+0.0000000580	+0.0000000390	-0.0007910826	
+0.0000000791	+0.0000000318	+0.0001059200	
-0.0000000057	-0.0000001934	+0.0004090550	
-0.0000001437	+0.0000000323	+0.0004090072	
+0.0000000123	+0.0000000904	-0.0001328996	

-0.0000000218	+0.0000001500	-0.0007407510	
-0.0000000114	+0.0000001533	-0.0003949452	
-0.0000000318	-0.0000002330	+0.0002957318	
+0.0000000205	+0.0000002813	+0.0002957024	
+0.0000000446	-0.0000003515	+0.0005442620	

-0.0000001495	-0.0000000014	-0.0006769276	
-0.0000001333	+0.0000000062	-0.0003614863	
-0.0000002216	+0.0000000549	+0.0002642942	
+0.0000003142	-0.0000000119	+0.0002642771	
+0.0000001902	-0.0000000478	+0.0005098425	

-0.0000000209	-0.0000000059	-0.0005377142	
-0.0000000243	+0.0000000613	-0.0001579281	
-0.0000000135	+0.0000000053	+0.0001739266	
+0.0000000170	+0.0000000295	+0.0001739324	
+0.0000000418	-0.0000000903	+0.0003477833	

-0.0000000161	+0.0000000197	-0.0005134417	
-0.0000000233	+0.0000000656	-0.0001858508	
+0.0000000045	+0.0000000303	+0.0001655366	
+0.0000000439	-0.0000000295	+0.0001655108	
-0.0000000089	-0.0000000861	+0.0003682452	

+0.0000000148	-0.0000000457	-0.0003953478	
+0.0000001649	+0.0000003813	-0.0002943300	
-0.0000000733	-0.0000003203	+0.0001208954	
-0.0000000494	+0.0000003792	+0.0001208524	
-0.0000000570	-0.0000003945	+0.0004479300	

-0.0000000173	+0.0000000172	-0.0003579603	
-0.0000000103	+0.0000000427	-0.0002079676	
+0.0000000667	+0.0000000428	+0.0001684700	
+0.0000000108	-0.0000000961	+0.0001683775	
-0.0000000499	-0.0000000067	+0.0002290804	

+0.0000000260	+0.0000000691	-0.0003167284	
+0.0000000598	+0.0000001503	+0.0000381349	
+0.0000000633	-0.0000001162	+0.0001805947	
-0.0000000912	+0.0000000009	+0.0001804123	
-0.0000000579	-0.0000001040	-0.0000824135	

-0.0000000190	+0.0000000163	-0.0003199068	
+0.0000000175	+0.0000001046	+0.0001291271	
-0.0000000120	+0.0000000231	+0.0001562838	
+0.0000000758	-0.0000000906	+0.0001560952	
-0.0000000623	-0.0000000534	-0.0001215994	

-0.0000000168	+0.0000000153	-0.0002501529	
+0.0000000300	+0.0000001297	+0.0000885994	
-0.0000000617	+0.0000000370	+0.0001435861	
+0.0000000236	-0.0000000475	+0.0001433671	
+0.0000000250	-0.0000001345	-0.0001253997	

+0.0000000348	+0.0000000200	-0.0002456583	
+0.0000000705	+0.0000001119	-0.0000576057	
-0.0000000118	-0.0000000210	+0.0001202442	
-0.0000000750	-0.0000000239	+0.0001200769	
-0.0000000185	-0.0000000869	+0.0000629429	

-0.0000000531	+0.0000000285	-0.0002372330	
-0.0000000288	+0.0000000913	-0.0002650010	
+0.0000000628	+0.0000000882	+0.0000952007	
+0.0000000695	-0.0000001459	+0.0000951170	
-0.0000000505	-0.0000000621	+0.0003119162	

-0.0000000043	+0.0000000110	-0.0002508457	
+0.0000000064	+0.0000000476	-0.0001677109	
+0.0000000886	+0.0000000363	+0.0000811736	
+0.0000000057	-0.0000000517	+0.0000807551	
-0.0000000965	-0.0000000432	+0.0002566279	

+0.0000000282	+0.0000000393	-0.0002037572	
+0.0000000173	+0.0000000133	-0.0001670381	
-0.0000000568	-0.0000001693	+0.0000840815	
-0.0000000965	+0.0000000746	+0.0000842199	
+0.0000001078	+0.0000000422	+0.0002024938	

+0.0000000272	+0.0000000387	-0.0002325525	
+0.0000000243	+0.0000000237	+0.0000356531	
+0.0000000611	-0.0000000821	+0.0000573055	
-0.0000001682	-0.0000000218	+0.0000573533	
+0.0000000556	+0.0000000416	+0.0000822406	

-0.0000001308	-0.0000001302	-0.0002067426	
-0.0000001506	-0.0000000884	+0.0000669692	
-0.0000000372	+0.0000002817	+0.0000646223	
+0.0000001313	-0.0000002154	+0.0000646615	
+0.0000001873	+0.0000001523	+0.0000104896	

+0.0000000004	+0.0000000030	-0.0001712325	
+0.0000003876	-0.0000000705	+0.0000030802	
+0.0000001516	+0.0000000878	+0.0000592458	
-0.0000003252	-0.0000000963	+0.0000593646	
-0.0000002144	+0.0000000759	+0.0000495419	

-0.0000000070	+0.0000001572	-0.0001437645	
-0.0000000235	+0.0000001409	-0.0001465900	
+0.0000000425	-0.0000002509	+0.0000498927	
+0.0000000200	+0.0000002525	+0.0000498823	
-0.0000000321	-0.0000002997	+0.0001905794	

-0.0000000374	-0.0000000227	-0.0001629063	
+0.0000001144	+0.0000001461	-0.0000412421	
-0.0000000444	-0.0000000305	+0.0000392873	
-0.0000000728	-0.0000000752	+0.0000392738	
+0.0000000402	-0.0000000177	+0.0001255872	

-0.0000000162	-0.0000000050	-0.0001091778	
-0.0000000076	+0.0000000772	-0.0000895120	
-0.0000000237	+0.0000000023	+0.0000626491	
+0.0000000588	-0.0000000047	+0.0000626722	
-0.0000000113	-0.0000000697	+0.0000733685	

+0.0000000547	+0.0000000061	-0.0001367862	
+0.0000000401	+0.0000000635	+0.0000661719	
+0.0000001821	-0.0000000427	+0.0000344051	
-0.0000001340	-0.0000000264	+0.0000344320	
-0.0000001429	-0.0000000005	+0.0000017773	

-0.0000000066	-0.0000000035	-0.0001280556	
-0.0000000089	+0.0000000070	+0.0000154242	
-0.0000000022	+0.0000000441	+0.0000256053	
+0.0000000127	-0.0000000521	+0.0000256902	
+0.0000000051	+0.0000000045	+0.0000613359	

+0.0000001554	+0.0000000048	-0.0001064063	
+0.0000001563	+0.0000000130	-0.0000629015	
+0.0000001970	-0.0000000462	+0.0000391526	
-0.0000002928	+0.0000000102	+0.0000391018	
-0.0000002160	+0.0000000181	+0.0000910533	

-0.0000000562	+0.0000000309	-0.0000452914	
-0.0000000451	+0.0000000224	-0.0002181167	
+0.0000000055	-0.0000000339	+0.0000431279	
+0.0000000956	-0.0000001009	+0.0000431004	
+0.0000000002	+0.0000000815	+0.0001771798	

+0.0000000748	+0.0000000186	-0.0000661287	
+0.0000000529	+0.0000000021	-0.0001543702	
+0.0000000115	-0.0000001457	+0.0000418292	
-0.0000001240	+0.0000000389	+0.0000421041	
-0.0000000151	+0.0000000860	+0.0001365657	

-0.0000000948	-0.0000000070	-0.0000400126	
-0.0000001087	-0.0000000244	-0.0000872063	
+0.0000001090	+0.0000000442	+0.0000390882	
+0.0000002747	-0.0000000309	+0.0000390443	
-0.0000001803	+0.0000000180	+0.0000490864	

+0.0000000580	+0.0000000391	-0.0000258403	
+0.0000000482	+0.0000000373	-0.0001166387	
+0.0000004631	-0.0000000202	+0.0000423895	
-0.0000002837	-0.0000000592	+0.0000423753	
-0.0000002857	+0.0000000029	+0.0000577142	

-0.0000001109	+0.0000000185	-0.0000774331	
-0.0000000524	+0.0000000320	+0.0000360966	
-0.0000000529	-0.0000000357	+0.0000189397	
+0.0000000478	+0.0000000356	+0.0000189481	
+0.0000001684	-0.0000000504	+0.0000034487	

+0.0000000264	+0.0000000136	-0.0000473574	
-0.0000000088	+0.0000000208	-0.0000525879	
+0.0000000809	+0.0000000055	+0.0000281302	
-0.0000000361	-0.0000000075	+0.0000281023	
-0.0000000625	-0.0000000324	+0.0000437128	

-0.0000000277	-0.0000000192	-0.0000347320	
+0.0000000311	+0.0000000557	-0.0000626629	
+0.0000000246	-0.0000000351	+0.0000260172	
-0.0000000094	-0.0000000508	+0.0000260084	
-0.0000000187	+0.0000000494	+0.0000453693	

+0.0000000081	+0.0000000237	-0.0000429924	
-0.0000000711	-0.0000000374	-0.0000609295	
+0.0000000249	+0.0000000543	+0.0000370863	
+0.0000000327	+0.0000000254	+0.0000370914	
+0.0000000054	-0.0000000660	+0.0000297442	

+0.0000000222	+0.0000000072	-0.0000650202	
+0.0000000038	+0.0000000151	+0.0000400445	
+0.0000000300	-0.0000000339	+0.0000188297	
-0.0000000088	+0.0000000087	+0.0000188201	
-0.0000000472	+0.0000000029	-0.0000126740	

-0.0000000754	-0.0000000166	-0.0000406700	
-0.0000000344	-0.0000000055	-0.0000364262	
-0.0000001189	+0.0000000525	+0.0000214756	
+0.0000001140	-0.0000000033	+0.0000214625	
+0.0000001148	-0.0000000271	+0.0000341581	

+0.0000000627	-0.0000000592	-0.0000280874	
-0.0000001175	+0.0000001202	-0.0000549172	
+0.0000000134	-0.0000000961	+0.0000180868	
+0.0000000459	+0.0000000241	+0.0000180716	
-0.0000000045	+0.0000000111	+0.0000468462	

-0.0000000444	+0.0000000140	-0.0000394776	
+0.0000001005	-0.0000001241	-0.0000589254	
+0.0000000194	+0.0000001060	+0.0000348198	
-0.0000000122	+0.0000000136	+0.0000347652	
-0.0000000633	-0.0000000094	+0.0000288180	

+0.0000000255	-0.0000000051	-0.0000612608	
+0.0000000217	+0.0000000082	+0.0000512829	
-0.0000000767	+0.0000001088	+0.0000116938	
-0.0000000711	-0.0000000878	+0.0000116698	
+0.0000001006	-0.0000000241	-0.0000133856	

-0.0000000334	-0.0000000118	-0.0000318783	
-0.0000000454	-0.0000000053	-0.0000280528	
+0.0000000040	-0.0000000081	+0.0000070669	
+0.0000001277	+0.0000000014	+0.0000069939	
-0.0000000529	+0.0000000239	+0.0000458703	

+0.0000000468	+0.0000000236	-0.0000306710	
-0.0000000929	-0.0000000989	-0.0000454420	
-0.0000000054	+0.0000000947	+0.0000137134	
+0.0000000734	-0.0000000455	+0.0000136324	
-0.0000000219	+0.0000000261	+0.0000487672	

-0.0000000255	-0.0000000074	-0.0000390922	
-0.0000000282	+0.0000000078	-0.0000500666	
+0.0000000411	+0.0000000083	+0.0000297522	
+0.0000000301	-0.0000000173	+0.0000297095	
-0.0000000175	+0.0000000086	+0.0000296971	

+0.0000000045	-0.0000001509	-0.0000351588	
-0.0000000109	-0.0000001476	-0.0000465503	
+0.0000000223	+0.0000002424	+0.0000336621	
-0.0000000297	-0.0000002436	+0.0000336393	
+0.0000000137	+0.0000002996	+0.0000144076	

-0.0000000269	+0.0000000174	-0.0000357293	
-0.0000000360	-0.0000000043	-0.0000292710	
+0.0000000586	-0.0000000031	+0.0000183597	
-0.0000000276	+0.0000000314	+0.0000182955	
+0.0000000318	-0.0000000415	+0.0000283450	

+0.0000000107	-0.0000000055	-0.0000192800	
+0.0000000005	-0.0000000249	-0.0000707700	
-0.0000000125	-0.0000000298	+0.0000195319	
-0.0000000090	+0.0000000324	+0.0000195283	
+0.0000000103	+0.0000000278	+0.0000509898	

-0.0000000100	-0.0000000015	-0.0000416394	
-0.0000000174	-0.0000000177	-0.0000242154	
+0.0000000303	-0.0000000396	+0.0000182496	
-0.0000000036	+0.0000000365	+0.0000182258	
+0.0000000007	+0.0000000222	+0.0000293795	

-0.0000000301	+0.0000000113	-0.0000337035	
-0.0000000226	-0.0000000031	-0.0000289767	
+0.0000000853	-0.0000000194	+0.0000197132	
+0.0000000038	-0.0000000000	+0.0000196846	
-0.0000000364	+0.0000000113	+0.0000232824	

+0.0000000176	-0.0000000041	-0.0000393438	
+0.0000000218	-0.0000000174	-0.0000102921	
-0.0000000757	-0.0000000423	+0.0000141798	
-0.0000000163	+0.0000000522	+0.0000141546	
+0.0000000526	+0.0000000116	+0.0000213015	

+0.0000001543	-0.0000000612	-0.0000188241	
-0.0000000345	+0.0000000770	-0.0000608774	
+0.0000002824	-0.0000000202	+0.0000183634	
-0.0000001674	-0.0000000228	+0.0000183833	
-0.0000002349	+0.0000000272	+0.0000429547	

+0.0000000516	+0.0000001301	-0.0000559704	
-0.0000002042	-0.0000001496	+0.0000484817	
+0.0000001006	-0.0000000442	+0.0000031532	
+0.0000000747	+0.0000001482	+0.0000031552	
-0.0000000227	-0.0000000845	+0.0000011803	

-0.0000000090	+0.0000000321	-0.0000374193	
-0.0000000128	-0.0000000247	-0.0000138851	
-0.0000000121	-0.0000000475	+0.0000136860	
+0.0000000231	+0.0000000798	+0.0000136706	
+0.0000000108	-0.0000000397	+0.0000239477	

+0.0000000017	-0.0000000084	-0.0000395969	
-0.0000000092	+0.0000000142	-0.0000012506	
+0.0000000436	-0.0000000373	+0.0000068648	
-0.0000000071	+0.0000000238	+0.0000068456	
-0.0000000290	+0.0000000077	+0.0000271371	

-0.0000000851	+0.0000000047	-0.0000247110	
-0.0000000754	+0.0000000197	-0.0000236663	
-0.0000000792	-0.0000001028	-0.0000012821	
+0.0000000938	+0.0000000551	-0.0000012704	
+0.0000001459	+0.0000000234	+0.0000509297	

-0.0000000069	-0.0000000713	-0.0000394443	
-0.0000000260	-0.0000000531	-0.0000130101	
+0.0000001092	+0.0000002227	+0.0000259795	
-0.0000001347	-0.0000000484	+0.0000259685	
+0.0000000584	-0.0000000499	+0.0000005064	

+0.0000000515	-0.0000000254	-0.0000372682	
+0.0000000201	-0.0000000206	-0.0000149790	
+0.0000001268	+0.0000000225	+0.0000273154	
-0.0000002288	+0.0000000496	+0.0000273038	
+0.0000000304	-0.0000000261	-0.0000023719	

+0.0000000077	-0.0000000007	-0.0000161532	
-0.0000000275	-0.0000000125	-0.0000197634	
+0.0000000322	+0.0000000420	-0.0000030152	
-0.0000000504	-0.0000000052	-0.0000030154	
+0.0000000380	-0.0000000235	+0.0000419471	

-0.0000000452	+0.0000000212	-0.0000237490	
-0.0000000661	+0.0000000080	-0.0000219901	
+0.0000000178	-0.0000000024	+0.0000034129	
+0.0000001115	-0.0000000074	+0.0000033955	
-0.0000000180	-0.0000000194	+0.0000389306	

+0.0000000923	-0.0000000876	-0.0000230513	
+0.0000000941	-0.0000000712	-0.0000267521	
+0.0000001374	+0.0000000996	+0.0000134137	
-0.0000000152	-0.0000001975	+0.0000134223	
-0.0000003085	+0.0000002568	+0.0000229674	
