-0.0000014442	+0.0000000001	+0.0000000006	
+0.0000000001	-0.0000014436	-0.0000000043	
+0.0000000006	-0.0000000043	-0.0000051525	

-0.0000001792	+0.0000000001	+0.0000000005	
+0.0000000001	-0.0000001786	-0.0000000032	
+0.0000000005	-0.0000000032	-0.0000040393	

+0.0000035538	+0.0000000001	+0.0000000023	
+0.0000000001	+0.0000035651	+0.0000000057	
+0.0000000023	+0.0000000057	-0.0000007502	

+0.0000004029	-0.0000000001	-0.0000000010	
-0.0000000001	+0.0000003987	-0.0000000025	
-0.0000000010	-0.0000000025	-0.0000043733	

-0.0000033953	-0.0000000001	-0.0000000023	
-0.0000000001	-0.0000034048	-0.0000000057	
-0.0000000023	-0.0000000057	-0.0000087286	

-0.0000035275	-0.0000000001	-0.0000000025	
-0.0000000001	-0.0000035382	-0.0000000062	
-0.0000000025	-0.0000000062	-0.0000084736	

-0.0000041942	-0.0000000001	-0.0000000032	
-0.0000000001	-0.0000042081	-0.0000000080	
-0.0000000032	-0.0000000080	-0.0000080474	

-0.0000018741	-0.0000000000	-0.0000000026	
-0.0000000000	-0.0000018858	-0.0000000063	
-0.0000000026	-0.0000000063	-0.0000049202	

+0.0000011421	+0.0000000000	-0.0000000017	
+0.0000000000	+0.0000011338	-0.0000000043	
-0.0000000017	-0.0000000043	-0.0000008780	

+0.0000012896	+0.0000000000	-0.0000000010	
+0.0000000000	+0.0000012832	-0.0000000026	
-0.0000000010	-0.0000000026	-0.0000010074	

+0.0000017484	+0.0000000000	+0.0000000009	
+0.0000000000	+0.0000017505	+0.0000000018	
+0.0000000009	+0.0000000018	-0.0000013603	

+0.0000005256	-0.0000000001	+0.0000000004	
-0.0000000001	+0.0000005344	+0.0000000010	
+0.0000000004	+0.0000000010	-0.0000023975	

-0.0000010168	-0.0000000001	-0.0000000030	
-0.0000000001	-0.0000010175	-0.0000000024	
-0.0000000030	-0.0000000024	-0.0000037607	

-0.0000008377	-0.0000000000	+0.0000000052	
-0.0000000000	-0.0000008387	-0.0000000021	
+0.0000000052	-0.0000000021	-0.0000030960	

-0.0000001712	+0.0000000000	+0.0000000014	
+0.0000000000	-0.0000001730	+0.0000000040	
+0.0000000014	+0.0000000040	-0.0000010384	

-0.0000000994	+0.0000000000	+0.0000000018	
+0.0000000000	-0.0000001012	+0.0000000001	
+0.0000000018	+0.0000000001	-0.0000013066	

+0.0000006572	-0.0000000001	-0.0000000004	
-0.0000000001	+0.0000006571	-0.0000000040	
-0.0000000004	-0.0000000040	-0.0000015709	

+0.0000003701	-0.0000000000	+0.0000000018	
-0.0000000000	+0.0000003699	-0.0000000030	
+0.0000000018	-0.0000000030	-0.0000016054	

+0.0000001169	-0.0000000003	+0.0000000002	
-0.0000000003	+0.0000001163	-0.0000000009	
+0.0000000002	-0.0000000009	-0.0000014405	

+0.0000002570	+0.0000000004	+0.0000000033	
+0.0000000004	+0.0000002497	-0.0000000006	
+0.0000000033	-0.0000000006	-0.0000009408	

+0.0000007161	+0.0000000006	-0.0000000010	
+0.0000000006	+0.0000007163	+0.0000000005	
-0.0000000010	+0.0000000005	+0.0000006210	

+0.0000005609	+0.0000000006	+0.0000000010	
+0.0000000006	+0.0000005614	+0.0000000006	
+0.0000000010	+0.0000000006	+0.0000004009	

-0.0000000492	+0.0000000006	+0.0000000003	
+0.0000000006	-0.0000000492	+0.0000000013	
+0.0000000003	+0.0000000013	-0.0000004400	

+0.0000002080	+0.0000000002	+0.0000000030	
+0.0000000002	+0.0000002096	+0.0000000007	
+0.0000000030	+0.0000000007	-0.0000002901	

+0.0000004486	-0.0000000002	-0.0000000027	
-0.0000000002	+0.0000004490	-0.0000000006	
-0.0000000027	-0.0000000006	-0.0000004563	

+0.0000004541	-0.0000000001	+0.0000000014	
-0.0000000001	+0.0000004553	-0.0000000003	
+0.0000000014	-0.0000000003	-0.0000004185	

+0.0000003825	-0.0000000001	+0.0000000012	
-0.0000000001	+0.0000003831	-0.0000000001	
+0.0000000012	-0.0000000001	-0.0000003552	

+0.0000002932	-0.0000000002	+0.0000000000	
-0.0000000002	+0.0000002937	-0.0000000011	
+0.0000000000	-0.0000000011	-0.0000004713	

+0.0000000698	-0.0000000002	+0.0000000010	
-0.0000000002	+0.0000000708	-0.0000000004	
+0.0000000010	-0.0000000004	-0.0000006673	

+0.0000000511	-0.0000000001	-0.0000000018	
-0.0000000001	+0.0000000512	-0.0000000007	
-0.0000000018	-0.0000000007	-0.0000006473	

+0.0000000361	-0.0000000001	-0.0000000017	
-0.0000000001	+0.0000000439	+0.0000000008	
-0.0000000017	+0.0000000008	-0.0000004499	

+0.0000000273	-0.0000000002	+0.0000000005	
-0.0000000002	+0.0000000267	-0.0000000013	
+0.0000000005	-0.0000000013	-0.0000004855	

+0.0000000172	-0.0000000000	+0.0000000004	
-0.0000000000	+0.0000000137	-0.0000000008	
+0.0000000004	-0.0000000008	-0.0000005635	

+0.0000000651	-0.0000000000	+0.0000000005	
-0.0000000000	+0.0000000616	-0.0000000007	
+0.0000000005	-0.0000000007	-0.0000005178	

+0.0000001551	+0.0000000000	-0.0000000002	
+0.0000000000	+0.0000001511	-0.0000000016	
-0.0000000002	-0.0000000016	-0.0000003481	

+0.0000001362	+0.0000000000	+0.0000000007	
+0.0000000000	+0.0000001322	-0.0000000006	
+0.0000000007	-0.0000000006	-0.0000003518	

+0.0000000792	-0.0000000000	+0.0000000007	
-0.0000000000	+0.0000000759	-0.0000000046	
+0.0000000007	-0.0000000046	-0.0000004753	

+0.0000000607	+0.0000000000	+0.0000000007	
+0.0000000000	+0.0000000578	+0.0000000008	
+0.0000000007	+0.0000000008	-0.0000004728	

+0.0000001090	+0.0000000001	+0.0000000006	
+0.0000000001	+0.0000001064	+0.0000000005	
+0.0000000006	+0.0000000005	-0.0000004496	

+0.0000000782	+0.0000000000	+0.0000000005	
+0.0000000000	+0.0000000761	+0.0000000009	
+0.0000000005	+0.0000000009	-0.0000004826	

+0.0000001040	-0.0000000001	+0.0000000003	
-0.0000000001	+0.0000001024	+0.0000000009	
+0.0000000003	+0.0000000009	-0.0000005450	

+0.0000000811	-0.0000000001	+0.0000000003	
-0.0000000001	+0.0000000797	+0.0000000008	
+0.0000000003	+0.0000000008	-0.0000005091	

+0.0000001349	+0.0000000000	+0.0000000028	
+0.0000000000	+0.0000001340	+0.0000000014	
+0.0000000028	+0.0000000014	-0.0000004265	

+0.0000000347	+0.0000000001	-0.0000000016	
+0.0000000001	+0.0000000339	+0.0000000004	
-0.0000000016	+0.0000000004	-0.0000004867	

+0.0000000622	+0.0000000000	-0.0000000002	
+0.0000000000	+0.0000000611	+0.0000000019	
-0.0000000002	+0.0000000019	-0.0000004932	

+0.0000000919	+0.0000000001	-0.0000000005	
+0.0000000001	+0.0000000914	-0.0000000001	
-0.0000000005	-0.0000000001	-0.0000004148	

+0.0000001930	-0.0000000001	-0.0000000025	
-0.0000000001	+0.0000001950	-0.0000000013	
-0.0000000025	-0.0000000013	-0.0000002316	

+0.0000001327	+0.0000000000	+0.0000000006	
+0.0000000000	+0.0000001324	-0.0000000012	
+0.0000000006	-0.0000000012	-0.0000002931	

-0.0000000097	+0.0000000001	+0.0000000016	
+0.0000000001	-0.0000000107	-0.0000000008	
+0.0000000016	-0.0000000008	-0.0000004837	

-0.0000000038	+0.0000000001	+0.0000000017	
+0.0000000001	-0.0000000039	-0.0000000001	
+0.0000000017	-0.0000000001	-0.0000003202	

+0.0000001135	+0.0000000000	+0.0000000010	
+0.0000000000	+0.0000001131	-0.0000000001	
+0.0000000010	-0.0000000001	-0.0000001159	

+0.0000000547	-0.0000000000	+0.0000000036	
-0.0000000000	+0.0000000539	-0.0000000032	
+0.0000000036	-0.0000000032	-0.0000002604	
