## w(eV)         sigma(Sm^-1)     kappa(W(mK)^-1)        L12/e(Am^-1)      L22/e^2(Wm^-1)
    0.69              183783             6508.89        -7.04045e+06         8.86313e+08
    0.71              183764             6516.07        -7.04849e+06         8.87637e+08
    0.73              183745             6523.44        -7.05676e+06         8.88998e+08
    0.75              183725             6531.01        -7.06525e+06         8.90397e+08
    0.77              183705             6538.77        -7.07397e+06         8.91833e+08
    0.79              183684             6546.72        -7.08291e+06         8.93305e+08
    0.81              183663             6554.85        -7.09208e+06         8.94816e+08
    0.83              183641             6563.18        -7.10147e+06         8.96363e+08
    0.85              183619              6571.7        -7.11109e+06         8.97947e+08
    0.87              183597              6580.4        -7.12093e+06         8.99569e+08
    0.89              183573             6589.29        -7.13099e+06         9.01227e+08
    0.91              183550             6598.36        -7.14128e+06         9.02923e+08
    0.93              183525             6607.62         -7.1518e+06         9.04655e+08
    0.95              183501             6617.06        -7.16253e+06         9.06424e+08
    0.97              183476             6626.68        -7.17349e+06          9.0823e+08
    0.99              183450             6636.48        -7.18467e+06         9.10072e+08
    1.01              183424             6646.45        -7.19608e+06         9.11952e+08
    1.03              183397             6656.61         -7.2077e+06         9.13868e+08
    1.05              183370             6666.94        -7.21955e+06          9.1582e+08
    1.07              183343             6677.44        -7.23161e+06         9.17809e+08
    1.09              183315             6688.12         -7.2439e+06         9.19834e+08
    1.11              183286             6698.97         -7.2564e+06         9.21896e+08
    1.13              183257             6709.99        -7.26913e+06         9.23994e+08
    1.15              183228             6721.18        -7.28207e+06         9.26128e+08
    1.17              183198             6732.54        -7.29524e+06         9.28299e+08
    1.19              183167             6744.06        -7.30862e+06         9.30505e+08
    1.21              183136             6755.74        -7.32222e+06         9.32748e+08
    1.23              183105             6767.59        -7.33603e+06         9.35026e+08
    1.25              183073              6779.6        -7.35006e+06         9.37341e+08
    1.27              183041             6791.77        -7.36431e+06         9.39691e+08
    1.29              183009              6804.1        -7.37877e+06         9.42077e+08
    1.31              182975             6816.59        -7.39345e+06         9.44498e+08
    1.33              182942             6829.22        -7.40834e+06         9.46955e+08
    1.35              182908             6842.02        -7.42345e+06         9.49448e+08
    1.37              182873             6854.96        -7.43877e+06         9.51976e+08
    1.39              182839             6868.06         -7.4543e+06         9.54539e+08
    1.41              182803              6881.3        -7.47005e+06         9.57138e+08
    1.43              182768             6894.68        -7.48601e+06         9.59771e+08
    1.45              182731             6908.22        -7.50217e+06          9.6244e+08
    1.47              182695             6921.89        -7.51855e+06         9.65144e+08
    1.49              182658             6935.71        -7.53514e+06         9.67882e+08
    1.51              182620             6949.66        -7.55194e+06         9.70656e+08
    1.53              182583             6963.75        -7.56894e+06         9.73464e+08
    1.55              182544             6977.98        -7.58616e+06         9.76306e+08
    1.57              182506             6992.34        -7.60358e+06         9.79183e+08
    1.59              182467             7006.83         -7.6212e+06         9.82095e+08
    1.61              182427             7021.45        -7.63904e+06          9.8504e+08
    1.63              182387              7036.2        -7.65708e+06          9.8802e+08
    1.65              182347             7051.07        -7.67532e+06         9.91034e+08
    1.67              182306             7066.07        -7.69376e+06         9.94082e+08
    1.69              182265             7081.19        -7.71241e+06         9.97164e+08
    1.71              182224             7096.43        -7.73127e+06         1.00028e+09
    1.73              182182             7111.78        -7.75032e+06         1.00343e+09
    1.75              182140             7127.25        -7.76958e+06         1.00661e+09
    1.77              182097             7142.84        -7.78903e+06         1.00983e+09
    1.79              182054             7158.53        -7.80868e+06         1.01308e+09
    1.81              182011             7174.33        -7.82854e+06         1.01636e+09
    1.83              181967             7190.24        -7.84859e+06         1.01967e+09
    1.85              181923             7206.25        -7.86883e+06         1.02302e+09
    1.87              181879             7222.37        -7.88928e+06          1.0264e+09
    1.89              181834             7238.59        -7.90991e+06         1.02982e+09
    1.91              181789              7254.9        -7.93075e+06         1.03326e+09
    1.93              181743             7271.31        -7.95177e+06         1.03674e+09
    1.95              181697             7287.81        -7.97299e+06         1.04025e+09
    1.97              181651              7304.4         -7.9944e+06          1.0438e+09
    1.99              181604             7321.09          -8.016e+06         1.04737e+09
    2.01              181557             7337.85        -8.03779e+06         1.05098e+09
    2.03              181510             7354.71        -8.05977e+06         1.05462e+09
    2.05              181462             7371.64        -8.08194e+06         1.05829e+09
    2.07              181414             7388.65         -8.1043e+06         1.06199e+09
    2.09              181366             7405.74        -8.12684e+06         1.06572e+09
    2.11              181317             7422.91        -8.14957e+06         1.06948e+09
    2.13              181268             7440.14        -8.17248e+06         1.07328e+09
    2.15              181219             7457.45        -8.19557e+06         1.07711e+09
    2.17              181169             7474.82        -8.21885e+06         1.08096e+09
    2.19              181119             7492.26        -8.24231e+06         1.08485e+09
    2.21              181069             7509.76        -8.26594e+06         1.08877e+09
    2.23              181019             7527.32        -8.28976e+06         1.09271e+09
    2.25              180968             7544.94        -8.31375e+06         1.09669e+09
    2.27              180917             7562.61        -8.33793e+06          1.1007e+09
    2.29              180865             7580.33        -8.36227e+06         1.10473e+09
    2.31              180813             7598.11         -8.3868e+06          1.1088e+09
    2.33              180761             7615.93        -8.41149e+06          1.1129e+09
    2.35              180709              7633.8        -8.43636e+06         1.11702e+09
    2.37              180656             7651.71         -8.4614e+06         1.12117e+09
    2.39              180603             7669.65        -8.48661e+06         1.12536e+09
    2.41              180549             7687.64        -8.51199e+06         1.12957e+09
    2.43              180496             7705.66        -8.53754e+06         1.13381e+09
    2.45              180442             7723.71        -8.56325e+06         1.13807e+09
    2.47              180388             7741.79        -8.58913e+06         1.14237e+09
    2.49              180333              7759.9        -8.61518e+06         1.14669e+09
    2.51              180278             7778.03        -8.64138e+06         1.15104e+09
    2.53              180223             7796.19        -8.66775e+06         1.15542e+09
    2.55              180168             7814.36        -8.69428e+06         1.15983e+09
    2.57              180112             7832.55        -8.72097e+06         1.16426e+09
    2.59              180057             7850.75        -8.74782e+06         1.16872e+09
    2.61              180000             7868.97        -8.77482e+06         1.17321e+09
    2.63              179944             7887.19        -8.80198e+06         1.17772e+09
    2.65              179887             7905.41        -8.82929e+06         1.18226e+09
    2.67              179830             7923.64        -8.85675e+06         1.18683e+09
    2.69              179773             7941.88        -8.88437e+06         1.19142e+09
    2.71              179716              7960.1        -8.91214e+06         1.19604e+09
    2.73              179658             7978.33        -8.94005e+06         1.20068e+09
    2.75              179600             7996.54        -8.96812e+06         1.20535e+09
    2.77              179542             8014.75        -8.99632e+06         1.21004e+09
    2.79              179483             8032.94        -9.02468e+06         1.21476e+09
    2.81              179424             8051.12        -9.05317e+06          1.2195e+09
    2.83              179365             8069.28        -9.08181e+06         1.22426e+09
    2.85              179306             8087.42        -9.11058e+06         1.22905e+09
    2.87              179246             8105.53         -9.1395e+06         1.23387e+09
    2.89              179187             8123.62        -9.16855e+06          1.2387e+09
    2.91              179127             8141.68        -9.19774e+06         1.24356e+09
    2.93              179066             8159.71        -9.22706e+06         1.24845e+09
    2.95              179006              8177.7        -9.25651e+06         1.25336e+09
    2.97              178945             8195.66         -9.2861e+06         1.25828e+09
    2.99              178884             8213.57        -9.31581e+06         1.26324e+09
    3.01              178823             8231.45        -9.34566e+06         1.26821e+09
    3.03              178761             8249.28        -9.37562e+06         1.27321e+09
    3.05              178699             8267.06        -9.40572e+06         1.27822e+09
    3.07              178637             8284.79        -9.43593e+06         1.28326e+09
    3.09              178575             8302.47        -9.46627e+06         1.28832e+09
    3.11              178513              8320.1        -9.49673e+06          1.2934e+09
    3.13              178450             8337.66         -9.5273e+06          1.2985e+09
    3.15              178387             8355.17        -9.55799e+06         1.30362e+09
    3.17              178324             8372.61         -9.5888e+06         1.30877e+09
    3.19              178260             8389.99        -9.61971e+06         1.31393e+09
    3.21              178197             8407.29        -9.65074e+06         1.31911e+09
    3.23              178133             8424.53        -9.68188e+06         1.32431e+09
    3.25              178069             8441.69        -9.71313e+06         1.32953e+09
    3.27              178004             8458.78        -9.74448e+06         1.33476e+09
    3.29              177940             8475.79        -9.77594e+06         1.34002e+09
    3.31              177875             8492.71         -9.8075e+06         1.34529e+09
    3.33              177810             8509.56        -9.83916e+06         1.35059e+09
    3.35              177744             8526.31        -9.87091e+06         1.35589e+09
    3.37              177679             8542.98        -9.90277e+06         1.36122e+09
    3.39              177613             8559.56        -9.93472e+06         1.36656e+09
    3.41              177547             8576.04        -9.96676e+06         1.37192e+09
    3.43              177480             8592.42         -9.9989e+06          1.3773e+09
    3.45              177414             8608.71        -1.00311e+07         1.38269e+09
    3.47              177347              8624.9        -1.00634e+07          1.3881e+09
    3.49              177280             8640.98        -1.00958e+07         1.39352e+09
    3.51              177213             8656.96        -1.01283e+07         1.39896e+09
    3.53              177145             8672.82        -1.01609e+07         1.40442e+09
    3.55              177078             8688.58        -1.01935e+07         1.40988e+09
    3.57              177010             8704.22        -1.02262e+07         1.41537e+09
    3.59              176941             8719.75         -1.0259e+07         1.42086e+09
    3.61              176873             8735.16        -1.02919e+07         1.42637e+09
    3.63              176804             8750.45        -1.03248e+07         1.43189e+09
    3.65              176735             8765.62        -1.03579e+07         1.43743e+09
    3.67              176666             8780.66        -1.03909e+07         1.44298e+09
    3.69              176596             8795.58        -1.04241e+07         1.44854e+09
    3.71              176526             8810.36        -1.04573e+07         1.45411e+09
    3.73              176456             8825.02        -1.04906e+07          1.4597e+09
    3.75              176386             8839.54        -1.05239e+07         1.46529e+09
    3.77              176316             8853.92        -1.05573e+07          1.4709e+09
    3.79              176245             8868.17        -1.05907e+07         1.47651e+09
    3.81              176174             8882.28        -1.06242e+07         1.48214e+09
    3.83              176102             8896.24        -1.06578e+07         1.48778e+09
    3.85              176031             8910.06        -1.06914e+07         1.49342e+09
    3.87              175959             8923.74         -1.0725e+07         1.49908e+09
    3.89              175887             8937.26        -1.07587e+07         1.50474e+09
    3.91              175814             8950.63        -1.07925e+07         1.51042e+09
    3.93              175741             8963.86        -1.08262e+07          1.5161e+09
    3.95              175668             8976.92          -1.086e+07         1.52179e+09
    3.97              175595             8989.83        -1.08939e+07         1.52749e+09
    3.99              175522             9002.59        -1.09278e+07         1.53319e+09
    4.01              175448             9015.18        -1.09617e+07          1.5389e+09
    4.03              175374             9027.61        -1.09956e+07         1.54462e+09
    4.05              175299             9039.87        -1.10296e+07         1.55034e+09
    4.07              175224             9051.97        -1.10636e+07         1.55607e+09
    4.09              175149             9063.91        -1.10976e+07          1.5618e+09
    4.11              175074             9075.67        -1.11317e+07         1.56754e+09
    4.13              174998             9087.26        -1.11657e+07         1.57329e+09
    4.15              174922             9098.68        -1.11998e+07         1.57903e+09
    4.17              174846             9109.92        -1.12339e+07         1.58479e+09
    4.19              174769             9120.99         -1.1268e+07         1.59054e+09
    4.21              174692             9131.88        -1.13021e+07          1.5963e+09
    4.23              174615             9142.59        -1.13362e+07         1.60206e+09
    4.25              174538             9153.12        -1.13703e+07         1.60782e+09
    4.27              174460             9163.46        -1.14045e+07         1.61359e+09
    4.29              174381             9173.63        -1.14386e+07         1.61936e+09
    4.31              174303              9183.6        -1.14727e+07         1.62513e+09
    4.33              174224             9193.39        -1.15068e+07          1.6309e+09
    4.35              174144             9202.99        -1.15409e+07         1.63667e+09
    4.37              174065              9212.4         -1.1575e+07         1.64244e+09
    4.39              173985             9221.62        -1.16091e+07          1.6482e+09
    4.41              173904             9230.65        -1.16432e+07         1.65397e+09
    4.43              173824             9239.48        -1.16772e+07         1.65974e+09
    4.45              173743             9248.12        -1.17113e+07         1.66551e+09
    4.47              173661             9256.56        -1.17453e+07         1.67127e+09
    4.49              173579             9264.81        -1.17793e+07         1.67704e+09
    4.51              173497             9272.85        -1.18133e+07         1.68279e+09
    4.53              173414             9280.69        -1.18472e+07         1.68855e+09
    4.55              173331             9288.34        -1.18811e+07          1.6943e+09
    4.57              173248             9295.78         -1.1915e+07         1.70005e+09
    4.59              173164             9303.02        -1.19488e+07          1.7058e+09
    4.61              173080             9310.05        -1.19826e+07         1.71154e+09
    4.63              172995             9316.88        -1.20164e+07         1.71728e+09
    4.65              172910              9323.5        -1.20501e+07         1.72301e+09
    4.67              172824             9329.92        -1.20837e+07         1.72873e+09
    4.69              172738             9336.12        -1.21174e+07         1.73445e+09
    4.71              172652             9342.12        -1.21509e+07         1.74016e+09
    4.73              172565             9347.91        -1.21844e+07         1.74587e+09
    4.75              172478             9353.48        -1.22179e+07         1.75156e+09
    4.77              172390             9358.85        -1.22513e+07         1.75725e+09
    4.79              172302                9364        -1.22846e+07         1.76294e+09
    4.81              172213             9368.94        -1.23179e+07         1.76861e+09
    4.83              172124             9373.67        -1.23511e+07         1.77427e+09
    4.85              172034             9378.19        -1.23843e+07         1.77993e+09
    4.87              171944             9382.48        -1.24173e+07         1.78557e+09
    4.89              171854             9386.57        -1.24503e+07         1.79121e+09
    4.91              171763             9390.44        -1.24833e+07         1.79683e+09
    4.93              171671             9394.09        -1.25161e+07         1.80244e+09
    4.95              171579             9397.52        -1.25489e+07         1.80805e+09
    4.97              171487             9400.74        -1.25816e+07         1.81364e+09
    4.99              171393             9403.74        -1.26142e+07         1.81921e+09
    5.01              171300             9406.52        -1.26467e+07         1.82478e+09
    5.03              171206             9409.09        -1.26791e+07         1.83033e+09
    5.05              171111             9411.43        -1.27114e+07         1.83587e+09
    5.07              171016             9413.56        -1.27437e+07         1.84139e+09
    5.09              170920             9415.46        -1.27758e+07         1.84691e+09
    5.11              170824             9417.15        -1.28078e+07          1.8524e+09
    5.13              170727             9418.62        -1.28398e+07         1.85788e+09
    5.15              170629             9419.87        -1.28716e+07         1.86335e+09
    5.17              170531              9420.9        -1.29033e+07          1.8688e+09
    5.19              170433             9421.71        -1.29349e+07         1.87423e+09
    5.21              170333              9422.3        -1.29664e+07         1.87965e+09
    5.23              170234             9422.67        -1.29978e+07         1.88505e+09
    5.25              170133             9422.82        -1.30291e+07         1.89043e+09
    5.27              170032             9422.75        -1.30602e+07          1.8958e+09
    5.29              169931             9422.46        -1.30912e+07         1.90114e+09
    5.31              169828             9421.95        -1.31221e+07         1.90647e+09
    5.33              169726             9421.22        -1.31529e+07         1.91178e+09
    5.35              169622             9420.28        -1.31835e+07         1.91707e+09
    5.37              169518             9419.11        -1.32141e+07         1.92234e+09
    5.39              169413             9417.72        -1.32444e+07         1.92759e+09
    5.41              169308             9416.12        -1.32747e+07         1.93282e+09
    5.43              169202              9414.3        -1.33048e+07         1.93803e+09
    5.45              169095             9412.26        -1.33347e+07         1.94322e+09
    5.47              168988                9410        -1.33645e+07         1.94838e+09
    5.49              168879             9407.53        -1.33942e+07         1.95352e+09
    5.51              168771             9404.84        -1.34237e+07         1.95865e+09
    5.53              168661             9401.93        -1.34531e+07         1.96374e+09
    5.55              168551             9398.81        -1.34823e+07         1.96882e+09
    5.57              168440             9395.47        -1.35114e+07         1.97387e+09
    5.59              168329             9391.91        -1.35403e+07          1.9789e+09
    5.61              168216             9388.15         -1.3569e+07          1.9839e+09
    5.63              168103             9384.17        -1.35976e+07         1.98888e+09
    5.65              167989             9379.97         -1.3626e+07         1.99383e+09
    5.67              167875             9375.57        -1.36543e+07         1.99876e+09
    5.69              167760             9370.95        -1.36824e+07         2.00366e+09
    5.71              167644             9366.12        -1.37103e+07         2.00853e+09
    5.73              167527             9361.08         -1.3738e+07         2.01338e+09
    5.75              167409             9355.83        -1.37656e+07          2.0182e+09
    5.77              167291             9350.38        -1.37929e+07         2.02299e+09
    5.79              167172             9344.71        -1.38201e+07         2.02776e+09
    5.81              167052             9338.84        -1.38471e+07          2.0325e+09
    5.83              166931             9332.76         -1.3874e+07         2.03721e+09
    5.85              166810             9326.48        -1.39006e+07         2.04189e+09
    5.87              166688             9319.99        -1.39271e+07         2.04654e+09
    5.89              166565              9313.3        -1.39533e+07         2.05116e+09
    5.91              166441             9306.41        -1.39794e+07         2.05576e+09
    5.93              166316             9299.31        -1.40053e+07         2.06032e+09
    5.95              166190             9292.02         -1.4031e+07         2.06485e+09
    5.97              166064             9284.52        -1.40564e+07         2.06935e+09
    5.99              165937             9276.83        -1.40817e+07         2.07382e+09
    6.01              165809             9268.94        -1.41068e+07         2.07826e+09
    6.03              165680             9260.85        -1.41317e+07         2.08266e+09
    6.05              165550             9252.57        -1.41563e+07         2.08704e+09
    6.07              165419             9244.09        -1.41808e+07         2.09138e+09
    6.09              165288             9235.42         -1.4205e+07         2.09569e+09
    6.11              165155             9226.56         -1.4229e+07         2.09996e+09
    6.13              165022             9217.51        -1.42528e+07          2.1042e+09
    6.15              164888             9208.27        -1.42764e+07         2.10841e+09
    6.17              164753             9198.84        -1.42998e+07         2.11258e+09
    6.19              164617             9189.23        -1.43229e+07         2.11672e+09
    6.21              164480             9179.42        -1.43458e+07         2.12083e+09
    6.23              164342             9169.44        -1.43685e+07          2.1249e+09
    6.25              164203             9159.27         -1.4391e+07         2.12893e+09
    6.27              164063             9148.92        -1.44132e+07         2.13293e+09
    6.29              163923             9138.39        -1.44352e+07         2.13689e+09
    6.31              163781             9127.68         -1.4457e+07         2.14082e+09
    6.33              163639             9116.79        -1.44786e+07         2.14471e+09
    6.35              163495             9105.73        -1.44999e+07         2.14856e+09
    6.37              163351             9094.49        -1.45209e+07         2.15237e+09
    6.39              163205             9083.08        -1.45418e+07         2.15615e+09
    6.41              163059              9071.5        -1.45624e+07         2.15989e+09
    6.43              162912             9059.75        -1.45827e+07         2.16359e+09
    6.45              162763             9047.83        -1.46028e+07         2.16726e+09
    6.47              162614             9035.74        -1.46226e+07         2.17088e+09
    6.49              162464             9023.48        -1.46423e+07         2.17447e+09
    6.51              162313             9011.06        -1.46616e+07         2.17802e+09
    6.53              162160             8998.48        -1.46807e+07         2.18152e+09
    6.55              162007             8985.73        -1.46996e+07         2.18499e+09
    6.57              161853             8972.83        -1.47182e+07         2.18842e+09
    6.59              161698             8959.77        -1.47365e+07         2.19181e+09
    6.61              161541             8946.55        -1.47546e+07         2.19516e+09
    6.63              161384             8933.17        -1.47724e+07         2.19847e+09
    6.65              161226             8919.64          -1.479e+07         2.20173e+09
    6.67              161066             8905.97        -1.48073e+07         2.20496e+09
    6.69              160906             8892.14        -1.48243e+07         2.20815e+09
    6.71              160745             8878.16        -1.48411e+07         2.21129e+09
    6.73              160582             8864.03        -1.48576e+07         2.21439e+09
    6.75              160419             8849.76        -1.48739e+07         2.21745e+09
    6.77              160254             8835.35        -1.48899e+07         2.22047e+09
    6.79              160089             8820.79        -1.49056e+07         2.22345e+09
    6.81              159922             8806.09         -1.4921e+07         2.22638e+09
    6.83              159754             8791.26        -1.49362e+07         2.22927e+09
    6.85              159586             8776.28        -1.49511e+07         2.23212e+09
    6.87              159416             8761.17        -1.49657e+07         2.23492e+09
    6.89              159245             8745.93        -1.49801e+07         2.23769e+09
    6.91              159073             8730.56        -1.49941e+07          2.2404e+09
    6.93              158900             8715.05        -1.50079e+07         2.24308e+09
    6.95              158726             8699.42        -1.50214e+07         2.24571e+09
    6.97              158551             8683.66        -1.50347e+07          2.2483e+09
    6.99              158375             8667.78        -1.50476e+07         2.25084e+09
    7.01              158198             8651.77        -1.50603e+07         2.25334e+09
    7.03              158019             8635.64        -1.50727e+07         2.25579e+09
    7.05              157840             8619.39        -1.50848e+07          2.2582e+09
    7.07              157659             8603.02        -1.50967e+07         2.26057e+09
    7.09              157478             8586.54        -1.51082e+07         2.26289e+09
    7.11              157295             8569.94        -1.51195e+07         2.26517e+09
    7.13              157111             8553.23        -1.51305e+07          2.2674e+09
    7.15              156926             8536.41        -1.51412e+07         2.26958e+09
    7.17              156740             8519.48        -1.51516e+07         2.27172e+09
    7.19              156553             8502.44        -1.51617e+07         2.27382e+09
    7.21              156365              8485.3        -1.51715e+07         2.27587e+09
    7.23              156176             8468.05        -1.51811e+07         2.27787e+09
    7.25              155986              8450.7        -1.51903e+07         2.27983e+09
    7.27              155794             8433.25        -1.51993e+07         2.28174e+09
    7.29              155602              8415.7        -1.52079e+07         2.28361e+09
    7.31              155408             8398.05        -1.52163e+07         2.28543e+09
    7.33              155214             8380.31        -1.52244e+07          2.2872e+09
    7.35              155018             8362.47        -1.52322e+07         2.28893e+09
    7.37              154821             8344.54        -1.52397e+07         2.29061e+09
    7.39              154623             8326.53        -1.52469e+07         2.29225e+09
    7.41              154424             8308.42        -1.52538e+07         2.29384e+09
    7.43              154224             8290.23        -1.52605e+07         2.29538e+09
    7.45              154023             8271.96        -1.52668e+07         2.29688e+09
    7.47              153820              8253.6        -1.52728e+07         2.29833e+09
    7.49              153617             8235.16        -1.52786e+07         2.29973e+09
    7.51              153413             8216.64         -1.5284e+07         2.30109e+09
    7.53              153207             8198.04        -1.52892e+07          2.3024e+09
    7.55              153000             8179.37         -1.5294e+07         2.30366e+09
    7.57              152793             8160.63        -1.52986e+07         2.30488e+09
    7.59              152584             8141.81        -1.53029e+07         2.30605e+09
    7.61              152374             8122.92        -1.53069e+07         2.30717e+09
    7.63              152163             8103.96        -1.53105e+07         2.30825e+09
    7.65              151951             8084.94        -1.53139e+07         2.30927e+09
    7.67              151738             8065.85         -1.5317e+07         2.31026e+09
    7.69              151523              8046.7        -1.53198e+07         2.31119e+09
    7.71              151308             8027.48        -1.53223e+07         2.31208e+09
    7.73              151092             8008.21        -1.53245e+07         2.31293e+09
    7.75              150874             7988.88        -1.53264e+07         2.31372e+09
    7.77              150656             7969.49         -1.5328e+07         2.31447e+09
    7.79              150436             7950.04        -1.53293e+07         2.31518e+09
    7.81              150216             7930.54        -1.53304e+07         2.31583e+09
    7.83              149994             7910.99        -1.53311e+07         2.31644e+09
    7.85              149772              7891.4        -1.53316e+07           2.317e+09
    7.87              149548             7871.75        -1.53317e+07         2.31752e+09
    7.89              149323             7852.05        -1.53316e+07         2.31799e+09
    7.91              149098             7832.32        -1.53311e+07         2.31842e+09
    7.93              148871             7812.53        -1.53304e+07         2.31879e+09
    7.95              148643             7792.71        -1.53294e+07         2.31912e+09
    7.97              148414             7772.85        -1.53281e+07         2.31941e+09
    7.99              148184             7752.95        -1.53265e+07         2.31965e+09
    8.01              147953             7733.01        -1.53246e+07         2.31984e+09
    8.03              147722             7713.04        -1.53224e+07         2.31999e+09
    8.05              147489             7693.03        -1.53199e+07         2.32009e+09
    8.07              147255             7672.99        -1.53172e+07         2.32015e+09
    8.09              147020             7652.93        -1.53141e+07         2.32016e+09
    8.11              146784             7632.83        -1.53108e+07         2.32012e+09
    8.13              146547             7612.71        -1.53072e+07         2.32004e+09
    8.15              146310             7592.56        -1.53033e+07         2.31992e+09
    8.17              146071             7572.39        -1.52991e+07         2.31974e+09
    8.19              145831             7552.19        -1.52946e+07         2.31953e+09
    8.21              145590             7531.98        -1.52899e+07         2.31927e+09
    8.23              145349             7511.75        -1.52849e+07         2.31896e+09
    8.25              145106              7491.5        -1.52796e+07         2.31861e+09
    8.27              144863             7471.23         -1.5274e+07         2.31821e+09
    8.29              144619             7450.95        -1.52681e+07         2.31778e+09
    8.31              144373             7430.65        -1.52619e+07         2.31729e+09
    8.33              144127             7410.35        -1.52555e+07         2.31676e+09
    8.35              143880             7390.03        -1.52488e+07         2.31619e+09
    8.37              143632             7369.71        -1.52418e+07         2.31558e+09
    8.39              143383             7349.38        -1.52346e+07         2.31492e+09
    8.41              143133             7329.05        -1.52271e+07         2.31421e+09
    8.43              142882             7308.71        -1.52193e+07         2.31347e+09
    8.45              142631             7288.36        -1.52112e+07         2.31268e+09
    8.47              142379             7268.02        -1.52029e+07         2.31185e+09
    8.49              142125             7247.68        -1.51943e+07         2.31097e+09
    8.51              141871             7227.34        -1.51854e+07         2.31006e+09
    8.53              141616                7207        -1.51763e+07          2.3091e+09
    8.55              141361             7186.67        -1.51669e+07         2.30809e+09
    8.57              141104             7166.34        -1.51572e+07         2.30705e+09
    8.59              140847             7146.02        -1.51473e+07         2.30597e+09
    8.61              140588             7125.71        -1.51371e+07         2.30484e+09
    8.63              140330             7105.41        -1.51266e+07         2.30367e+09
    8.65              140070             7085.12        -1.51159e+07         2.30246e+09
    8.67              139809             7064.84         -1.5105e+07         2.30121e+09
    8.69              139548             7044.58        -1.50938e+07         2.29992e+09
    8.71              139286             7024.33        -1.50823e+07         2.29859e+09
    8.73              139023              7004.1        -1.50706e+07         2.29722e+09
    8.75              138760             6983.89        -1.50586e+07         2.29581e+09
    8.77              138496              6963.7        -1.50464e+07         2.29436e+09
    8.79              138231             6943.52        -1.50339e+07         2.29287e+09
    8.81              137965             6923.37        -1.50212e+07         2.29134e+09
    8.83              137699             6903.25        -1.50083e+07         2.28977e+09
    8.85              137432             6883.15        -1.49951e+07         2.28816e+09
    8.87              137164             6863.07        -1.49816e+07         2.28651e+09
    8.89              136896             6843.02         -1.4968e+07         2.28483e+09
    8.91              136627                6823        -1.49541e+07         2.28311e+09
    8.93              136357                6803        -1.49399e+07         2.28135e+09
    8.95              136087             6783.04        -1.49255e+07         2.27955e+09
    8.97              135816             6763.11        -1.49109e+07         2.27772e+09
    8.99              135545             6743.21        -1.48961e+07         2.27585e+09
    9.01              135273             6723.35         -1.4881e+07         2.27394e+09
    9.03              135000             6703.52        -1.48657e+07         2.27199e+09
    9.05              134727             6683.73        -1.48502e+07         2.27001e+09
    9.07              134453             6663.97        -1.48344e+07           2.268e+09
    9.09              134179             6644.26        -1.48184e+07         2.26594e+09
    9.11              133904             6624.58        -1.48022e+07         2.26386e+09
    9.13              133629             6604.94        -1.47858e+07         2.26173e+09
    9.15              133353             6585.35        -1.47692e+07         2.25958e+09
    9.17              133076              6565.8        -1.47524e+07         2.25739e+09
    9.19              132799             6546.29        -1.47353e+07         2.25516e+09
    9.21              132522             6526.83         -1.4718e+07          2.2529e+09
    9.23              132244             6507.41        -1.47006e+07         2.25061e+09
    9.25              131966             6488.04        -1.46829e+07         2.24829e+09
