1	7	8	-1	-3	4	0.248575071440318
1	7	8	-1	-1	2	0.205254109927115
1	7	8	-1	1	0	0.161906625351722
1	7	8	0	-6	6	0.161906625351722
1	7	8	0	-4	4	0.211985533196892
1	7	8	0	-2	2	0.237007031237394
1	7	8	0	0	0	0.244779809311063
1	7	8	1	-7	6	0.0305974761638829
1	7	8	1	-5	4	0.0749482040184840
1	7	8	1	-3	2	0.118503515618697
1	7	8	1	-1	0	0.161906625351722
1	8	9	-1	-7	8	0.317047175395808
1	8	9	-1	-5	6	0.278579454551785
1	8	9	-1	-3	4	0.240105293864268
1	8	9	-1	-1	2	0.201621006733646
1	8	9	-1	1	0	0.163119426011430
1	8	9	0	-8	8	0.112093103839208
1	8	9	0	-6	6	0.182373062506152
1	8	9	0	-4	4	0.219185142709777
1	8	9	0	-2	2	0.238561192357023
1	8	9	0	0	0	0.244679139017145
1	8	9	1	-7	6	0.0470885222588781
1	8	9	1	-5	4	0.0859714861359055
1	8	9	1	-3	2	0.124584519502521
1	8	9	1	-1	0	0.163119426011430
1	9	10	-1	-9	10	0.337167765672368
1	9	10	-1	-7	8	0.302562404506122
1	9	10	-1	-5	6	0.267953769235425
1	9	10	-1	-3	4	0.233340403036706
1	9	10	-1	-1	2	0.198719833801534
1	9	10	-1	1	0	0.164087502320566
1	9	10	0	-8	8	0.146764323778776
1	9	10	0	-6	6	0.195685765038368
1	9	10	0	-4	4	0.224186207678417
1	9	10	0	-2	2	0.239665137135081
1	9	10	0	0	0	0.244607206297960
1	9	10	1	-9	8	0.0244607206297960
1	9	10	1	-7	6	0.0599162842837703
1	9	10	1	-5	4	0.0947359636354323
1	9	10	1	-3	2	0.129433967351735
1	9	10	1	-1	0	0.164087502320566
1	10	11	-1	-9	10	0.322174955600918
1	10	11	-1	-7	8	0.290723531283536
1	10	11	-1	-5	6	0.259269591942236
1	10	11	-1	-3	4	0.227812095833884
1	10	11	-1	-1	2	0.196349333456899
1	10	11	-1	1	0	0.164878290044865
1	10	11	0	-10	10	0.101880666476252
1	10	11	0	-8	8	0.167849309046308
1	10	11	0	-6	6	0.204970609639976
1	10	11	0	-4	4	0.227812095833884
1	10	11	0	-2	2	0.240477839152494
1	10	11	0	0	0	0.244554025037130
1	10	11	1	-9	8	0.0385072724145255
1	10	11	1	-7	6	0.0703043390981068
1	10	11	1	-5	4	0.101880666476252
1	10	11	1	-3	2	0.133393104565707
1	10	11	1	-1	0	0.164878290044865
2	2	2	-2	1	1	0.220728115441823
2	2	2	-1	-1	2	0.220728115441823
2	2	2	0	0	0	0.180223751572869
2	2	2	1	-2	1	0.220728115441823
2	2	4	-2	-2	4	0.337167765672368
2	2	4	-2	0	2	0.156078347227440
2	2	4	-2	2	0	0.0402992559676969
2	2	4	-1	-1	2	0.254874873736110
2	2	4	-1	1	0	0.161197023870788
2	2	4	0	-2	2	0.156078347227440
2	2	4	0	0	0	0.241795535806181
2	2	4	1	-1	0	0.161197023870788
2	2	4	2	-2	0	0.0402992559676969
2	3	3	-2	-1	3	0.132980760133811
2	3	3	-2	1	1	0.206012907745701
2	3	3	-1	-1	2	0.162867503967640
2	3	3	0	-3	3	0.210261043501680
2	3	3	0	0	0	0.168208834801344
2	3	3	1	-2	1	0.162867503967640
2	3	3	2	-3	1	0.132980760133811
2	3	5	-2	-2	4	0.268966830577418
2	3	5	-2	0	2	0.141757966610210
2	3	5	-2	2	0	0.0535794751446878
2	3	5	-1	-3	4	0.219610497549429
2	3	5	-1	-1	2	0.245532000546537
2	3	5	-1	1	0	0.169433177293593
2	3	5	0	-2	2	0.190188269815546
2	3	5	0	0	0	0.239614697244565
2	3	5	1	-3	2	0.0633960899385152
2	3	5	1	-1	0	0.169433177293593
2	3	5	2	-2	0	0.0535794751446878
2	4	4	-2	-1	3	0.159270463859732
2	4	4	-2	1	1	0.200661923128930
2	4	4	-1	-3	4	0.198645169198560
2	4	4	-1	-1	2	0.127700465913360
2	4	4	0	-3	3	0.0573439209550036
2	4	4	0	-2	2	0.0655359096628613
2	4	4	0	0	0	0.163839774157153
2	4	4	1	-4	3	0.198645169198560
2	4	4	1	-2	1	0.127700465913360
2	4	4	2	-3	1	0.159270463859732
2	4	6	-2	-4	6	0.353849273528279
2	4	6	-2	-2	4	0.230475813315324
2	4	6	-2	0	2	0.133065272859300
2	4	6	-2	2	0	0.0615972520974294
2	4	6	-1	-3	4	0.246389008389718
2	4	6	-1	-1	2	0.238034396446362
2	4	6	-1	1	0	0.174223338642199
2	4	6	0	-4	4	0.106689570239376
2	4	6	0	-2	2	0.206143834297046
2	4	6	0	0	0	0.238565131545484
2	4	6	1	-3	2	0.0899685452109187
2	4	6	1	-1	0	0.174223338642199
2	4	6	2	-4	2	0.0159043421030323
2	4	6	2	-2	0	0.0615972520974294
2	5	5	-2	-3	5	0.0885882434541886
2	5	5	-2	-1	3	0.171168748157040
2	5	5	-2	1	1	0.198089334370866
2	5	5	-1	-3	4	0.196098436260117
2	5	5	-1	-1	2	0.104819023223926
2	5	5	0	-5	5	0.242608896348092
2	5	5	0	-2	2	0.0970435585392369
2	5	5	0	0	0	0.161739264232062
2	5	5	1	-4	3	0.196098436260117
2	5	5	1	-2	1	0.104819023223926
2	5	5	2	-5	3	0.0885882434541886
2	5	5	2	-3	1	0.171168748157040
2	5	7	-2	-4	6	0.303018414417496
2	5	7	-2	-2	4	0.205860474940704
2	5	7	-2	0	2	0.127204147873985
2	5	7	-2	2	0	0.0670424725171094
2	5	7	-1	-5	6	0.191645672506418
2	5	7	-1	-3	4	0.252126560905864
2	5	7	-1	-1	2	0.232241937329347
2	5	7	-1	1	0	0.177377709559154
2	5	7	0	-4	4	0.145565337808855
2	5	7	0	-2	2	0.215014253589627
2	5	7	0	0	0	0.237977169760490
2	5	7	1	-5	4	0.0375848086079169
2	5	7	1	-3	2	0.107507126794813
2	5	7	1	-1	0	0.177377709559154
2	5	7	2	-4	2	0.0253396727941649
2	5	7	2	-2	0	0.0670424725171094
2	6	6	-2	-3	5	0.120285623372755
2	6	6	-2	-1	3	0.177673640691971
2	6	6	-2	1	1	0.196648684666351
2	6	6	-1	-5	6	0.178412411615277
2	6	6	-1	-3	4	0.179514867492468
2	6	6	-1	-1	2	0.0888368203459854
2	6	6	0	-5	5	0.126156626101008
2	6	6	0	-2	2	0.114687841910007
2	6	6	0	0	0	0.160562978674010
2	6	6	1	-6	5	0.178412411615277
2	6	6	1	-4	3	0.179514867492468
2	6	6	1	-2	1	0.0888368203459854
2	6	6	2	-5	3	0.120285623372755
2	6	6	2	-3	1	0.177673640691971
2	6	8	-2	-6	8	0.362034220294040
2	6	8	-2	-4	6	0.268491763682152
2	6	8	-2	-2	4	0.188806320392434
2	6	8	-2	0	2	0.122976909964016
2	6	8	-2	2	0	0.0710007520718331
2	6	8	-1	-5	6	0.228970545410464
2	6	8	-1	-3	4	0.251741760523245
2	6	8	-1	-1	2	0.227708990105211
2	6	8	-1	1	0	0.179619273705529
2	6	8	0	-6	6	0.0809533126758608
2	6	8	0	-4	4	0.168873506791635
2	6	8	0	-2	2	0.220478281614798
2	6	8	0	0	0	0.237613964449437
2	6	8	1	-5	4	0.0587942084306128
2	6	8	1	-3	2	0.120013175404869
2	6	8	1	-1	0	0.179619273705529
2	6	8	2	-6	4	0.00848621301605132
2	6	8	2	-4	2	0.0328669616835354
2	6	8	2	-2	0	0.0710007520718331
2	7	7	-2	-5	7	0.0666935934490442
2	7	7	-2	-3	5	0.139126869969759
2	7	7	-2	-1	3	0.181641595535916
2	7	7	-2	1	1	0.195758871613562
2	7	7	-1	-5	6	0.196070738740733
2	7	7	-1	-3	4	0.162314681631385
2	7	7	-1	-1	2	0.0770640023693940
2	7	7	0	-7	7	0.259734230207958
2	7	7	0	-5	5	0.0542302238895736
2	7	7	0	-4	4	0.0228337784798205
2	7	7	0	-2	2	0.125585781639012
2	7	7	0	0	0	0.159836449358743
2	7	7	1	-6	5	0.196070738740733
2	7	7	1	-4	3	0.162314681631385
2	7	7	1	-2	1	0.0770640023693940
2	7	7	2	-7	5	0.0666935934490442
2	7	7	2	-5	3	0.139126869969759
2	7	7	2	-3	1	0.181641595535916
2	7	9	-2	-6	8	0.321675846152344
2	7	9	-2	-4	6	0.243610666056313
2	7	9	-2	-2	4	0.176312455706233
2	7	9	-2	0	2	0.119780726657882
2	7	9	-2	2	0	0.0740142335270104
2	7	9	-1	-7	8	0.171942972271811
2	7	9	-1	-5	6	0.243610666056313
2	7	9	-1	-3	4	0.249343466075060
2	7	9	-1	-1	2	0.224089220346307
2	7	9	-1	1	0	0.181297105844371
2	7	9	0	-6	6	0.117026778608475
2	7	9	0	-4	4	0.184152354030803
2	7	9	0	-2	2	0.224089220346307
2	7	9	0	0	0	0.237373631659500
2	7	9	1	-7	6	0.0255373367290560
2	7	9	1	-5	4	0.0751798837179712
2	7	9	1	-3	2	0.129377971689434
2	7	9	1	-1	0	0.181297105844371
2	7	9	2	-6	4	0.0147439882349066
2	7	9	2	-4	2	0.0390089262028251
2	7	9	2	-2	0	0.0740142335270104
2	8	8	-2	-5	7	0.0962201683083086
2	8	8	-2	-3	5	0.151411247151358
2	8	8	-2	-1	3	0.184247594902504
2	8	8	-2	1	1	0.195170123127506
2	8	8	-1	-7	8	0.162641769272922
2	8	8	-1	-5	6	0.193240507787816
2	8	8	-1	-3	4	0.146978734884738
2	8	8	-1	-1	2	0.0680379334977159
2	8	8	0	-7	7	0.165995560659221
2	8	8	0	-5	5	0.00663982242636884
2	8	8	0	-4	4	0.0531185794109507
2	8	8	0	-2	2	0.132796448527377
2	8	8	0	0	0	0.159355738232852
2	8	8	1	-8	7	0.162641769272922
2	8	8	1	-6	5	0.193240507787816
2	8	8	1	-4	3	0.146978734884738
2	8	8	1	-2	1	0.0680379334977159
2	8	8	2	-7	5	0.0962201683083086
2	8	8	2	-5	3	0.151411247151358
2	8	8	2	-3	1	0.184247594902504
2	8	10	-2	-8	10	0.366910809446941
2	8	10	-2	-6	8	0.291591143561640
2	8	10	-2	-4	6	0.224879211518926
2	8	10	-2	-2	4	0.166774886824593
2	8	10	-2	0	2	0.117277909323477
2	8	10	-2	2	0	0.0763876699978275
2	8	10	-1	-7	8	0.212948062529916
2	8	10	-1	-5	6	0.249481085513046
2	8	10	-1	-3	4	0.246342833725783
2	8	10	-1	-1	2	0.221141346576032
2	8	10	-1	1	0	0.182601457163596
2	8	10	0	-8	8	0.0652017618640726
2	8	10	0	-6	6	0.141442480517563
2	8	10	0	-4	4	0.194751109958404
2	8	10	0	-2	2	0.226602449068260
2	8	10	0	0	0	0.237206251007595
2	8	10	1	-7	6	0.0421700001791280
2	8	10	1	-5	4	0.0882048836720280
2	8	10	1	-3	2	0.136646418206371
2	8	10	1	-1	0	0.182601457163596
2	8	10	2	-8	6	0.00527125002239100
2	8	10	2	-6	4	0.0204154635504158
2	8	10	2	-4	2	0.0441024418360140
2	8	10	2	-2	0	0.0763876699978275
2	9	9	-2	-7	9	0.0535344314417743
2	9	9	-2	-5	7	0.116132487217256
2	9	9	-2	-3	5	0.159901966545209
2	9	9	-2	-1	3	0.186053764919309
2	9	9	-2	1	1	0.194760101860432
2	9	9	-1	-7	8	0.189272797497225
2	9	9	-1	-5	6	0.184385087580494
2	9	9	-1	-3	4	0.133783583572566
2	9	9	-1	-1	2	0.0609003900767324
2	9	9	0	-9	9	0.270335627359303
2	9	9	0	-7	7	0.100713272937779
2	9	9	0	-4	4	0.0742097800594165
2	9	9	0	-2	2	0.137818162967488
2	9	9	0	0	0	0.159020957270178
2	9	9	1	-8	7	0.189272797497225
2	9	9	1	-6	5	0.184385087580494
2	9	9	1	-4	3	0.133783583572566
2	9	9	1	-2	1	0.0609003900767324
2	9	9	2	-9	7	0.0535344314417743
2	9	9	2	-7	5	0.116132487217256
2	9	9	2	-5	3	0.159901966545209
2	9	9	2	-3	1	0.186053764919309
2	9	11	-2	-8	10	0.333482761414268
2	9	11	-2	-6	8	0.268369523976125
2	9	11	-2	-4	6	0.210295408304312
2	9	11	-2	-2	4	0.159260339557281
2	9	11	-2	0	2	0.115264171386739
2	9	11	-2	2	0	0.0783065844725468
2	9	11	-1	-9	10	0.157205281336563
2	9	11	-1	-7	8	0.232414825364861
2	9	11	-1	-5	6	0.251351088416972
2	9	11	-1	-3	4	0.243274187075203
2	9	11	-1	-1	2	0.218698388516463
2	9	11	-1	1	0	0.183645218953989
2	9	11	0	-8	8	0.0976337553573789
2	9	11	0	-6	6	0.158968386351999
2	9	11	0	-4	4	0.202416358960722
2	9	11	0	-2	2	0.228423017005406
2	9	11	0	0	0	0.237084958206472
2	9	11	1	-9	8	0.0187896249791922
2	9	11	1	-7	6	0.0562038119918909
2	9	11	1	-5	4	0.0987690697378725
2	9	11	1	-3	2	0.142446778147911
2	9	11	1	-1	0	0.183645218953989
2	9	11	2	-8	6	0.00963887423622486
2	9	11	2	-6	4	0.0255020641476786
2	9	11	2	-4	2	0.0483867646454310
2	9	11	2	-2	0	0.0783065844725468
2	10	10	-2	-7	9	0.0800816367567434
2	10	10	-2	-5	7	0.130389828036911
2	10	10	-2	-3	5	0.166026936816889
2	10	10	-2	-1	3	0.187358245186293
2	10	10	-2	1	1	0.194462985000233
2	10	10	-1	-9	10	0.150214847596233
2	10	10	-1	-7	8	0.194864353817346
2	10	10	-1	-5	6	0.173932981427217
2	10	10	-1	-3	4	0.122505430432521
2	10	10	-1	-1	2	0.0551159623983122
2	10	10	0	-9	9	0.191977474501534
2	10	10	0	-7	7	0.0534072673425320
2	10	10	0	-6	6	0.00288687931581254
2	10	10	0	-4	4	0.0894932587901887
2	10	10	0	-2	2	0.141457086474814
2	10	10	0	0	0	0.158778362369690
2	10	10	1	-10	9	0.150214847596233
2	10	10	1	-8	7	0.194864353817346
2	10	10	1	-6	5	0.173932981427217
2	10	10	1	-4	3	0.122505430432521
2	10	10	1	-2	1	0.0551159623983122
2	10	10	2	-9	7	0.0800816367567434
2	10	10	2	-7	5	0.130389828036911
2	10	10	2	-5	3	0.166026936816889
2	10	10	2	-3	1	0.187358245186293
2	10	12	-2	-10	12	0.370150843119016
2	10	12	-2	-8	10	0.307114981452131
2	10	12	-2	-6	8	0.249942855896362
2	10	12	-2	-4	6	0.198634440031186
2	10	12	-2	-2	4	0.153189687824911
2	10	12	-2	0	2	0.113608513108577
2	10	12	-2	2	0	0.0798907386622073
2	10	12	-1	-9	10	0.199282514966850
2	10	12	-1	-7	8	0.242480187112761
2	10	12	-1	-5	6	0.251254900900270
2	10	12	-1	-3	4	0.240343756153973
2	10	12	-1	-1	2	0.216642934137690
2	10	12	-1	1	0	0.184499757889534
2	10	12	0	-10	10	0.0545757643818522
2	10	12	0	-8	8	0.121240093556380
2	10	12	0	-6	6	0.172022471133504
2	10	12	0	-4	4	0.208143798470313
2	10	12	0	-2	2	0.229784531737367
2	10	12	0	0	0	0.236994230079847
2	10	12	1	-9	8	0.0321172853778038
2	10	12	1	-7	6	0.0681310508518458
2	10	12	1	-5	4	0.107484995345583
2	10	12	1	-3	2	0.147179891360284
2	10	12	1	-1	0	0.184499757889534
2	10	12	2	-10	8	0.00359082166787646
2	10	12	2	-8	6	0.0139071925188863
2	10	12	2	-6	4	0.0300429695192466
2	10	12	2	-4	2	0.0520359496175782
2	10	12	2	-2	0	0.0798907386622073
3	3	4	-3	0	3	0.203550726867336
3	3	4	-3	2	1	0.140463346190251
3	3	4	-2	-2	4	0.214561305427870
3	3	4	-2	1	1	0.145069920145976
3	3	4	-1	-1	2	0.162193101468434
3	3	4	0	-3	3	0.203550726867336
3	3	4	0	0	0	0.153869886422115
3	3	4	1	-2	1	0.145069920145976
3	3	4	2	-3	1	0.140463346190251
3	3	6	-3	-3	6	0.360342462344105
3	3	6	-3	-1	4	0.171786528580872
3	3	6	-3	1	2	0.0627275711861662
3	3	6	-3	3	0	0.0118543966932640
3	3	6	-2	-2	4	0.266130545718600
3	3	6	-2	0	2	0.177420363812400
3	3	6	-2	2	0	0.0711263801595843
3	3	6	-1	-3	4	0.171786528580872
3	3	6	-1	-1	2	0.242942838552062
3	3	6	-1	1	0	0.177815950398961
3	3	6	0	-2	2	0.177420363812400
3	3	6	0	0	0	0.237087933865281
3	3	6	1	-3	2	0.0627275711861662
3	3	6	1	-1	0	0.177815950398961
3	3	6	2	-2	0	0.0711263801595843
3	3	6	3	-3	0	0.0118543966932640
3	4	5	-3	-2	5	0.138791103891641
3	4	5	-3	0	3	0.196280261460291
3	4	5	-3	2	1	0.143662441108092
3	4	5	-2	-2	4	0.143342835726418
3	4	5	-2	1	1	0.138239248410326
3	4	5	-1	-4	5	0.189624747777443
3	4	5	-1	-3	4	0.0424013826246615
3	4	5	-1	-1	2	0.148043844151083
3	4	5	0	-3	3	0.103861751818933
3	4	5	0	-2	2	0.0226644923581419
3	4	5	0	0	0	0.148373931169905
3	4	5	1	-4	3	0.169605530498646
3	4	5	1	-2	1	0.106334650671765
3	4	5	2	-3	1	0.160928535997769
3	4	5	3	-4	1	0.0506793455883297
3	4	7	-3	-3	6	0.279120071118019
3	4	7	-3	-1	4	0.144828293387841
3	4	7	-3	1	2	0.0617549917976962
3	4	7	-3	3	0	0.0178271305691015
3	4	7	-2	-4	6	0.241725072294323
3	4	7	-2	-2	4	0.250849962521231
3	4	7	-2	0	2	0.169123010230724
3	4	7	-2	2	0	0.0816941752567689
3	4	7	-1	-3	4	0.212006913123308
3	4	7	-1	-1	2	0.239176054777653
3	4	7	-1	1	0	0.182673729239917
3	4	7	0	-4	4	0.0865514598491111
3	4	7	0	-2	2	0.195286430965736
3	4	7	0	0	0	0.235830770378600
3	4	7	1	-3	2	0.0904000515004617
3	4	7	1	-1	0	0.182673729239917
3	4	7	2	-4	2	0.0202140660324514
3	4	7	2	-2	0	0.0816941752567689
3	4	7	3	-3	0	0.0178271305691015
3	5	6	-3	-2	5	0.169015596431237
3	5	6	-3	0	3	0.190675308435832
3	5	6	-3	2	1	0.145630672344375
3	5	6	-2	-4	6	0.207000984914348
3	5	6	-2	-2	4	0.0882655165401120
3	5	6	-2	1	1	0.134827803599813
3	5	6	-1	-3	4	0.113950291868083
3	5	6	-1	-1	2	0.134827803599813
3	5	6	0	-5	5	0.207000984914348
3	5	6	0	-3	3	0.0360342462344105
3	5	6	0	-2	2	0.0588436776934080
3	5	6	0	0	0	0.145630672344375
3	5	6	1	-4	3	0.176531033080224
3	5	6	1	-2	1	0.0805750240981078
3	5	6	2	-5	3	0.0882655165401120
3	5	6	2	-3	1	0.166435054107857
3	5	6	3	-4	1	0.0720684924688211
3	5	8	-3	-5	8	0.375700665761249
3	5	8	-3	-3	6	0.230068731784748
3	5	8	-3	-1	4	0.127619170666289
3	5	8	-3	1	2	0.0608400524504276
3	5	8	-3	3	0	0.0222156460845978
3	5	8	-2	-4	6	0.265660488456080
3	5	8	-2	-2	4	0.236304786638308
3	5	8	-2	0	2	0.163250991640570
3	5	8	-2	2	0	0.0888625843383910
3	5	8	-1	-5	6	0.132830244228040
3	5	8	-1	-3	4	0.228801125819816
3	5	8	-1	-1	2	0.235632509922892
3	5	8	-1	1	0	0.185869430426112
3	5	8	0	-4	4	0.124543557962863
3	5	8	0	-2	2	0.205676916745540
3	5	8	0	0	0	0.235108299017886
3	5	8	1	-5	4	0.0341076580441061
3	5	8	1	-3	2	0.109076656923234
3	5	8	1	-1	0	0.185869430426112
3	5	8	2	-4	2	0.0325203759518366
3	5	8	2	-2	0	0.0888625843383910
3	5	8	3	-5	2	0.00419836248246225
3	5	8	3	-3	0	0.0222156460845978
3	6	7	-3	-4	7	0.105067669369921
3	6	7	-3	-2	5	0.180979875319896
3	6	7	-3	0	3	0.186383445948350
3	6	7	-3	2	1	0.147021244863929
3	6	7	-2	-4	6	0.183421161135335
3	6	7	-2	-2	4	0.0492564831384739
3	6	7	-2	-1	3	0.0234821069751706
3	6	7	-2	1	1	0.132862527675892
3	6	7	-1	-6	7	0.220391802583578
3	6	7	-1	-3	4	0.140186408622531
3	6	7	-1	-1	2	0.123917906385312
3	6	7	-1	1	0	0.00641653317481518
3	6	7	0	-5	5	0.161723369350322
3	6	7	0	-2	2	0.0805268522444647
3	6	7	0	0	0	0.144050812506164
3	6	7	1	-6	5	0.138620030871705
3	6	7	1	-4	3	0.163772054694508
3	6	7	1	-2	1	0.0623640436029699
3	6	7	1	-1	0	0.00641653317481518
3	6	7	2	-5	3	0.120820707962435
3	6	7	2	-3	1	0.167201835944654
3	6	7	3	-6	3	0.0269788869183150
3	6	7	3	-4	1	0.0862787702619265
3	6	9	-3	-5	8	0.310768391782860
3	6	9	-3	-3	6	0.197628116175562
3	6	9	-3	-1	4	0.115719175795447
3	6	9	-3	1	2	0.0600437319880727
3	6	9	-3	3	0	0.0256027333450427
3	6	9	-2	-6	8	0.219746437208098
3	6	9	-2	-4	6	0.265145941220269
3	6	9	-2	-2	4	0.224089220346307
3	6	9	-2	0	2	0.158860782628654
3	6	9	-2	2	0	0.0940704490738426
3	6	9	-1	-5	6	0.178761357103392
3	6	9	-1	-3	4	0.236210778461892
3	6	9	-1	-1	2	0.232548374033947
3	6	9	-1	1	0	0.188140898147685
3	6	9	0	-6	6	0.0595871190344640
3	6	9	0	-4	4	0.149392813564205
3	6	9	0	-2	2	0.212286650282569
3	6	9	0	0	0	0.234652927102857
3	6	9	1	-5	4	0.0551669524896464
3	6	9	1	-3	2	0.122563754686005
3	6	9	1	-1	0	0.188140898147685
3	6	9	2	-6	4	0.0100720614357984
3	6	9	2	-4	2	0.0424573300565138
3	6	9	2	-2	0	0.0940704490738426
3	6	9	3	-5	2	0.00739087249437532
3	6	9	3	-3	0	0.0256027333450427
3	7	8	-3	-4	7	0.140692478950324
3	7	8	-3	-2	5	0.185907516675252
3	7	8	-3	0	3	0.183025055016672
3	7	8	-3	2	1	0.148074560303481
3	7	8	-2	-6	8	0.195249833207663
3	7	8	-2	-4	6	0.146812375199412
3	7	8	-2	-2	4	0.0210498811606241
3	7	8	-2	-1	3	0.0399393413660646
3	7	8	-2	1	1	0.131621831380872
3	7	8	-1	-6	7	0.0617434185704196
3	7	8	-1	-5	6	0.0530584564947840
3	7	8	-1	-3	4	0.148737930011295
3	7	8	-1	-1	2	0.115043119810755
3	7	8	-1	1	0	0.0110368260858992
3	7	8	0	-7	7	0.200071542794075
3	7	8	0	-5	5	0.109898634569830
3	7	8	0	-2	2	0.0945393004411563
3	7	8	0	0	0	0.143053615992273
3	7	8	1	-6	5	0.166984681300076
3	7	8	1	-4	3	0.147305421617616
3	7	8	1	-2	1	0.0488528779229795
3	7	8	1	-1	0	0.0110368260858992
3	7	8	2	-7	5	0.0617434185704196
3	7	8	2	-5	3	0.139050938508379
3	7	8	2	-3	1	0.166232280766514
3	7	8	3	-6	3	0.0434186416330123
3	7	8	3	-4	1	0.0964626737883850
3	7	10	-3	-7	10	0.384476174253131
3	7	10	-3	-5	8	0.266080671381300
3	7	10	-3	-3	6	0.174759011718598
3	7	10	-3	-1	4	0.107017601665908
3	7	10	-3	1	2	0.0593626846436325
3	7	10	-3	3	0	0.0283000495024437
3	7	10	-2	-6	8	0.255642040029034
3	7	10	-2	-4	6	0.258136167774203
3	7	10	-2	-2	4	0.214035203331816
3	7	10	-2	0	2	0.155447997620136
3	7	10	-2	2	0	0.0980342471898936
3	7	10	-1	-7	8	0.108028478909008
3	7	10	-1	-5	6	0.204074559158460
3	7	10	-1	-3	4	0.239298632113965
3	7	10	-1	-1	2	0.229910689010951
3	7	10	-1	1	0	0.189842503362220
3	7	10	0	-6	6	0.0924275746353227
3	7	10	0	-4	4	0.166626179807215
3	7	10	0	-2	2	0.216761876355887
3	7	10	0	0	0	0.234346673871841
3	7	10	1	-7	6	0.0213928265926524
3	7	10	1	-5	4	0.0721512523243011
3	7	10	1	-3	2	0.132738998190045
3	7	10	1	-1	0	0.189842503362220
3	7	10	2	-6	4	0.0178985228646474
3	7	10	2	-4	2	0.0506246675632586
3	7	10	2	-2	0	0.0980342471898936
3	7	10	3	-7	4	0.00195288894893201
3	7	10	3	-5	2	0.0103337169940008
3	7	10	3	-3	0	0.0283000495024437
3	8	9	-3	-6	9	0.0847344218411099
3	8	9	-3	-4	7	0.160070195909512
3	8	9	-3	-2	5	0.187698942392999
3	8	9	-3	0	3	0.180335310699350
