0.0001172149394 -0.0001778531523 -8.696595272e-06 -0.0001309149647 0.0001351754607 -0.0001390698313 
4.286669456e-05 1.306960021e-05 2.016657023e-05 2.442131857e-05 -8.183563262e-05 6.597684887e-05 
1.92249965e-05 -1.93571932e-06 1.50791585e-05 1.541519873e-05 5.324214857e-06 -2.356243501e-05 
1.71971355e-06 2.845533947e-05 6.80471319e-06 3.729366991e-06 9.929959941e-06 7.701299283e-06 
-1.065403065e-05 4.594511291e-06 7.578669381e-06 1.583917463e-05 -3.60362743e-07 3.802089273e-06 
-1.045894272e-05 -7.793886314e-06 -9.781482032e-06 -6.069085327e-06 -3.851962681e-06 -4.605142802e-06 
1.092183188e-05 -6.479263033e-06 1.646470215e-06 -1.591347225e-06 2.878416329e-06 5.730779341e-06 
-8.388836099e-07 1.805675379e-06 -5.886980019e-06 5.913366906e-08 -1.761750627e-06 9.549758009e-07 
1.785910867e-06 -8.700451825e-07 -1.579885345e-07 -1.152706871e-06 1.26024844e-05 4.366221709e-07 
2.127103572e-06 6.366812332e-07 -8.844704421e-07 -2.013503709e-05 -2.317942188e-06 -2.85855772e-06 
6.197745655e-07 -3.401727305e-07 5.202378773e-06 7.827539045e-07 -6.984556263e-06 -1.473009168e-06 
-2.674535694e-05 3.855401949e-06 -6.91962358e-06 1.691671598e-05 -3.184331209e-06 1.736937178e-05 
8.089683739e-06 6.491191761e-06 8.473552394e-06 -1.425615769e-05 1.135321496e-05 4.865391115e-06 
2.025924243e-05 2.661436292e-06 8.835851895e-06 -4.780117004e-06 -5.081594644e-06 -3.202559187e-05 
1.012262022e-05 -1.340978155e-06 -1.457527729e-07 3.01130494e-06 7.348109205e-06 -3.15425365e-06 
4.92210546e-06 -1.841200017e-05 5.205968818e-06 4.986110226e-05 -5.079399069e-06 -5.042222566e-05 
0.0001155913956 -8.145778373e-05 -7.454719498e-05 2.497970003e-06 -2.643083633e-05 8.390596782e-05 
-1.324612976e-05 -9.800880022e-05 1.609171789e-05 2.93824542e-05 -9.374020741e-05 5.042198478e-05 
0.0001493187257 -1.600908111e-05 -1.078787834e-05 4.052266669e-05 -1.136304393e-05 -8.220768937e-05 
-1.605080966e-05 2.223284553e-05 -7.988114487e-05 4.599721959e-05 0.0001504974253 -2.210532149e-05 
-0.0001000105701 0.0002550037113 -0.0001501039724 -0.000230806139 -5.407967946e-07 3.569014007e-05 
-0.0001310408899 2.510701075e-05 0.0002323307191 4.474616894e-06 -1.277626789e-05 6.14024243e-05 
1.143106772e-05 -8.953288342e-05 7.036213198e-06 -3.207614221e-08 -2.417487987e-06 8.542839392e-06 
9.903590364e-06 6.35013474e-06 -1.507821425e-05 3.974325995e-05 -1.256958562e-05 -1.323975242e-05 
-1.95280788e-05 6.419542692e-06 -5.645805467e-05 -1.26548161e-05 0.0001009692631 -2.974682429e-06 
-1.63052497e-05 5.019564616e-05 1.041124874e-05 -4.230437778e-05 4.930988855e-06 1.974099084e-06 
3.34404812e-06 -2.076578485e-06 1.67037443e-06 -3.527825518e-06 -2.882842203e-05 -7.305404397e-06 
4.244555748e-05 -4.060043164e-06 -1.556494094e-05 4.184018109e-06 -1.379318352e-05 -1.299013926e-06 
1.020378494e-06 3.405392533e-05 -4.128915886e-06 1.066712767e-05 -1.61188592e-08 -8.217597704e-07 
-2.907062874e-05 1.087786173e-05 -5.559511854e-06 -1.517849332e-05 3.077730733e-06 2.652080955e-05 
-2.389377e-06 -6.863083908e-06 5.730018655e-06 5.501017537e-06 8.289514681e-06 1.098249639e-05 
-1.107267511e-05 -1.822491929e-06 3.511808715e-06 4.592553941e-05 -5.21530415e-05 -1.383481256e-05 
7.479724687e-05 -1.122611624e-05 -3.334997869e-05 1.409398412e-06 7.228457168e-06 -5.966275728e-06 
-2.503674845e-06 -2.055036052e-05 -2.250204999e-07 2.831615224e-06 -1.18373524e-06 4.788475178e-07 
-5.929437135e-06 -2.339887406e-06 2.963764572e-06 1.194401172e-06 2.780045335e-06 -8.71039286e-06 
5.104698417e-06 3.264739558e-06 -9.20035001e-06 -2.492786873e-06 -1.033850683e-05 8.319636955e-07 
1.582859334e-06 1.501906613e-06 -1.302216066e-07 -1.193506519e-06 1.542495398e-06 -4.722993508e-06 
-1.313007858e-05 8.656581711e-07 -1.366779687e-06 -6.228175278e-06 3.07815688e-06 2.782295768e-05 
6.925028194e-06 -5.324127812e-06 -9.373962568e-07 -1.313208056e-06 1.690197693e-06 3.856941756e-06 
-8.798107945e-07 3.61815052e-06 -1.505838999e-05 -3.550295679e-05 1.099422796e-06 1.565906535e-06 
-3.794439316e-06 1.458600514e-05 3.426512609e-05 1.536701688e-06 -1.158567972e-06 1.254940282e-05 
-1.628664404e-05 -7.3338646e-05 -1.182477682e-05 2.419812138e-06 -5.851415146e-07 8.094669835e-06 
1.397186593e-05 -3.685004426e-06 8.18527442e-07 -1.855117596e-06 8.738409829e-06 1.911800068e-05 
-4.341006288e-06 3.908126549e-06 -1.827499046e-06 -3.809573641e-06 2.946312156e-06 3.347036207e-06 
5.256028298e-07 -6.47319338e-07 -7.105531316e-07 3.145730144e-06 2.697503942e-06 -1.015174996e-06 
1.940076504e-06 -8.506883564e-06 -2.149225455e-05 1.769708098e-06 -1.68632502e-06 1.05301398e-06 
-4.222454242e-06 -1.015461577e-05 1.047742744e-06 -1.024511293e-07 5.512756146e-07 -2.889896307e-06 
-7.50879341e-06 -9.605657635e-07 -2.382188778e-07 0.001106865288 -0.002079045843 -0.001068861057 
-0.0004216276221 0.0003878780714 -0.002589532068 0.002487821445 -0.0006107180464 -0.000449200102 
3.879237472e-05 0.000330086674 0.001854231505 0.0004160009036 0.0008947773454 -0.0002462751474 
-0.0006474569764 0.0001785280011 0.000653620419 -3.736633495e-05 7.381511654e-05 -0.0007611157353 
-0.001325000846 -0.0005296060434 -0.0001558975349 -0.0005628155402 0.00200173693 -0.0003886410959 
0.0002843709733 -0.0002850437674 -0.0003479987968 0.00126779166 -0.0002130545254 -5.34055094e-05 
9.071151111e-05 -9.486197447e-07 -0.0005896410603 0.0001197166705 -0.0001986550986 0.0001656097201 
0.0003788206443 -0.0007947780727 -0.001482264906 0.0002708997473 -0.0008847581399 0.001100674014 
-0.000565997703 -0.0008997632493 -0.0005993233827 -5.757988147e-05 -0.0002585173978 0.0008394832391 
0.001373663352 0.0008473971542 -0.000323917671 0.0001669520116 0.0001041031252 0.0002786946762 
5.405932514e-05 -0.0001522375477 -1.592641785e-05 0.0002835421817 0.0007764405502 0.000515039584 
-0.0002941045135 0.0005808806111 -3.230224574e-07 3.595972757e-06 -3.817719174e-06 3.176545117e-06 
-2.528925203e-06 4.126976759e-06 1.467670777e-06 -3.261052849e-06 2.746023211e-07 5.476892572e-07 
-4.900084571e-07 -4.038841762e-06 -7.841195198e-07 -4.392561895e-06 3.972791098e-05 4.463107365e-05 
-3.50803809e-05 6.036562672e-05 -4.758277596e-05 -6.27641911e-06 -0.0001224433066 -1.802987701e-05 
-1.2132819e-05 -2.259323076e-06 2.964228047e-05 4.380227215e-06 1.722586293e-06 -2.779407632e-05 
-1.150984944e-06 -2.633438987e-06 -7.307621694e-06 6.56083133e-06 8.625885893e-06 4.804843074e-05 
5.132578598e-06 -9.457650731e-07 -2.455777932e-06 8.848915295e-06 -4.053345233e-06 -2.969348744e-06 
2.50658926e-05 2.642204642e-06 -9.720319613e-07 7.545013813e-06 -8.474929431e-06 -5.513676688e-06 
-4.556538362e-05 -5.872445205e-06 -5.208187616e-07 2.498307963e-06 -7.072054416e-06 2.499762115e-06 
3.221001175e-06 -4.588140017e-05 -1.341790201e-05 1.028292187e-05 -2.529115232e-05 1.561124582e-05 
5.938297031e-06 9.098809285e-05 1.317353491e-05 2.573902227e-06 -2.114178078e-07 5.696413361e-06 
-2.686024912e-06 2.327049613e-06 3.480311971e-06 -4.385216165e-07 1.020149751e-05 -4.459821463e-07 
7.476818019e-06 -1.160302375e-05 -8.643061461e-06 -2.536230302e-06 3.196561355e-06 -1.630598172e-06 
-3.96217885e-06 5.596929732e-06 1.037627299e-05 -4.210503727e-05 -9.907320372e-06 7.864690511e-06 
-1.690568928e-05 1.421226259e-05 1.799716671e-05 9.296368705e-05 1.585955462e-05 4.430898758e-06 
3.780824046e-07 4.136947524e-06 -8.538420969e-06 -6.542226039e-06 8.064077954e-05 7.944237003e-05 
-6.315325101e-05 0.0001056321014 -8.464763992e-05 -1.503904011e-05 -0.000224515022 -3.424064943e-05 
-1.907060175e-05 -1.936677621e-06 4.520569714e-05 8.765497914e-06 4.415555073e-07 8.258724591e-06 
-5.306734598e-06 4.332256928e-06 -8.557539166e-06 -6.783216291e-07 -5.167099724e-06 -5.800361375e-07 
2.149891579e-07 3.499908389e-06 5.612543708e-06 -1.069237819e-05 1.371090463e-06 -3.444047831e-07 
6.096716924e-09 4.169239921e-07 -1.035348036e-06 1.547138243e-07 -3.561731399e-06 1.926837944e-06 
2.150518805e-07 8.32723915e-07 -3.276167254e-07 1.60913399e-06 7.217824703e-07 -8.804725311e-07 
7.498461057e-07 5.428572532e-06 5.289745682e-07 5.027362757e-06 8.791393944e-07 -1.07874637e-06 
-7.132344575e-06 -1.034866935e-05 -4.030270643e-07 1.401395706e-06 9.584323966e-07 -1.92800515e-06 
3.719966697e-06 1.427317162e-07 2.250790518e-06 -1.167963632e-05 5.966642535e-06 -1.731896408e-05 
1.384849666e-05 -1.436947041e-06 1.378164574e-05 2.620519291e-06 4.744131811e-06 1.387955094e-06 
-1.291848709e-05 -1.47726124e-06 3.034971197e-06 -1.616999302e-06 -9.359857664e-07 1.052630339e-06 
-2.01633494e-06 -2.160657266e-06 4.209458861e-06 1.063691648e-05 3.721549735e-06 1.941770795e-06 
3.94523456e-06 -2.825966042e-06 -2.446152116e-06 3.052734105e-06 -1.498537154e-05 7.335753863e-06 
-7.001812423e-07 4.823869282e-05 -4.439662421e-05 0.0001066713005 3.324829554e-05 3.776067117e-07 
-7.727475856e-05 3.421826989e-05 -0.00010386736 -2.993804792e-06 1.312974175e-05 0.0001152988007 
-3.267025205e-05 0.000108671122 -1.686796924e-05 1.48207741e-05 -0.0001588034926 5.807118018e-05 
-0.0001875942531 -5.059830969e-06 -2.389069235e-05 0.0002743222895 -2.046381017e-05 7.500234839e-05 
4.432699264e-05 6.62451172e-06 -0.0001623228739 6.348396502e-05 -0.000218122099 2.216423297e-05 
-2.353061363e-05 0.00032317476 -0.0001026955042 0.0002929113297 4.402803325e-05 1.013620544e-05 
-0.0003578349993 -1.038792717e-05 4.87009816e-05 -4.124742388e-05 -3.41421738e-06 -7.968993433e-05 
4.423471403e-06 -1.662719499e-05 -1.308105272e-05 3.40945719e-06 3.381319415e-05 -1.142846414e-05 
3.513568487e-05 -2.529381432e-06 -1.393942815e-05 -4.876862598e-05 4.23376067e-06 8.19863725e-06 
-5.80065055e-06 1.771151332e-05 -2.975260019e-05 1.346895826e-06 -4.08200499e-06 -2.31530235e-05 
-9.195151869e-06 -1.082080423e-05 4.622261988e-06 -2.2846164e-05 7.123120952e-05 -4.847111716e-06 
-8.299928557e-07 -5.588950617e-05 0.0001523044676 -7.571932493e-05 -4.677684007e-05 9.049045502e-06 
3.501339314e-05 -0.0001169015562 0.0001622945663 2.666514778e-05 -1.211917902e-06 -3.608755722e-05 
0.0001163891212 -0.0001475687489 -2.370389718e-05 -2.494140339e-05 2.145410336e-05 -7.565135986e-05 
0.0001279810586 2.008376112e-05 -1.541989016e-05 -0.0001124090624 0.00033234798 -0.0002647501698 
-7.22620036e-05 3.801374047e-05 4.473448702e-05 -0.0001532134916 0.0002367897614 5.563340237e-05 
3.085931293e-05 -4.030099556e-05 0.0001497016507 -0.000269730348 -2.247438177e-05 2.009650042e-05 
5.13903047e-06 -5.395248014e-05 0.0001150322064 -1.692974893e-05 1.623242863e-06 3.636137575e-06 
-1.033552302e-05 1.625703864e-05 -3.126686636e-06 -1.399469806e-05 1.45445098e-05 -3.999441998e-05 
2.638647974e-05 -2.395224807e-05 -3.218863401e-06 -1.21618568e-05 3.30728675e-05 -1.344960121e-05 
1.468901404e-05 4.061708973e-06 1.117168248e-05 -2.279139652e-05 -2.319767339e-05 3.042127391e-06 
-3.365855524e-05 1.316546565e-06 -1.823217224e-05 5.841625074e-06 -2.92947907e-06 2.154277518e-06 
-3.281875689e-05 1.122813381e-05 -1.100277001e-05 -3.014066668e-06 2.72794274e-06 -1.214890241e-06 
-7.493110837e-07 1.416253276e-06 2.446290642e-06 4.198216598e-05 -1.649984691e-05 1.882398356e-05 
-2.781592271e-06 7.643260345e-05 -1.532122393e-05 -6.460690535e-06 -9.243248631e-07 1.892281537e-06 
-1.715260238e-05 1.063413094e-05 -1.096361468e-05 -3.056154061e-07 2.740922309e-05 -7.952639602e-06 
2.534331005e-06 -1.167905883e-06 4.686864068e-05 8.626031707e-06 1.639683278e-06 1.190394374e-05 
3.854745194e-06 -2.894573271e-06 2.00007457e-06 -2.331747884e-06 8.894409676e-06 -8.770142023e-05 
2.792801362e-05 -2.876864574e-06 -2.399969308e-07 -0.000158004966 1.725703985e-05 1.613435758e-06 
-1.822320157e-05 5.053877497e-06 3.64309647e-06 -9.068530248e-07 3.322346992e-07 -6.428334059e-06 
5.33477463e-05 -1.980011388e-05 -5.597869182e-07 -2.135495818e-07 0.0001002696678 5.005222974e-06 
-4.484945811e-07 3.675523098e-07 4.797735739e-06 -4.550110175e-06 -2.859312192e-07 1.10641251e-06 
1.386378692e-06 -0.0001311205578 4.46499346e-05 -3.074157596e-05 1.082354731e-05 -0.0002335072593 
2.507084972e-05 -2.749943436e-05 -1.817564924e-05 -3.802213503e-06 1.957822515e-05 -1.581963254e-05 
1.923412724e-05 -5.487421724e-06 4.379850534e-05 -1.22082684e-05 2.058742416e-06 2.850342999e-06 
8.017402091e-05 -1.431631422e-05 -8.48721316e-06 1.242946287e-05 -4.363982223e-06 -5.095145908e-06 
1.09768108e-06 -3.879471734e-07 -2.343951784e-06 9.450022233e-07 -2.915906393e-06 3.37947041e-06 
-4.634097059e-06 8.819174388e-06 -2.051699076e-05 2.405565474e-05 -1.205537618e-05 -8.014314689e-06 
7.167839866e-06 9.534994766e-07 -3.226346437e-06 5.730612394e-06 -2.640399821e-05 6.68540368e-06 
9.324868714e-06 -3.478142141e-06 -4.528845074e-05 -6.641634702e-06 1.067163314e-05 -1.364617419e-05 
-3.640238749e-08 -2.759438614e-06 4.699787408e-06 -5.46174313e-06 -5.198793491e-07 1.999252932e-05 
-6.005654412e-06 -6.530391319e-07 -1.848351214e-06 3.439134902e-05 4.896416417e-06 6.037822665e-06 
8.368472122e-06 7.637342074e-07 2.886781439e-06 -4.597878473e-07 4.874550475e-08 5.107371711e-06 
-4.894243034e-05 1.536519299e-05 -1.47742619e-06 2.50220244e-06 -9.100863088e-05 9.146282641e-06 
-1.219459088e-05 -1.063665663e-05 3.361159289e-06 -2.242090243e-06 -4.34611595e-07 1.567103946e-06 
9.859721852e-07 -3.683158731e-06 2.406802859e-06 -9.24394028e-07 7.161469272e-07 -9.424699318e-06 
5.241947009e-06 -4.613438534e-06 4.64618787e-06 4.085651293e-07 -1.133289648e-06 -1.862550794e-07 
3.278840751e-07 2.506140784e-06 -2.885873855e-05 8.49981877e-06 7.735088356e-07 1.943836125e-07 
-5.216569625e-05 -4.379270652e-06 -1.394648475e-06 -9.07321752e-06 -1.508487895e-06 8.172102692e-07 
3.302872767e-07 -2.748769192e-07 5.709392416e-06 -1.908394259e-05 -3.285067636e-05 2.50425339e-06 
-1.693272763e-05 -1.718673543e-05 3.855117171e-05 7.79978328e-05 6.822613665e-07 -1.036530455e-05 
-3.896820241e-06 1.210653967e-05 4.625239856e-05 1.837383342e-05 -1.199478241e-07 3.153690406e-05 
-0.0001089619766 -0.0001778832849 -1.130925623e-05 -2.389531429e-05 -1.662642058e-05 5.261146227e-05 
5.87055483e-05 2.027832819e-05 -2.062833217e-06 3.658913738e-05 -9.732614106e-05 -0.0002012794196 
-2.43588964e-05 -2.448142095e-05 -1.740320056e-05 6.129515604e-05 9.919591719e-05 1.072929386e-06 
1.686724352e-05 -1.893134738e-06 7.963046502e-07 -3.206604764e-05 -2.089384391e-05 2.98753927e-05 
8.530108618e-06 -3.846145456e-05 -6.100924074e-05 -1.472760555e-05 -3.498701935e-06 -2.789385264e-06 
1.196208012e-05 3.16108665e-05 1.258550175e-05 6.222814464e-06 1.475932855e-05 -5.178162895e-05 
-8.436519679e-05 -8.016536796e-06 -2.393813571e-05 1.398437357e-06 -1.583848938e-06 1.721817886e-05 
4.164242145e-06 -5.932549222e-06 7.069522845e-06 -2.651936696e-05 -5.049128349e-05 -1.403833438e-05 
-4.419300137e-06 6.935155648e-06 -2.290210771e-05 -4.996362752e-07 1.640570078e-05 -3.630123715e-05 
-2.685058376e-05 6.671554179e-05 -2.638509032e-06 3.298917023e-05 7.408446076e-05 -2.850203859e-05 
8.980551669e-05 2.006450063e-05 1.852993189e-05 0.0001103943568 3.137082407e-05 -9.218924194e-05 
1.667459315e-05 -2.678864484e-08 -9.15398889e-05 -4.586241645e-05 0.0001529098514 3.544442655e-05 
1.385491107e-05 0.0002525224332 3.722002466e-05 -0.0001333210789 -2.037526504e-05 -3.442633166e-05 
-0.000217853559 -7.386225186e-06 3.189255533e-05 -1.2284618e-05 2.379538874e-05 0.000104391882 
8.440004864e-05 -0.0002512312461 -4.249339298e-05 -3.380256688e-05 -0.0003530159746 1.131329683e-05 
-2.920377463e-05 8.521736944e-08 5.957048114e-06 -2.144005247e-05 9.753213948e-06 -3.270853775e-05 
-2.260266567e-06 3.780219167e-06 -4.446343879e-05 4.587370789e-06 -1.340343245e-05 -1.159641308e-06 
2.211397068e-05 -2.766111897e-05 -2.158109809e-05 8.141127059e-05 1.67845077e-05 -2.165813083e-05 
0.0001196821678 3.717611699e-06 -1.445551024e-05 9.424013981e-06 -9.860571449e-06 -4.798426704e-05 
0.001242624933 -0.001952181223 -9.098422109e-05 -0.001024434461 -0.0006442249714 -0.00250128395 
0.00258848845 -0.0002537995698 -0.0005863829145 -0.0001925259058 -0.0007840376308 -0.0005798999374 
-0.0002782569002 0.0002922362839 -0.0001166291823 3.794846541e-05 0.001398421544 0.0005833500003 
0.0002465178751 0.0003464978239 0.0006449842528 0.001523425949 0.0001157963291 0.000628400534 
-0.0004171705399 0.0004707735041 -8.237806566e-05 0.0002338596561 -4.784736371e-05 -7.677402815e-05 
0.001791329245 -0.0004275274099 -0.0002657750486 -1.618506208e-05 8.347926955e-05 0.0009958740303 
-0.0002352182671 -0.0002427751355 -6.105552574e-05 0.0002627733448 0.0006442331145 0.001309582195 
8.260048643e-05 0.0002860769249 0.0003214639101 7.663868026e-06 0.0002545918573 0.0001862432778 
-0.0004801990823 0.0004598040488 -8.010923118e-06 -0.0001766182304 0.000131832081 -0.0003118248329 
0.0005399703161 -0.000306947173 -0.0004788620104 -0.0008487300821 0.0005093186809 -0.001117325745 
-0.001073108768 -0.001898765829 0.00028490359 -0.0009262783441 -0.0001845387205 1.316546565e-06 
2.446290642e-06 -3.056154061e-07 8.894409676e-06 -6.428334059e-06 1.386378692e-06 -5.487421724e-06 
-2.343951784e-06 5.730612394e-06 -5.198793491e-07 5.107371711e-06 9.859721852e-07 2.506140784e-06 
-1.823217224e-05 4.198216598e-05 2.740922309e-05 -8.770142023e-05 5.33477463e-05 -0.0001311205578 
4.379850534e-05 9.450022233e-07 -2.640399821e-05 1.999252932e-05 -4.894243034e-05 -3.683158731e-06 
-2.885873855e-05 5.841625074e-06 -1.649984691e-05 -7.952639602e-06 2.792801362e-05 -1.980011388e-05 
4.46499346e-05 -1.22082684e-05 -2.915906393e-06 6.68540368e-06 -6.005654412e-06 1.536519299e-05 
2.406802859e-06 8.49981877e-06 -2.92947907e-06 1.882398356e-05 2.534331005e-06 -2.876864574e-06 
-5.597869182e-07 -3.074157596e-05 2.058742416e-06 3.37947041e-06 9.324868714e-06 -6.530391319e-07 
-1.47742619e-06 -9.24394028e-07 7.735088356e-07 2.154277518e-06 -2.781592271e-06 -1.167905883e-06 
-2.399969308e-07 -2.135495818e-07 1.082354731e-05 2.850342999e-06 -4.634097059e-06 -3.478142141e-06 
-1.848351214e-06 2.50220244e-06 7.161469272e-07 1.943836125e-07 -3.281875689e-05 7.643260345e-05 
4.686864068e-05 -0.000158004966 0.0001002696678 -0.0002335072593 8.017402091e-05 8.819174388e-06 
-4.528845074e-05 3.439134902e-05 -9.100863088e-05 -9.424699318e-06 -5.216569625e-05 1.122813381e-05 
-1.532122393e-05 8.626031707e-06 1.725703985e-05 5.005222974e-06 2.507084972e-05 -1.431631422e-05 
-2.051699076e-05 -6.641634702e-06 4.896416417e-06 9.146282641e-06 5.241947009e-06 -4.379270652e-06 
-1.100277001e-05 -6.460690535e-06 1.639683278e-06 1.613435758e-06 -4.484945811e-07 -2.749943436e-05 
-8.48721316e-06 2.405565474e-05 1.067163314e-05 6.037822665e-06 -1.219459088e-05 -4.613438534e-06 
-1.394648475e-06 -3.014066668e-06 -9.243248631e-07 1.190394374e-05 -1.822320157e-05 3.675523098e-07 
-1.817564924e-05 1.242946287e-05 -1.205537618e-05 -1.364617419e-05 8.368472122e-06 -1.063665663e-05 
4.64618787e-06 -9.07321752e-06 2.72794274e-06 1.892281537e-06 3.854745194e-06 5.053877497e-06 
4.797735739e-06 -3.802213503e-06 -4.363982223e-06 -8.014314689e-06 -3.640238749e-08 7.637342074e-07 
3.361159289e-06 4.085651293e-07 -1.508487895e-06 -1.214890241e-06 -1.715260238e-05 -2.894573271e-06 
3.64309647e-06 -4.550110175e-06 1.957822515e-05 -5.095145908e-06 7.167839866e-06 -2.759438614e-06 
2.886781439e-06 -2.242090243e-06 -1.133289648e-06 8.172102692e-07 -7.493110837e-07 1.063413094e-05 
2.00007457e-06 -9.068530248e-07 -2.859312192e-07 -1.581963254e-05 1.09768108e-06 9.534994766e-07 
4.699787408e-06 -4.597878473e-07 -4.34611595e-07 -1.862550794e-07 3.302872767e-07 1.416253276e-06 
-1.096361468e-05 -2.331747884e-06 3.322346992e-07 1.10641251e-06 1.923412724e-05 -3.879471734e-07 
-3.226346437e-06 -5.46174313e-06 4.874550475e-08 1.567103946e-06 3.278840751e-07 -2.748769192e-07 
-3.208082005e-06 8.976702469e-06 -1.716315226e-05 2.176724466e-06 -4.131119582e-06 1.472119303e-05 
1.452681026e-05 -3.665373577e-05 -1.872748023e-05 3.541321228e-05 -2.748071113e-06 -5.151342525e-06 
1.9933852e-05 6.402766186e-06 -1.521818489e-05 -1.279835267e-06 1.908768838e-05 -4.742417207e-05 
6.62961842e-07 2.510647918e-06 1.89195964e-06 -4.968148387e-06 1.609315979e-05 2.928149415e-06 
-1.331532967e-06 2.604861577e-05 1.557329609e-05 -5.165330495e-05 -2.988307154e-05 6.940884006e-05 
-1.538074146e-05 -2.556498843e-05 5.839017392e-05 1.720449266e-05 5.941090305e-06 -2.313487153e-06 
-3.035495433e-06 -1.715122052e-05 -3.407394488e-06 -1.504088678e-06 1.076891526e-05 5.884406008e-06 
1.778436762e-05 -3.393607531e-06 -6.244959351e-07 -8.778561021e-06 2.446907968e-06 -9.324684857e-06 
4.75246922e-06 5.346359952e-07 2.576544374e-06 -8.103210867e-06 1.662128611e-05 -5.445203392e-06 
-7.119371636e-06 -9.391746881e-07 7.435915345e-06 -1.656788839e-05 2.444112246e-06 1.960147895e-06 
7.722563021e-07 -7.261756292e-06 1.520005136e-05 -2.877115003e-06 -4.546669609e-06 -3.230224574e-07 
-4.392561895e-06 1.722586293e-06 -2.969348744e-06 3.221001175e-06 2.327049613e-06 1.037627299e-05 
-6.542226039e-06 4.415555073e-07 -3.444047831e-07 7.498461057e-07 1.427317162e-07 3.034971197e-06 
3.595972757e-06 3.972791098e-05 -2.779407632e-05 2.50658926e-05 -4.588140017e-05 3.480311971e-06 
-4.210503727e-05 8.064077954e-05 8.258724591e-06 6.096716924e-09 5.428572532e-06 2.250790518e-06 
-1.616999302e-06 -3.817719174e-06 4.463107365e-05 -1.150984944e-06 2.642204642e-06 -1.341790201e-05 
-4.385216165e-07 -9.907320372e-06 7.944237003e-05 -5.306734598e-06 4.169239921e-07 5.289745682e-07 
-1.167963632e-05 -9.359857664e-07 3.176545117e-06 -3.50803809e-05 -2.633438987e-06 -9.720319613e-07 
1.028292187e-05 1.020149751e-05 7.864690511e-06 -6.315325101e-05 4.332256928e-06 -1.035348036e-06 
5.027362757e-06 5.966642535e-06 1.052630339e-06 -2.528925203e-06 6.036562672e-05 -7.307621694e-06 
7.545013813e-06 -2.529115232e-05 -4.459821463e-07 -1.690568928e-05 0.0001056321014 -8.557539166e-06 
1.547138243e-07 8.791393944e-07 -1.731896408e-05 -2.01633494e-06 4.126976759e-06 -4.758277596e-05 
6.56083133e-06 -8.474929431e-06 1.561124582e-05 7.476818019e-06 1.421226259e-05 -8.464763992e-05 
-6.783216291e-07 -3.561731399e-06 -1.07874637e-06 1.384849666e-05 -2.160657266e-06 1.467670777e-06 
