0.02268192839 0.005900458434 -0.01032209493 0.005900458434 0.002355602305 -0.002933053507 -0.01032209493 -0.002933053507 0.005654036991 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0001317211834 -0.0004007968564 0.0005376700761 -0.0004007968564 -0.0005385255392 0.0004975813884 0.0005376700761 0.0004975813884 -0.00104575113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.006166252737 -0.001854164793 0.003221855062 -0.001854164793 -0.0007199428347 0.0010459982 0.003221855062 0.0010459982 -0.001932150431 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.003212537796 -0.0009516099616 0.001657935717 -0.0009516099616 -0.0003348318428 0.0005066102489 0.001657935717 0.0005066102489 -0.0009205079446 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0007674277581 -0.0001366686303 0.0002533004106 -0.0001366686303 -4.817502933e-05 4.989916438e-05 0.0002533004106 4.989916438e-05 -0.0001045851067 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0006113637592 0.0001769152898 -0.0003052890758 0.0001769152898 7.330626554e-05 -9.751289032e-05 -0.0003052890758 -9.751289032e-05 0.000182792651 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0003264868721 0.0001138821566 -0.0001985052789 0.0001138821566 3.526126503e-05 -6.326851818e-05 -0.0001985052789 -6.326851818e-05 0.0001113261652 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0001168012637 2.965542934e-05 -5.156562706e-05 2.965542934e-05 6.539482688e-06 -1.248148475e-05 -5.156562706e-05 -1.248148475e-05 2.092545905e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-5.539450347e-05 -1.144785278e-05 2.01930102e-05 -1.144785278e-05 -2.564540835e-06 5.706869529e-06 2.01930102e-05 5.706869529e-06 -8.941447355e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.02698016466 -0.01213975044 0.01661200088 0.001579274637 0.006524953271 -0.01213975044 -0.004202754266 0.005953478696 0.0001766989375 0.001011612674 0.01661200088 0.005953478696 -0.008416315483 -0.0004338062266 -0.002052677267 0.001579274637 0.0001766989375 -0.0004338062266 0.0001462779023 0.0003455700441 0.006524953271 0.001011612674 -0.002052677267 0.0003455700441 0.0006479023118 
-0.02842825024 -0.01154285203 0.01382475573 -0.0001537282622 0.004641748426 -0.01154285203 -0.001482287235 0.002019869584 -0.0008859171436 -0.001741948506 0.01382475573 0.002019869584 -0.002924225147 0.0009856496478 0.001506886164 -0.0001537282622 -0.0008859171436 0.0009856496478 0.0004925891546 0.001191618112 0.004641748426 -0.001741948506 0.001506886164 0.001191618112 0.002604313746 
-0.006186819771 -0.0002119413979 -0.0007456972089 -0.001303387639 -0.00121008204 -0.0002119413979 0.003794065621 -0.004933612352 -0.001027680262 -0.003067948668 -0.0007456972089 -0.004933612352 0.006581731022 0.001654403461 0.004723773495 -0.001303387639 -0.001027680262 0.001654403461 0.0005005898126 0.001191366045 -0.00121008204 -0.003067948668 0.004723773495 0.001191366045 0.002546464909 
0.002760727989 0.00278017495 -0.003711134859 -0.0007570227269 -0.001666251413 0.00278017495 0.003217314801 -0.003831348116 -0.000353689958 -0.001745362104 -0.003711134859 -0.003831348116 0.004668384422 0.0006279516507 0.00248875392 -0.0007570227269 -0.000353689958 0.0006279516507 0.000159718711 0.0003718167336 -0.001666251413 -0.001745362104 0.00248875392 0.0003718167336 0.001069209342 
0.001127941018 0.0009562143799 -0.001087495267 -9.59755935e-05 -0.0004367101799 0.0009562143799 0.0008702763031 -0.0009869428219 -4.84709313e-05 -0.0003976695326 -0.001087495267 -0.0009869428219 0.001101291334 6.008141708e-05 0.0005029440818 -9.59755935e-05 -4.84709313e-05 6.008141708e-05 1.168168209e-06 3.620787593e-05 -0.0004367101799 -0.0003976695326 0.0005029440818 3.620787593e-05 0.0002025277167 
-4.666490871e-05 6.540139064e-05 0.0001128177454 7.031175321e-05 2.606947518e-05 6.540139064e-05 8.837033345e-05 -1.122855011e-05 3.876739059e-05 -1.511542126e-05 0.0001128177454 -1.122855011e-05 -0.0001278035384 -5.955256101e-05 -2.357124559e-05 7.031175321e-05 3.876739059e-05 -5.955256101e-05 -1.069687396e-05 -2.090065548e-05 2.606947518e-05 -1.511542126e-05 -2.357124559e-05 -2.090065548e-05 4.578184277e-06 
-1.083107856e-05 3.115115652e-06 -9.637257156e-06 -1.142566223e-06 -5.880732616e-06 3.115115652e-06 -9.137029212e-06 -3.003114561e-06 -4.981252857e-06 2.685592898e-06 -9.637257156e-06 -3.003114561e-06 2.549204871e-05 8.941314298e-06 7.901492463e-06 -1.142566223e-06 -4.981252857e-06 8.941314298e-06 2.785441964e-06 5.424314423e-06 -5.880732616e-06 2.685592898e-06 7.901492463e-06 5.424314423e-06 -1.347688334e-06 
-5.407421609e-06 -8.938393214e-06 -2.294561271e-05 -1.096243379e-05 -1.17123179e-06 -8.938393214e-06 -2.400318513e-05 4.013300295e-06 -8.599532557e-06 8.581949082e-06 -2.294561271e-05 4.013300295e-06 3.653176595e-05 1.890843039e-05 4.447345342e-06 -1.096243379e-05 -8.599532557e-06 1.890843039e-05 4.940329917e-06 5.649880523e-06 -1.17123179e-06 8.581949082e-06 4.447345342e-06 5.649880523e-06 -2.05548406e-06 
-4.833157107e-05 -2.980017137e-05 3.628162884e-05 4.341124787e-06 1.707070691e-05 -2.980017137e-05 -2.169052993e-05 2.792040223e-05 3.011866694e-06 1.185657332e-05 3.628162884e-05 2.792040223e-05 -3.429780413e-05 -3.640606639e-06 -1.539465609e-05 4.341124787e-06 3.011866694e-06 -3.640606639e-06 -6.888797899e-07 -2.026666253e-06 1.707070691e-05 1.185657332e-05 -1.539465609e-05 -2.026666253e-06 -6.045358121e-06 
-7.634423142e-06 -2.489842406e-06 1.277521767e-06 -3.675470719e-07 9.415061209e-07 -2.489842406e-06 -2.207099353e-06 2.29862893e-06 -2.834143144e-07 4.448095287e-07 1.277521767e-06 2.29862893e-06 -2.997423858e-06 4.160602424e-07 -6.482013309e-07 -3.675470719e-07 -2.834143144e-07 4.160602424e-07 9.31845412e-08 2.84609141e-08 9.415061209e-07 4.448095287e-07 -6.482013309e-07 2.84609141e-08 1.292293779e-07 
2.930861224e-07 4.525666198e-06 -7.171181056e-06 -8.141897821e-07 -2.432955857e-06 4.525666198e-06 3.40744041e-06 -4.993209704e-06 -9.484915567e-07 -2.214729606e-06 -7.171181056e-06 -4.993209704e-06 7.162485422e-06 1.236521698e-06 3.297133103e-06 -8.141897821e-07 -9.484915567e-07 1.236521698e-06 3.722572921e-08 3.985045679e-07 -2.432955857e-06 -2.214729606e-06 3.297133103e-06 3.985045679e-07 1.62989968e-06 
-4.227033907e-06 1.780764319e-06 3.934515021e-07 1.351327663e-06 4.137416887e-07 1.780764319e-06 1.723289353e-06 -3.402330585e-07 6.375784357e-07 -3.062102152e-07 3.934515021e-07 -3.402330585e-07 -2.856727387e-06 -1.162724697e-06 -5.047929677e-07 1.351327663e-06 6.375784357e-07 -1.162724697e-06 -3.362247071e-07 -5.387993629e-07 4.137416887e-07 -3.062102152e-07 -5.047929677e-07 -5.387993629e-07 1.352038496e-07 
-2.298422578e-06 6.672414172e-07 -1.267358687e-06 1.989447274e-08 -2.03568917e-07 6.672414172e-07 1.573623934e-07 -2.717748336e-07 -1.28740317e-07 -1.731544942e-07 -1.267358687e-06 -2.717748336e-07 3.581297268e-07 1.645574902e-07 3.078842964e-07 1.989447274e-08 -1.28740317e-07 1.645574902e-07 -7.437559505e-08 -1.523360591e-09 -2.03568917e-07 -1.731544942e-07 3.078842964e-07 -1.523360591e-09 2.139394586e-07 
0.01232648345 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.001072002106 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.001469516472 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.004580589019 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-2.835629751e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0001618264172 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.597846959e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.764107231e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.470613464e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.045707399e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.305618552e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-3.219962128e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.396881708e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.07935771926 -0.01049970153 0.008503592845 -0.01049970153 0.001057199569 0.008872341485 0.008503592845 0.008872341485 0.03384740208 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.01884633871 -0.01553042007 -0.03512062221 -0.01553042007 0.002203504605 0.01067963626 -0.03512062221 0.01067963626 0.04812600144 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.009499805436 -0.0008328279027 -0.00678658876 -0.0008328279027 -0.001406577339 -0.0004349111104 -0.00678658876 -0.0004349111104 0.005091257383 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-7.499001833e-05 -0.0005097060296 -0.0005206408849 -0.0005097060296 0.001487561075 0.002014744565 -0.0005206408849 0.002014744565 0.002338509064 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.00052738297 -0.0004150309325 -0.0006877716485 -0.0004150309325 0.0003385332701 0.0004939947801 -0.0006877716485 0.0004939947801 0.0008750052397 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.864373549e-05 -4.670688384e-06 -3.273392727e-05 -4.670688384e-06 2.816833678e-05 4.522093406e-05 -3.273392727e-05 4.522093406e-05 6.054728623e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.610237624e-06 -6.801594054e-05 -7.296921501e-05 -6.801594054e-05 8.76845808e-05 0.0001277475039 -7.296921501e-05 0.0001277475039 0.0001642405864 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.627107499e-05 8.404238202e-07 2.971648823e-06 8.404238202e-07 -8.471682963e-06 -1.210796159e-05 2.971648823e-06 -1.210796159e-05 -1.155056339e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-4.602875555e-05 1.405489675e-06 2.273561277e-05 1.405489675e-06 8.274734442e-06 5.815902951e-06 2.273561277e-05 5.815902951e-06 -9.693404327e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-7.870560405e-06 1.76438281e-07 -9.021312151e-07 1.76438281e-07 -1.910702478e-06 -1.294476845e-06 -9.021312151e-07 -1.294476845e-06 2.363092236e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-7.18481128e-06 -1.569169548e-06 -2.722533732e-06 -1.569169548e-06 -2.356055895e-06 -1.766725306e-06 -2.722533732e-06 -1.766725306e-06 2.295266325e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.48003026e-05 5.839161395e-07 4.712831625e-06 5.839161395e-07 -1.913075636e-07 -9.887971859e-08 4.712831625e-06 -9.887971859e-08 -1.339368433e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-8.344247202e-06 -5.035127102e-08 6.177297442e-07 -5.035127102e-08 -9.639019002e-07 -8.362785861e-07 6.177297442e-07 -8.362785861e-07 1.342005601e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.001956993734 0.03277877411 0.04046250063 0.02587059835 -0.01940142283 0.03277877411 -0.02251503858 -0.03597264816 -0.003657312042 -0.0004986192781 0.04046250063 -0.03597264816 -0.05493006759 -0.0123893869 0.004772629906 0.02587059835 -0.003657312042 -0.0123893869 0.009931526652 -0.008606241906 -0.01940142283 -0.0004986192781 0.004772629906 -0.008606241906 0.009620647186 
0.002611463102 0.02028408517 0.02215884825 0.01632998746 -0.01461691975 0.02028408517 0.005793506149 0.008702001005 0.01275651451 -0.01789995571 0.02215884825 0.008702001005 0.01164466485 0.0153918454 -0.01975118662 0.01632998746 0.01275651451 0.0153918454 0.02231595831 -0.01891512574 -0.01461691975 -0.01789995571 -0.01975118662 -0.01891512574 0.02160342776 
0.0005567434399 0.001349851866 0.00145970228 0.001867575775 -0.00151256637 0.001349851866 0.01021756557 0.01424794724 0.007701239583 -0.009052688514 0.00145970228 0.01424794724 0.01783601519 0.01136991148 -0.01057310316 0.001867575775 0.007701239583 0.01136991148 0.008510131293 -0.007082091468 -0.00151256637 -0.009052688514 -0.01057310316 -0.007082091468 0.00630669023 
0.0003687965027 -0.0004975018861 1.436742734e-06 -0.0002079487585 -0.0006440275904 -0.0004975018861 0.000982723429 0.001198652833 0.0003466974351 -0.0003994995739 1.436742734e-06 0.001198652833 0.0009581893743 0.0005686869077 -0.0006136689855 -0.0002079487585 0.0003466974351 0.0005686869077 4.035528866e-05 -0.0004091861471 -0.0006440275904 -0.0003994995739 -0.0006136689855 -0.0004091861471 0.001005514987 
8.276251327e-06 0.0001628318931 0.0002966786964 0.0001309884735 -0.0002618345994 0.0001628318931 6.705986071e-05 0.0001322889617 3.164740279e-06 -0.0003685417985 0.0002966786964 0.0001322889617 0.0002625078229 1.068393698e-05 -0.0006707378032 0.0001309884735 3.164740279e-06 1.068393698e-05 -5.700287132e-05 -0.0001927773588 -0.0002618345994 -0.0003685417985 -0.0006707378032 -0.0001927773588 0.0009284252147 
-1.120807949e-05 -3.137465067e-05 -3.329802568e-05 -8.635674044e-06 1.535170225e-05 -3.137465067e-05 0.000193978821 0.0002545430246 0.0001271768335 -0.0001264047044 -3.329802568e-05 0.0002545430246 0.0002760698959 0.0001949093167 -0.0001159834997 -8.635674044e-06 0.0001271768335 0.0001949093167 0.0001234089495 -7.268156624e-05 1.535170225e-05 -0.0001264047044 -0.0001159834997 -7.268156624e-05 2.285600362e-05 
9.193674942e-06 -1.430468369e-05 2.285332598e-06 -7.562141612e-06 -2.355628354e-05 -1.430468369e-05 -2.5441435e-05 -2.692746551e-05 -3.162389985e-05 1.169033708e-05 2.285332598e-06 -2.692746551e-05 -1.677799399e-05 -3.195132637e-05 -1.58164545e-05 -7.562141612e-06 -3.162389985e-05 -3.195132637e-05 -3.315834389e-05 8.957246625e-06 -2.355628354e-05 1.169033708e-05 -1.58164545e-05 8.957246625e-06 4.362262248e-05 
-2.20478952e-05 1.667438706e-05 2.95345532e-05 1.975737189e-05 -2.78337837e-06 1.667438706e-05 -3.330078425e-05 -5.26718026e-05 -2.702230727e-05 2.89639127e-06 2.95345532e-05 -5.26718026e-05 -7.977525321e-05 -4.815913136e-05 -6.758437093e-06 1.975737189e-05 -2.702230727e-05 -4.815913136e-05 -2.557801288e-05 1.369295724e-05 -2.78337837e-06 2.89639127e-06 -6.758437093e-06 1.369295724e-05 3.145341535e-05 
1.803512699e-07 -1.869013108e-06 -3.920115077e-06 2.404986021e-06 -1.513145042e-06 -1.869013108e-06 -5.869244803e-06 -8.843150727e-06 -2.434076246e-06 3.477944355e-06 -3.920115077e-06 -8.843150727e-06 -1.271377166e-05 -3.571515964e-06 4.933272564e-06 2.404986021e-06 -2.434076246e-06 -3.571515964e-06 -1.781701552e-06 2.858881035e-06 -1.513145042e-06 3.477944355e-06 4.933272564e-06 2.858881035e-06 -5.223287452e-06 
-2.305238274e-06 -1.121080295e-06 -1.061581088e-06 1.846844832e-06 1.713757739e-07 -1.121080295e-06 -2.489562219e-06 -2.210077619e-06 -1.527569591e-06 -5.335590854e-07 -1.061581088e-06 -2.210077619e-06 -1.175484617e-06 -1.568122827e-06 -3.337568139e-06 1.846844832e-06 -1.527569591e-06 -1.568122827e-06 4.882860031e-07 7.7770916e-07 1.713757739e-07 -5.335590854e-07 -3.337568139e-06 7.7770916e-07 2.152355032e-06 
-4.583721174e-06 1.70776571e-06 2.902051726e-06 4.777495205e-06 3.474809007e-07 1.70776571e-06 -3.294597824e-06 -5.485775096e-06 -8.979266535e-07 1.058125225e-08 2.902051726e-06 -5.485775096e-06 -9.594839142e-06 -2.627011552e-06 -9.826312375e-07 4.777495205e-06 -8.979266535e-07 -2.627011552e-06 2.22137462e-07 8.641682436e-07 3.474809007e-07 1.058125225e-08 -9.826312375e-07 8.641682436e-07 1.809010004e-06 
-1.003657461e-06 -3.057713447e-07 -9.420839492e-07 2.319265141e-06 -8.105474989e-07 -3.057713447e-07 -3.44450736e-06 -5.634882185e-06 -1.329847682e-06 2.084239326e-06 -9.420839492e-07 -5.634882185e-06 -9.757411794e-06 -2.848099747e-06 3.714047327e-06 2.319265141e-06 -1.329847682e-06 -2.848099747e-06 -7.694747975e-07 1.983617309e-06 -8.105474989e-07 2.084239326e-06 3.714047327e-06 1.983617309e-06 -2.837278495e-06 
-1.987917716e-06 -5.621728046e-07 -7.591491898e-07 1.690432435e-06 3.033738352e-07 -5.621728046e-07 -6.333980103e-07 -9.71845549e-07 4.374511115e-07 -3.942587829e-07 -7.591491898e-07 -9.71845549e-07 -2.346844676e-06 9.24307263e-08 -5.761516761e-07 1.690432435e-06 4.374511115e-07 9.24307263e-08 1.086211239e-06 2.827274881e-07 3.033738352e-07 -3.942587829e-07 -5.761516761e-07 2.827274881e-07 -1.383499732e-07 
0.1001341246 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.1504281839 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.2390742874 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.2133714386 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0404253765 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.002377239336 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.002344266629 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.005873782188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.004009463749 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0009119960417 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0009266433394 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0002107453862 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.060440304e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0978610238 -0.01672831236 0.05539425482 -0.01672831236 0.1178119475 0.001563058725 0.05539425482 0.001563058725 0.1268305706 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.1535051206 -0.01385693678 0.02068893562 -0.01385693678 0.2261445026 0.004478140944 0.02068893562 0.004478140944 0.2297680883 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.01793314587 -0.01989215361 0.05200734004 -0.01989215361 0.08562557012 -0.008146802293 0.05200734004 -0.008146802293 0.07284618476 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.03824633409 0.02102823796 -0.03467876558 0.02102823796 0.01591768367 -0.02321626931 -0.03467876558 -0.02321626931 0.03906312154 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.06395387193 0.02242128195 -0.03801680279 0.02242128195 0.006649309353 -0.01236642898 -0.03801680279 -0.01236642898 0.02052554554 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.003321367169 -0.001111431112 0.002099940138 -0.001111431112 0.0001820940465 0.0005006497022 0.002099940138 0.0005006497022 -0.000600761113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.01115070951 -0.002939383435 0.004271810659 -0.002939383435 -0.0006255202758 0.0009064366116 0.004271810659 0.0009064366116 -0.001242866576 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.005543756743 0.002151305415 -0.003422006261 0.002151305415 0.0008070019838 -0.001174626936 -0.003422006261 -0.001174626936 0.001957986669 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.001928787833 0.0007800018133 -0.00107572928 0.0007800018133 0.000213003965 -0.000398356774 -0.00107572928 -0.000398356774 0.000485073965 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.002040646849 -0.0005755523127 0.0008964701641 -0.0005755523127 -0.0001649730507 0.0002605894721 0.0008964701641 0.0002605894721 -0.0003986538962 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0001170856524 6.351207457e-05 -0.0001310855928 6.351207457e-05 5.885677083e-05 -3.473767618e-05 -0.0001310855928 -3.473767618e-05 0.0001237730858 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0003210470677 0.0001585040728 -0.0002281068466 0.0001585040728 3.70995805e-05 -8.261784376e-05 -0.0002281068466 -8.261784376e-05 0.0001041672809 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.000246755056 -5.148145142e-05 7.760890748e-05 -5.148145142e-05 -2.180173919e-05 2.518202155e-05 7.760890748e-05 2.518202155e-05 -4.16816352e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.2179879136 -0.01379206751 0.04187342531 0.02136746587 0.004603636195 -0.01379206751 -0.1654744259 -0.008551799669 -0.009102802617 0.03191819137 0.04187342531 -0.008551799669 -0.1778456374 -0.02626303871 -0.0130141393 0.02136746587 -0.009102802617 -0.02626303871 0.02570939838 -0.01120085134 0.004603636195 0.03191819137 -0.0130141393 -0.01120085134 0.03529218173 
0.01644389922 0.02422376127 -0.01141006668 0.03974974085 0.0347215425 0.02422376127 -0.007519903266 -0.002744490642 0.03926928897 -0.05312806055 -0.01141006668 -0.002744490642 0.009402930176 0.0452117654 -0.01141112697 0.03974974085 0.03926928897 0.0452117654 0.07358780724 -0.0247783797 0.0347215425 -0.05312806055 -0.01141112697 -0.0247783797 0.08541634903 
0.09852091749 -0.01224009483 0.03002041518 0.0368122003 0.05968349951 -0.01224009483 0.06144061818 0.0352855516 0.04649121192 -0.04906197051 0.03002041518 0.0352855516 0.02492569888 0.04043529807 -0.006830870189 0.0368122003 0.04649121192 0.04043529807 0.0503905262 -0.01141678762 0.05968349951 -0.04906197051 -0.006830870189 -0.01141678762 0.05487434741 
-0.01237843447 -0.03624608892 0.05825372341 0.01567099431 0.03147576662 -0.03624608892 0.0138291589 0.02278527739 0.01231422693 -0.009522482346 0.05825372341 0.02278527739 -0.01626944763 0.009214686188 0.00179640649 0.01567099431 0.01231422693 0.009214686188 0.01228795304 0.002046381817 0.03147576662 -0.009522482346 0.00179640649 0.002046381817 0.01328675164 
0.003156305337 0.005081867826 -0.01038912067 -0.003052030374 -0.003747792482 0.005081867826 0.01058808608 -0.01600629923 -0.003290055574 -0.007256021315 -0.01038912067 -0.01600629923 0.02906588032 0.007354946771 0.01235882323 -0.003052030374 -0.003290055574 0.007354946771 0.002130001988 0.002929292702 -0.003747792482 -0.007256021315 0.01235882323 0.002929292702 0.00555804808 
0.01213504185 0.01251517582 -0.01964604794 -0.003461190743 -0.007583249279 0.01251517582 0.007304439503 -0.01421322697 -0.002773120142 -0.004264572453 -0.01964604794 -0.01421322697 0.02095313201 0.002954384529 0.007238495333 -0.003461190743 -0.002773120142 0.002954384529 0.0001427647298 0.001150962044 -0.007583249279 -0.004264572453 0.007238495333 0.001150962044 0.002162446297 
-0.003370424303 -0.00266236884 0.004338022843 0.0008214562705 0.00159802788 -0.00266236884 -0.001351390034 0.002733637849 0.0005515324445 0.0006433088925 0.004338022843 0.002733637849 -0.004315430282 -0.0005272530803 -0.001168798836 0.0008214562705 0.0005515324445 -0.0005272530803 9.903234507e-05 -0.0001099674624 0.00159802788 0.0006433088925 -0.001168798836 -0.0001099674624 -0.0001484337256 
-0.002497900737 -0.001825731721 0.002732527661 0.0004031896646 0.001068516148 -0.001825731721 -0.0004643178665 0.001396200966 0.0003217463909 0.0001003998399 0.002732527661 0.001396200966 -0.001483780381 0.0001166206086 -0.0003718418705 0.0004031896646 0.0003217463909 0.0001166206086 0.0002279358569 -3.678640248e-05 0.001068516148 0.0001003998399 -0.0003718418705 -3.678640248e-05 0.0001312906373 
0.00104144396 0.001361908547 -0.002119678367 -0.0003766215114 -0.0008633673094 0.001361908547 0.0009230167015 -0.001711830662 -0.0003364932107 -0.0005369677538 -0.002119678367 -0.001711830662 0.002488052394 0.0003641540302 0.0009186522281 -0.0003766215114 -0.0003364932107 0.0003641540302 2.25559165e-05 0.0001593563498 -0.0008633673094 -0.0005369677538 0.0009186522281 0.0001593563498 0.0002732749993 
