## w(eV)         sigma(Sm^-1)     kappa(W(mK)^-1)        L12/e(Am^-1)      L22/e^2(Wm^-1)
    3.91              455352             682.555        -9.80369e+06         2.75733e+08
    3.93              454540             680.976        -9.79048e+06         2.75391e+08
    3.95              453725             679.394         -9.7772e+06         2.75047e+08
    3.97              452907             677.807        -9.76386e+06         2.74702e+08
    3.99              452085             676.217        -9.75044e+06         2.74354e+08
    4.01              451260             674.622        -9.73696e+06         2.74006e+08
    4.03              450432             673.024        -9.72341e+06         2.73655e+08
    4.05              449601             671.423        -9.70979e+06         2.73303e+08
    4.07              448766             669.817         -9.6961e+06         2.72948e+08
    4.09              447928             668.208        -9.68234e+06         2.72593e+08
    4.11              447087             666.596        -9.66851e+06         2.72235e+08
    4.13              446243              664.98        -9.65461e+06         2.71876e+08
    4.15              445396              663.36        -9.64065e+06         2.71515e+08
    4.17              444545             661.738        -9.62661e+06         2.71152e+08
    4.19              443692             660.111        -9.61251e+06         2.70788e+08
    4.21              442835             658.482        -9.59834e+06         2.70421e+08
    4.23              441975             656.849         -9.5841e+06         2.70054e+08
    4.25              441112             655.213        -9.56979e+06         2.69684e+08
    4.27              440246             653.574        -9.55542e+06         2.69313e+08
    4.29              439376             651.931        -9.54098e+06          2.6894e+08
    4.31              438504             650.286        -9.52646e+06         2.68565e+08
    4.33              437629             648.638        -9.51189e+06         2.68188e+08
    4.35              436751             646.986        -9.49724e+06          2.6781e+08
    4.37              435869             645.332        -9.48252e+06          2.6743e+08
    4.39              434985             643.675        -9.46774e+06         2.67049e+08
    4.41              434098             642.014        -9.45289e+06         2.66666e+08
    4.43              433207             640.352        -9.43798e+06         2.66281e+08
    4.45              432314             638.686          -9.423e+06         2.65894e+08
    4.47              431418             637.018        -9.40794e+06         2.65506e+08
    4.49              430519             635.347        -9.39283e+06         2.65115e+08
    4.51              429617             633.673        -9.37764e+06         2.64724e+08
    4.53              428712             631.997        -9.36239e+06          2.6433e+08
    4.55              427805             630.318        -9.34708e+06         2.63935e+08
    4.57              426894             628.637        -9.33169e+06         2.63538e+08
    4.59              425981             626.954        -9.31624e+06          2.6314e+08
    4.61              425065             625.268        -9.30073e+06          2.6274e+08
    4.63              424146              623.58        -9.28514e+06         2.62338e+08
    4.65              423224             621.889         -9.2695e+06         2.61935e+08
    4.67              422300             620.196        -9.25378e+06         2.61529e+08
    4.69              421372             618.501          -9.238e+06         2.61123e+08
    4.71              420443             616.804        -9.22216e+06         2.60714e+08
    4.73              419510             615.105        -9.20625e+06         2.60304e+08
    4.75              418575             613.404        -9.19028e+06         2.59892e+08
    4.77              417637             611.701        -9.17424e+06         2.59479e+08
    4.79              416696             609.996        -9.15813e+06         2.59064e+08
    4.81              415753             608.289        -9.14196e+06         2.58647e+08
    4.83              414807              606.58        -9.12573e+06         2.58228e+08
    4.85              413858             604.869        -9.10943e+06         2.57808e+08
    4.87              412907             603.156        -9.09307e+06         2.57387e+08
    4.89              411954             601.442        -9.07665e+06         2.56963e+08
    4.91              410997             599.726        -9.06016e+06         2.56539e+08
    4.93              410039             598.008         -9.0436e+06         2.56112e+08
    4.95              409077             596.289        -9.02699e+06         2.55684e+08
    4.97              408114             594.568        -9.01031e+06         2.55254e+08
    4.99              407148             592.846        -8.99357e+06         2.54823e+08
    5.01              406179             591.122        -8.97676e+06          2.5439e+08
    5.03              405208             589.397         -8.9599e+06         2.53955e+08
    5.05              404235              587.67        -8.94297e+06         2.53519e+08
    5.07              403259             585.942        -8.92598e+06         2.53081e+08
    5.09              402280             584.213        -8.90892e+06         2.52641e+08
    5.11              401300             582.482        -8.89181e+06           2.522e+08
    5.13              400317              580.75        -8.87463e+06         2.51758e+08
    5.15              399332             579.017        -8.85739e+06         2.51314e+08
    5.17              398344             577.283        -8.84009e+06         2.50868e+08
    5.19              397355             575.548        -8.82273e+06          2.5042e+08
    5.21              396362             573.812        -8.80531e+06         2.49971e+08
    5.23              395368             572.075        -8.78783e+06         2.49521e+08
    5.25              394372             570.337        -8.77029e+06         2.49069e+08
    5.27              393373             568.598        -8.75269e+06         2.48615e+08
    5.29              392372             566.858        -8.73503e+06          2.4816e+08
    5.31              391369             565.117        -8.71731e+06         2.47703e+08
    5.33              390364             563.375        -8.69954e+06         2.47245e+08
    5.35              389357             561.633         -8.6817e+06         2.46785e+08
    5.37              388348              559.89         -8.6638e+06         2.46324e+08
    5.39              387336             558.146        -8.64585e+06         2.45861e+08
    5.41              386323             556.402        -8.62783e+06         2.45397e+08
    5.43              385307             554.657        -8.60976e+06         2.44931e+08
    5.45              384290             552.911        -8.59164e+06         2.44463e+08
    5.47              383270             551.165        -8.57345e+06         2.43995e+08
    5.49              382249             549.419        -8.55521e+06         2.43524e+08
    5.51              381226             547.672        -8.53691e+06         2.43052e+08
    5.53              380200             545.925        -8.51856e+06         2.42579e+08
    5.55              379173             544.177        -8.50014e+06         2.42104e+08
    5.57              378144             542.429        -8.48168e+06         2.41628e+08
    5.59              377113             540.681        -8.46316e+06          2.4115e+08
    5.61              376080             538.933        -8.44458e+06          2.4067e+08
    5.63              375046             537.184        -8.42594e+06          2.4019e+08
    5.65              374010             535.435        -8.40726e+06         2.39707e+08
    5.67              372972             533.686        -8.38852e+06         2.39224e+08
    5.69              371932             531.937        -8.36972e+06         2.38739e+08
    5.71              370890             530.188        -8.35087e+06         2.38252e+08
    5.73              369847             528.439        -8.33197e+06         2.37764e+08
    5.75              368802              526.69        -8.31301e+06         2.37275e+08
    5.77              367755             524.941          -8.294e+06         2.36784e+08
    5.79              366707             523.193        -8.27494e+06         2.36292e+08
    5.81              365657             521.444        -8.25583e+06         2.35798e+08
    5.83              364606             519.696        -8.23666e+06         2.35303e+08
    5.85              363553             517.947        -8.21745e+06         2.34807e+08
    5.87              362498             516.199        -8.19818e+06         2.34309e+08
    5.89              361442             514.452        -8.17886e+06          2.3381e+08
    5.91              360385             512.705        -8.15949e+06         2.33309e+08
    5.93              359326             510.958        -8.14007e+06         2.32807e+08
    5.95              358266             509.211         -8.1206e+06         2.32304e+08
    5.97              357204             507.465        -8.10109e+06         2.31799e+08
    5.99              356140              505.72        -8.08152e+06         2.31294e+08
    6.01              355076             503.974         -8.0619e+06         2.30786e+08
    6.03              354010              502.23        -8.04224e+06         2.30278e+08
    6.05              352943             500.486        -8.02253e+06         2.29768e+08
    6.07              351874             498.743        -8.00277e+06         2.29257e+08
    6.09              350804                 497        -7.98297e+06         2.28744e+08
    6.11              349733             495.258        -7.96311e+06          2.2823e+08
    6.13              348661             493.517        -7.94321e+06         2.27715e+08
    6.15              347587             491.777        -7.92327e+06         2.27199e+08
    6.17              346512             490.037        -7.90328e+06         2.26681e+08
    6.19              345436             488.298        -7.88324e+06         2.26162e+08
    6.21              344359             486.561        -7.86316e+06         2.25642e+08
    6.23              343281             484.824        -7.84304e+06         2.25121e+08
    6.25              342202             483.088        -7.82287e+06         2.24598e+08
    6.27              341122             481.353        -7.80266e+06         2.24074e+08
    6.29              340040             479.619         -7.7824e+06         2.23549e+08
    6.31              338958             477.886        -7.76211e+06         2.23023e+08
    6.33              337875             476.154        -7.74177e+06         2.22495e+08
    6.35              336791             474.423        -7.72138e+06         2.21967e+08
    6.37              335705             472.693        -7.70096e+06         2.21437e+08
    6.39              334619             470.965         -7.6805e+06         2.20906e+08
    6.41              333532             469.237        -7.65999e+06         2.20373e+08
    6.43              332444             467.511        -7.63945e+06          2.1984e+08
    6.45              331356             465.787        -7.61886e+06         2.19306e+08
    6.47              330266             464.063        -7.59824e+06          2.1877e+08
    6.49              329176             462.341        -7.57758e+06         2.18233e+08
    6.51              328085             460.621        -7.55687e+06         2.17695e+08
    6.53              326993             458.901        -7.53614e+06         2.17156e+08
    6.55              325901             457.183        -7.51536e+06         2.16616e+08
    6.57              324808             455.467        -7.49455e+06         2.16075e+08
    6.59              323714             453.752         -7.4737e+06         2.15533e+08
    6.61              322619             452.039        -7.45281e+06          2.1499e+08
    6.63              321524             450.327        -7.43189e+06         2.14445e+08
    6.65              320429             448.617        -7.41093e+06           2.139e+08
    6.67              319333             446.908        -7.38994e+06         2.13353e+08
    6.69              318236             445.201        -7.36892e+06         2.12806e+08
    6.71              317139             443.496        -7.34786e+06         2.12257e+08
    6.73              316041             441.792        -7.32676e+06         2.11708e+08
    6.75              314943             440.091        -7.30564e+06         2.11157e+08
    6.77              313845             438.391        -7.28448e+06         2.10606e+08
    6.79              312746             436.693        -7.26329e+06         2.10054e+08
    6.81              311647             434.996        -7.24207e+06           2.095e+08
    6.83              310547             433.302        -7.22082e+06         2.08946e+08
    6.85              309447             431.609        -7.19954e+06         2.08391e+08
    6.87              308347             429.919        -7.17823e+06         2.07834e+08
    6.89              307247              428.23        -7.15689e+06         2.07277e+08
    6.91              306146             426.543        -7.13552e+06         2.06719e+08
    6.93              305045             424.859        -7.11412e+06          2.0616e+08
    6.95              303944             423.176         -7.0927e+06           2.056e+08
    6.97              302843             421.495        -7.07124e+06          2.0504e+08
    6.99              301741             419.817        -7.04976e+06         2.04478e+08
    7.01              300640             418.141        -7.02826e+06         2.03916e+08
    7.03              299538             416.467        -7.00673e+06         2.03353e+08
    7.05              298437             414.795        -6.98517e+06         2.02789e+08
    7.07              297335             413.125        -6.96359e+06         2.02224e+08
    7.09              296234             411.457        -6.94199e+06         2.01658e+08
    7.11              295132             409.792        -6.92036e+06         2.01092e+08
    7.13              294031             408.129        -6.89871e+06         2.00524e+08
    7.15              292929             406.469        -6.87703e+06         1.99956e+08
    7.17              291828              404.81        -6.85534e+06         1.99388e+08
    7.19              290727             403.154        -6.83362e+06         1.98818e+08
    7.21              289626             401.501        -6.81188e+06         1.98248e+08
    7.23              288525              399.85        -6.79013e+06         1.97677e+08
    7.25              287425             398.201        -6.76835e+06         1.97105e+08
    7.27              286324             396.555        -6.74655e+06         1.96533e+08
    7.29              285224             394.912        -6.72474e+06          1.9596e+08
    7.31              284125             393.271         -6.7029e+06         1.95386e+08
    7.33              283025             391.632        -6.68105e+06         1.94812e+08
    7.35              281926             389.997        -6.65918e+06         1.94237e+08
    7.37              280828             388.363         -6.6373e+06         1.93662e+08
    7.39              279730             386.733         -6.6154e+06         1.93085e+08
    7.41              278632             385.105        -6.59348e+06         1.92509e+08
    7.43              277535              383.48        -6.57155e+06         1.91931e+08
    7.45              276438             381.857        -6.54961e+06         1.91353e+08
    7.47              275341             380.238        -6.52765e+06         1.90775e+08
    7.49              274246             378.621        -6.50568e+06         1.90196e+08
    7.51              273151             377.006         -6.4837e+06         1.89616e+08
    7.53              272056             375.395         -6.4617e+06         1.89036e+08
    7.55              270962             373.787         -6.4397e+06         1.88456e+08
    7.57              269869             372.181        -6.41768e+06         1.87875e+08
    7.59              268776             370.578        -6.39565e+06         1.87293e+08
    7.61              267684             368.979        -6.37362e+06         1.86711e+08
    7.63              266593             367.382        -6.35157e+06         1.86129e+08
    7.65              265503             365.788        -6.32952e+06         1.85546e+08
    7.67              264413             364.197        -6.30745e+06         1.84963e+08
    7.69              263325             362.609        -6.28539e+06         1.84379e+08
    7.71              262237             361.025        -6.26331e+06         1.83795e+08
    7.73              261150             359.443        -6.24123e+06          1.8321e+08
    7.75              260064             357.864        -6.21914e+06         1.82626e+08
    7.77              258979             356.289        -6.19705e+06          1.8204e+08
    7.79              257894             354.717        -6.17496e+06         1.81455e+08
    7.81              256811             353.147        -6.15286e+06         1.80869e+08
    7.83              255729             351.581        -6.13076e+06         1.80283e+08
    7.85              254648             350.019        -6.10865e+06         1.79696e+08
    7.87              253567             348.459        -6.08655e+06          1.7911e+08
    7.89              252488             346.903        -6.06444e+06         1.78523e+08
    7.91              251410              345.35        -6.04233e+06         1.77936e+08
    7.93              250334               343.8        -6.02022e+06         1.77348e+08
    7.95              249258             342.254        -5.99812e+06         1.76761e+08
    7.97              248184             340.711        -5.97601e+06         1.76173e+08
    7.99              247110             339.171        -5.95391e+06         1.75585e+08
    8.01              246038             337.635        -5.93181e+06         1.74996e+08
    8.03              244968             336.102        -5.90971e+06         1.74408e+08
    8.05              243898             334.572        -5.88761e+06          1.7382e+08
    8.07              242830             333.046        -5.86552e+06         1.73231e+08
    8.09              241764             331.524        -5.84344e+06         1.72642e+08
    8.11              240698             330.005        -5.82136e+06         1.72053e+08
    8.13              239634             328.489        -5.79928e+06         1.71464e+08
    8.15              238572             326.978        -5.77721e+06         1.70875e+08
    8.17              237511             325.469        -5.75515e+06         1.70286e+08
    8.19              236451             323.964         -5.7331e+06         1.69697e+08
    8.21              235393             322.463        -5.71106e+06         1.69108e+08
    8.23              234337             320.966        -5.68902e+06         1.68519e+08
    8.25              233282             319.472          -5.667e+06          1.6793e+08
    8.27              232229             317.981        -5.64499e+06         1.67341e+08
    8.29              231177             316.495        -5.62298e+06         1.66752e+08
    8.31              230127             315.012        -5.60099e+06         1.66163e+08
    8.33              229078             313.533        -5.57901e+06         1.65574e+08
    8.35              228032             312.057        -5.55704e+06         1.64985e+08
    8.37              226987             310.586        -5.53509e+06         1.64396e+08
    8.39              225943             309.118        -5.51315e+06         1.63808e+08
    8.41              224902             307.654        -5.49123e+06         1.63219e+08
    8.43              223862             306.194        -5.46932e+06         1.62631e+08
    8.45              222824             304.738        -5.44743e+06         1.62043e+08
    8.47              221788             303.285        -5.42555e+06         1.61455e+08
    8.49              220754             301.836        -5.40369e+06         1.60867e+08
    8.51              219722             300.392        -5.38185e+06          1.6028e+08
    8.53              218691             298.951        -5.36002e+06         1.59692e+08
    8.55              217663             297.514        -5.33822e+06         1.59105e+08
    8.57              216636             296.081        -5.31643e+06         1.58518e+08
    8.59              215612             294.652        -5.29467e+06         1.57932e+08
    8.61              214589             293.228        -5.27292e+06         1.57345e+08
    8.63              213569             291.807         -5.2512e+06         1.56759e+08
    8.65              212550              290.39         -5.2295e+06         1.56174e+08
    8.67              211534             288.977        -5.20782e+06         1.55588e+08
    8.69              210520             287.568        -5.18616e+06         1.55004e+08
    8.71              209508             286.164        -5.16453e+06         1.54419e+08
    8.73              208498             284.763        -5.14292e+06         1.53835e+08
    8.75              207490             283.367        -5.12134e+06         1.53251e+08
    8.77              206484             281.975        -5.09979e+06         1.52667e+08
    8.79              205481             280.586        -5.07825e+06         1.52085e+08
    8.81              204480             279.203        -5.05675e+06         1.51502e+08
    8.83              203481             277.823        -5.03527e+06          1.5092e+08
    8.85              202485             276.447        -5.01382e+06         1.50338e+08
    8.87              201490             275.076         -4.9924e+06         1.49757e+08
    8.89              200499             273.709        -4.97101e+06         1.49177e+08
    8.91              199509             272.346        -4.94965e+06         1.48597e+08
    8.93              198522             270.988        -4.92832e+06         1.48017e+08
    8.95              197537             269.634        -4.90702e+06         1.47438e+08
    8.97              196555             268.284        -4.88575e+06          1.4686e+08
    8.99              195575             266.938        -4.86451e+06         1.46282e+08
    9.01              194598             265.597         -4.8433e+06         1.45705e+08
    9.03              193623              264.26        -4.82213e+06         1.45128e+08
    9.05              192651             262.928        -4.80099e+06         1.44552e+08
    9.07              191681               261.6        -4.77989e+06         1.43977e+08
    9.09              190713             260.276        -4.75882e+06         1.43402e+08
    9.11              189749             258.957        -4.73779e+06         1.42828e+08
    9.13              188787             257.642        -4.71679e+06         1.42255e+08
    9.15              187827             256.332        -4.69583e+06         1.41682e+08
    9.17              186870             255.026         -4.6749e+06          1.4111e+08
    9.19              185916             253.725        -4.65402e+06         1.40539e+08
    9.21              184965             252.428        -4.63317e+06         1.39969e+08
    9.23              184016             251.135        -4.61236e+06         1.39399e+08
    9.25              183070             249.848        -4.59159e+06         1.38831e+08
    9.27              182127             248.564        -4.57086e+06         1.38263e+08
    9.29              181186             247.286        -4.55017e+06         1.37695e+08
    9.31              180248             246.011        -4.52952e+06         1.37129e+08
    9.33              179313             244.742        -4.50891e+06         1.36564e+08
    9.35              178381             243.477        -4.48834e+06         1.35999e+08
    9.37              177452             242.217        -4.46782e+06         1.35435e+08
    9.39              176525             240.961        -4.44734e+06         1.34872e+08
    9.41              175602              239.71         -4.4269e+06          1.3431e+08
    9.43              174681             238.464        -4.40651e+06         1.33749e+08
    9.45              173763             237.222        -4.38616e+06         1.33189e+08
    9.47              172848             235.985        -4.36586e+06          1.3263e+08
    9.49              171936             234.753         -4.3456e+06         1.32072e+08
    9.51              171027             233.525        -4.32539e+06         1.31514e+08
    9.53              170121             232.302        -4.30523e+06         1.30958e+08
    9.55              169218             231.084        -4.28511e+06         1.30403e+08
    9.57              168318             229.871        -4.26504e+06         1.29849e+08
