-8.382016042e-05 -0.0001284104479 -5.778611962e-05 -4.116189498e-05 0.004028655668 5.897579958e-05 -7.024310574e-05 0.0006774392664 0.0003628342312 0.0008224901418 0.001657931032 -0.0006450268605 0.003158702939 3.55730736e-05 -3.50377255e-05 0.0001076544909 0.0004501792884 0.002522524856 -7.603623932e-05 -2.2869216e-05 -0.0006630619893 0.0002045618757 -0.0004777456025 0.002631955076 0.002966081849 0.001888158033 -0.0003123945828 -0.0001720822821 -0.002687836499 -0.003088743872 -0.001537821904 -0.0004246175911 -0.0007773657033 
0.0002248414518 0.0003281623466 -0.0002565964413 0.005374742263 5.609858971e-06 -0.0001745614564 0.0002753052282 -0.0001356819976 9.839435461e-05 -0.004808960254 -0.0006450268605 0.0001051657784 -0.000639498127 3.866443093e-05 2.357570091e-05 -3.708966825e-05 -0.0003731867796 -0.000409215137 -0.004464928083 -0.004588844737 0.00106756781 -0.001751433572 0.0005191147052 0.002326871491 0.002597848027 -0.0008604109589 0.001262297627 -0.00206673058 0.002355989502 0.002579636853 -0.0002068472668 0.001869859323 0.001991317894 
6.753500006e-05 0.0001106086908 -2.423933214e-05 -9.254582707e-06 -0.005319898113 -5.909625163e-05 0.0001413962324 -0.0005541654821 -0.0002228169511 0.0009029246409 0.003158702939 -0.000639498127 -0.0004961151961 -1.90460015e-05 -3.120008934e-05 -2.663080826e-05 0.0005318538236 -0.0003771297096 3.488505714e-06 9.20808287e-05 -0.0004104004048 0.0002819274113 -0.001854075329 -0.003660248958 -0.004020257465 0.0002998810158 0.001061325908 0.0008713707864 0.003717824566 0.004101653043 0.0002365348567 -0.001814995425 0.0001719512584 
0.002277938621 -0.009496688453 -0.002267922952 -0.0001090974851 2.362805694e-05 -0.004764404471 -4.86271267e-06 -5.241496849e-05 -0.005597253209 -8.797668542e-05 3.55730736e-05 3.866443093e-05 -1.90460015e-05 -0.0001879615339 -0.01344230551 0.001300835177 2.365994145e-05 4.421159355e-05 0.004362911204 -0.00427478728 0.0002327413034 -0.001988010314 2.499442122e-05 0.004198454232 -0.004357422269 0.0001517634771 0.0009234811211 0.001748020038 0.004134785547 -0.004379645116 7.364709967e-05 0.0009099249064 -0.001698785052 
-0.008299977562 0.001359136403 -0.006684268062 -0.0001139540118 -2.619849569e-05 -0.001181036602 -1.432846082e-05 -7.908943007e-06 -0.006904829337 -8.926100717e-05 -3.50377255e-05 2.357570091e-05 -3.120008934e-05 -0.01344230551 -0.006891667118 0.001111704065 0.0001000036554 -5.465323574e-06 -0.004022887908 0.002270796444 0.0008721736 -0.0007376276251 2.118362948e-05 -0.004163835257 0.002529429886 0.0008913783109 0.0003608319974 0.0006340883238 -0.004219502906 0.00267356092 0.0008856546857 0.0003213534405 -0.0005574316103 
0.004105718202 0.004855885295 -0.0008668548619 1.288814948e-05 -1.612615864e-05 0.0005765144633 -0.0001064859444 5.083394834e-05 0.00213009544 -6.429992793e-05 0.0001076544909 -3.708966825e-05 -2.663080826e-05 0.001300835177 0.001111704065 -0.00381921179 -0.0001646461115 3.478111373e-05 -7.07959129e-05 -0.001256336377 1.572252376e-05 0.003053006003 -2.192079315e-05 0.0002575522147 -0.001053152591 0.0001413137564 -0.001637629921 -0.002941099142 0.0004830663281 -0.0009177702616 0.0001296235086 -0.001736185631 0.003074809918 
1.086068809e-05 0.0001042407269 -6.495088939e-05 0.002495809156 -3.682061599e-05 1.426187804e-05 -0.0003102746763 -5.188303823e-05 0.0002286680398 0.002886697793 0.0004501792884 -0.0003731867796 0.0005318538236 2.365994145e-05 0.0001000036554 -0.0001646461115 0.002399191998 0.0002373753554 -0.0008339638515 -0.0009748570769 -0.002182843873 -0.001145900284 -0.000379452771 0.0003805475284 0.0005294808123 0.001352754941 6.278733124e-05 -0.0005673545236 0.0003525107166 0.0004750438174 0.0007139228933 -0.0003769221933 0.0004985713105 
3.552464161e-05 9.214330723e-06 -5.640541662e-05 -2.437048906e-05 0.002594652265 3.006728161e-05 -3.987495487e-05 -6.885702831e-05 0.0001341584465 0.0005456283302 0.002522524856 -0.000409215137 -0.0003771297096 4.421159355e-05 -5.465323574e-06 3.478111373e-05 0.0002373753554 0.002664125455 -9.364338132e-06 -1.97905831e-05 -0.0004179642854 0.0001571518722 0.0006744488295 0.0006084124485 0.000792977226 0.001626238749 -0.001006399336 -0.0005451621366 -0.0005876834952 -0.0007937580449 -0.001308642442 0.0004567198674 -0.0008665569945 
0.00461808563 -0.006019731267 9.666206451e-05 0.0005059977022 3.430364417e-05 0.001383974494 0.003725040974 -3.568401685e-05 0.001920242162 -0.003028998197 -7.603623932e-05 -0.004464928083 3.488505714e-06 0.004362911204 -0.004022887908 -7.07959129e-05 -0.0008339638515 -9.364338132e-06 0.0003903954917 -0.01261646214 9.604432155e-05 0.0002770760026 3.273739432e-05 0.004394517572 -0.004111220959 -0.0006423333711 -0.0005787121204 0.0005700026879 0.004350030544 -0.004133485293 -0.0005893334282 -0.0005730119226 -0.0004925734415 
-0.006094633015 0.003661568352 0.001356370766 0.004075967795 3.544291024e-06 -0.0004956290024 -0.001551167725 8.910977828e-06 0.002049237638 -0.003059162809 -2.2869216e-05 -0.004588844737 9.20808287e-05 -0.00427478728 0.002270796444 -0.001256336377 -0.0009748570769 -1.97905831e-05 -0.01261646214 -0.006793329986 -8.217161995e-05 -0.0005253671947 -3.559136117e-05 -0.004171135034 0.001153380018 -0.0001968659238 -0.0008773097686 -0.0001344960735 -0.004225992487 0.001307144938 -0.0001703914308 -0.001003870195 0.0002095184563 
-0.001332874123 -0.001285864391 0.002014384304 -0.001625321399 -1.240811965e-05 0.0001058750679 9.230647613e-05 6.419693302e-06 -0.00109624424 -0.002777770978 -0.0006630619893 0.00106756781 -0.0004104004048 0.0002327413034 0.0008721736 1.572252376e-05 -0.002182843873 -0.0004179642854 9.604432155e-05 -8.217161995e-05 0.002367160098 -0.001456398511 0.0004058109106 -0.0007931091741 -0.0003990268333 -0.0009559623156 0.0008691191159 0.001287328076 -0.0008739355695 -0.0004783868511 -0.000293406052 0.00132028416 -0.001292674157 
-0.003247194291 -0.003450094697 -0.001734193325 -0.002164476348 1.560517193e-05 0.0004607809169 0.0004057196893 -3.686579636e-05 0.000921888494 -0.0001093908165 0.0002045618757 -0.001751433572 0.0002819274113 -0.001988010314 -0.0007376276251 0.003053006003 -0.001145900284 0.0001571518722 0.0002770760026 -0.0005253671947 -0.001456398511 -0.001670646899 -0.0002032669469 -0.0006460598046 0.0001837110857 -0.001693383201 -0.000235695184 0.002589662775 -0.0008106717654 9.525547185e-05 -0.001986352867 -0.0004493050607 -0.002664128275 
3.120134847e-05 6.861924637e-06 -6.393731191e-07 3.610035582e-05 0.002531274785 1.21442128e-05 -4.943816692e-05 -0.0002254203608 6.397475756e-05 -0.0006263643347 -0.0004777456025 0.0005191147052 -0.001854075329 2.499442122e-05 2.118362948e-05 -2.192079315e-05 -0.000379452771 0.0006744488295 3.273739432e-05 -3.559136117e-05 0.0004058109106 -0.0002032669469 0.001466179015 0.0008061510472 0.0007488224372 6.460520342e-05 -0.001079673645 -0.0008140783367 -0.0008203039002 -0.0007970114163 -0.0004245196742 0.001633663684 -0.0002108651014 
0.0040799396 -0.006798103969 0.0002249878938 -0.0004899204079 -0.000695486883 0.001600263379 -0.001795258981 -0.003359944025 0.001638706922 0.001672268044 0.002631955076 0.002326871491 -0.003660248958 0.004198454232 -0.004163835257 0.0002575522147 0.0003805475284 0.0006084124485 0.004394517572 -0.004171135034 -0.0007931091741 -0.0006460598046 0.0008061510472 0.0004490823238 -0.01270005479 -6.687859712e-05 -3.763973089e-05 4.727025772e-05 0.004166901528 -0.004260358309 -0.0006823394085 0.0008236192901 -2.954928264e-05 
-0.006556005488 0.003248581225 0.001682736917 -0.002202352063 -0.003876917647 -0.0003044454858 0.0004369606789 0.0008384506827 0.001882914197 0.001770822969 0.002966081849 0.002597848027 -0.004020257465 -0.004357422269 0.002529429886 -0.001053152591 0.0005294808123 0.000792977226 -0.004111220959 0.001153380018 -0.0003990268333 0.0001837110857 0.0007488224372 -0.01270005479 -0.006701734703 -0.0001283734336 0.0002624658048 0.0004042678155 -0.00429272886 0.001508507285 -0.0002287409552 0.0004829786144 0.00083289119 
-0.001547225909 -0.001532103197 0.001860277239 0.0008015804591 0.001486566306 0.0001708916409 -1.365767535e-05 -4.345137986e-05 -0.001009958035 0.001805599123 0.001888158033 -0.0008604109589 0.0002998810158 0.0001517634771 0.0008913783109 0.0001413137564 0.001352754941 0.001626238749 -0.0006423333711 -0.0001968659238 -0.0009559623156 -0.001693383201 6.460520342e-05 -6.687859712e-05 -0.0001283734336 0.002152405904 0.0003600525403 0.001648769322 -0.0008215195587 -0.00035395302 -0.000318180835 0.0006377561336 -0.001966857169 
0.001593267371 0.00183260028 0.0008746242673 0.001573178839 -0.001783642054 -0.0002757280751 -0.0001748596348 0.0002478000291 -0.0004763832796 -0.0008718794414 -0.0003123945828 0.001262297627 0.001061325908 0.0009234811211 0.0003608319974 -0.001637629921 6.278733124e-05 -0.001006399336 -0.0005787121204 -0.0008773097686 0.0008691191159 -0.000235695184 -0.001079673645 -3.763973089e-05 0.0002624658048 0.0003600525403 0.0006592551802 -0.001631058487 0.0009815088372 0.0005689730594 0.001269806241 -0.0005580120226 0.002013923807 
0.003012873556 0.003299562272 0.001564652885 -0.001808936134 -0.0007076977472 -0.0004094721326 0.0001707532946 0.0002805375535 -0.0006489540417 0.0004775512147 -0.0001720822821 -0.00206673058 0.0008713707864 0.001748020038 0.0006340883238 -0.002941099142 -0.0005673545236 -0.0005451621366 0.0005700026879 -0.0001344960735 0.001287328076 0.002589662775 -0.0008140783367 4.727025772e-05 0.0004042678155 0.001648769322 -0.001631058487 -0.0007472970585 0.000201953521 -0.0006424447169 0.001680771166 -0.0024537914 0.000319928681 
0.003778337141 -0.007241127024 0.0002742765125 -0.0005443801832 0.0008650889812 0.001677670645 -0.001875787933 0.003437637002 0.001741878389 0.001610566845 -0.002687836499 0.002355989502 0.003717824566 0.004134785547 -0.004219502906 0.0004830663281 0.0003525107166 -0.0005876834952 0.004350030544 -0.004225992487 -0.0008739355695 -0.0008106717654 -0.0008203039002 0.004166901528 -0.00429272886 -0.0008215195587 0.0009815088372 0.000201953521 0.0004031555444 -0.01276916139 -0.0001608880915 6.559572121e-05 -0.0001586723465 
-0.006825857661 0.002983939505 0.001805564039 -0.002325196018 0.004114847882 -0.0001773750611 0.0002774821524 -0.0005309663865 0.001976383302 0.001780611412 -0.003088743872 0.002579636853 0.004101653043 -0.004379645116 0.00267356092 -0.0009177702616 0.0004750438174 -0.0007937580449 -0.004133485293 0.001307144938 -0.0004783868511 9.525547185e-05 -0.0007970114163 -0.004260358309 0.001508507285 -0.00035395302 0.0005689730594 -0.0006424447169 -0.01276916139 -0.006675875297 -0.0001405595006 0.0002686272022 -0.0004317833639 
-0.001607289682 -0.00160588821 0.001938955958 0.0007750449477 -0.001477989706 0.000160895023 -2.692352962e-05 5.87558954e-05 -0.001289184037 0.0007800343974 -0.001537821904 -0.0002068472668 0.0002365348567 7.364709967e-05 0.0008856546857 0.0001296235086 0.0007139228933 -0.001308642442 -0.0005893334282 -0.0001703914308 -0.000293406052 -0.001986352867 -0.0004245196742 -0.0006823394085 -0.0002287409552 -0.000318180835 0.001269806241 0.001680771166 -0.0001608880915 -0.0001405595006 0.001697687368 0.0006332292534 -0.001399353849 
0.001665600723 0.001928335578 0.0008628182207 0.001639825867 0.001708375864 -0.0002738643868 -0.0002240981386 -0.0002727855725 -0.000538941265 -0.001616514225 -0.0004246175911 0.001869859323 -0.001814995425 0.0009099249064 0.0003213534405 -0.001736185631 -0.0003769221933 0.0004567198674 -0.0005730119226 -0.001003870195 0.00132028416 -0.0004493050607 0.001633663684 0.0008236192901 0.0004829786144 0.0006377561336 -0.0005580120226 -0.0024537914 6.559572121e-05 0.0002686272022 0.0006332292534 0.001334719801 0.002011263448 
-0.00308316216 -0.003457964838 -0.00151895246 0.001705998012 -0.0004646767628 0.0004469518743 -0.0001953693945 0.0001891532763 0.0007026950309 -0.0005405839702 -0.0007773657033 0.001991317894 0.0001719512584 -0.001698785052 -0.0005574316103 0.003074809918 0.0004985713105 -0.0008665569945 -0.0004925734415 0.0002095184563 -0.001292674157 -0.002664128275 -0.0002108651014 -2.954928264e-05 0.00083289119 -0.001966857169 0.002013923807 0.000319928681 -0.0001586723465 -0.0004317833639 -0.001399353849 0.002011263448 -0.0009201375807 
