0.005680801482 -0.001410985555 5.983381494e-06 -0.007906015307 -3.036182575e-05 -0.001410985555 -0.007054818868 9.399604374e-06 -0.00276317046 -3.688912902e-05 5.983381494e-06 9.399604374e-06 -0.000161085098 -3.474979063e-06 0.0002931748492 -0.007906015307 -0.00276317046 -3.474979063e-06 0.00928286706 2.187627654e-05 -3.036182575e-05 -3.688912902e-05 0.0002931748492 2.187627654e-05 -0.0005070474862 
0.0005015940278 -0.0004999973607 7.603286389e-07 -0.000862672903 -1.134345171e-05 -0.0004999973607 0.000124034695 -1.596979524e-06 0.0004562215305 2.374633848e-06 7.603286389e-07 -1.596979524e-06 7.549539489e-06 -3.165147576e-06 2.489021598e-05 -0.000862672903 0.0004562215305 -3.165147576e-06 0.001223771324 1.32393552e-05 -1.134345171e-05 2.374633848e-06 2.489021598e-05 1.32393552e-05 -9.387030646e-05 
-2.536599738e-05 -2.322797745e-06 -5.295134207e-07 1.104717599e-05 -2.02683166e-07 -2.322797745e-06 -0.0001295536559 -6.721697732e-07 -0.0001122547762 3.423965124e-06 -5.295134207e-07 -6.721697732e-07 -3.57367999e-07 5.82624039e-09 -6.599715296e-07 1.104717599e-05 -0.0001122547762 5.82624039e-09 -9.194737182e-05 1.120492455e-06 -2.02683166e-07 3.423965124e-06 -6.599715296e-07 1.120492455e-06 -8.066578978e-07 
6.115212107e-05 -1.698264213e-05 1.609628381e-07 -0.0001009019892 2.919899923e-07 -1.698264213e-05 -0.000134149365 1.846783773e-07 -5.688370084e-05 3.314960234e-07 1.609628381e-07 1.846783773e-07 -1.060957457e-06 -1.268911533e-07 2.306846834e-06 -0.0001009019892 -5.688370084e-05 -1.268911533e-07 0.0001194084213 -1.954130384e-07 2.919899923e-07 3.314960234e-07 2.306846834e-06 -1.954130384e-07 -4.141973652e-06 
2.962867036e-06 -2.766777204e-06 2.665577329e-07 -2.042889172e-06 -3.787261861e-07 -2.766777204e-06 -1.398581775e-06 -4.199660648e-07 -2.903958881e-06 4.535168897e-07 2.665577329e-07 -4.199660648e-07 5.432359448e-08 -6.319471493e-07 2.900602606e-07 -2.042889172e-06 -2.903958881e-06 -6.319471493e-07 -6.07991977e-06 7.022639039e-07 -3.787261861e-07 4.535168897e-07 2.900602606e-07 7.022639039e-07 -8.272398415e-07 
-3.684939934e-07 5.869249397e-07 4.629014429e-08 1.118158129e-06 -8.532458428e-08 5.869249397e-07 -4.592195063e-06 -1.084961052e-07 -5.808869506e-06 1.179828015e-07 4.629014429e-08 -1.084961052e-07 2.302914712e-08 -1.377975291e-07 -5.266746876e-09 1.118158129e-06 -5.808869506e-06 -1.377975291e-07 -7.158107461e-06 1.496502264e-07 -8.532458428e-08 1.179828015e-07 -5.266746876e-09 1.496502264e-07 -2.672741197e-08 
5.721560812e-06 -2.179100485e-06 -3.801662127e-08 -1.089666243e-05 5.120694226e-08 -2.179100485e-06 -1.343086569e-05 -4.687649085e-08 -5.991932902e-06 6.206442726e-08 -3.801662127e-08 -4.687649085e-08 6.850622284e-08 3.162215747e-08 1.667642595e-08 -1.089666243e-05 -5.991932902e-06 3.162215747e-08 1.349512486e-05 -3.518988944e-08 5.120694226e-08 6.206442726e-08 1.667642595e-08 -3.518988944e-08 -1.734230673e-07 
-4.427341732e-07 9.335177083e-07 1.110268336e-08 1.20045117e-06 -2.131021339e-08 9.335177083e-07 -1.980365459e-06 -6.293580113e-08 -2.531042271e-06 1.004801092e-07 1.110268336e-08 -6.293580113e-08 -6.393495274e-09 -4.95396178e-08 8.269574673e-09 1.20045117e-06 -2.531042271e-06 -4.95396178e-08 -3.180282861e-06 8.497875396e-08 -2.131021339e-08 1.004801092e-07 8.269574673e-09 8.497875396e-08 -1.048092441e-08 
4.517985642e-07 -3.371770664e-07 9.057329051e-09 -8.646854371e-07 -1.587266509e-08 -3.371770664e-07 4.560556777e-08 4.309538787e-09 4.369967711e-07 -6.442412673e-09 9.057329051e-09 4.309538787e-09 2.940343684e-08 -1.175481392e-08 -1.321816635e-08 -8.646854371e-07 4.369967711e-07 -1.175481392e-08 1.32066934e-06 1.620558555e-08 -1.587266509e-08 -6.442412673e-09 -1.321816635e-08 1.620558555e-08 -2.206117253e-08 
7.009533048e-07 -2.035763915e-07 -7.352230168e-09 -1.347204873e-06 1.486911227e-08 -2.035763915e-07 -2.294927351e-06 -1.09103257e-08 -1.276806469e-06 2.157099032e-08 -7.352230168e-09 -1.09103257e-08 2.51033471e-08 5.504207782e-09 -8.419970667e-09 -1.347204873e-06 -1.276806469e-06 5.504207782e-09 1.367971363e-06 -7.91156381e-09 1.486911227e-08 2.157099032e-08 -8.419970667e-09 -7.91156381e-09 -2.143017851e-08 
-3.497733201e-08 5.732209672e-07 -1.92973139e-09 3.226978964e-07 2.822728916e-09 5.732209672e-07 -1.690194869e-06 -1.34535927e-08 -1.788676085e-06 1.927025237e-08 -1.92973139e-09 -1.34535927e-08 1.025683808e-08 -4.188945487e-09 -7.036645755e-09 3.226978964e-07 -1.788676085e-06 -4.188945487e-09 -1.447852881e-06 7.209605759e-09 2.822728916e-09 1.927025237e-08 -7.036645755e-09 7.209605759e-09 -4.547249101e-10 
0.03870149236 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.01702308849 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.01048285369 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.00446743778 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0003272126344 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.62505881e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-4.410157158e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.878869495e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.145789421e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-5.998320819e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.634063156e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-8.81156465e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.44005506e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0315885131 0.004629833675 2.204627879e-05 0.004629833675 0.1005526337 0.000161517943 2.204627879e-05 0.000161517943 0.001296324657 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.02996998632 0.048498833 -0.0001029949107 0.048498833 0.06741586772 -7.572192722e-05 -0.0001029949107 -7.572192722e-05 0.001431873172 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.001370275119 0.002318017599 -1.912432738e-05 0.002318017599 0.001531797332 -3.315607839e-06 -1.912432738e-05 -3.315607839e-06 -1.75761294e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.005801486308 0.002815643019 1.755199295e-05 0.002815643019 0.0001531587444 8.791300286e-06 1.755199295e-05 8.791300286e-06 5.406332702e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.000142551142 -0.0003652618837 -1.627514952e-06 -0.0003652618837 -0.0003062890702 -1.544684081e-06 -1.627514952e-06 -1.544684081e-06 -6.025810122e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0001419479599 -0.0002742003725 -7.687554771e-07 -0.0002742003725 -0.0003726254708 -1.245476419e-06 -7.687554771e-07 -1.245476419e-06 -6.541325306e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-2.670672135e-06 7.238435986e-06 1.182445651e-08 7.238435986e-06 6.047283495e-06 4.377448723e-08 1.182445651e-08 4.377448723e-08 -2.685203709e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-2.407152273e-05 1.503177376e-05 -1.228897503e-07 1.503177376e-05 8.131791736e-05 2.572242181e-09 -1.228897503e-07 2.572242181e-09 -7.433539323e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-4.849096759e-05 -4.121651779e-05 -2.044499111e-07 -4.121651779e-05 -2.340426348e-05 -9.267127018e-08 -2.044499111e-07 -9.267127018e-08 -8.20577752e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-5.836900424e-05 -4.592335743e-05 -3.084884988e-07 -4.592335743e-05 -3.484994977e-05 -2.131847782e-07 -3.084884988e-07 -2.131847782e-07 -3.709945933e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-3.425777987e-06 -1.071063235e-05 -2.591586979e-08 -1.071063235e-05 -6.789645637e-06 -1.634127779e-08 -2.591586979e-08 -1.634127779e-08 -3.515431878e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-3.164095241e-06 1.102635666e-06 -1.534814629e-08 1.102635666e-06 7.553218595e-06 1.56652296e-08 -1.534814629e-08 1.56652296e-08 -2.745581321e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-9.48653185e-06 -9.520312714e-06 -5.24542283e-08 -9.520312714e-06 -4.354680065e-06 -2.193257418e-08 -5.24542283e-08 -2.193257418e-08 -2.735940933e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.05612752885 -0.08014156381 -0.0001444072342 -0.00883733953 -7.364367244e-05 -0.08014156381 -0.03072788297 -6.785787903e-05 0.02174656724 9.787558389e-05 -0.0001444072342 -6.785787903e-05 -0.0001557467676 3.116708476e-05 0.000918758109 -0.00883733953 0.02174656724 3.116708476e-05 0.01233330062 6.688544679e-05 -7.364367244e-05 9.787558389e-05 0.000918758109 6.688544679e-05 -0.0003435179466 
0.004817680118 0.02124205788 3.830905942e-05 0.01004243303 5.876697441e-05 0.02124205788 0.08977158269 -1.811687903e-05 0.03315279972 0.0002509121372 3.830905942e-05 -1.811687903e-05 0.00183826828 -6.2920167e-05 0.001026552312 0.01004243303 0.03315279972 -6.2920167e-05 0.008112312932 9.60799664e-05 5.876697441e-05 0.0002509121372 0.001026552312 9.60799664e-05 -0.000273943826 
0.0006056938038 0.005341854849 -3.422933175e-05 0.0002348831888 2.04663495e-05 0.005341854849 0.01701955461 -4.760300162e-05 0.003099029835 4.953776887e-05 -3.422933175e-05 -4.760300162e-05 0.0004522536044 -2.585884304e-05 0.0001504591806 0.0002348831888 0.003099029835 -2.585884304e-05 -4.619726127e-05 1.286200022e-05 2.04663495e-05 4.953776887e-05 0.0001504591806 1.286200022e-05 5.748303366e-06 
0.000553069689 0.001670197564 6.803768104e-06 0.0008619967399 5.479841647e-06 0.001670197564 -0.001021939047 1.54455354e-05 -1.063527246e-05 -3.2111293e-06 6.803768104e-06 1.54455354e-05 -3.562106276e-05 1.026132224e-05 -3.050944151e-05 0.0008619967399 -1.063527246e-05 1.026132224e-05 0.0004245271557 -1.397567232e-07 5.479841647e-06 -3.2111293e-06 -3.050944151e-05 -1.397567232e-07 -2.508099514e-05 
0.001061171999 0.0003198533817 3.265213884e-06 0.0001380930309 1.914847122e-06 0.0003198533817 -0.00159114075 -1.133640814e-06 -0.00046462856 -6.312713778e-07 3.265213884e-06 -1.133640814e-06 -1.855956082e-05 -4.166750491e-07 -6.430232218e-06 0.0001380930309 -0.00046462856 -4.166750491e-07 -0.0001284024884 -5.368612789e-08 1.914847122e-06 -6.312713778e-07 -6.430232218e-06 -5.368612789e-08 1.947771513e-06 
-0.0002442169332 -0.0003252645438 -1.238754133e-06 -0.0001119572167 -5.628763539e-07 -0.0003252645438 -0.0002571579601 -1.754013607e-06 -5.446289897e-05 -4.449342055e-07 -1.238754133e-06 -1.754013607e-06 -1.826558225e-06 -6.083671781e-07 -1.38204286e-06 -0.0001119572167 -5.446289897e-05 -6.083671781e-07 2.544291073e-06 -6.77547293e-08 -5.628763539e-07 -4.449342055e-07 -1.38204286e-06 -6.77547293e-08 -4.780707954e-07 
3.330092197e-05 3.486154603e-05 2.382589376e-07 2.153980272e-05 9.205817579e-08 3.486154603e-05 -4.084227876e-05 1.631609868e-07 -1.723822774e-07 7.487836985e-09 2.382589376e-07 1.631609868e-07 -5.079350358e-07 9.443295844e-08 -3.539871975e-07 2.153980272e-05 -1.723822774e-07 9.443295844e-08 9.111254485e-06 4.756910132e-08 9.205817579e-08 7.487836985e-09 -3.539871975e-07 4.756910132e-08 -2.371847086e-07 
2.910426988e-06 -2.851607294e-05 -8.777369439e-08 -1.460042133e-05 -5.424718723e-08 -2.851607294e-05 9.273755773e-05 -8.688896715e-08 4.580564784e-05 2.409560532e-07 -8.777369439e-08 -8.688896715e-08 1.653251521e-06 -7.835107276e-08 2.748345094e-07 -1.460042133e-05 4.580564784e-05 -7.835107276e-08 1.699693791e-05 9.548087106e-08 -5.424718723e-08 2.409560532e-07 2.748345094e-07 9.548087106e-08 -1.676896848e-07 
-6.666336026e-05 -8.056346757e-05 -5.37229023e-07 -2.506097489e-05 -1.112759524e-08 -8.056346757e-05 -9.398723524e-05 -7.053665679e-07 -2.994856732e-05 -8.455661782e-09 -5.37229023e-07 -7.053665679e-07 -1.351978774e-07 -2.101766015e-07 -1.522014165e-07 -2.506097489e-05 -2.994856732e-05 -2.101766015e-07 -9.538930388e-06 -6.848974497e-09 -1.112759524e-08 -8.455661782e-09 -1.522014165e-07 -6.848974497e-09 9.199696098e-08 
1.22365976e-06 -1.06527375e-05 -8.798134836e-08 -3.862076521e-06 1.610572715e-08 -1.06527375e-05 -3.726612818e-05 -1.654037338e-07 -1.289106188e-05 -1.658018167e-08 -8.798134836e-08 -1.654037338e-07 -2.349002581e-08 -5.2735039e-08 -6.655492875e-08 -3.862076521e-06 -1.289106188e-05 -5.2735039e-08 -4.456305127e-06 -7.47095734e-09 1.610572715e-08 -1.658018167e-08 -6.655492875e-08 -7.47095734e-09 4.008420808e-08 
-1.327722244e-06 -4.712413125e-06 -1.231824253e-08 -7.848323517e-07 -3.18446972e-09 -4.712413125e-06 1.890378955e-06 -6.661295481e-09 3.131781019e-06 1.613141428e-08 -1.231824253e-08 -6.661295481e-09 1.414250508e-07 3.842046994e-10 -4.842391243e-08 -7.848323517e-07 3.131781019e-06 3.842046994e-10 1.463830706e-06 8.344245779e-09 -3.18446972e-09 1.613141428e-08 -4.842391243e-08 8.344245779e-09 1.383972468e-08 
-4.840513941e-06 -5.656612325e-06 -4.498104585e-08 -6.135757939e-07 7.81886228e-09 -5.656612325e-06 -1.600902317e-06 -1.610044325e-08 1.913334872e-06 1.314086525e-08 -4.498104585e-08 -1.610044325e-08 1.363693784e-07 1.051883136e-08 -2.686161832e-08 -6.135757939e-07 1.913334872e-06 1.051883136e-08 1.41257549e-06 4.666371355e-09 7.81886228e-09 1.314086525e-08 -2.686161832e-08 4.666371355e-09 4.548227702e-09 
-2.922940205e-06 -1.013049808e-05 -6.223617035e-08 -2.993736774e-06 3.472521238e-09 -1.013049808e-05 -1.859426931e-05 -7.537138998e-08 -4.777050954e-06 -5.750613792e-09 -6.223617035e-08 -7.537138998e-08 8.750847395e-08 -1.534255327e-08 -2.8305481e-08 -2.993736774e-06 -4.777050954e-06 -1.534255327e-08 -1.171071809e-06 -2.781519164e-09 3.472521238e-09 -5.750613792e-09 -2.8305481e-08 -2.781519164e-09 8.638580685e-09 
0.04833949834 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.04632303175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.08886099664 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.02903121201 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.001358098452 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.001404008189 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.001529807479 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0006720673123 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0002462751855 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0002619440668 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.638847054e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-4.505182419e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-3.167952638e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.02549479829 -0.1313735095 -0.001037975656 -0.1313735095 0.08243094992 -0.0003314698204 -0.001037975656 -0.0003314698204 0.03330269978 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.06168453081 -0.005818721401 0.000943127205 -0.005818721401 0.03109688415 -0.0001612103966 0.000943127205 -0.0001612103966 0.02465985768 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.02698145403 -0.04195617949 3.856058227e-05 -0.04195617949 0.01893435911 5.426018496e-05 3.856058227e-05 5.426018496e-05 0.001585698227 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.001819900874 0.002176237891 1.993969123e-05 0.002176237891 0.03127549525 -3.304873373e-05 1.993969123e-05 -3.304873373e-05 -0.0006492357934 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.001208567287 -0.002149733806 -1.253087887e-06 -0.002149733806 -0.003319648557 -1.485404779e-06 -1.253087887e-06 -1.485404779e-06 -0.0001272175348 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0002800626073 -0.0003849270858 -5.439549101e-06 -0.0003849270858 -0.0001125222469 3.277479305e-06 -5.439549101e-06 3.277479305e-06 0.0001663584261 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0001730197422 2.665874839e-05 -8.172213834e-07 2.665874839e-05 0.001598177343 4.93409155e-06 -8.172213834e-07 4.93409155e-06 -6.895821831e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-4.49579745e-05 -0.0001821908367 -3.433554875e-07 -0.0001821908367 -0.0004600007076 -4.85976604e-07 -3.433554875e-07 -4.85976604e-07 -8.037186645e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.078069621e-05 -1.160972386e-05 -3.659094536e-07 -1.160972386e-05 -7.485638016e-05 -2.461027137e-07 -3.659094536e-07 -2.461027137e-07 2.662357287e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-7.242319102e-05 -2.670154049e-05 -7.078429962e-07 -2.670154049e-05 0.0002619574198 8.999769575e-07 -7.078429962e-07 8.999769575e-07 -1.497298597e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-2.754937409e-05 -6.3619165e-05 -1.086994633e-06 -6.3619165e-05 -0.0001124222057 -3.788692545e-07 -1.086994633e-06 -3.788692545e-07 -4.761670356e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.350969096e-05 1.698933841e-06 -5.152380624e-07 1.698933841e-06 -3.289316146e-06 -3.346291127e-08 -5.152380624e-07 -3.346291127e-08 2.107979946e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.110372284e-05 -1.031831496e-05 -3.19713144e-07 -1.031831496e-05 3.512722833e-05 6.857806542e-08 -3.19713144e-07 6.857806542e-08 -3.4631081e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.1775911757 -0.01556871632 0.00098301298 -0.01787382281 0.001101103808 -0.01556871632 0.02154181247 0.0007017578602 -0.1460821645 -0.001403141142 0.00098301298 0.0007017578602 -0.06062205597 -0.0002632650175 -0.2036298277 -0.01787382281 -0.1460821645 -0.0002632650175 0.03885062652 -0.0002757463747 0.001101103808 -0.001403141142 -0.2036298277 -0.0002757463747 0.04274533055 
-0.04787463584 0.01761472553 -0.0008887354764 0.01617354454 0.0002518238735 0.01761472553 0.1721292432 0.0002563397629 0.02277707711 0.002605304287 -0.0008887354764 0.0002563397629 -0.0214035525 0.0009271956846 -0.04042811372 0.01617354454 0.02277707711 0.0009271956846 0.02146511542 -0.0002809947223 0.0002518238735 0.002605304287 -0.04042811372 -0.0002809947223 0.04863778268 
0.005168934736 0.01204411359 -2.461394691e-05 -0.002651328197 -1.430272303e-05 0.01204411359 -0.002932164702 -1.892143316e-05 -0.02484762347 0.0001902144491 -2.461394691e-05 -1.892143316e-05 -0.001356326651 8.402450425e-06 0.000941494493 -0.002651328197 -0.02484762347 8.402450425e-06 -0.009093297151 9.142291312e-05 -1.430272303e-05 0.0001902144491 0.000941494493 9.142291312e-05 0.01001985581 
0.008629504635 -0.001238903399 -3.578152723e-05 -0.01323702993 1.157994538e-05 -0.001238903399 -0.01954573658 2.732616984e-05 -0.009195879979 5.607365518e-05 -3.578152723e-05 2.732616984e-05 6.248057804e-05 5.598197584e-05 -0.0003638141912 -0.01323702993 -0.009195879979 5.598197584e-05 0.01408270001 -1.458406318e-05 1.157994538e-05 5.607365518e-05 -0.0003638141912 -1.458406318e-05 -0.001757219499 
0.0009785646952 -0.0008555429217 2.668668338e-06 -0.002032446127 7.463735079e-06 -0.0008555429217 0.0003115895367 1.507826269e-06 0.001424605361 -2.029277562e-05 2.668668338e-06 1.507826269e-06 6.991709734e-06 -2.11547046e-06 -3.748637314e-05 -0.002032446127 0.001424605361 -2.11547046e-06 0.003744388946 -1.680832008e-05 7.463735079e-06 -2.029277562e-05 -3.748637314e-05 -1.680832008e-05 0.0001791807264 
