-4.817805573e-06 5.857699279e-06 -1.002100083e-06 4.264709514e-06 1.454397983e-06 5.857699279e-06 5.912265195e-06 1.323305444e-06 9.468245409e-06 -1.441085158e-06 -1.002100083e-06 1.323305444e-06 -6.493128911e-07 2.244842551e-06 -5.038178405e-07 4.264709514e-06 9.468245409e-06 2.244842551e-06 1.547584966e-05 -2.535008249e-06 1.454397983e-06 -1.441085158e-06 -5.038178405e-07 -2.535008249e-06 2.337701714e-06 
8.969396897e-07 -3.397382891e-06 -2.065480051e-07 -6.104550143e-06 3.173621168e-07 -3.397382891e-06 1.016495786e-05 2.606355734e-07 1.559496816e-05 -2.935120336e-07 -2.065480051e-07 2.606355734e-07 -2.009823816e-08 4.585817003e-07 -2.572634628e-08 -6.104550143e-06 1.559496816e-05 4.585817003e-07 2.399537725e-05 -5.368510531e-07 3.173621168e-07 -2.935120336e-07 -2.572634628e-08 -5.368510531e-07 1.039808693e-07 
-3.769074373e-07 3.594292436e-06 1.133236388e-09 2.860261429e-06 -1.566386881e-08 3.594292436e-06 -1.124916923e-05 -3.200711935e-08 -1.266156955e-05 3.989718779e-08 1.133236388e-09 -3.200711935e-08 -1.269399089e-07 -2.294630035e-08 -1.21559749e-07 2.860261429e-06 -1.266156955e-05 -2.294630035e-08 -1.226216237e-05 3.08833885e-08 -1.566386881e-08 3.989718779e-08 -1.21559749e-07 3.08833885e-08 5.690662307e-07 
1.986364771e-06 -2.986890725e-06 -9.231100832e-08 -4.568334611e-06 1.549386918e-07 -2.986890725e-06 4.514809362e-06 1.149713434e-07 6.910227305e-06 -1.884920845e-07 -9.231100832e-08 1.149713434e-07 -7.058329566e-09 1.955926389e-07 -1.242540492e-09 -4.568334611e-06 6.910227305e-06 1.955926389e-07 1.055571433e-05 -3.167337379e-07 1.549386918e-07 -1.884920845e-07 -1.242540492e-09 -3.167337379e-07 1.926505226e-08 
-7.456256081e-07 1.209153874e-06 -9.289949308e-09 1.64619284e-06 1.910134661e-08 1.209153874e-06 -1.423466113e-06 1.71646527e-08 -2.188709079e-06 -2.542948584e-08 -9.289949308e-09 1.71646527e-08 -1.547561722e-08 2.410786935e-08 -2.488813744e-08 1.64619284e-06 -2.188709079e-06 2.410786935e-08 -3.320623207e-06 -3.571524366e-08 1.910134661e-08 -2.542948584e-08 -2.488813744e-08 -3.571524366e-08 1.02403427e-07 
2.289246018e-07 1.142413391e-08 -1.740594552e-09 -3.438116623e-07 6.213811015e-10 1.142413391e-08 -8.690710099e-07 -3.540271768e-09 -6.199157518e-07 5.988165e-09 -1.740594552e-09 -3.540271768e-09 -1.625774722e-08 -4.703976131e-10 -2.412343134e-08 -3.438116623e-07 -6.199157518e-07 -4.703976131e-10 1.080524954e-07 -1.119849118e-09 6.213811015e-10 5.988165e-09 -2.412343134e-08 -1.119849118e-09 9.185239271e-08 
1.310698945e-06 -1.705336085e-06 -1.307277125e-08 -2.846171425e-06 1.804655895e-08 -1.705336085e-06 2.203028217e-06 1.37705315e-08 3.687930137e-06 -2.015705412e-08 -1.307277125e-08 1.37705315e-08 -3.242243515e-10 2.583567249e-08 -5.345501538e-09 -2.846171425e-06 3.687930137e-06 2.583567249e-08 6.152167193e-06 -3.736006121e-08 1.804655895e-08 -2.015705412e-08 -5.345501538e-09 -3.736006121e-08 1.564418826e-08 
-0.03327319345 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.01253489954 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.008248703796 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.003399751143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0002656274565 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-4.25801588e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.727774789e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-2.384284552e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.307833165e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.939469559e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.915898359e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.351726813e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.067631684e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.06391077617 -0.02249287906 -0.0001017661041 -0.02249287906 0.08608618579 -4.489066258e-05 -0.0001017661041 -4.489066258e-05 -0.001115384131 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.03061681864 -0.04280007155 0.0001140494691 -0.04280007155 -0.04506439401 4.3790002e-05 0.0001140494691 4.3790002e-05 -0.001231991357 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0004520747338 -6.823258537e-06 4.507818512e-06 -6.823258537e-06 -0.003722577722 1.676467724e-05 4.507818512e-06 1.676467724e-05 1.512311506e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.005479735169 -0.001701585684 -1.504675977e-05 -0.001701585684 -9.217770379e-05 -5.097566944e-06 -1.504675977e-05 -5.097566944e-06 -4.648006343e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.206324604e-05 9.625644379e-05 9.750933856e-07 9.625644379e-05 0.0005408338158 2.148576543e-06 9.750933856e-07 2.148576543e-06 5.18521991e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.283075812e-05 0.000233362807 6.026626288e-07 0.000233362807 0.0003449515636 1.388034475e-06 6.026626288e-07 1.388034475e-06 5.628714167e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.122201074e-05 -5.067407625e-06 -4.698386434e-08 -5.067407625e-06 -1.925347827e-06 -4.765270299e-09 -4.698386434e-08 -4.765270299e-09 2.310306688e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.261419238e-05 -3.340751935e-05 1.111501037e-07 -3.340751935e-05 -3.818197351e-05 -7.495181967e-09 1.111501037e-07 -7.495181967e-09 6.396075429e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.24521005e-05 3.180806101e-05 5.894235148e-08 3.180806101e-05 6.208068922e-05 2.263549209e-07 5.894235148e-08 2.263549209e-07 7.060599799e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.76985127e-05 3.956143965e-05 1.904185157e-07 3.956143965e-05 4.311955253e-05 2.841186713e-07 1.904185157e-07 2.841186713e-07 3.192357483e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.196647676e-06 4.800698686e-06 2.440312097e-09 4.800698686e-06 1.78550968e-05 4.349528314e-08 2.440312097e-09 4.349528314e-08 3.024842951e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-6.063523608e-06 -2.04382847e-06 -1.817279621e-08 -2.04382847e-06 5.872751326e-06 2.508171436e-08 -1.817279621e-08 2.508171436e-08 2.3623885e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.421168404e-06 6.067128874e-06 1.144105067e-08 6.067128874e-06 1.502758895e-05 6.346040048e-08 1.144105067e-08 6.346040048e-08 2.354148383e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.05007695942 -0.05031619098 -0.0001482385939 0.004291859446 -7.555128611e-05 -0.05031619098 0.07354376875 -4.765040004e-05 0.06214574684 0.0001278548555 -0.0001482385939 -4.765040004e-05 -0.001807995077 6.8574172e-05 0.0005224745102 0.004291859446 0.06214574684 6.8574172e-05 0.0257786058 9.714596007e-05 -7.555128611e-05 0.0001278548555 0.0005224745102 9.714596007e-05 -0.0001331722526 
-0.02508476886 -0.04340720347 3.134152902e-05 -0.006505208399 -0.0001217090052 -0.04340720347 -0.06614539428 -1.263046776e-05 -0.01099005917 -0.0001644466297 3.134152902e-05 -1.263046776e-05 -0.002274479659 1.173256916e-05 -0.0004388788817 -0.006505208399 -0.01099005917 1.173256916e-05 -0.001828716138 -2.719156669e-05 -0.0001217090052 -0.0001644466297 -0.0004388788817 -2.719156669e-05 0.000138693641 
-0.0004425034815 -0.002648599364 1.289113497e-05 -0.0002383849095 -9.699357477e-06 -0.002648599364 -0.0152622515 4.631585579e-05 -0.003751060782 -4.627927832e-05 1.289113497e-05 4.631585579e-05 -0.0002920441082 3.218942649e-05 -0.0001849256 -0.0002383849095 -0.003751060782 3.218942649e-05 5.494126823e-05 -1.553742911e-05 -9.699357477e-06 -4.627927832e-05 -0.0001849256 -1.553742911e-05 -7.141795529e-06 
-0.002454614179 -0.0005906924798 -1.808907798e-05 -0.0003804907062 -1.003550258e-06 -0.0005906924798 0.0007064792196 -9.335230767e-06 -0.0002113366756 1.832251346e-06 -1.808907798e-05 -9.335230767e-06 3.664820522e-05 -2.012011039e-06 2.482554737e-05 -0.0003804907062 -0.0002113366756 -2.012011039e-06 -1.952814761e-05 -5.824625972e-07 -1.003550258e-06 1.832251346e-06 2.482554737e-05 -5.824625972e-07 1.680064575e-05 
-0.0002832506264 -0.0005220501893 -1.898372349e-06 -0.0003266086163 -1.674755878e-06 -0.0005220501893 0.00144384944 1.107081421e-06 0.0005391019144 6.810265356e-07 -1.898372349e-06 1.107081421e-06 1.523401471e-05 3.404579201e-07 6.00891144e-06 -0.0003266086163 0.0005391019144 3.404579201e-07 0.0001700909879 -1.231470291e-07 -1.674755878e-06 6.810265356e-07 6.00891144e-06 -1.231470291e-07 -1.786479668e-06 
0.0002134114915 0.0002726224924 9.873524188e-07 9.047730541e-05 4.7639011e-07 0.0002726224924 0.0002143058646 1.546270657e-06 4.041981525e-05 3.180230036e-07 9.873524188e-07 1.546270657e-06 2.400489065e-06 5.6300859e-07 7.900687995e-07 9.047730541e-05 4.041981525e-05 5.6300859e-07 -2.091082086e-06 3.344092123e-08 4.7639011e-07 3.180230036e-07 7.900687995e-07 3.344092123e-08 2.191344365e-07 
-3.390644433e-05 -2.559556733e-05 -1.496553461e-07 -1.847265316e-05 -1.050704608e-07 -2.559556733e-05 3.374777901e-05 -1.439186204e-07 -1.790563237e-06 -4.780970655e-09 -1.496553461e-07 -1.439186204e-07 2.844962779e-07 -1.027323862e-07 3.296738627e-07 -1.847265316e-05 -1.790563237e-06 -1.027323862e-07 -5.673642142e-06 -2.727620454e-08 -1.050704608e-07 -4.780970655e-09 3.296738627e-07 -2.727620454e-08 3.518593118e-07 
3.314131292e-05 -3.664715485e-05 1.763152768e-07 -1.255244621e-05 -4.984567587e-08 -3.664715485e-05 -5.950517675e-05 6.207922604e-10 -3.29738678e-06 -1.257704344e-07 1.763152768e-07 6.207922604e-10 -8.690602203e-07 -1.333377617e-09 -6.116495307e-07 -1.255244621e-05 -3.29738678e-06 -1.333377617e-09 2.010676895e-06 -1.920290958e-08 -4.984567587e-08 -1.257704344e-07 -6.116495307e-07 -1.920290958e-08 2.687906535e-07 
9.598442063e-06 4.889861024e-05 9.112909434e-08 2.755400307e-05 8.385735349e-08 4.889861024e-05 8.850632304e-05 6.532943622e-07 4.04093487e-05 1.684840619e-08 9.112909434e-08 6.532943622e-07 3.405875424e-07 3.732116842e-07 -2.978190608e-08 2.755400307e-05 4.04093487e-05 3.732116842e-07 1.70560205e-05 -1.337662404e-08 8.385735349e-08 1.684840619e-08 -2.978190608e-08 -1.337662404e-08 -8.443254259e-09 
7.328909948e-09 2.527506023e-06 3.205303768e-09 6.704502485e-07 2.070621145e-09 2.527506023e-06 3.4223256e-05 1.566236592e-07 1.531824893e-05 1.52611624e-08 3.205303768e-09 1.566236592e-07 1.397597139e-07 8.436239574e-08 -2.937375607e-08 6.704502485e-07 1.531824893e-05 8.436239574e-08 6.544100555e-06 6.707985961e-10 2.070621145e-09 1.52611624e-08 -2.937375607e-08 6.707985961e-10 5.439286149e-09 
-1.709437348e-06 -5.724553478e-06 -6.958636353e-09 -9.840039073e-07 -8.584284119e-09 -5.724553478e-06 1.722403814e-06 -5.23033724e-10 3.486713847e-06 -1.01246959e-09 -6.958636353e-09 -5.23033724e-10 6.82873455e-08 6.037465787e-09 -8.793709499e-08 -9.840039073e-07 3.486713847e-06 6.037465787e-09 1.654255286e-06 3.620556647e-09 -8.584284119e-09 -1.01246959e-09 -8.793709499e-08 3.620556647e-09 3.273671852e-08 
-5.334660659e-06 -4.565013368e-06 -3.770062102e-08 6.811212946e-08 4.375782921e-10 -4.565013368e-06 4.818890323e-06 1.76243443e-08 4.771485775e-06 -1.312847748e-09 -3.770062102e-08 1.76243443e-08 1.653543222e-08 2.850534449e-08 -7.295386661e-08 6.811212946e-08 4.771485775e-06 2.850534449e-08 2.593485409e-06 -6.74916495e-10 4.375782921e-10 -1.312847748e-09 -7.295386661e-08 -6.74916495e-10 3.856002839e-08 
-3.400519268e-07 4.239576567e-07 -1.122021871e-08 7.661032233e-07 6.178651934e-09 4.239576567e-07 1.888167018e-05 7.003100515e-08 9.481274244e-06 1.176652672e-08 -1.122021871e-08 7.003100515e-08 3.476005838e-08 4.603804177e-08 -5.331742235e-08 7.661032233e-07 9.481274244e-06 4.603804177e-08 4.077866227e-06 1.836491635e-09 6.178651934e-09 1.176652672e-08 -5.331742235e-08 1.836491635e-09 2.445668703e-08 
-0.1890730178 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.09744472293 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.2901116092 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.08557031091 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.005327896807 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.004195883776 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.004857746423 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.002302567446 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0007921305347 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.000814370327 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-8.640509734e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0001645289339 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.66482556e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.1944390015 0.01888982584 0.000991916031 0.01888982584 -0.05321169536 -0.00316898336 0.000991916031 -0.00316898336 -0.2440847747 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.1425955911 0.02252523523 -0.0003820504351 0.02252523523 -0.01198226439 0.004036971587 -0.0003820504351 0.004036971587 -0.1364686667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.01171795011 -0.005119481471 -0.0001603200531 -0.005119481471 0.01801576723 -0.0004371423115 -0.0001603200531 -0.0004371423115 -0.004534308368 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.01028586806 -0.02936136798 6.874806903e-05 -0.02936136798 -0.0782130746 0.0002146797239 6.874806903e-05 0.0002146797239 0.0001748972052 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.001402408854 0.003307443059 -2.492821553e-06 0.003307443059 0.01086674105 -7.82308982e-05 -2.492821553e-06 -7.82308982e-05 0.0001936468238 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0001086810333 0.0001625004823 1.135907621e-05 0.0001625004823 0.0009540315256 1.494578182e-06 1.135907621e-05 1.494578182e-06 -8.091286476e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0003300277633 -0.001446446258 -9.23168017e-06 -0.001446446258 -0.003354420367 3.09001848e-05 -9.23168017e-06 3.09001848e-05 0.0003749180397 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0001271687337 0.0004764786633 9.276512772e-07 0.0004764786633 0.001585164328 1.137865174e-05 9.276512772e-07 1.137865174e-05 -1.130686197e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-3.40940227e-05 0.0001093621151 1.522556418e-06 0.0001093621151 0.0001031107849 -6.107912053e-06 1.522556418e-06 -6.107912053e-06 -0.0001443417991 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-4.603092387e-06 -0.0002242059909 -9.107436864e-07 -0.0002242059909 -0.0005324465839 -6.591511817e-06 -9.107436864e-07 -6.591511817e-06 8.60570392e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.477919695e-05 0.0001011917464 5.582497264e-09 0.0001011917464 0.0004932843954 7.059093095e-06 5.582497264e-09 7.059093095e-06 5.199045026e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.229514598e-05 -2.927327531e-06 -3.967937782e-07 -2.927327531e-06 1.709328871e-05 4.210501719e-06 -3.967937782e-07 4.210501719e-06 -5.496063175e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-3.906029833e-09 -2.975776111e-05 -1.836525464e-07 -2.975776111e-05 -6.646128588e-05 8.604575168e-07 -1.836525464e-07 8.604575168e-07 7.906633135e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.02425632189 -0.03623951522 7.995899391e-06 -0.1077074696 0.001478021385 -0.03623951522 0.1462879996 3.719630852e-05 0.042568988 -6.895670752e-05 7.995899391e-06 3.719630852e-05 -0.006267145607 0.0001007619569 -0.01699231067 -0.1077074696 0.042568988 0.0001007619569 0.2110259187 -9.723009251e-05 0.001478021385 -6.895670752e-05 -0.01699231067 -9.723009251e-05 0.05974167431 
-0.1201121625 -0.09308402892 -0.0004438201746 0.05707946126 -0.002275054655 -0.09308402892 -0.1181858869 -5.627551689e-05 -0.00433059869 0.0005117813029 -0.0004438201746 -5.627551689e-05 -0.01129752516 0.0003761583773 -0.04833234568 0.05707946126 -0.00433059869 0.0003761583773 -0.06111723594 0.0021662097 -0.002275054655 0.0005117813029 -0.04833234568 0.0021662097 -0.2067519094 
0.00115667639 -0.03462020897 -0.0001759892831 -0.02101961036 -0.000662821845 -0.03462020897 -0.01193644745 -4.661346105e-05 0.03990462818 -0.0005946296473 -0.0001759892831 -4.661346105e-05 -0.004746645954 0.0001108112301 -0.01209197096 -0.02101961036 0.03990462818 0.0001108112301 0.05207909576 0.0003369567767 -0.000662821845 -0.0005946296473 -0.01209197096 0.0003369567767 -0.02991026804 
0.001302922189 0.005753730449 3.769159172e-05 0.00117539453 0.0001140083522 0.005753730449 -0.007499879373 -9.57806013e-06 -0.01130740989 8.563528664e-05 3.769159172e-05 -9.57806013e-06 -0.0001284599313 -4.690579933e-05 0.0007807726607 0.00117539453 -0.01130740989 -4.690579933e-05 -0.008289163494 -0.0001006361934 0.0001140083522 8.563528664e-05 0.0007807726607 -0.0001006361934 0.002679034024 
-0.001462097081 0.002707173327 -5.383293541e-06 0.003736916564 1.969082333e-05 0.002707173327 -0.004894634467 5.245133605e-06 -0.006706928251 4.504957536e-05 -5.383293541e-06 5.245133605e-06 4.924171145e-05 8.991891237e-06 -5.60982744e-05 0.003736916564 -0.006706928251 8.991891237e-06 -0.009143382965 2.902991005e-05 1.969082333e-05 4.504957536e-05 -5.60982744e-05 2.902991005e-05 -0.0002469481037 
0.000204460974 -0.0001670763435 3.298816749e-06 -0.0003548313473 -1.456660847e-05 -0.0001670763435 0.0004945056368 5.490067656e-07 0.0006586965907 -1.947643504e-05 3.298816749e-06 5.490067656e-07 -6.79976989e-05 -1.788257146e-06 -7.034014845e-05 -0.0003548313473 0.0006586965907 -1.788257146e-06 0.0009196155427 -1.986480267e-06 -1.456660847e-05 -1.947643504e-05 -7.034014845e-05 -1.986480267e-06 0.000672032877 
