 (-0.1145823403,0.03650007952)
 (-0.008287899936,0.01603618007)
 (-0.01603605131,-0.00828761568)
 (-0.1145823356,0.0365001244)
 (-0.08477663071,0.1640359717)
 (5.781887825e-07,-8.431615588e-07)
 (-0.2508538247,-0.1296467373)
 (-0.2928745869,0.09329486661)
 (-0.0534272759,0.1033771481)
 (-6.585970607e-08,2.092428096e-07)
 (-0.0175969021,0.03404826527)
 (4.403288558e-08,2.134322828e-07)
 (-0.1640358404,-0.08477708986)
 (-0.2928745899,0.09329483285)
 (-0.08477663806,0.1640358696)
 (4.471178549e-08,1.132514044e-07)
 (-0.03404804433,-0.01759660798)
 (-4.575817415e-08,1.705851959e-07)
 (-0.03404801691,-0.017596563)
 (-0.1145823329,0.0365000399)
 (-0.05342732218,0.1033771837)
 (5.58894231e-08,1.548190176e-07)
 (-0.06182787036,-0.03195379722)
 (-0.03314806038,0.01055923248)
 (-0.008287938208,0.01603620821)
 (-5.019303945e-08,2.702237692e-07)
 (-0.03404800929,-0.01759660078)
 (-0.03314806115,0.01055922537)
 (-0.002496201227,0.004829744185)
 (-0.004829683083,-0.002495954375)
 (-0.03314805518,0.01055934371)
 (-0.01759685156,0.03404826004)
 (-8.798685361e-08,2.252239219e-07)
 (-0.01603610091,-0.008287624215)
 (-0.03314805596,0.0105593366)
 (-0.0319539986,0.06182816859)
 (-1.35656476e-09,1.473427084e-07)
 (-0.1033771188,-0.0534271455)
 (-0.1145823429,0.03650016402)
 (-0.01759685379,0.03404822901)
 (-5.897459328e-08,1.162855952e-07)
 (-0.01759687571,0.03404827817)
 (9.82107285e-09,1.889103217e-07)
 (-0.1640359808,-0.08477698926)
 (-0.2928745796,0.09329504524)
 (-0.08477655126,0.1640359121)
 (1.049997275e-08,8.872944322e-08)
 (-0.03404808701,-0.01759657739)
 (-0.00482965731,-0.002495962275)
 (-0.06542266762,0.02084036541)
 (-0.05342726238,0.1033772201)
 (1.953194363e-07,-1.6231102e-07)
 (-0.1640359176,-0.08477706304)
 (-0.1873994356,0.05969591001)
 (-0.03195400617,0.06182807565)
 (-6.689370061e-08,1.658652555e-07)
 (-0.0175968878,0.03404825699)
 (3.222942646e-08,1.972990118e-07)
 (-0.16403586,-0.08477705121)
 (-0.292874532,0.09329487965)
 (-0.08477659104,0.1640358424)
 (3.290832636e-08,9.711813337e-08)
 (-0.03404805027,-0.01759659622)
 (-6.010354456e-08,2.314829093e-07)
 (-0.06182786778,-0.03195371998)
 (-0.1873994305,0.05969586926)
 (-0.08477663077,0.1640358722)
 (2.311318417e-07,-1.883403667e-07)
 (-0.1033769763,-0.05342726061)
 (-0.06542266847,0.0208402726)
 (-0.002496185811,0.004829734139)
 (-0.03314804871,0.01055925805)
 (-0.03195405314,0.06182811169)
 (5.526360158e-08,1.802533598e-07)
 (-0.1033769385,-0.05342725166)
 (-0.1145823116,0.03649998749)
 (-0.01759689227,0.03404819492)
 (-4.499051604e-08,1.254487955e-07)
 (-5.206581842e-08,2.257945026e-07)
 (-0.03404799771,-0.01759658543)
 (-0.06542266724,0.02084025372)
 (-0.01759690434,0.03404820399)
 (-5.144203339e-08,1.901414724e-07)
 (-0.002496207415,0.004829749877)
 (-3.970394838e-08,1.471686358e-07)
 (-6.236114409e-08,1.376329406e-07)
 (-0.004829683829,-0.002495966378)
 (-7.555521178e-08,2.072066924e-07)
 (-0.03404808305,-0.01759652427)
 (-0.06542266886,0.02084038429)
 (-0.01759685157,0.0340482298)
 (-7.493142675e-08,1.715536622e-07)
 (-5.707457644e-08,1.593527808e-07)
 (-0.03404806553,-0.01759652067)
 (-0.114582317,0.03650015649)
 (-0.05342723924,0.1033772023)
 (9.874151241e-09,1.141637854e-07)
 (-0.06182794383,-0.03195373779)
 (-0.03314804562,0.0105592865)
 (-0.002496185291,0.004829763323)
 (-7.244711095e-08,2.620503458e-07)
 (-0.06182790199,-0.03195371001)
 (-0.1145822933,0.03650009087)
 (-0.03195400279,0.06182807671)
 (-7.18279816e-08,2.134058166e-07)
 (-0.00482966481,-0.002495994247)
 (-5.152399237e-08,1.617174427e-07)
 (-0.0340480288,-0.0175965395)
 (-0.1145822908,0.03650007766)
 (-0.05342726577,0.1033771512)
 (3.228250485e-08,1.225524755e-07)
 (-0.06182788808,-0.03195376541)
 (-0.03314803587,0.01055925215)
 (-0.03314803645,0.01055926789)
 (-0.0319540341,0.06182810074)
 (4.346014246e-08,1.641200887e-07)
 (-0.1033769517,-0.05342722806)
 (-0.1145822906,0.03650000637)
 (-0.01759687797,0.03404818664)
 (-4.787342514e-08,1.210149189e-07)
 (-0.002496199447,0.004829759446)
 (-5.616131497e-08,2.743867762e-07)
 (-0.06182783738,-0.03195375354)
 (-0.1145822882,0.03649999316)
 (-0.03195403958,0.06182805374)
 (-5.554218562e-08,2.257422469e-07)
 (-0.004829645045,-0.002496010113)
 (-0.004829629452,-0.002495988777)
 (-0.03314803818,0.01055923081)
 (-0.01759690213,0.03404820478)
 (-5.031996342e-08,2.460692335e-07)
 (-0.01603602329,-0.008287672486)
 (-3.994357367e-08,1.535946793e-07)
 (-0.004829627366,-0.002496007378)
 (-0.002496170888,0.004829752831)
 (-5.945384385e-08,1.291376823e-07)
 (-0.008287896677,0.01603620205)
 (-7.766933316e-08,2.417233593e-07)
 (-0.03404806384,-0.0175965467)
 (-0.03314803414,0.01055928923)
 (-0.002496170642,0.004829738462)
 (-0.01272149837,0.004052430252)
 (-0.008287895521,0.01603618188)
 (-6.752172528e-08,1.836912792e-07)
 (-0.004829658802,-0.002495986281)
 (-0.008287905089,0.01603618891)
 (-6.697878604e-08,2.459777999e-07)
 (-0.03404802711,-0.01759656553)
 (-0.03314802438,0.01055925487)
 (-0.002496176585,0.004829729785)
 (-6.010778418e-08,2.136559028e-07)
 (-0.03404800959,-0.01759656193)
 (-0.06542263615,0.02084028035)
 (-0.01759687576,0.03404818743)
 (-5.948399915e-08,1.780028726e-07)
 (-0.004829632284,-0.002495982179)
 (-0.03314802593,0.01055924065)
 (-0.01759688783,0.0340481965)
 (-5.591521228e-08,2.379872437e-07)
 (-0.01603602734,-0.008287663552)
 (-0.002496198189,0.004829745524)
 (-5.207005805e-08,2.079674961e-07)
 (-0.01603601494,-0.008287661419)
 (-0.01272150278,0.00405237968)
 (-0.002496182773,0.004829735478)
 (-4.835267571e-08,1.33867006e-07)
 (-4.570939189e-08,1.447269261e-07)
 (-0.004829633029,-0.002495994181)
 (-0.002496194131,0.004829802861)
 (-6.16910505e-08,1.442130797e-07)
 (-5.904776668e-08,1.550729998e-07)
 (-0.004829703537,-0.002495980835)
 (-0.002496207275,0.00482979943)
 (-6.688098174e-08,2.193462751e-07)
 (-0.01603609683,-0.008287644703)
 (-0.01272156464,0.004052444042)
 (-0.01272156023,0.004052494614)
 (-0.008287906032,0.01603626016)
 (-8.233264897e-08,1.950700582e-07)
 (-0.004829715208,-0.002495975604)
 (-0.0082879156,0.0160362672)
 (-8.735997903e-08,2.612879966e-07)
 (-0.03404815027,-0.01759653721)
 (-0.03314811241,0.01055935294)
 (-0.002496185671,0.004829783692)
 (-7.491870787e-08,2.250346817e-07)
 (-0.03404813275,-0.01759653361)
 (-0.06542276375,0.02084043496)
 (-0.01759688456,0.03404830526)
 (-7.429492284e-08,1.893816515e-07)
 (-0.00482968869,-0.002495971501)
 (-0.03314811396,0.01055933872)
 (-0.01759689664,0.03404831433)
 (-7.629640527e-08,2.532974404e-07)
 (-0.01603610923,-0.008287646836)
 (-0.002496206262,0.004829799876)
 (-7.144720971e-08,2.858694237e-07)
 (-0.06182797803,-0.03195371839)
 (-0.1145824298,0.036500173)
 (-0.03195404344,0.06182818837)
 (-7.082808036e-08,2.372248945e-07)
 (-0.00482968735,-0.002496002105)
 (-0.004829671757,-0.002495980769)
 (-0.0331481042,0.01055930437)
 (-0.01759690873,0.03404829315)
 (-6.560585815e-08,2.57551881e-07)
 (-0.0160360847,-0.008287659949)
 (-4.794659854e-08,1.598023235e-07)
 (-0.004829669671,-0.00249599937)
 (-0.002496177703,0.004829793261)
 (-6.745686872e-08,1.353453265e-07)
 (-0.00828790456,0.01603626077)
 (-9.295522789e-08,2.532060068e-07)
 (-0.03404815621,-0.01759652546)
 (-0.03314810016,0.01055936278)
 (-0.002496177457,0.004829778892)
 (-0.002496192106,0.004829803753)
 (-8.773300569e-08,2.735329933e-07)
 (-0.06182804265,-0.03195367486)
 (-0.1145824349,0.03650027071)
 (-0.03195400665,0.06182821134)
 (-8.711387634e-08,2.248884641e-07)
 (-0.004829707115,-0.002495986239)
 (-5.952701725e-08,1.679250869e-07)
 (-0.03404812117,-0.01759651826)
 (-0.1145824325,0.03650025751)
 (-0.0534272708,0.103377353)
 (4.67821385e-10,1.457862182e-07)
 (-0.06182802873,-0.03195373026)
 (-0.03314810189,0.0105593257)
 (-0.03314810247,0.01055934144)
 (-0.03195403797,0.06182823537)
 (1.164545899e-08,1.873538315e-07)
 (-0.1033771626,-0.05342717502)
 (-0.1145824322,0.03650018621)
 (-0.01759688458,0.03404827502)
 (-5.587645002e-08,1.272225632e-07)
 (-6.75090064e-08,2.371722988e-07)
 (-0.06182796155,-0.03195369655)
 (-0.1873995721,0.05969604495)
 (-0.08477664525,0.1640360661)
 (1.981479853e-07,-1.637409813e-07)
 (-0.1033771169,-0.05342722526)
 (-0.06542273227,0.0208403499)
 (-0.002496190355,0.004829761092)
 (-0.03314809272,0.01055930709)
 (-0.03195405571,0.06182820144)
 (3.40538126e-08,1.957425216e-07)
 (-0.103377079,-0.0534272163)
 (-0.1145824061,0.03650010738)
 (-0.01759689667,0.03404825383)
 (-5.032586595e-08,1.29587225e-07)
 (-5.947128027e-08,2.314838921e-07)
 (-0.03404805929,-0.01759657127)
 (-0.06542273103,0.02084033102)
 (-0.01759690875,0.0340482629)
 (-5.884749523e-08,1.958308619e-07)
 (-0.002496211959,0.004829776831)
 (-4.50392983e-08,1.513070653e-07)
 (-6.769649401e-08,1.417713701e-07)
 (-0.004829712032,-0.002495961039)
 (-8.296067363e-08,2.128960819e-07)
 (-0.03404814463,-0.01759651011)
 (-0.06542273266,0.02084046159)
 (-0.01759685598,0.03404828871)
 (-8.233688859e-08,1.772430517e-07)
 (-6.240992636e-08,1.634912103e-07)
 (-0.03404812711,-0.01759650651)
 (-0.1145824114,0.03650027639)
 (-0.0534272426,0.1033773368)
 (-1.133563773e-08,1.296529472e-07)
 (-0.0618280376,-0.03195371435)
 (-0.03314808963,0.01055933554)
 (-0.004829685514,-0.002495956937)
 (-0.06542273142,0.02084044271)
 (-0.05342726574,0.1033773546)
 (1.623355798e-07,-1.377116346e-07)
 (-0.1640361202,-0.08477701646)
 (-0.1873995771,0.0596960857)
 (-0.03195400874,0.0618281654)
 (-7.429916246e-08,1.71554645e-07)
 (-0.01759689221,0.03404831591)
 (1.101963749e-08,2.127881736e-07)
 (-0.1640360626,-0.08477700462)
 (-0.2928747431,0.09329511723)
 (-0.08477660552,0.1640360362)
 (1.169853739e-08,1.126072952e-07)
 (-0.03404811186,-0.01759658206)
 (-0.01603607178,-0.008287611501)
 (-0.1145823828,0.03650018435)
 (-0.08477663795,0.1640360687)
 (5.523863714e-07,-8.232632297e-07)
 (-0.2508539635,-0.1296467107)
 (-0.2928746924,0.09329498541)
 (-0.05342727758,0.1033772153)
 (-7.095500433e-08,2.130703587e-07)
 (-0.0175969043,0.03404829473)
 (3.34279911e-08,2.211768638e-07)
 (-0.1640359417,-0.08477706657)
 (-0.2928746954,0.09329495164)
 (-0.0847766453,0.1640359665)
 (3.4106891e-08,1.209959853e-07)
 (-0.03404807512,-0.0175966009)
 (-4.842584911e-08,1.726544106e-07)
 (-0.0340480477,-0.01759655592)
 (-0.1145823801,0.03650009985)
 (-0.05342732386,0.1033772509)
 (4.528452861e-08,1.625635985e-07)
 (-0.06182791724,-0.0319537855)
 (-0.03314808238,0.010559257)
 (-0.008287940835,0.01603622778)
 (-5.52883377e-08,2.740513183e-07)
 (-0.03404804008,-0.0175965937)
 (-0.03314808316,0.01055924988)
 (-0.002496203498,0.004829757662)
 (-0.004829697185,-0.002495951706)
 (-0.03314807719,0.01055936823)
 (-0.01759685376,0.0340482895)
 (-9.308215186e-08,2.290514711e-07)
 (-0.01603612138,-0.008287620036)
 (-0.03314807796,0.01055936112)
 (-0.03195399989,0.06182821347)
 (-1.196145925e-08,1.550872893e-07)
 (-0.1033771891,-0.05342712782)
 (-0.1145823901,0.03650022397)
 (-0.01759685599,0.03404825846)
 (-6.164226824e-08,1.1835481e-07)
 (-0.01759687791,0.03404830763)
 (-7.838216433e-10,1.966549026e-07)
 (-0.1640360821,-0.08477696596)
 (-0.2928746852,0.09329516403)
 (-0.0847765585,0.164036009)
 (-1.049217321e-10,9.647402413e-08)
 (-0.0340481178,-0.01759657031)
 (-7.741548523e-08,2.900324307e-07)
 (-0.1033771134,-0.05342710992)
 (-0.2928746882,0.09329513027)
 (-0.1296450426,0.2508536075)
 (5.266589663e-07,-9.27917622e-07)
 (-0.164036057,-0.08477709024)
 (-0.1145823875,0.03650013947)
 (-0.008287902564,0.01603619964)
 (-4.417909508e-07,1.59177575e-08)
 (0.05746702487,-0.07171521938)
 (-0.02009995017,-0.1822209806)
 (-0.0765022281,-0.06129489852)
 (-4.193318565e-06,1.526819562e-05)
 (-0.06127665847,0.07650040696)
 (0.0201074485,0.1822099429)
 (0.07171286558,0.05746605803)
 (-3.181869132e-07,2.243238966e-06)
 (0.005512887446,-0.09526695847)
 (-0.06857392551,-0.08848781368)
 (-2.526975799e-06,1.433339977e-05)
 (0.06674289448,0.006299874856)
 (0.08449998051,0.07407246868)
 (0.1105173283,0.03876317234)
 (-1.212560336e-06,1.063430019e-05)
 (-0.02589399767,0.04532004293)
 (-0.02210449567,-0.03233834036)
 (-6.590379763e-07,5.367727575e-06)
 (0.09103695617,-0.02986754903)
 (0.0965679074,-0.0799306948)
 (0.06180069897,-0.05007224944)
 (-1.068238076e-06,1.739423106e-05)
 (-0.01575045267,0.07565511162)
 (0.02869100865,0.05968055371)
 (0.03289392752,-0.01366638609)
 (0.0409900968,-0.06416178473)
 (0.005892648126,-0.06255802308)
 (-4.069394452e-07,1.298914837e-05)
 (0.02425893193,0.0537157043)
 (0.05321666394,0.0466570122)
 (0.03310326746,0.004586024525)
 (1.893186876e-07,3.711364723e-06)
 (0.02984378704,0.01475580415)
 (0.04473009513,0.004691313811)
 (0.0259488789,-0.008460090248)
 (-0.008463488633,-0.02595113586)
 (-0.044729261,-0.004691771142)
 (-0.01475276491,0.02983872401)
 (-9.492965517e-07,-1.452208e-06)
 (0.004583059165,-0.03310531396)
 (-0.05321496412,-0.04665850903)
 (-0.05371030106,0.02424743583)
 (-3.228835711e-06,-1.185527448e-06)
 (-0.06256112894,-0.005896997421)
 (-0.04098839697,0.06416028789)
 (0.01366744713,0.0328922335)
 (-0.02869017452,-0.05968101104)
 (-0.07565037355,-0.0157605912)
 (-4.074758097e-06,-2.281599378e-07)
 (-0.05007372076,-0.06181034802)
 (-0.09656040908,0.07991965704)
 (0.02986982685,0.0910257415)
 (-1.737138771e-06,2.224437413e-06)
 (-0.03233881147,0.02210450439)
 (-0.04531790917,-0.02589720121)
 (-2.423214821e-06,1.169320732e-06)
 (0.03876469256,-0.1105255157)
 (-0.08448888523,-0.07409106148)
 (-0.006299628559,0.06672040199)
 (-4.284364628e-06,9.229388277e-06)
 (-0.08848269422,0.06857321619)
 (-0.005511187619,0.09526546163)
 (-0.001322816843,-0.09322645113)
 (-0.07414797621,-0.07817343726)
 (-7.819088151e-06,1.062969769e-05)
 (0.04466543158,-0.005623021079)
 (0.05193949952,0.08379202609)
 (0.1022421025,0.05407593207)
 (-3.648598982e-06,8.928587557e-06)
 (-0.02909806771,0.04358969196)
 (-0.03320952529,-0.04284982793)
 (-3.448305334e-06,6.550946009e-06)
 (0.1198333822,-0.05261617445)
 (0.107314392,-0.10605818)
 (0.0771327124,-0.05009094442)
 (-6.50714417e-06,2.09105553e-05)
 (-0.03387634668,0.1075798602)
 (0.03475563855,0.08855433112)
 (0.0634300334,-0.03080170539)
 (0.07550124924,-0.137324907)
 (0.004808843713,-0.1235949115)
 (-5.628449755e-06,2.346256104e-05)
 (0.0385458479,0.1109973438)
 (0.1025288465,0.1076477638)
 (0.06600247068,0.01414693037)
 (0.02222588576,-0.0495102121)
 (-0.01334647426,-0.06457264529)
 (-2.440167646e-06,1.246085983e-05)
 (0.08580342025,0.04195268341)
 (0.1282274631,0.01954149641)
 (0.07584741728,-0.01904843027)
 (-9.122148534e-07,6.800337631e-06)
 (0.04521897857,0.002837373586)
 (0.06963160186,-0.03101610365)
 (0.03638533492,-0.03986031069)
 (-7.293442884e-07,7.331170174e-06)
 (0.006768678135,0.03317418499)
 (-0.02588328718,-0.00289033037)
 (-2.279499569e-06,-1.208811125e-06)
 (-0.01987882389,-0.02130339682)
 (-0.03619878016,0.02634398364)
 (0.007544000387,0.03146473904)
 (-2.096629004e-06,-6.779785823e-07)
 (0.01055781378,-0.05350203495)
 (-0.05432081428,-0.02987250809)
 (-0.008518807974,0.04150226619)
 (-4.65673667e-06,3.018673739e-06)
 (-0.0445880861,0.02843078883)
 (-0.00599469037,0.04724273282)
 (0.03413023586,-0.05091964393)
 (-0.02862219772,-0.1179787755)
 (-0.06136359766,-0.02722170968)
 (-8.697782565e-06,8.077691945e-06)
 (-0.05784344447,0.04481416085)
 (-0.001594600456,0.1269938953)
 (0.04588779726,0.04344183683)
 (-0.02453503549,-0.0278407589)
 (-3.913661398e-06,3.089289375e-06)
 (0.07039755288,-0.04101377231)
 (0.05160904557,-0.06651015431)
 (0.04525024721,-0.01944672997)
 (-8.332769587e-06,1.230810468e-05)
 (-0.02955010566,0.06820266584)
 (0.01926001169,0.06249577905)
 (0.05877297506,-0.0333167346)
 (0.06039041578,-0.1328142211)
 (-0.003466382166,-0.1082821517)
 (-1.092056211e-05,1.975885897e-05)
 (0.02322524514,0.1027235021)
 (0.08741801304,0.1121584498)
 (0.06348702071,0.01880160465)
 (0.02686476143,-0.06894014237)
 (-0.02350112518,-0.08877351372)
 (-7.130569593e-06,1.581773122e-05)
 (0.1120636585,0.05400833442)
 (0.1682769031,0.03578013152)
 (0.1078666407,-0.01817575102)
 (-3.105678059e-06,9.412012746e-06)
 (-0.00852779621,0.03911329392)
 (-1.920364721e-06,4.952612041e-06)
 (0.09047804815,0.00238444388)
 (0.1388152462,-0.06405408512)
 (0.07505205662,-0.07801360275)
 (-4.27087905e-06,1.548763692e-05)
 (0.009354450644,0.06615163671)
 (0.03642336916,0.0397355311)
 (0.05133818465,-0.04748270076)
 (0.01906131707,-0.06220925693)
 (-2.566627662e-06,1.098365783e-05)
 (0.03635898052,0.05134351316)
 (0.05977252138,0.02896398076)
 (0.03061184718,0.01765075963)
 (0.04771159961,0.001034353137)
 (-0.01524948975,-0.005569426409)
 (-0.00307186981,0.01129758542)
 (-0.01364774827,-0.03540834409)
 (-0.02116802977,-0.003619444008)
 (-4.452711795e-06,1.517644294e-06)
 (-0.02224061457,0.01110763606)
 (-0.005213411528,0.04103833743)
 (-0.003961259298,-0.04427060438)
 (-0.03597659765,-0.03062306454)
 (-6.287154425e-06,3.667809287e-06)
 (0.01055766942,-0.0082001839)
 (0.008993182649,0.04339831379)
 (0.04231909227,0.03125056738)
 (-2.651846981e-06,2.829281872e-06)
 (0.02614414788,-0.0173115936)
 (0.02048298393,-0.05804026271)
 (-0.005287903112,-0.04186921849)
 (-7.715055384e-06,7.872010474e-06)
 (0.003559452448,0.04253703563)
 (0.03270955108,0.05277853421)
 (0.02945745772,0.01133239672)
 (0.0155883987,-0.04752886961)
 (-0.0183773742,-0.05526329672)
 (-7.312244939e-06,9.049434564e-06)
 (0.06516401696,0.03080646013)
 (0.09800579614,0.02856286824)
 (0.06839371645,-0.005255893872)
 (-3.114214835e-06,5.259323701e-06)
 (-3.021364712e-06,4.182105077e-06)
 (0.08357822166,-0.001341779011)
 (0.1237044127,-0.0595433992)
 (0.06947800591,-0.06769922633)
 (-6.706917696e-06,1.378192429e-05)
 (0.0046973923,0.0636366075)
 (0.03310462563,0.04072620235)
 (0.04029958206,-0.007592129663)
 (0.06758551439,-0.06679190056)
 (0.02451357148,-0.08527194794)
 (-6.304107251e-06,1.495934838e-05)
 (0.04696948288,0.07234338649)
 (0.07981208153,0.04402689636)
 (0.03917536788,-0.002820707773)
 (0.0008399034825,-0.04085206238)
 (-2.56560314e-06,6.851821329e-06)
 (0.05870645205,0.03402036039)
 (0.09143740264,0.004170084773)
 (0.04559979013,-0.02259558563)
 (0.05003697131,-0.0173255646)
 (0.02486659076,-0.02891293732)
 (5.105228393e-05,-0.003003237405)
 (-0.001343946977,0.01052289734)
 (0.01865243286,-0.01446457495)
 (0.008857662827,-0.01818345112)
 (0.01123976156,-0.001256055657)
 (-3.569976407e-06,2.589607449e-06)
 (-0.01188660914,0.02102458272)
 (-2.859472437e-06,1.578310626e-06)
 (0.01702750688,0.007834400264)
 (0.0258681012,0.01032176448)
 (0.02108779925,0.0005350726733)
 (0.03560676845,-0.002353679328)
 (0.049124489,-0.02489458163)
 (0.02883898501,-0.02589628783)
 (-4.03234426e-06,5.019649279e-06)
 (1.889849568e-05,0.02952897749)
 (0.04190718768,-0.04466747542)
 (0.01403041713,-0.05289990836)
 (-5.821251083e-06,8.705219626e-06)
 (0.02704486383,0.04631345473)
 (0.05034152442,0.0317792061)
 (-0.0003753664296,-0.03860327165)
 (-3.66660313e-06,6.081314364e-06)
 (0.05404939371,0.03150533117)
 (0.08460169835,0.006210592112)
 (0.04386915201,-0.01939314111)
 (0.03915854189,0.008066443198)
 (0.0663806109,-0.0232100338)
 (0.03368077059,-0.03797178286)
 (-2.228362799e-06,5.273757592e-06)
 (0.02386206755,0.01400555213)
 (0.03775536902,0.004006366878)
 (0.04339948425,-0.01534422211)
 (0.02243605094,-0.02441535586)
 (-0.02441583788,-0.02244107586)
 (-0.04339920333,0.0153443368)
 (-0.0377550881,-0.00400625218)
 (-0.01400080075,0.02386225928)
 (0.000536217552,-0.02109085919)
 (-0.02586726707,-0.01032222181)
 (-0.00783021243,0.01702894594)
 (2.099494573e-06,6.808460976e-07)
 (1.468384935e-06,-3.014600868e-06)
 (-0.03797355533,-0.03368777834)
 (-0.06637977676,0.02320957647)
 (-0.008061682102,0.03915716479)
 (-0.01939429376,-0.04387585793)
 (-0.08459999852,-0.006212088945)
 (-0.03149610892,0.05404594374)
 (2.221127116e-06,-1.618490179e-06)
 (-0.03860342584,0.0003716750957)
 (-0.05034069029,-0.03177966343)
 (-0.0463046768,0.02704232321)
 (3.425074335e-06,-1.113054637e-06)
 (-0.05289785959,-0.01403806574)
 (-0.04190635355,0.04466701809)
 (-0.02952484778,1.882046725e-05)
 (2.586868246e-06,-5.568250945e-07)
 (-0.02589332972,-0.02884618929)
 (-0.04912278917,0.0248930848)
 (0.00235816899,0.03560758768)
 (0.0113328388,-0.02946010646)
 (-0.03270785125,-0.05278003104)
 (-0.04252974982,0.00355863124)
 (4.079280228e-06,3.931610447e-06)
 (-0.04186164945,0.005281671253)
 (-0.0204812841,0.05803876588)
 (0.01731325687,0.02614586131)
 (-0.02102220753,-0.01188549329)
 (2.124500393e-06,1.873216735e-06)
 (-0.001250590518,-0.01124327996)
 (-0.008855963,0.01818195429)
 (0.01446655287,0.01865496097)
 (0.001344227898,-0.01052278264)
 (0.003004479751,5.363176553e-05)
 (-0.02891569097,-0.0248712142)
 (-0.05003669039,0.0173256793)
 (-0.0225983638,-0.0456062089)
 (-0.09143570281,-0.004171581607)
 (-0.03401155889,0.05870061802)
 (1.120127126e-06,-2.388997144e-06)
 (-0.04085335239,-0.0008433940722)
 (-0.002822595373,-0.03917957039)
 (-0.07981038171,-0.0440283932)
 (-0.07233122442,0.04696136069)
 (2.668332095e-06,-3.155727461e-06)
 (-0.08527167989,-0.02452467961)
 (-0.06758381456,0.06679040372)
 (0.007595346708,0.0402989658)
 (-0.03310434471,-0.04072608765)
 (-0.06362869465,0.004693376964)
 (3.07114254e-06,-1.978303371e-06)
 (-0.06769592073,-0.06949413704)
 (-0.123699544,0.05953714717)
 (0.001350395146,0.08357468531)
 (1.575888698e-06,2.807191079e-07)
 (1.668738821e-06,-7.96499517e-07)
 (-0.005252910681,-0.06840349425)
 (-0.0980009274,-0.02856912027)
 (-0.0307950628,0.0651598832)
 (3.676469782e-06,2.754186357e-06)
 (-0.05525965027,0.01837296715)
 (-0.01558811778,0.04752898431)
 (-0.01925917755,-0.06249623638)
 (-0.06819667272,-0.0295531276)
 (3.189773414e-06,4.857966444e-06)
 (-0.01943251525,-0.04526266463)
 (-0.05160154725,0.06649911655)
 (0.04101792826,0.07039698867)
 (1.51748465e-06,4.502875614e-06)
 (-0.02783895838,0.02453464272)
 (1.206370967e-06,1.633542312e-06)
 (0.03125729326,-0.04232336628)
 (-0.008988313904,-0.04340456583)
 (0.008203344145,0.01055913694)
 (2.651379269e-06,8.135811634e-06)
 (-0.03061691107,0.03597587648)
 (0.003961540219,0.04427071907)
 (0.005214245662,-0.04103879476)
