(8.0382801072e-03,-2.5605696147e-03)
(4.0849424653e-03,-7.9050297191e-03)
(-5.4792161597e-07,7.2739084594e-07)
(4.0645545960e-03,2.1010322094e-03)
(1.8734091560e-03,-5.9677143503e-04)
(3.5404363396e-04,-6.8527975413e-04)
(1.3170211902e-04,4.1440687738e-04)
(2.1770683366e-03,1.1254357712e-03)
(1.8733188062e-03,-5.9675546981e-04)
(1.8557349930e-04,-3.5936430091e-04)
(3.5938265719e-04,1.8587587694e-04)
(1.8733290849e-03,-5.9673468329e-04)
(1.1248620149e-03,-2.1769715854e-03)
(-1.3206328448e-04,-4.1378904835e-04)
(6.8539812548e-04,3.5434562950e-04)
(1.8734223670e-03,-5.9675160944e-04)
(2.1002941483e-03,-4.0644914650e-03)
(-4.5481160395e-07,4.9319507569e-07)
(7.9052299277e-03,4.0859705922e-03)
(8.0382785061e-03,-2.5605330780e-03)
(1.1250507737e-03,-2.1769542504e-03)
(-7.3280634288e-09,9.3105633281e-08)
(1.1250481822e-03,-2.1770985009e-03)
(-3.1313725192e-07,3.6964256686e-07)
(1.2228896154e-02,6.3206827515e-03)
(1.1526287807e-02,-3.6715839903e-03)
(6.3200803368e-03,-1.2228686642e-02)
(2.2977713929e-08,2.5591458696e-07)
(2.1771637209e-03,1.1252664660e-03)
(2.9795923731e-04,1.5405687687e-04)
(4.1953097993e-03,-1.3363628192e-03)
(4.0855894624e-03,-7.9053860695e-03)
(9.4805267599e-04,2.9759023244e-03)
(1.2228886776e-02,6.3198263428e-03)
(1.4677740183e-02,-4.6756064731e-03)
(2.1005947389e-03,-4.0644579060e-03)
(4.0503603604e-05,1.2723505518e-04)
(1.1251368115e-03,-2.1770544129e-03)
(5.3131262059e-08,2.1531185949e-07)
(1.2229202159e-02,6.3200219029e-03)
(1.1526510693e-02,-3.6720521195e-03)
(6.3202169532e-03,-1.2229024138e-02)
(-1.6944385349e-08,1.7431538043e-07)
(2.1771729730e-03,1.1252681330e-03)
(-4.0496029788e-05,-1.2702870131e-04)
(4.0646879674e-03,2.1007713602e-03)
(1.4677777977e-02,-4.6756199954e-03)
(6.3198320335e-03,-1.2228754314e-02)
(-9.4816281339e-04,-2.9756253923e-03)
(7.9055086712e-03,4.0858888998e-03)
(4.1952595959e-03,-1.3364097158e-03)
(1.5389930946e-04,-2.9790721112e-04)
(1.8733786925e-03,-5.9674259903e-04)
(2.1003887180e-03,-4.0643136690e-03)
(-1.8359456096e-07,5.7197501614e-07)
(7.9054172634e-03,4.0859690433e-03)
(8.0383561333e-03,-2.5607104283e-03)
(1.1249178175e-03,-2.1770706519e-03)
(-8.4943540204e-08,1.2181838064e-07)
(4.0453217925e-05,1.2735695067e-04)
(2.1771168476e-03,1.1253455385e-03)
(4.1950414977e-03,-1.3363747577e-03)
(1.1247982656e-03,-2.1769890533e-03)
(-4.0673983430e-05,-1.2692993076e-04)
(1.5377548094e-04,-2.9782452756e-04)
(-1.2861035548e-07,1.9101490171e-07)
(-1.0067352377e-07,1.2118198983e-07)
(2.9788181420e-04,1.5405457272e-04)
(4.0375769304e-05,1.2729393682e-04)
(2.1770464478e-03,1.1253418324e-03)
(4.1950782480e-03,-1.3363173913e-03)
(1.1250033202e-03,-2.1769652977e-03)
(-4.0535365076e-05,-1.2704339566e-04)
(-6.0923150572e-08,9.1076503388e-08)
(2.1771229138e-03,1.1253469091e-03)
(8.0384570825e-03,-2.5605940977e-03)
(4.0854106357e-03,-7.9052489546e-03)
(-7.2208023531e-08,1.6341118746e-07)
(4.0645237258e-03,2.1006796626e-03)
(1.8733675231e-03,-5.9673931392e-04)
(1.5393250223e-04,-2.9790227701e-04)
(1.3185168481e-04,4.1414042553e-04)
(4.1933417383e-03,2.1672367135e-03)
(8.0383571455e-03,-2.5606389264e-03)
(2.1005883646e-03,-4.0644465307e-03)
(2.4364236360e-08,4.8939556018e-08)
(3.5940784209e-04,1.8575554352e-04)
(-7.0656469759e-09,6.8472555286e-08)
(2.1771692127e-03,1.1252363596e-03)
(8.0384800315e-03,-2.5606644445e-03)
(4.0856371520e-03,-7.9053127857e-03)
(1.1568702767e-07,-1.8567182636e-08)
(4.0645794921e-03,2.1005912281e-03)
(1.8733926137e-03,-5.9678013033e-04)
(1.8734211612e-03,-5.9676185551e-04)
(2.1005721761e-03,-4.0644344098e-03)
(9.9632003057e-08,1.5733406248e-07)
(7.9054656487e-03,4.0855459163e-03)
(8.0383963663e-03,-2.5607361412e-03)
(1.1250579998e-03,-2.1770709628e-03)
(-3.0503689613e-08,7.3298509615e-08)
(1.8570014563e-04,-3.5933497695e-04)
(1.1962505954e-08,1.8270544492e-07)
(4.0646288227e-03,2.1007023990e-03)
(8.0382935636e-03,-2.5607237640e-03)
(2.1668947509e-03,-4.1932514729e-03)
(-1.3200581197e-04,-4.1385607134e-04)
(2.9794424171e-04,1.5404594452e-04)
(3.5942673573e-04,1.8579803674e-04)
(1.8733119135e-03,-5.9676840010e-04)
(1.1248865152e-03,-2.1769515824e-03)
(-1.3204935400e-04,-4.1376744215e-04)
(6.8544168996e-04,3.5436542721e-04)
(-7.6029584536e-08,1.6928246473e-07)
(2.9792141041e-04,1.5407487849e-04)
(1.5387857542e-04,-2.9786737042e-04)
(-4.4843184840e-08,7.1762914587e-08)
(3.5415439628e-04,-6.8539259384e-04)
(1.3181690855e-04,4.1414506743e-04)
(2.1770467296e-03,1.1251955045e-03)
(1.8733184771e-03,-5.9674165548e-04)
(1.8570471832e-04,-3.5934031924e-04)
(6.6628653587e-04,-2.1224960020e-04)
(3.5419949750e-04,-6.8538095239e-04)
(4.0512886148e-05,1.2716990649e-04)
(3.5938401187e-04,1.8572612738e-04)
(3.5421517111e-04,-6.8539002551e-04)
(1.3192832043e-04,4.1406809339e-04)
(2.1770950377e-03,1.1250975180e-03)
(1.8733423938e-03,-5.9678550105e-04)
(1.8571731178e-04,-3.5936506898e-04)
(4.0528761815e-05,1.2721269315e-04)
(2.1771413480e-03,1.1251330596e-03)
(4.1951352339e-03,-1.3364294455e-03)
(1.1251003129e-03,-2.1770483177e-03)
(-4.0502571325e-05,-1.2710568916e-04)
(3.5943223068e-04,1.8576262871e-04)
(1.8733520412e-03,-5.9678881058e-04)
(1.1250476715e-03,-2.1770097800e-03)
(-1.3190863217e-04,-4.1393406009e-04)
(6.8544776533e-04,3.5426245926e-04)
(1.8566315540e-04,-3.5932564945e-04)
(-4.0530928129e-05,-1.2701073843e-04)
(6.8544733993e-04,3.5428802534e-04)
(6.6627116780e-04,-2.1227714264e-04)
(1.5394443459e-04,-2.9788455991e-04)
(1.8470172547e-08,1.3875075051e-08)
(1.6172357520e-08,4.0502531803e-08)
(2.9793066506e-04,1.5395173606e-04)
(1.5392043073e-04,-2.9787689487e-04)
(1.5144954528e-08,3.8530785753e-08)
(1.8398745040e-08,1.6623722059e-08)
(2.9792193221e-04,1.5394397784e-04)
(1.8572114302e-04,-3.5935259313e-04)
(-4.0495248007e-05,-1.2713167185e-04)
(6.8540318227e-04,3.5423558210e-04)
(6.6629582344e-04,-2.1224339091e-04)
(6.6625295780e-04,-2.1227883423e-04)
(3.5408026540e-04,-6.8534459250e-04)
(4.0476185828e-05,1.2729191314e-04)
(3.5942027447e-04,1.8577238635e-04)
(3.5413437660e-04,-6.8537922003e-04)
(1.3187687422e-04,4.1416654871e-04)
(2.1771371728e-03,1.1251576782e-03)
(1.8733507096e-03,-5.9678506716e-04)
(1.8570499095e-04,-3.5934523686e-04)
(4.0506001456e-05,1.2720391487e-04)
(2.1771192526e-03,1.1251245050e-03)
(4.1951328170e-03,-1.3364222605e-03)
(1.1251259690e-03,-2.1770342777e-03)
(-4.0481930931e-05,-1.2709641584e-04)
(3.5940264041e-04,1.8573882319e-04)
(1.8733479574e-03,-5.9677568607e-04)
(1.1251418369e-03,-2.1770420727e-03)
(-1.3186135723e-04,-4.1403034240e-04)
(6.8543957526e-04,3.5424837023e-04)
(1.8572279143e-04,-3.5935549398e-04)
(2.4837322586e-08,5.5513202684e-08)
(4.0645180300e-03,2.1005869793e-03)
(8.0383536203e-03,-2.5606310584e-03)
(2.1671399433e-03,-4.1932992939e-03)
(-1.3193839989e-04,-4.1395743551e-04)
(2.9794195642e-04,1.5403515223e-04)
(3.5939024033e-04,1.8576088767e-04)
(1.8733266899e-03,-5.9673595634e-04)
(1.1250702383e-03,-2.1770107910e-03)
(-1.3197222306e-04,-4.1395378874e-04)
(6.8540998065e-04,3.5432117180e-04)
(-4.4181923092e-08,7.3603776852e-08)
(2.9788595298e-04,1.5402882851e-04)
(1.5378466481e-04,-2.9783849034e-04)
(-7.7698116288e-08,1.6789611093e-07)
(3.5402906954e-04,-6.8536429764e-04)
(1.3173614225e-04,4.1433417934e-04)
(2.1771226106e-03,1.1252984040e-03)
(1.8733091676e-03,-5.9676437212e-04)
(1.8565683273e-04,-3.5931410358e-04)
(1.5387427513e-04,-2.9789724885e-04)
(1.3178015639e-04,4.1424478019e-04)
(4.1933955092e-03,2.1673254593e-03)
(8.0382965312e-03,-2.5607075650e-03)
(2.1004163899e-03,-4.0643670102e-03)
(9.0333097077e-09,1.7906889263e-07)
(3.5943683863e-04,1.8578897820e-04)
(-3.0440690255e-08,7.6002108777e-08)
(2.1771504301e-03,1.1252367576e-03)
(8.0383980535e-03,-2.5607177686e-03)
(4.0854776736e-03,-7.9052535356e-03)
(9.6226947411e-08,1.4735819776e-07)
(4.0646496516e-03,2.1006669808e-03)
(1.8734210226e-03,-5.9676246186e-04)
(1.8733980204e-03,-5.9677027945e-04)
(2.1005909469e-03,-4.0644780564e-03)
(1.1778622740e-07,-1.3897376362e-08)
(7.9054029217e-03,4.0855026505e-03)
(8.0384648000e-03,-2.5606609789e-03)
(1.1251400221e-03,-2.1770619016e-03)
(-8.5265119194e-09,6.6365978127e-08)
(-4.0504536559e-05,-1.2706582779e-04)
(4.0646114683e-03,2.1007016386e-03)
(1.4677757029e-02,-4.6755721600e-03)
(6.3203430147e-03,-1.2228894727e-02)
(-9.4796107506e-04,-2.9761001430e-03)
(7.9054734952e-03,4.0858525763e-03)
(4.1953096160e-03,-1.3363621880e-03)
(1.5393356425e-04,-2.9790457902e-04)
(1.8733760340e-03,-5.9673347681e-04)
(2.1005422706e-03,-4.0643881368e-03)
(-7.1799377522e-08,1.6811817739e-07)
(7.9052571972e-03,4.0858010270e-03)
(8.0384430957e-03,-2.5606052809e-03)
(1.1250467132e-03,-2.1770862871e-03)
(-6.0075947479e-08,9.0193037857e-08)
(4.0473863112e-05,1.2726529705e-04)
(2.1770485139e-03,1.1252669051e-03)
(4.1950814247e-03,-1.3363160914e-03)
(1.1249610512e-03,-2.1770279967e-03)
(-4.0630214989e-05,-1.2701297378e-04)
(1.5384503995e-04,-2.9784568050e-04)
(-9.8805305897e-08,1.1965382857e-07)
(-1.3011196972e-07,1.9262932041e-07)
(2.9790842045e-04,1.5409293081e-04)
(4.0332499507e-05,1.2737761263e-04)
(2.1770917333e-03,1.1254117235e-03)
(4.1950373143e-03,-1.3363687141e-03)
(1.1248667363e-03,-2.1769130225e-03)
(-4.0558327727e-05,-1.2695068215e-04)
(-8.6069437014e-08,1.2259615149e-07)
(2.1771371809e-03,1.1253831851e-03)
(8.0383643136e-03,-2.5606819489e-03)
(4.0850078789e-03,-7.9051201067e-03)
(-1.8578814553e-07,5.6606642525e-07)
(4.0646278874e-03,2.1008011032e-03)
(1.8733771737e-03,-5.9674301553e-04)
(2.9795327123e-04,1.5406001215e-04)
(4.1952561895e-03,-1.3364024326e-03)
(4.0853182239e-03,-7.9053418278e-03)
(9.4784429330e-04,2.9763746095e-03)
(1.2229094420e-02,6.3201264272e-03)
(1.4677759227e-02,-4.6756007057e-03)
(2.1005570022e-03,-4.0644083647e-03)
(4.0510520262e-05,1.2727365407e-04)
(1.1251029401e-03,-2.1770699832e-03)
(-1.3052806086e-08,1.7323453627e-07)
(1.2229053292e-02,6.3199416850e-03)
(1.1526392499e-02,-3.6719106275e-03)
(6.3203473571e-03,-1.2228911343e-02)
(4.5809440708e-08,2.1280149196e-07)
(2.1772007203e-03,1.1252925990e-03)
(6.8548893406e-04,3.5434099582e-04)
(8.0385928285e-03,-2.5606104587e-03)
(6.3203812714e-03,-1.2228959939e-02)
(1.1128896609e-06,-1.9087585058e-06)
(-8.1920957330e-02,-4.2339924033e-02)
(1.1527037029e-02,-3.6717847243e-03)
(4.0856014096e-03,-7.9053960441e-03)
(1.3184128912e-04,4.1421086729e-04)
(1.1251208415e-03,-2.1770046838e-03)
(2.4103576955e-08,2.5607425278e-07)
(1.2228862672e-02,6.3202062235e-03)
(1.1526263474e-02,-3.6716376933e-03)
(6.3197868283e-03,-1.2229023168e-02)
(-3.1309567588e-07,3.7562347122e-07)
(2.1771677682e-03,1.1253858517e-03)
(-6.7084514900e-09,9.5204532265e-08)
(2.1771182204e-03,1.1252782735e-03)
(8.0382939273e-03,-2.5605346242e-03)
(4.0851795975e-03,-7.9050984949e-03)
(-4.5080099717e-07,4.8932811845e-07)
(4.0645203165e-03,2.1009880150e-03)
(1.8734278789e-03,-5.9675027509e-04)
(3.5408813392e-04,-6.8529705167e-04)
(1.3173259122e-04,4.1431534762e-04)
(2.1770337692e-03,1.1253939509e-03)
(1.8733358791e-03,-5.9673307701e-04)
(1.8560934691e-04,-3.5937072475e-04)
(3.5938963905e-04,1.8588878743e-04)
(1.8733102795e-03,-5.9675383261e-04)
(1.1247724311e-03,-2.1769444060e-03)
(-1.3209348267e-04,-4.1369817581e-04)
(6.8542125834e-04,3.5437577176e-04)
(1.8734017978e-03,-5.9676940128e-04)
(2.1001611394e-03,-4.0644616439e-03)
(-5.4968680387e-07,7.2945041940e-07)
(7.9053256561e-03,4.0860889701e-03)
(8.0382615517e-03,-2.5605620288e-03)
(1.1250040241e-03,-2.1769292026e-03)
(-1.0748179748e-08,1.1781625937e-07)
(1.1249929643e-03,-2.1770937630e-03)
(-3.9767149403e-07,4.9982203701e-07)
(1.2228976469e-02,6.3208071786e-03)
(1.1526089854e-02,-3.6716889263e-03)
(6.3197595516e-03,-1.2228514450e-02)
(2.7928015418e-09,4.2553033401e-07)
(2.1771938337e-03,1.1252991738e-03)
(-1.3196971660e-04,-4.1387123848e-04)
(7.9055736951e-03,4.0859929352e-03)
(1.1526849276e-02,-3.6718171264e-03)
(-4.2336500693e-02,8.1919644875e-02)
(1.0158346814e-06,-1.2927741867e-06)
(1.2229318461e-02,6.3203741331e-03)
(8.0386272756e-03,-2.5606030141e-03)
(3.5421018922e-04,-6.8538198413e-04)
(-1.6991432101e-03,1.8741972478e-04)
(-2.5200658206e-03,3.1454732737e-03)
(-3.2219468351e-03,-2.9208385489e-02)
(-2.8879865513e-01,-2.3141608954e-01)
(-1.2926646900e-06,-4.9501851630e-07)
(-2.3138937573e-01,2.8880254003e-01)
(3.2231055582e-03,2.9211075755e-02)
(-3.1449624040e-03,-2.5195342058e-03)
(-1.6991783655e-03,1.8746300612e-04)
(1.1486279795e-04,2.6732678093e-04)
(-8.5729732710e-03,-5.1065840651e-03)
(-2.1418610483e-02,2.4430594205e-02)
(2.5195127373e-01,2.3757971787e-02)
(1.4600508479e-01,1.2800102254e-01)
(1.3448343036e-02,-4.5370637146e-03)
(-6.6196651788e-03,-2.3966037438e-04)
(-9.4743061811e-04,8.9125271049e-04)
(-7.1065647230e-04,-2.8868818635e-05)
(-1.8331677751e-03,2.0906763697e-03)
(5.8383386157e-03,2.5712708268e-03)
(1.5481340608e-02,-1.2811238703e-02)
(1.7318373980e-02,2.5189288805e-03)
(-2.5251515444e-07,9.3489163592e-07)
(-1.5579805153e-03,1.6864591724e-03)
(1.1421788828e-05,-1.3581736791e-04)
(1.1684531308e-04,6.3068507685e-04)
(-1.9214537448e-04,-1.9299649666e-06)
(-2.5831851531e-04,2.7433359126e-03)
(4.2586266019e-03,2.9328046231e-03)
(1.6632046194e-03,-8.0027802958e-05)
(1.2142356974e-04,1.0649864790e-04)
(-1.8878527721e-04,-3.2406019333e-04)
(7.4530292316e-04,9.0023651549e-04)
(9.9445773557e-04,-1.7374402547e-04)
(-5.6239790111e-05,9.6455352752e-05)
(1.6736705341e-04,3.2529593422e-04)
(3.2539727763e-04,-1.6712036772e-04)
(5.6648832865e-05,-9.6207021690e-05)
(1.7401115929e-04,9.9437895053e-04)
(7.4530576900e-04,9.0019490144e-04)
(-3.2396669849e-04,1.8900361382e-04)
(-1.2079721723e-04,-1.0578944333e-04)
(8.1230089202e-05,1.6633482566e-03)
(4.2584658239e-03,2.9326890123e-03)
(2.7430510083e-03,2.5899051416e-04)
(1.9221726562e-04,2.1706113103e-06)
(-6.3071861543e-04,1.1683577675e-04)
(-1.1150179546e-05,1.3609742162e-04)
(-1.6853406412e-03,-1.5576263039e-03)
(-3.8958347516e-07,1.7466263372e-07)
(2.5173703368e-03,-1.7315061739e-02)
(-1.5478141993e-02,1.2813229814e-02)
(-2.5703610192e-03,5.8386162359e-03)
(-1.8331484078e-03,2.0906732627e-03)
(-2.8875032602e-05,7.1061395435e-04)
(-8.9102240751e-04,-9.4739973262e-04)
(-6.6197887621e-03,-2.3974981911e-04)
(-4.5388976834e-03,-1.3445162199e-02)
(-1.4598465349e-01,-1.2800232206e-01)
(-2.3743980534e-02,2.5190345054e-01)
(-2.1419460475e-02,2.4427772617e-02)
(-5.1074032674e-03,8.5735717884e-03)
(-1.1491870563e-04,-2.6701329265e-04)
(7.8654626672e-05,2.7832448511e-04)
(-8.2795870035e-03,-5.6486858263e-03)
(-2.4230585698e-02,1.5015216771e-02)
(1.6859451911e-01,-2.1254592087e-02)
(8.9725074929e-02,1.4479545728e-01)
(1.0901309151e-02,1.7396487137e-04)
(-6.4961572463e-03,1.7432201953e-04)
(-8.7579300332e-04,9.2994158150e-04)
(-1.1623904362e-03,-5.6760009420e-04)
(-6.2132276689e-03,2.1990804125e-03)
(2.0388270685e-02,4.3583735161e-03)
(1.8541846406e-01,-1.8324653999e-01)
(2.9124688009e-01,-1.8911118175e-01)
(-3.0663065693e-02,-3.1017899483e-02)
(-7.9759334498e-03,6.5249919038e-03)
(9.9545228737e-05,-3.0267587518e-04)
(-4.0699877158e-04,1.9245537183e-03)
(2.2898587027e-03,-3.8543888373e-03)
(-2.0757191571e-04,-2.0088316035e-02)
(2.4226388744e-02,-1.5007250112e-02)
(-1.6004550599e-03,1.3414417553e-02)
(2.8963450707e-03,2.9912951772e-03)
(-7.3217759049e-04,-2.0758952760e-03)
(-2.6129708028e-05,1.0761773805e-04)
(-1.0343351351e-03,6.0114660750e-04)
(1.9680223288e-03,2.6426724768e-03)
(6.1138861155e-03,-1.2010946591e-03)
(3.5492523099e-03,7.5429553691e-04)
(1.7024982133e-03,-1.2445169950e-03)
(-1.0005295593e-03,-1.0124398820e-03)
(6.4999170743e-04,9.3200260465e-05)
(-3.9414548132e-05,1.7464781063e-04)
(9.6579833425e-04,1.0198270668e-03)
(7.9061580222e-04,-4.9008459737e-04)
(-2.4102308679e-04,-1.9227385581e-04)
(-1.7032946585e-04,2.3955892798e-04)
(1.0004771793e-03,1.0123753100e-03)
(2.1148425540e-03,-1.3859712278e-04)
(2.1782381310e-04,-1.9908512089e-04)
(-3.2564563168e-04,9.5805126355e-04)
(-7.9063100807e-04,4.9004759756e-04)
(1.1391635312e-03,9.8206872572e-05)
(-1.6718366281e-03,-1.0140575855e-03)
(-5.5318605917e-04,8.4404738904e-03)
(2.2508582027e-03,4.6673117011e-03)
(8.5962036082e-04,1.2296711628e-03)
(3.7024502224e-05,-1.0919267807e-04)
(-9.8100502220e-04,1.5592996093e-03)
(-1.0193452812e-03,-3.2509249865e-03)
(-1.7351361403e-02,3.6213209380e-03)
(3.0657709869e-02,3.1023319806e-02)
(1.2568137447e-04,1.5466927372e-02)
(1.3917481326e-04,3.5161489534e-03)
(-1.7291967691e-03,-6.6542667030e-04)
(-6.2076848884e-04,-1.9514425504e-04)
(-2.0736447256e-03,1.2852344469e-03)
(3.4092220126e-03,1.2597960592e-03)
(8.2724499620e-03,-1.0658236564e-02)
(1.5428347842e-02,6.0140907337e-03)
(-6.3766081689e-07,7.2321546345e-07)
(-1.4948463641e-03,1.7202361479e-03)
(-1.5958439540e-07,-1.3243942148e-04)
(-6.6208260896e-04,1.7869016692e-03)
(1.9063413794e-03,-3.7394021602e-03)
(4.4948993538e-04,-2.1304142716e-02)
(2.1414241364e-02,-2.4422561960e-02)
(-6.3132158755e-03,1.0867675156e-02)
(2.3981122281e-03,3.1395109699e-03)
(-7.6491007997e-04,-2.0154589092e-03)
(5.4912355967e-05,1.2490984115e-04)
(-1.9265411813e-03,-1.2206592468e-03)
(-5.0368281562e-07,9.1132213417e-07)
(2.1005685961e-02,-4.1109241381e-03)
(2.6971256877e-02,5.7366133163e-03)
(6.6114455257e-03,-7.0165013879e-03)
(-2.6241259458e-03,-2.6550888382e-03)
(-9.0894528565e-04,8.2047460709e-05)
(-6.9891284415e-04,7.9706997058e-04)
(1.3575125830e-03,1.5652886604e-04)
(3.8968181172e-03,-1.9944881462e-03)
(8.3355676007e-03,-3.8736117894e-03)
(5.4276057130e-04,-5.9081481862e-03)
(-1.9051996209e-03,-7.5569462943e-04)
(-7.6882614980e-05,-9.0494337388e-05)
(-4.8500226115e-05,3.4145844302e-05)
(7.4142906294e-04,7.3057798130e-04)
(2.0735163279e-03,-1.2851001834e-03)
(-4.2543070269e-04,-1.5671106501e-03)
(-1.1998541823e-04,-6.1294105068e-06)
(2.0127374005e-04,-5.2676527744e-04)
(-1.1029158243e-04,2.4397762571e-05)
(1.3986974563e-05,-1.0845101330e-05)
(-1.1947541929e-05,9.1500521819e-04)
(-7.4668582916e-05,3.3647974647e-05)
(-1.6215097011e-04,1.8661984646e-03)
(2.6239871716e-03,2.6552176004e-03)
(2.0840524427e-03,2.8060288898e-04)
(1.0332422845e-04,-4.1751911058e-05)
(-1.9480880668e-05,1.0407581623e-04)
(-9.7358482920e-04,3.8653561435e-04)
(1.8176643004e-03,3.2163237059e-03)
(6.5522569992e-03,-4.6422828811e-04)
(4.0808587090e-04,1.3945235489e-03)
(-3.6277860378e-04,1.6315443250e-03)
(-6.9890066404e-04,7.9705106820e-04)
(-7.4482372613e-05,5.2745571125e-04)
(-1.1016640482e-04,-2.6121710265e-05)
(2.3169427051e-04,1.8365460808e-03)
(3.8252386473e-03,1.4816588438e-03)
(1.1708471109e-03,-3.4603823817e-04)
(7.3920735258e-05,1.2054347583e-04)
(-2.1760606547e-04,-2.7075877108e-04)
(-6.3485738175e-06,1.0180223420e-04)
(-7.4597154686e-04,6.7602187417e-05)
(1.4111484290e-03,7.7756299468e-04)
(3.6837797510e-03,-2.5135954613e-03)
(2.6667494800e-03,1.0174969030e-03)
(1.7363137725e-03,-1.3074389339e-03)
(-1.0004903373e-03,-1.0124127652e-03)
(-7.9063475630e-04,4.8997592582e-04)
(8.0201169347e-04,-1.4329894968e-04)
(3.5125413440e-03,-1.8794243101e-03)
(8.6278802496e-03,-4.4148169511e-03)
(4.1924269987e-04,-6.3221388315e-03)
(-1.9656193267e-03,-7.8844353144e-04)
(-7.9247564503e-05,-8.9811930558e-05)
(-4.3005841935e-05,3.8952590048e-04)
(1.5385008305e-04,-1.5205032238e-04)
(1.9391374719e-03,-9.3867947981e-04)
(2.8333176717e-03,-5.6180290615e-03)
(-2.0598719005e-03,-3.1720653576e-03)
(-2.9070069331e-04,8.2545958673e-05)
(9.2750495537e-05,-8.9601157241e-04)
(-3.0291788141e-05,7.0480368331e-05)
(7.9064068800e-04,-4.9008189929e-04)
(-1.3616899245e-04,-1.7914629930e-03)
(-2.2853147926e-04,-1.2997225544e-04)
(9.0108330221e-04,-7.4210609732e-04)
(-1.0877223825e-04,1.1937129922e-05)
