  0.100000000000000       0.500000000000000       1.000000000000000E-002
  0.200000000000000       0.500000000000000       1.000000000000000E-002
  0.300000000000000       0.500000000000000       1.000000000000000E-002
  0.400000000000000       0.500000000000000       1.000000000000000E-002
  0.500000000000000       0.500000000000000       1.000000000000000E-002
 -0.500000000000000       0.500000000000000       1.000000000000000E-002
 -0.400000000000000       0.500000000000000       1.000000000000000E-002
 -0.300000000000000       0.500000000000000       1.000000000000000E-002
 -0.200000000000000       0.500000000000000       1.000000000000000E-002
 -0.100000000000000       0.500000000000000       1.000000000000000E-002
  0.000000000000000E+000  0.600000000000000       1.000000000000000E-002
  0.100000000000000       0.600000000000000       1.000000000000000E-002
  0.200000000000000       0.600000000000000       1.000000000000000E-002
  0.300000000000000       0.600000000000000       1.000000000000000E-002
 -0.300000000000000       0.600000000000000       1.000000000000000E-002
 -0.200000000000000       0.600000000000000       1.000000000000000E-002
 -0.100000000000000       0.600000000000000       1.000000000000000E-002
  0.000000000000000E+000  0.700000000000000       1.000000000000000E-002
  0.100000000000000       0.700000000000000       1.000000000000000E-002
 -0.100000000000000       0.700000000000000       1.000000000000000E-002
  0.000000000000000E+000 -0.700000000000000       1.000000000000000E-002
  0.100000000000000      -0.700000000000000       1.000000000000000E-002
 -0.100000000000000      -0.700000000000000       1.000000000000000E-002
  0.000000000000000E+000 -0.600000000000000       1.000000000000000E-002
  0.100000000000000      -0.600000000000000       1.000000000000000E-002
  0.200000000000000      -0.600000000000000       1.000000000000000E-002
  0.300000000000000      -0.600000000000000       1.000000000000000E-002
 -0.300000000000000      -0.600000000000000       1.000000000000000E-002
 -0.200000000000000      -0.600000000000000       1.000000000000000E-002
 -0.100000000000000      -0.600000000000000       1.000000000000000E-002
  0.000000000000000E+000 -0.500000000000000       1.000000000000000E-002
  0.100000000000000      -0.500000000000000       1.000000000000000E-002
  0.200000000000000      -0.500000000000000       1.000000000000000E-002
  0.300000000000000      -0.500000000000000       1.000000000000000E-002
  0.400000000000000      -0.500000000000000       1.000000000000000E-002
  0.500000000000000      -0.500000000000000       1.000000000000000E-002
 -0.500000000000000      -0.500000000000000       1.000000000000000E-002
 -0.400000000000000      -0.500000000000000       1.000000000000000E-002
 -0.300000000000000      -0.500000000000000       1.000000000000000E-002
 -0.200000000000000      -0.500000000000000       1.000000000000000E-002
 -0.100000000000000      -0.500000000000000       1.000000000000000E-002
  0.000000000000000E+000 -0.400000000000000       1.000000000000000E-002
  0.100000000000000      -0.400000000000000       1.000000000000000E-002
  0.200000000000000      -0.400000000000000       1.000000000000000E-002
  0.300000000000000      -0.400000000000000       1.000000000000000E-002
  0.400000000000000      -0.400000000000000       1.000000000000000E-002
  0.500000000000000      -0.400000000000000       1.000000000000000E-002
 -0.500000000000000      -0.400000000000000       1.000000000000000E-002
 -0.400000000000000      -0.400000000000000       1.000000000000000E-002
 -0.300000000000000      -0.400000000000000       1.000000000000000E-002
 -0.200000000000000      -0.400000000000000       1.000000000000000E-002
 -0.100000000000000      -0.400000000000000       1.000000000000000E-002
  0.000000000000000E+000 -0.300000000000000       1.000000000000000E-002
  0.100000000000000      -0.300000000000000       1.000000000000000E-002
  0.200000000000000      -0.300000000000000       1.000000000000000E-002
  0.300000000000000      -0.300000000000000       1.000000000000000E-002
  0.400000000000000      -0.300000000000000       1.000000000000000E-002
  0.500000000000000      -0.300000000000000       1.000000000000000E-002
  0.600000000000000      -0.300000000000000       1.000000000000000E-002
 -0.600000000000000      -0.300000000000000       1.000000000000000E-002
 -0.500000000000000      -0.300000000000000       1.000000000000000E-002
 -0.400000000000000      -0.300000000000000       1.000000000000000E-002
 -0.300000000000000      -0.300000000000000       1.000000000000000E-002
 -0.200000000000000      -0.300000000000000       1.000000000000000E-002
 -0.100000000000000      -0.300000000000000       1.000000000000000E-002
  0.000000000000000E+000 -0.200000000000000       1.000000000000000E-002
  0.100000000000000      -0.200000000000000       1.000000000000000E-002
  0.200000000000000      -0.200000000000000       1.000000000000000E-002
  0.300000000000000      -0.200000000000000       1.000000000000000E-002
  0.400000000000000      -0.200000000000000       1.000000000000000E-002
  0.500000000000000      -0.200000000000000       1.000000000000000E-002
  0.600000000000000      -0.200000000000000       1.000000000000000E-002
 -0.600000000000000      -0.200000000000000       1.000000000000000E-002
 -0.500000000000000      -0.200000000000000       1.000000000000000E-002
 -0.400000000000000      -0.200000000000000       1.000000000000000E-002
 -0.300000000000000      -0.200000000000000       1.000000000000000E-002
 -0.200000000000000      -0.200000000000000       1.000000000000000E-002
 -0.100000000000000      -0.200000000000000       1.000000000000000E-002
  0.000000000000000E+000 -0.100000000000000       1.000000000000000E-002
  0.100000000000000      -0.100000000000000       1.000000000000000E-002
  0.200000000000000      -0.100000000000000       1.000000000000000E-002
  0.300000000000000      -0.100000000000000       1.000000000000000E-002
  0.400000000000000      -0.100000000000000       1.000000000000000E-002
  0.500000000000000      -0.100000000000000       1.000000000000000E-002
  0.600000000000000      -0.100000000000000       1.000000000000000E-002
  0.700000000000000      -0.100000000000000       1.000000000000000E-002
 -0.700000000000000      -0.100000000000000       1.000000000000000E-002
 -0.600000000000000      -0.100000000000000       1.000000000000000E-002
 -0.500000000000000      -0.100000000000000       1.000000000000000E-002
 -0.400000000000000      -0.100000000000000       1.000000000000000E-002
 -0.300000000000000      -0.100000000000000       1.000000000000000E-002
 -0.200000000000000      -0.100000000000000       1.000000000000000E-002
 -0.100000000000000      -0.100000000000000       1.000000000000000E-002
  0.000000000000000E+000  0.000000000000000E+000  0.110000000000000     
  0.100000000000000       0.000000000000000E+000  0.110000000000000     
  0.200000000000000       0.000000000000000E+000  0.110000000000000     
  0.300000000000000       0.000000000000000E+000  0.110000000000000     
  0.400000000000000       0.000000000000000E+000  0.110000000000000     
  0.500000000000000       0.000000000000000E+000  0.110000000000000     
  0.600000000000000       0.000000000000000E+000  0.110000000000000     
  0.700000000000000       0.000000000000000E+000  0.110000000000000     
 -0.700000000000000       0.000000000000000E+000  0.110000000000000     
 -0.600000000000000       0.000000000000000E+000  0.110000000000000     
 -0.500000000000000       0.000000000000000E+000  0.110000000000000     
 -0.400000000000000       0.000000000000000E+000  0.110000000000000     
 -0.300000000000000       0.000000000000000E+000  0.110000000000000     
 -0.200000000000000       0.000000000000000E+000  0.110000000000000     
 -0.100000000000000       0.000000000000000E+000  0.110000000000000     
  0.000000000000000E+000  0.100000000000000       0.110000000000000     
  0.100000000000000       0.100000000000000       0.110000000000000     
  0.200000000000000       0.100000000000000       0.110000000000000     
  0.300000000000000       0.100000000000000       0.110000000000000     
  0.400000000000000       0.100000000000000       0.110000000000000     
  0.500000000000000       0.100000000000000       0.110000000000000     
  0.600000000000000       0.100000000000000       0.110000000000000     
 -0.600000000000000       0.100000000000000       0.110000000000000     
 -0.500000000000000       0.100000000000000       0.110000000000000     
 -0.400000000000000       0.100000000000000       0.110000000000000     
 -0.300000000000000       0.100000000000000       0.110000000000000     
 -0.200000000000000       0.100000000000000       0.110000000000000     
 -0.100000000000000       0.100000000000000       0.110000000000000     
  0.000000000000000E+000  0.200000000000000       0.110000000000000     
  0.100000000000000       0.200000000000000       0.110000000000000     
  0.200000000000000       0.200000000000000       0.110000000000000     
  0.300000000000000       0.200000000000000       0.110000000000000     
  0.400000000000000       0.200000000000000       0.110000000000000     
  0.500000000000000       0.200000000000000       0.110000000000000     
  0.600000000000000       0.200000000000000       0.110000000000000     
 -0.600000000000000       0.200000000000000       0.110000000000000     
 -0.500000000000000       0.200000000000000       0.110000000000000     
 -0.400000000000000       0.200000000000000       0.110000000000000     
 -0.300000000000000       0.200000000000000       0.110000000000000     
 -0.200000000000000       0.200000000000000       0.110000000000000     
 -0.100000000000000       0.200000000000000       0.110000000000000     
  0.000000000000000E+000  0.300000000000000       0.110000000000000     
  0.100000000000000       0.300000000000000       0.110000000000000     
  0.200000000000000       0.300000000000000       0.110000000000000     
  0.300000000000000       0.300000000000000       0.110000000000000     
  0.400000000000000       0.300000000000000       0.110000000000000     
  0.500000000000000       0.300000000000000       0.110000000000000     
  0.600000000000000       0.300000000000000       0.110000000000000     
 -0.600000000000000       0.300000000000000       0.110000000000000     
 -0.500000000000000       0.300000000000000       0.110000000000000     
 -0.400000000000000       0.300000000000000       0.110000000000000     
 -0.300000000000000       0.300000000000000       0.110000000000000     
 -0.200000000000000       0.300000000000000       0.110000000000000     
 -0.100000000000000       0.300000000000000       0.110000000000000     
  0.000000000000000E+000  0.400000000000000       0.110000000000000     
  0.100000000000000       0.400000000000000       0.110000000000000     
  0.200000000000000       0.400000000000000       0.110000000000000     
  0.300000000000000       0.400000000000000       0.110000000000000     
  0.400000000000000       0.400000000000000       0.110000000000000     
  0.500000000000000       0.400000000000000       0.110000000000000     
 -0.500000000000000       0.400000000000000       0.110000000000000     
 -0.400000000000000       0.400000000000000       0.110000000000000     
 -0.300000000000000       0.400000000000000       0.110000000000000     
 -0.200000000000000       0.400000000000000       0.110000000000000     
 -0.100000000000000       0.400000000000000       0.110000000000000     
  0.000000000000000E+000  0.500000000000000       0.110000000000000     
  0.100000000000000       0.500000000000000       0.110000000000000     
  0.200000000000000       0.500000000000000       0.110000000000000     
  0.300000000000000       0.500000000000000       0.110000000000000     
  0.400000000000000       0.500000000000000       0.110000000000000     
 -0.400000000000000       0.500000000000000       0.110000000000000     
 -0.300000000000000       0.500000000000000       0.110000000000000     
 -0.200000000000000       0.500000000000000       0.110000000000000     
 -0.100000000000000       0.500000000000000       0.110000000000000     
  0.000000000000000E+000  0.600000000000000       0.110000000000000     
  0.100000000000000       0.600000000000000       0.110000000000000     
  0.200000000000000       0.600000000000000       0.110000000000000     
  0.300000000000000       0.600000000000000       0.110000000000000     
 -0.300000000000000       0.600000000000000       0.110000000000000     
 -0.200000000000000       0.600000000000000       0.110000000000000     
 -0.100000000000000       0.600000000000000       0.110000000000000     
  0.000000000000000E+000  0.700000000000000       0.110000000000000     
  0.000000000000000E+000 -0.700000000000000       0.110000000000000     
  0.000000000000000E+000 -0.600000000000000       0.110000000000000     
  0.100000000000000      -0.600000000000000       0.110000000000000     
  0.200000000000000      -0.600000000000000       0.110000000000000     
  0.300000000000000      -0.600000000000000       0.110000000000000     
 -0.300000000000000      -0.600000000000000       0.110000000000000     
 -0.200000000000000      -0.600000000000000       0.110000000000000     
 -0.100000000000000      -0.600000000000000       0.110000000000000     
  0.000000000000000E+000 -0.500000000000000       0.110000000000000     
  0.100000000000000      -0.500000000000000       0.110000000000000     
  0.200000000000000      -0.500000000000000       0.110000000000000     
  0.300000000000000      -0.500000000000000       0.110000000000000     
  0.400000000000000      -0.500000000000000       0.110000000000000     
 -0.400000000000000      -0.500000000000000       0.110000000000000     
 -0.300000000000000      -0.500000000000000       0.110000000000000     
 -0.200000000000000      -0.500000000000000       0.110000000000000     
 -0.100000000000000      -0.500000000000000       0.110000000000000     
  0.000000000000000E+000 -0.400000000000000       0.110000000000000     
  0.100000000000000      -0.400000000000000       0.110000000000000     
  0.200000000000000      -0.400000000000000       0.110000000000000     
  0.300000000000000      -0.400000000000000       0.110000000000000     
  0.400000000000000      -0.400000000000000       0.110000000000000     
  0.500000000000000      -0.400000000000000       0.110000000000000     
 -0.500000000000000      -0.400000000000000       0.110000000000000     
 -0.400000000000000      -0.400000000000000       0.110000000000000     
 -0.300000000000000      -0.400000000000000       0.110000000000000     
 -0.200000000000000      -0.400000000000000       0.110000000000000     
 -0.100000000000000      -0.400000000000000       0.110000000000000     
  0.000000000000000E+000 -0.300000000000000       0.110000000000000     
  0.100000000000000      -0.300000000000000       0.110000000000000     
  0.200000000000000      -0.300000000000000       0.110000000000000     
  0.300000000000000      -0.300000000000000       0.110000000000000     
  0.400000000000000      -0.300000000000000       0.110000000000000     
  0.500000000000000      -0.300000000000000       0.110000000000000     
  0.600000000000000      -0.300000000000000       0.110000000000000     
 -0.600000000000000      -0.300000000000000       0.110000000000000     
 -0.500000000000000      -0.300000000000000       0.110000000000000     
 -0.400000000000000      -0.300000000000000       0.110000000000000     
 -0.300000000000000      -0.300000000000000       0.110000000000000     
 -0.200000000000000      -0.300000000000000       0.110000000000000     
 -0.100000000000000      -0.300000000000000       0.110000000000000     
  0.000000000000000E+000 -0.200000000000000       0.110000000000000     
  0.100000000000000      -0.200000000000000       0.110000000000000     
  0.200000000000000      -0.200000000000000       0.110000000000000     
  0.300000000000000      -0.200000000000000       0.110000000000000     
  0.400000000000000      -0.200000000000000       0.110000000000000     
  0.500000000000000      -0.200000000000000       0.110000000000000     
  0.600000000000000      -0.200000000000000       0.110000000000000     
 -0.600000000000000      -0.200000000000000       0.110000000000000     
 -0.500000000000000      -0.200000000000000       0.110000000000000     
 -0.400000000000000      -0.200000000000000       0.110000000000000     
 -0.300000000000000      -0.200000000000000       0.110000000000000     
 -0.200000000000000      -0.200000000000000       0.110000000000000     
 -0.100000000000000      -0.200000000000000       0.110000000000000     
  0.000000000000000E+000 -0.100000000000000       0.110000000000000     
  0.100000000000000      -0.100000000000000       0.110000000000000     
  0.200000000000000      -0.100000000000000       0.110000000000000     
  0.300000000000000      -0.100000000000000       0.110000000000000     
  0.400000000000000      -0.100000000000000       0.110000000000000     
  0.500000000000000      -0.100000000000000       0.110000000000000     
  0.600000000000000      -0.100000000000000       0.110000000000000     
 -0.600000000000000      -0.100000000000000       0.110000000000000     
 -0.500000000000000      -0.100000000000000       0.110000000000000     
 -0.400000000000000      -0.100000000000000       0.110000000000000     
 -0.300000000000000      -0.100000000000000       0.110000000000000     
 -0.200000000000000      -0.100000000000000       0.110000000000000     
 -0.100000000000000      -0.100000000000000       0.110000000000000     
  0.000000000000000E+000  0.000000000000000E+000  0.210000000000000     
  0.100000000000000       0.000000000000000E+000  0.210000000000000     
  0.200000000000000       0.000000000000000E+000  0.210000000000000     
  0.300000000000000       0.000000000000000E+000  0.210000000000000     
  0.400000000000000       0.000000000000000E+000  0.210000000000000     
  0.500000000000000       0.000000000000000E+000  0.210000000000000     
  0.600000000000000       0.000000000000000E+000  0.210000000000000     
 -0.600000000000000       0.000000000000000E+000  0.210000000000000     
 -0.500000000000000       0.000000000000000E+000  0.210000000000000     
 -0.400000000000000       0.000000000000000E+000  0.210000000000000     
 -0.300000000000000       0.000000000000000E+000  0.210000000000000     
 -0.200000000000000       0.000000000000000E+000  0.210000000000000     
 -0.100000000000000       0.000000000000000E+000  0.210000000000000     
  0.000000000000000E+000  0.100000000000000       0.210000000000000     
  0.100000000000000       0.100000000000000       0.210000000000000     
  0.200000000000000       0.100000000000000       0.210000000000000     
  0.300000000000000       0.100000000000000       0.210000000000000     
  0.400000000000000       0.100000000000000       0.210000000000000     
  0.500000000000000       0.100000000000000       0.210000000000000     
  0.600000000000000       0.100000000000000       0.210000000000000     
 -0.600000000000000       0.100000000000000       0.210000000000000     
 -0.500000000000000       0.100000000000000       0.210000000000000     
 -0.400000000000000       0.100000000000000       0.210000000000000     
 -0.300000000000000       0.100000000000000       0.210000000000000     
 -0.200000000000000       0.100000000000000       0.210000000000000     
 -0.100000000000000       0.100000000000000       0.210000000000000     
  0.000000000000000E+000  0.200000000000000       0.210000000000000     
  0.100000000000000       0.200000000000000       0.210000000000000     
  0.200000000000000       0.200000000000000       0.210000000000000     
  0.300000000000000       0.200000000000000       0.210000000000000     
  0.400000000000000       0.200000000000000       0.210000000000000     
  0.500000000000000       0.200000000000000       0.210000000000000     
  0.600000000000000       0.200000000000000       0.210000000000000     
 -0.600000000000000       0.200000000000000       0.210000000000000     
 -0.500000000000000       0.200000000000000       0.210000000000000     
 -0.400000000000000       0.200000000000000       0.210000000000000     
 -0.300000000000000       0.200000000000000       0.210000000000000     
 -0.200000000000000       0.200000000000000       0.210000000000000     
 -0.100000000000000       0.200000000000000       0.210000000000000     
  0.000000000000000E+000  0.300000000000000       0.210000000000000     
  0.100000000000000       0.300000000000000       0.210000000000000     
  0.200000000000000       0.300000000000000       0.210000000000000     
  0.300000000000000       0.300000000000000       0.210000000000000     
  0.400000000000000       0.300000000000000       0.210000000000000     
  0.500000000000000       0.300000000000000       0.210000000000000     
  0.600000000000000       0.300000000000000       0.210000000000000     
 -0.600000000000000       0.300000000000000       0.210000000000000     
 -0.500000000000000       0.300000000000000       0.210000000000000     
 -0.400000000000000       0.300000000000000       0.210000000000000     
 -0.300000000000000       0.300000000000000       0.210000000000000     
 -0.200000000000000       0.300000000000000       0.210000000000000     
 -0.100000000000000       0.300000000000000       0.210000000000000     
  0.000000000000000E+000  0.400000000000000       0.210000000000000     
  0.100000000000000       0.400000000000000       0.210000000000000     
  0.200000000000000       0.400000000000000       0.210000000000000     
  0.300000000000000       0.400000000000000       0.210000000000000     
  0.400000000000000       0.400000000000000       0.210000000000000     
  0.500000000000000       0.400000000000000       0.210000000000000     
 -0.500000000000000       0.400000000000000       0.210000000000000     
 -0.400000000000000       0.400000000000000       0.210000000000000     
 -0.300000000000000       0.400000000000000       0.210000000000000     
 -0.200000000000000       0.400000000000000       0.210000000000000     
 -0.100000000000000       0.400000000000000       0.210000000000000     
  0.000000000000000E+000  0.500000000000000       0.210000000000000     
  0.100000000000000       0.500000000000000       0.210000000000000     
  0.200000000000000       0.500000000000000       0.210000000000000     
  0.300000000000000       0.500000000000000       0.210000000000000     
  0.400000000000000       0.500000000000000       0.210000000000000     
 -0.400000000000000       0.500000000000000       0.210000000000000     
 -0.300000000000000       0.500000000000000       0.210000000000000     
 -0.200000000000000       0.500000000000000       0.210000000000000     
 -0.100000000000000       0.500000000000000       0.210000000000000     
  0.000000000000000E+000  0.600000000000000       0.210000000000000     
  0.100000000000000       0.600000000000000       0.210000000000000     
  0.200000000000000       0.600000000000000       0.210000000000000     
  0.300000000000000       0.600000000000000       0.210000000000000     
 -0.300000000000000       0.600000000000000       0.210000000000000     
 -0.200000000000000       0.600000000000000       0.210000000000000     
 -0.100000000000000       0.600000000000000       0.210000000000000     
  0.000000000000000E+000 -0.600000000000000       0.210000000000000     
  0.100000000000000      -0.600000000000000       0.210000000000000     
  0.200000000000000      -0.600000000000000       0.210000000000000     
  0.300000000000000      -0.600000000000000       0.210000000000000     
 -0.300000000000000      -0.600000000000000       0.210000000000000     
 -0.200000000000000      -0.600000000000000       0.210000000000000     
 -0.100000000000000      -0.600000000000000       0.210000000000000     
  0.000000000000000E+000 -0.500000000000000       0.210000000000000     
  0.100000000000000      -0.500000000000000       0.210000000000000     
  0.200000000000000      -0.500000000000000       0.210000000000000     
  0.300000000000000      -0.500000000000000       0.210000000000000     
  0.400000000000000      -0.500000000000000       0.210000000000000     
 -0.400000000000000      -0.500000000000000       0.210000000000000     
 -0.300000000000000      -0.500000000000000       0.210000000000000     
 -0.200000000000000      -0.500000000000000       0.210000000000000     
 -0.100000000000000      -0.500000000000000       0.210000000000000     
  0.000000000000000E+000 -0.400000000000000       0.210000000000000     
  0.100000000000000      -0.400000000000000       0.210000000000000     
  0.200000000000000      -0.400000000000000       0.210000000000000     
  0.300000000000000      -0.400000000000000       0.210000000000000     
  0.400000000000000      -0.400000000000000       0.210000000000000     
  0.500000000000000      -0.400000000000000       0.210000000000000     
 -0.500000000000000      -0.400000000000000       0.210000000000000     
 -0.400000000000000      -0.400000000000000       0.210000000000000     
 -0.300000000000000      -0.400000000000000       0.210000000000000     
 -0.200000000000000      -0.400000000000000       0.210000000000000     
 -0.100000000000000      -0.400000000000000       0.210000000000000     
  0.000000000000000E+000 -0.300000000000000       0.210000000000000     
  0.100000000000000      -0.300000000000000       0.210000000000000     
  0.200000000000000      -0.300000000000000       0.210000000000000     
  0.300000000000000      -0.300000000000000       0.210000000000000     
  0.400000000000000      -0.300000000000000       0.210000000000000     
  0.500000000000000      -0.300000000000000       0.210000000000000     
  0.600000000000000      -0.300000000000000       0.210000000000000     
 -0.600000000000000      -0.300000000000000       0.210000000000000     
 -0.500000000000000      -0.300000000000000       0.210000000000000     
 -0.400000000000000      -0.300000000000000       0.210000000000000     
 -0.300000000000000      -0.300000000000000       0.210000000000000     
 -0.200000000000000      -0.300000000000000       0.210000000000000     
 -0.100000000000000      -0.300000000000000       0.210000000000000     
  0.000000000000000E+000 -0.200000000000000       0.210000000000000     
  0.100000000000000      -0.200000000000000       0.210000000000000     
  0.200000000000000      -0.200000000000000       0.210000000000000     
  0.300000000000000      -0.200000000000000       0.210000000000000     
  0.400000000000000      -0.200000000000000       0.210000000000000     
  0.500000000000000      -0.200000000000000       0.210000000000000     
  0.600000000000000      -0.200000000000000       0.210000000000000     
 -0.600000000000000      -0.200000000000000       0.210000000000000     
 -0.500000000000000      -0.200000000000000       0.210000000000000     
 -0.400000000000000      -0.200000000000000       0.210000000000000     
 -0.300000000000000      -0.200000000000000       0.210000000000000     
 -0.200000000000000      -0.200000000000000       0.210000000000000     
 -0.100000000000000      -0.200000000000000       0.210000000000000     
  0.000000000000000E+000 -0.100000000000000       0.210000000000000     
  0.100000000000000      -0.100000000000000       0.210000000000000     
  0.200000000000000      -0.100000000000000       0.210000000000000     
  0.300000000000000      -0.100000000000000       0.210000000000000     
  0.400000000000000      -0.100000000000000       0.210000000000000     
  0.500000000000000      -0.100000000000000       0.210000000000000     
  0.600000000000000      -0.100000000000000       0.210000000000000     
 -0.600000000000000      -0.100000000000000       0.210000000000000     
 -0.500000000000000      -0.100000000000000       0.210000000000000     
 -0.400000000000000      -0.100000000000000       0.210000000000000     
 -0.300000000000000      -0.100000000000000       0.210000000000000     
 -0.200000000000000      -0.100000000000000       0.210000000000000     
 -0.100000000000000      -0.100000000000000       0.210000000000000     
  0.000000000000000E+000  0.000000000000000E+000  0.310000000000000     
  0.100000000000000       0.000000000000000E+000  0.310000000000000     
  0.200000000000000       0.000000000000000E+000  0.310000000000000     
  0.300000000000000       0.000000000000000E+000  0.310000000000000     
  0.400000000000000       0.000000000000000E+000  0.310000000000000     
  0.500000000000000       0.000000000000000E+000  0.310000000000000     
  0.600000000000000       0.000000000000000E+000  0.310000000000000     
 -0.600000000000000       0.000000000000000E+000  0.310000000000000     
 -0.500000000000000       0.000000000000000E+000  0.310000000000000     
 -0.400000000000000       0.000000000000000E+000  0.310000000000000     
 -0.300000000000000       0.000000000000000E+000  0.310000000000000     
 -0.200000000000000       0.000000000000000E+000  0.310000000000000     
 -0.100000000000000       0.000000000000000E+000  0.310000000000000     
  0.000000000000000E+000  0.100000000000000       0.310000000000000     
  0.100000000000000       0.100000000000000       0.310000000000000     
  0.200000000000000       0.100000000000000       0.310000000000000     
  0.300000000000000       0.100000000000000       0.310000000000000     
  0.400000000000000       0.100000000000000       0.310000000000000     
  0.500000000000000       0.100000000000000       0.310000000000000     
  0.600000000000000       0.100000000000000       0.310000000000000     
 -0.600000000000000       0.100000000000000       0.310000000000000     
 -0.500000000000000       0.100000000000000       0.310000000000000     
 -0.400000000000000       0.100000000000000       0.310000000000000     
 -0.300000000000000       0.100000000000000       0.310000000000000     
 -0.200000000000000       0.100000000000000       0.310000000000000     
 -0.100000000000000       0.100000000000000       0.310000000000000     
  0.000000000000000E+000  0.200000000000000       0.310000000000000     
  0.100000000000000       0.200000000000000       0.310000000000000     
  0.200000000000000       0.200000000000000       0.310000000000000     
  0.300000000000000       0.200000000000000       0.310000000000000     
  0.400000000000000       0.200000000000000       0.310000000000000     
  0.500000000000000       0.200000000000000       0.310000000000000     
  0.600000000000000       0.200000000000000       0.310000000000000     
 -0.600000000000000       0.200000000000000       0.310000000000000     
 -0.500000000000000       0.200000000000000       0.310000000000000     
 -0.400000000000000       0.200000000000000       0.310000000000000     
 -0.300000000000000       0.200000000000000       0.310000000000000     
 -0.200000000000000       0.200000000000000       0.310000000000000     
 -0.100000000000000       0.200000000000000       0.310000000000000     
  0.000000000000000E+000  0.300000000000000       0.310000000000000     
  0.100000000000000       0.300000000000000       0.310000000000000     
  0.200000000000000       0.300000000000000       0.310000000000000     
