 (-0.08424203785,0.1630039221)
 (-0.000130785323,-0.0004166554668)
 (-0.1339205596,-0.06921393567)
 (-0.2222933675,0.07081136028)
 (-0.08359097103,0.1617440618)
 (3.872409626e-07,-1.433394612e-06)
 (-0.08536288612,-0.04411767189)
 (-0.2200603668,0.07010010907)
 (-0.08424185153,0.1630039441)
 (7.234217708e-07,-1.510092736e-06)
 (-0.0842418411,0.1630037879)
 (5.322745937e-07,-1.540379887e-06)
 (0.1403019173,0.07251251033)
 (0.4257029048,-0.1356072273)
 (0.07250862807,-0.140300425)
 (8.699508469e-07,-1.692485547e-06)
 (-0.163005352,-0.08424584231)
 (-0.09678864324,-0.05002312487)
 (-0.2547295748,0.08114392933)
 (-0.04411568035,0.08536179625)
 (0.0009473581135,0.002977473937)
 (0.1403019043,0.07251166669)
 (-0.03559683819,0.01133932044)
 (-0.08359066325,0.1617440828)
 (4.152107752e-05,0.0001249682707)
 (-0.08424174992,0.1630038327)
 (9.062723871e-07,-1.690682661e-06)
 (0.1403022059,0.07251186261)
 (0.4257031298,-0.1356076419)
 (0.07250877306,-0.1403007601)
 (8.37758027e-07,-1.77005682e-06)
 (-0.1630053481,-0.08424583664)
 (-3.948334074e-05,-0.0001293619342)
 (-0.1617454905,-0.08359473452)
 (-0.03559680742,0.01133929821)
 (0.07250840553,-0.1403005022)
 (-0.0009488637548,-0.002974049744)
 (-0.08536258886,-0.04411778337)
 (-0.2547296245,0.08114388371)
 (-0.05002079483,0.09678774249)
 (-0.2222933981,0.07081140198)
 (-0.08359089139,0.1617442422)
 (6.778264096e-07,-1.339262717e-06)
 (-0.08536267,-0.04411770348)
 (-0.2200603034,0.07009989597)
 (-0.0842419738,0.1630038258)
 (6.293735945e-07,-1.494413814e-06)
 (4.145821496e-05,0.0001250285866)
 (-0.1630054168,-0.08424575891)
 (-0.2547298418,0.08114391963)
 (-0.08424208806,0.1630039037)
 (-3.967043996e-05,-0.0001292226362)
 (-0.05002088307,0.09678780078)
 (5.8000856e-07,-1.453339595e-06)
 (6.347207535e-07,-1.508391885e-06)
 (-0.09678869245,-0.05002312789)
 (4.140238879e-05,0.0001249866248)
 (-0.1630054744,-0.08424577914)
 (-0.2547298071,0.0811439738)
 (-0.08424189929,0.1630039327)
 (-3.951019916e-05,-0.000129315049)
 (6.687729075e-07,-1.566619674e-06)
 (-0.1630054021,-0.08424577395)
 (-0.2200601855,0.07010004333)
 (-0.04411584624,0.0853619245)
 (7.742145434e-07,-1.7757178e-06)
 (-0.1617456723,-0.08359482579)
 (-0.2222934285,0.07081138148)
 (-0.05002075139,0.09678772597)
 (0.0001331245095,0.0004112594371)
 (-0.1616168441,-0.08352826308)
 (-0.2200602807,0.07009999123)
 (-0.0835906692,0.1617440946)
 (1.296425178e-06,-2.813328801e-06)
 (-0.09672717393,-0.04999139989)
 (7.160725354e-07,-1.592643523e-06)
 (-0.1630053612,-0.0842458805)
 (-0.2200601631,0.07009995923)
 (-0.04411562598,0.08536185886)
 (9.69838874e-07,-1.953668237e-06)
 (-0.1617456091,-0.08359491982)
 (-0.2222934029,0.07081135323)
 (-0.2222933677,0.07081137516)
 (-0.08359070014,0.1617441168)
 (9.571431284e-07,-1.761199758e-06)
 (-0.08536262422,-0.04411811618)
 (-0.22006025,0.0700998785)
 (-0.08424183921,0.1630038288)
 (6.871303933e-07,-1.536739661e-06)
 (-0.04998896548,0.09672628741)
 (1.279112293e-06,-2.703809959e-06)
 (-0.1617455481,-0.08359480893)
 (-0.220060358,0.0700998844)
 (-0.08352437418,0.1616152933)
 (-0.000130739426,-0.0004167238667)
 (-0.09678865188,-0.05002309095)
 (-0.09672719264,-0.04999135643)
 (-0.2222934692,0.0708113828)
 (-0.08424200011,0.1630039409)
 (-0.000130784605,-0.0004166433198)
 (-0.1339205554,-0.0692138783)
 (6.330571694e-07,-1.48293916e-06)
 (-0.09678869351,-0.05002306153)
 (-0.05002082905,0.09678777714)
 (6.868423264e-07,-1.54716971e-06)
 (-0.06921069093,0.1339192644)
 (0.0001330913703,0.0004112721613)
 (-0.1630054753,-0.08424592157)
 (-0.2222934848,0.07081137753)
 (-0.04998900837,0.09672631459)
 (-0.1678296991,0.05346198059)
 (-0.06921065215,0.133919286)
 (4.153138456e-05,0.0001248858955)
 (-0.09672720478,-0.04999143862)
 (-0.06921062426,0.1339192686)
 (0.0001331990134,0.0004111932211)
 (-0.1630054323,-0.08424601556)
 (-0.2222934604,0.07081134624)
 (-0.04998899005,0.09672629146)
 (4.154102179e-05,0.0001248978924)
 (-0.1630053902,-0.08424597991)
 (-0.25472975,0.08114386372)
 (-0.0842417972,0.1630038511)
 (-3.949176492e-05,-0.0001293848313)
 (-0.09672718476,-0.0499914014)
 (-0.2222934411,0.07081135483)
 (-0.08424184455,0.163003886)
 (-0.0001306419771,-0.0004168063769)
 (-0.1339205469,-0.06921399111)
 (-0.04998900861,0.09672630648)
 (-3.952636016e-05,-0.0001293206703)
 (-0.133920557,-0.0692139653)
 (-0.1678296958,0.0534619872)
 (-0.05002075174,0.09678776318)
 (7.370399325e-07,-1.611897351e-06)
 (7.318930078e-07,-1.599331045e-06)
 (-0.09678867949,-0.0500232038)
 (-0.05002074166,0.09678772539)
 (7.499193519e-07,-1.601112256e-06)
 (7.503240328e-07,-1.637080471e-06)
 (-0.09678864034,-0.05002320865)
 (-0.04998892336,0.09672624317)
 (-3.947648689e-05,-0.0001294537528)
 (-0.1339205617,-0.06921401534)
 (-0.1678296153,0.05346199683)
 (-0.1678296769,0.05346192724)
 (-0.06921074331,0.133919285)
 (4.150887739e-05,0.0001249957531)
 (-0.09672713021,-0.04999139004)
 (-0.06921067698,0.133919242)
 (0.0001331550178,0.0004112852978)
 (-0.1630053731,-0.08424595435)
 (-0.2222934058,0.07081132667)
 (-0.0499889751,0.09672627492)
 (4.153245458e-05,0.000124876965)
 (-0.1630053952,-0.08424598741)
 (-0.2547297487,0.08114386939)
 (-0.08424175937,0.163003849)
 (-3.945693138e-05,-0.0001293877071)
 (-0.09672717605,-0.04999142288)
 (-0.2222933989,0.07081134794)
 (-0.08424173821,0.1630038376)
 (-0.0001305872515,-0.0004169090379)
 (-0.1339205156,-0.0692140028)
 (-0.04998892238,0.09672623962)
 (1.297575077e-06,-2.835786205e-06)
 (-0.1617456768,-0.0835949254)
 (-0.2200603359,0.07009999362)
 (-0.08352414168,0.1616152625)
 (-0.0001306664259,-0.0004168300148)
 (-0.09678862544,-0.0500231)
 (-0.09672720041,-0.04999139184)
 (-0.2222934197,0.07081140024)
 (-0.08424180726,0.1630038696)
 (-0.0001307018861,-0.0004168344504)
 (-0.1339205575,-0.06921392076)
 (6.746276134e-07,-1.586940217e-06)
 (-0.09678870024,-0.05002310584)
 (-0.05002090251,0.09678777874)
 (6.637101775e-07,-1.459358883e-06)
 (-0.0692107952,0.1339192646)
 (0.000133016192,0.0004114564892)
 (-0.1630053866,-0.08424581788)
 (-0.2222934594,0.0708113398)
 (-0.0499890358,0.09672631353)
 (-0.05002078917,0.09678770372)
 (0.0001330585691,0.0004113590077)
 (-0.1616168083,-0.08352817539)
 (-0.2200603793,0.07009993911)
 (-0.08359085387,0.1617441911)
 (1.286682219e-06,-2.687983468e-06)
 (-0.09672711621,-0.04999136471)
 (7.024202746e-07,-1.593436339e-06)
 (-0.1630053672,-0.08424587931)
 (-0.220060283,0.07009992242)
 (-0.04411580772,0.08536194797)
 (9.389204909e-07,-1.777938395e-06)
 (-0.1617455569,-0.08359484511)
 (-0.2222933398,0.07081135589)
 (-0.2222933561,0.07081135173)
 (-0.08359069406,0.1617440902)
 (9.6383905e-07,-1.922626735e-06)
 (-0.0853627184,-0.0441181613)
 (-0.2200602195,0.07009997018)
 (-0.08424174806,0.1630038257)
 (7.188303534e-07,-1.551994562e-06)
 (-3.948475094e-05,-0.0001294051352)
 (-0.161745579,-0.08359480494)
 (-0.03559684539,0.0113393535)
 (0.07250893651,-0.1403006692)
 (-0.0009486561313,-0.002974529534)
 (-0.085362645,-0.04411782093)
 (-0.2547295726,0.08114393048)
 (-0.05002074695,0.09678772694)
 (-0.2222933776,0.0708114011)
 (-0.0835907463,0.1617441791)
 (7.819827245e-07,-1.736583248e-06)
 (-0.08536285103,-0.04411787273)
 (-0.2200602417,0.07010001212)
 (-0.08424183882,0.163003802)
 (6.607230422e-07,-1.531587403e-06)
 (4.148595672e-05,0.0001249308585)
 (-0.1630054766,-0.08424583701)
 (-0.2547298,0.08114397753)
 (-0.08424191919,0.1630038567)
 (-3.961957495e-05,-0.0001293117537)
 (-0.05002079987,0.09678776145)
 (6.162954645e-07,-1.530248915e-06)
 (6.117641626e-07,-1.442492801e-06)
 (-0.0967886467,-0.05002308838)
 (4.136621557e-05,0.0001250642261)
 (-0.1630054206,-0.08424570872)
 (-0.2547298462,0.08114392172)
 (-0.08424202979,0.1630039769)
 (-3.952606523e-05,-0.0001292284101)
 (6.50108476e-07,-1.540648272e-06)
 (-0.1630053794,-0.08424573715)
 (-0.2200603036,0.07009996649)
 (-0.04411626384,0.08536207325)
 (6.529955528e-07,-1.366526255e-06)
 (-0.1617455801,-0.08359470505)
 (-0.2222933957,0.07081136778)
 (-0.09678863005,-0.05002312057)
 (-0.2547296265,0.08114388896)
 (-0.04411596643,0.0853618604)
 (0.000947155616,0.002977941183)
 (0.1403021399,0.07251196851)
 (-0.03559683617,0.01133933366)
 (-0.08359070945,0.1617441437)
 (4.153509075e-05,0.000125000795)
 (-0.08424177771,0.1630038091)
 (8.324494505e-07,-1.726223677e-06)
 (0.140302085,0.07251178413)
 (0.4257031103,-0.135607543)
 (0.07250892346,-0.1403006739)
 (8.928729846e-07,-1.725034401e-06)
 (-0.1630053118,-0.08424581165)
 (-0.1339204976,-0.06921393871)
 (-0.2200600808,0.07010001774)
 (0.07250897377,-0.1403007354)
 (-3.128227155e-06,7.613191268e-06)
 (0.5423884845,0.2803213051)
 (0.4257037365,-0.1356073889)
 (-0.04411567063,0.08536178413)
 (0.0001331130375,0.000411347965)
 (-0.08424175726,0.1630038751)
 (8.773351129e-07,-1.639356026e-06)
 (0.1403018769,0.0725120618)
 (0.4257029835,-0.1356072166)
 (0.07250837131,-0.1403007834)
 (5.416971474e-07,-1.558184488e-06)
 (-0.1630053501,-0.0842457144)
 (7.13036762e-07,-1.581073716e-06)
 (-0.16300541,-0.0842458298)
 (-0.2200603882,0.07010007806)
 (-0.04411611831,0.08536209941)
 (4.073511052e-07,-1.427912607e-06)
 (-0.1617456713,-0.08359453527)
 (-0.2222933319,0.07081139321)
 (-0.06921070554,0.1339193291)
 (0.0001329994284,0.0004114281983)
 (-0.1630054925,-0.08424570608)
 (-0.2222934191,0.07081141635)
 (-0.04998905357,0.09672625428)
 (-0.0967271819,-0.0499913016)
 (-0.2222934728,0.07081134711)
 (-0.08424212439,0.1630039453)
 (-0.0001308136585,-0.0004165661889)
 (-0.1339205266,-0.06921390493)
 (-0.2222933765,0.07081133749)
 (-0.08359110827,0.1617440973)
 (2.885463284e-07,-1.193871115e-06)
 (-0.08536280088,-0.04411755413)
 (-0.2200603964,0.07010008562)
 (-0.08424189524,0.1630039651)
 (7.23242582e-07,-1.488156233e-06)
 (-0.08424189328,0.1630037886)
 (4.439209174e-07,-1.406932263e-06)
 (0.1403020117,0.07251263562)
 (0.4257027562,-0.1356073535)
 (0.07250831728,-0.140300266)
 (8.459465002e-07,-1.519601646e-06)
 (-0.1630053177,-0.08424580934)
 (-0.0001306948036,-0.0004167634986)
 (-0.08536253231,-0.04411765067)
 (0.4257035361,-0.1356074564)
 (0.2803087407,-0.5423836404)
 (-3.201253328e-06,8.347767276e-06)
 (0.1403023602,0.07251222899)
 (-0.2200600391,0.07010002912)
 (-0.06921063235,0.1339192777)
 (-0.001699005016,0.0001896152905)
 (0.007955580018,-0.009921998583)
 (-0.000795965415,-0.007200310279)
 (-0.2231684711,-0.1788199304)
 (-2.06987619e-06,-1.135061881e-05)
 (-0.1788425895,0.22319454)
 (0.0007938171992,0.007213127643)
 (0.009915765714,0.007943945832)
 (-0.001699129931,0.000187893499)
 (-0.001268997101,0.0242292617)
 (-0.02321846794,-0.02400637695)
 (-0.02141920447,0.02442636146)
 (0.194682643,0.01836857437)
 (0.08045307275,0.07056706643)
 (-0.007827780765,-0.01199616971)
 (-0.006619406105,-0.000236819418)
 (0.01583542978,-0.02847185843)
 (0.01909793289,0.02895172527)
 (-0.001833038248,0.0020926575)
 (0.0252825196,-0.003809383104)
 (0.003819343565,-0.003155018532)
 (0.005421590195,0.0121631176)
 (-7.386783216e-08,2.220216285e-06)
 (-0.004420622554,0.01546592054)
 (-0.019934127,-0.04163792431)
 (-0.02935992575,0.01287862329)
 (-0.01050291723,0.01613319556)
 (0.0008117095097,-0.008658313445)
 (0.004259071361,0.002936165527)
 (0.006089165508,0.009702640816)
 (-0.01326591195,-0.01164299379)
 (-0.02986080167,-0.00443711862)
 (0.0007449422586,0.0008995216576)
 (-0.01833408448,-0.009734733879)
 (-0.03115328893,-0.003172944058)
 (-0.0230924545,0.007904921528)
 (0.007915353261,0.02309102423)
 (0.03115855292,0.003158337044)
 (0.009728107463,-0.01834175845)
 (0.0007458530626,0.000903535818)
 (-0.004427057893,0.02985917104)
 (0.01327260313,0.01162514629)
 (-0.009706884221,0.00607538308)
 (0.004258272001,0.002932887646)
 (-0.008647111936,-0.0008181030916)
 (0.01050905395,-0.01615151162)
 (-0.01288310341,-0.02936599023)
 (0.01993925355,0.04162334902)
 (-0.01547035498,-0.004433967945)
 (-5.157706608e-07,-3.185319238e-07)
 (0.01215385943,-0.005411986406)
 (-0.003819451889,0.00316713674)
 (0.003807296811,0.02527469576)
 (-0.001832991951,0.002092729697)
 (0.0289595898,-0.01910156196)
 (0.02846572637,0.01582674398)
 (-0.0066197969,-0.0002390312381)
 (-0.01200623437,0.007837001642)
 (-0.08045285478,-0.07050650127)
 (-0.01833401451,0.1946876032)
 (-0.02141933093,0.02442556546)
 (-0.02400028579,0.02321550612)
 (0.00127500602,-0.02424750491)
 (0.0004147898251,0.02372682174)
 (-0.02411540861,-0.02234578379)
 (-0.02422905132,0.01501246933)
 (0.1302635243,-0.01641661422)
 (0.04942967139,0.07982212289)
 (-0.008781645613,-0.01023329437)
 (-0.006496444461,0.0001767817362)
 (0.01798286759,-0.02731212216)
 (0.02034946424,0.02718988348)
 (-0.006213462804,0.002200998889)
 (-0.00268699722,0.01449140846)
 (0.102169463,-0.1009542798)
 (0.2250874594,-0.1461254342)
 (-0.03066205181,-0.03102478136)
 (-0.01520744343,0.02949693125)
 (-0.008642621049,-0.02259451026)
 (-0.01262764412,0.007860829594)
 (0.01994886509,-0.0359762248)
 (-0.001131846648,0.003711014157)
 (0.02422704086,-0.01501514478)
 (-0.009025552024,-0.007952773992)
 (0.02687650787,0.02816164521)
 (-0.01346101662,-0.004808342618)
 (-0.0200807061,0.04478007238)
 (0.001534162847,0.0130446038)
 (0.001968013642,0.002645912115)
 (0.02444041847,0.007755785846)
 (0.0335395255,0.005319096904)
 (0.01551648627,-0.004719933271)
 (-0.001000320123,-0.001012761099)
 (-0.02863988452,-0.001746035091)
 (-0.01755710326,0.007969526283)
 (-0.006053290077,0.0086991515)
 (0.0007907402937,-0.0004906436255)
 (-0.006302822787,-0.0299256544)
 (0.02302505251,0.002827077427)
 (0.001001308097,0.001015679905)
 (0.005954801993,0.003966495114)
 (0.009329481447,-0.006837300725)
 (-0.005217327586,-0.01943150665)
 (-0.0007898850353,0.0004931143809)
 (0.00306928885,-0.00965127749)
 (-0.01437442823,-0.008005884876)
 (-0.002373572666,0.01730062419)
 (0.00225034454,0.004668450256)
 (0.009463165143,-0.00425324799)
 (0.00544831729,-0.04274598751)
 (-0.007553140649,0.01137398936)
 (-0.007711826493,-0.03084830095)
 (-0.005535485948,0.008866031087)
 (0.03065960601,0.03102158516)
 (0.01125806503,0.006841785304)
 (-0.0002321499866,0.033210959)
 (-0.01058020003,-0.009045513034)
 (0.02136616417,0.02475443427)
 (-0.00207343604,0.001287270814)
 (0.01844592562,-0.007501140279)
 (0.002039262468,-0.002622576478)
 (0.006717902131,0.00976197296)
 (-1.194406161e-06,1.49532308e-06)
 (-0.006871323588,0.01414208701)
 (-0.01338865391,-0.04359189998)
 (-0.01198494669,0.008208029319)
 (0.0160314177,-0.0348063208)
 (0.00111838424,-0.0004529657721)
 (0.02141702184,-0.02442897133)
 (-0.01078876343,-0.008906595806)
 (0.02284434496,0.02936477834)
 (-0.01300882171,-0.005645262559)
 (-0.01862076505,0.04804974801)
 (-0.006211235575,-0.01739804059)
 (-9.354597776e-07,2.033417344e-06)
 (-0.0005736873796,-0.01450610659)
 (0.00665009092,0.001420418364)
 (0.02964590194,-0.0109009773)
 (-0.00262393661,-0.002653206238)
 (0.006738764702,-0.03497435415)
 (-0.0006982513273,0.0007975926827)
 (0.01784684414,0.000588001473)
 (0.03636327164,-0.01698031812)
 (0.02436230652,-0.02053671184)
 (0.0005423392022,-0.0059042286)
 (-0.003700893014,-0.01351058976)
 (-0.03294339061,-0.03595289695)
 (-0.03573999525,0.03304010034)
 (-0.002937856639,0.012718432)
 (0.002073692199,-0.001283255236)
 (-0.007427171629,-0.01146720702)
 (-0.04167579772,-0.02015176611)
 (-0.02723015781,-0.01634709841)
 (-0.04316314725,-0.0009143050557)
 (0.01377681897,0.005009753869)
 (0.00273840062,-0.009213468318)
 (0.009416971988,0.02464466228)
 (0.003914234871,0.002558774437)
 (0.002624209321,0.002657291619)
 (0.006379330961,-0.001862665733)
 (0.003730647526,-0.0285823288)
 (0.00355700344,0.04004837458)
 (0.005957676323,0.006284997474)
 (0.001816790035,0.003217600969)
 (0.008809939441,-0.002217635206)
 (0.002512941405,0.01153870225)
 (0.007343227095,0.007319292381)
 (-0.0006978993695,0.0007985250261)
 (-0.0235018659,0.01604239919)
 (-0.005260952967,0.01456869083)
 (-0.0007350112866,-0.005796136552)
 (0.003824044542,0.001483876029)
 (0.001826055222,0.007400214614)
 (-0.008153429493,-0.01316926195)
 (-0.02662210751,-0.01043034055)
 (-0.01407137787,0.04298631052)
 (0.002792381232,0.01071634676)
 (0.001410047166,0.0007800401535)
 (0.01760283474,0.004063002636)
 (0.02558916255,0.007692132933)
 (0.01419247945,-0.002270210727)
 (-0.0009992813939,-0.001012036463)
 (-0.0007894734857,0.0004908473972)
 (0.01603442566,-0.0003906315983)
 (0.03244506481,-0.01581033695)
 (0.02346429223,-0.01887522209)
 (0.0004182750427,-0.006318600485)
 (-0.002863531452,-0.01305848689)
 (-0.02995098201,-0.03684618772)
 (-0.0361572293,0.007193354771)
 (-0.01684902258,0.01664485711)
 (0.006401503083,-0.0164782042)
 (0.002832442857,-0.005614230741)
 (0.006503398127,0.01000406861)
 (-0.02037013702,-0.01100516457)
 (-0.03502156675,0.001629290437)
 (-0.0007860139077,0.03668163467)
 (0.0007915947981,-0.0004904190318)
 (-0.01144617618,-0.008351908835)
 (-0.02323314195,-0.0011887785)
 (-0.02864650325,0.01389317297)
 (-0.0452600282,0.01564111103)
 (-0.02166826444,0.02597889545)
 (0.0008484951599,0.002689462245)
 (0.00123771947,-0.009501021147)
 (-0.01138310943,0.009554215354)
 (-0.002397866366,0.00475227755)
 (-0.001914297623,0.00213393846)
 (0.001001916426,0.001013893504)
 (0.01095622418,-0.01864206012)
 (0.0006222295723,0.0004821852326)
 (-0.01029406759,-0.005392620463)
 (-0.01801104125,-0.007096041338)
 (-0.01870413623,-0.0002157241974)
 (-0.02274728217,0.001436373478)
 (-0.01231565881,0.006404997863)
 (-0.004343045794,0.005534164251)
 (0.0007005495198,-0.0007966714507)
 (-0.0003067398911,-0.02668747607)
 (-0.02914317731,0.03107100332)
 (-0.001679767175,0.01039035728)
 (0.001833284129,-0.002088674621)
 (-0.005947311661,-0.01066804612)
 (-0.0351303896,-0.02210568472)
 (0.0003636224191,0.03455422684)
 (0.0007003762403,-0.0007971736605)
 (-0.01080369639,-0.008004873133)
 (-0.02154987281,-0.001691221418)
 (-0.0274865957,0.01174675802)
 (-0.03507778096,-0.007620231242)
 (-0.04626252852,0.01606134567)
 (-0.0206574332,0.02419960974)
 (0.0003352898972,-0.001571188322)
 (-0.0213722844,-0.0131834992)
 (-0.03416163787,-0.003601339786)
 (-0.03925092853,0.01384737013)
 (-0.01940020213,0.02178177071)
 (0.02178946417,0.01940060386)
 (0.03925412574,-0.0138580202)
 (0.03416466424,0.00359082662)
 (0.01317584924,-0.02137973494)
 (-0.0002095335177,0.01870299096)
 (0.01801539297,0.007081587461)
 (0.005385135888,-0.01030520621)
 (0.000618380419,0.0004828657712)
 (0.0003323981878,-0.001564708573)
 (0.02421118818,0.02065630125)
 (0.04626714673,-0.01607638355)
 (0.007612529212,-0.0350841939)
 (0.0117576776,0.027485226)
 (0.02155502186,0.001672854812)
 (0.007996643601,-0.01081549879)
 (0.0006977088053,-0.0007936722717)
 (0.03456192166,-0.0003641564383)
 (0.03513446435,0.0220910127)
 (0.01065983104,-0.005958869597)
 (0.001833094015,-0.002088439528)
 (0.01040245349,0.001674766879)
 (0.02914804833,-0.03108580176)
 (0.02668023419,-0.0003138268852)
 (0.0006975542502,-0.0007941857966)
 (0.00554562692,0.004337870108)
 (0.01232124771,-0.006422953834)
 (-0.001443990489,-0.02275829429)
 (-0.01042352816,0.02662059392)
 (0.008158436597,0.01315137543)
 (-0.007405320349,0.001815543494)
 (0.003826738641,0.001482898388)
 (-0.005783751493,0.0007283934142)
 (0.005267326244,-0.01458654454)
 (-0.01604716893,-0.02351082136)
 (0.01863635561,0.01094807215)
 (0.0009992936444,0.001014265887)
 (0.002145131234,0.001908922687)
 (0.00240396485,-0.004769911002)
 (-0.009560082038,-0.01139515694)
 (-0.001234362238,0.0094906639)
 (-0.002693907674,0.0008389773185)
 (0.02598873507,0.02166849301)
 (0.04526352872,-0.01565189485)
 (0.01390535985,0.02864516289)
 (0.02323891512,0.001170252393)
 (0.008343880795,-0.01145795918)
 (0.0007898921094,-0.0004862374689)
 (0.03669034191,0.0007852947699)
 (0.00163816833,0.03502136713)
 (0.02037545657,0.01098692331)
 (-0.01000865385,0.006490963646)
 (0.002834673541,-0.00561853472)
 (-0.01646637107,-0.006409846518)
 (0.01685517749,-0.01666350148)
 (-0.007199668704,-0.0361643264)
 (0.02995409175,0.03683566512)
 (0.01305049511,-0.002874914381)
 (0.0004206667171,-0.006322386736)
 (-0.0188708807,-0.02347253852)
 (-0.03244231681,0.01579896801)
 (0.0003859754929,0.01602211511)
 (-0.0007915613627,0.000492642972)
 (-0.001001461342,-0.001009332209)
 (-0.002259418753,-0.01420095948)
 (-0.025588362,-0.007702252418)
 (-0.004063420157,0.0175983335)
 (0.001412606729,0.000778586607)
 (0.01072843424,-0.002797540367)
 (0.01407501312,-0.0429968847)
 (0.01339305376,0.04357725674)
 (-0.01414761405,-0.006882477047)
 (5.197794476e-07,5.452996505e-07)
 (0.009746586967,-0.006712702061)
 (-0.002042373503,0.00263907145)
 (0.007500743161,0.01844089952)
 (-0.00207356469,0.001287216505)
 (0.02476047747,-0.02136927512)
 (-0.0006997051042,0.000799114508)
 (0.007331192308,-0.007350075484)
 (-0.002510046854,-0.01154804192)
 (0.002216879329,0.008806341015)
 (0.00181882378,0.00321855853)
 (0.006296572947,-0.005963191138)
 (-0.003553281546,-0.04005881927)
 (-0.003726082267,0.02856775154)
 (0.001856329314,0.006366620385)
 (0.002624084524,0.002657198784)
 (0.002570072386,-0.003919854168)
 (-0.009411708642,-0.0246590618)
 (-0.009208662116,-0.002742029108)
 (-0.0137731861,-0.005020117972)
 (0.04316674951,0.0009036648254)
 (0.01634009888,-0.0272350858)
 (0.04168071683,0.02013704995)
 (0.01145967805,-0.007438617241)
 (0.002073627889,-0.001282946928)
 (0.01273185251,0.002932789294)
 (0.03574499792,-0.03305515228)
 (0.03294676713,0.03594236935)
 (0.0135030826,-0.003712185951)
 (0.0005436841862,-0.00590879489)
 (-0.02053219445,-0.02436946078)
 (-0.03635917159,0.01696800754)
