(3.454e-03,-5.062e-03)
(2.436e-03,-7.245e-04)
(1.545e-03,3.973e-04)
(2.005e-03,-1.195e-04)
(2.473e-03,-8.807e-04)
(1.680e-03,-3.076e-03)
(-2.870e-04,-5.820e-03)
(-1.586e-03,-5.636e-03)
(-4.762e-04,-4.053e-04)
(8.214e-04,3.508e-03)
(-4.761e-04,-4.053e-04)
(-1.586e-03,-5.636e-03)
(-2.869e-04,-5.820e-03)
(1.680e-03,-3.076e-03)
(2.473e-03,-8.807e-04)
(2.005e-03,-1.195e-04)
(1.538e-03,-1.042e-03)
(6.657e-04,-1.190e-03)
(-5.100e-04,-1.133e-03)
(1.876e-04,-1.030e-03)
(3.407e-03,-1.015e-03)
(5.495e-03,-1.039e-03)
(3.407e-03,-1.015e-03)
(1.877e-04,-1.030e-03)
(-5.100e-04,-1.133e-03)
(6.658e-04,-1.190e-03)
(1.538e-03,-1.042e-03)
(2.086e-04,-4.695e-04)
(2.364e-05,5.132e-05)
(2.899e-04,-4.630e-04)
(1.043e-03,-2.095e-03)
(1.488e-03,-3.070e-03)
(1.043e-03,-2.095e-03)
(2.899e-04,-4.631e-04)
(2.366e-05,5.130e-05)
(2.086e-04,-4.695e-04)
(8.503e-05,-3.016e-04)
(-1.864e-04,-7.222e-04)
(-8.438e-04,-1.619e-03)
(-1.213e-03,-2.114e-03)
(-8.438e-04,-1.619e-03)
(-1.864e-04,-7.222e-04)
(8.503e-05,-3.016e-04)
(-1.526e-03,-7.130e-04)
(-4.789e-04,-1.745e-03)
(-2.218e-04,-1.743e-04)
(-6.547e-04,-4.497e-04)
(-1.560e-03,-1.108e-03)
(-2.059e-03,-1.478e-03)
(-1.560e-03,-1.108e-03)
(-6.547e-04,-4.497e-04)
(-2.218e-04,-1.743e-04)
(-4.917e-04,-5.666e-05)
(4.006e-05,-5.647e-05)
(-4.957e-04,5.349e-04)
(-2.189e-03,1.603e-03)
(-3.202e-03,2.181e-03)
(-2.189e-03,1.603e-03)
(-4.957e-04,5.348e-04)
(4.004e-05,-5.648e-05)
(-4.917e-04,-5.667e-05)
(-1.214e-03,1.263e-03)
(-1.169e-03,6.016e-04)
(-6.458e-04,1.233e-04)
(9.824e-05,2.113e-03)
(6.586e-04,6.816e-03)
(8.433e-04,9.598e-03)
(6.585e-04,6.816e-03)
(9.820e-05,2.113e-03)
(-6.458e-04,1.233e-04)
(-1.169e-03,6.016e-04)
(-1.214e-03,1.263e-03)
(-4.152e-04,1.834e-03)
(-1.029e-03,2.331e-03)
(-2.390e-03,1.880e-03)
(-2.967e-03,1.082e-03)
(1.174e-03,2.480e-03)
(1.118e-02,7.411e-03)
(1.743e-02,1.074e-02)
(1.118e-02,7.411e-03)
(1.174e-03,2.480e-03)
(-2.967e-03,1.082e-03)
(-2.390e-03,1.880e-03)
(-1.029e-03,2.331e-03)
(-4.152e-04,1.834e-03)
(9.869e-05,1.500e-03)
(-5.615e-04,2.344e-03)
(-2.937e-03,3.300e-03)
(-4.895e-03,2.673e-03)
(2.152e-03,-3.989e-03)
(2.534e-02,-1.913e-02)
(4.228e-02,-2.922e-02)
(2.534e-02,-1.913e-02)
(2.152e-03,-3.989e-03)
(-4.895e-03,2.673e-03)
(-2.937e-03,3.300e-03)
(-5.615e-04,2.344e-03)
(9.867e-05,1.500e-03)
(8.486e-05,5.233e-04)
(-1.126e-04,1.187e-03)
(-9.739e-04,2.946e-03)
(-1.951e-03,9.899e-04)
(3.495e-04,-2.336e-02)
(1.108e-02,-9.387e-02)
(2.057e-02,-1.504e-01)
(1.108e-02,-9.387e-02)
(3.494e-04,-2.336e-02)
(-1.951e-03,9.901e-04)
(-9.740e-04,2.946e-03)
(-1.127e-04,1.187e-03)
(8.485e-05,5.233e-04)
(-1.154e-03,-5.286e-04)
(-1.904e-03,-4.206e-05)
(-2.992e-03,2.367e-03)
(-1.512e-03,5.397e-03)
(1.130e-02,1.655e-03)
(4.201e-02,-1.706e-02)
(6.344e-02,-3.215e-02)
(4.201e-02,-1.706e-02)
(1.130e-02,1.655e-03)
(-1.512e-03,5.397e-03)
(-2.992e-03,2.367e-03)
(-1.904e-03,-4.207e-05)
(-1.154e-03,-5.286e-04)
(-1.311e-03,4.994e-04)
(-1.179e-03,1.558e-03)
(9.733e-04,4.500e-03)
(6.468e-03,7.428e-03)
(1.533e-02,2.173e-03)
(2.451e-02,-1.845e-02)
(2.853e-02,-3.393e-02)
(2.451e-02,-1.845e-02)
(1.533e-02,2.173e-03)
(6.467e-03,7.428e-03)
(9.732e-04,4.500e-03)
(-1.179e-03,1.558e-03)
(-1.311e-03,4.994e-04)
(-9.601e-04,1.836e-03)
(-3.761e-04,2.875e-03)
(2.613e-03,4.044e-03)
(7.504e-03,4.536e-03)
(9.918e-03,2.548e-03)
(5.632e-03,-2.464e-03)
(1.367e-03,-5.679e-03)
(5.632e-03,-2.464e-03)
(9.918e-03,2.548e-03)
(7.504e-03,4.536e-03)
(2.613e-03,4.044e-03)
(-3.761e-04,2.875e-03)
(-9.601e-04,1.836e-03)
(-4.753e-05,2.314e-03)
(4.420e-04,3.026e-03)
(1.904e-03,2.779e-03)
(3.742e-03,2.088e-03)
(3.875e-03,3.040e-03)
(1.257e-03,6.541e-03)
(-6.931e-04,8.845e-03)
(1.257e-03,6.541e-03)
(3.875e-03,3.040e-03)
(3.742e-03,2.088e-03)
(1.904e-03,2.779e-03)
(4.420e-04,3.026e-03)
(-4.754e-05,2.315e-03)
(9.547e-04,2.060e-03)
(9.328e-04,1.809e-03)
(8.624e-04,1.515e-03)
(1.309e-03,2.777e-03)
(2.329e-03,5.777e-03)
(2.922e-03,7.538e-03)
(2.329e-03,5.777e-03)
(1.309e-03,2.778e-03)
(8.624e-04,1.515e-03)
(9.328e-04,1.809e-03)
(9.547e-04,2.060e-03)
(6.380e-04,1.039e-03)
(3.358e-04,1.311e-03)
(1.037e-03,1.723e-03)
(2.702e-03,2.222e-03)
(3.647e-03,2.465e-03)
(2.702e-03,2.222e-03)
(1.037e-03,1.723e-03)
(3.359e-04,1.311e-03)
(6.380e-04,1.039e-03)
(7.419e-04,6.773e-04)
(1.182e-03,5.016e-04)
(1.907e-03,-1.349e-04)
(2.286e-03,-5.052e-04)
(1.907e-03,-1.349e-04)
(1.182e-03,5.016e-04)
(7.419e-04,6.773e-04)
(9.208e-04,-2.004e-04)
(1.275e-03,-6.621e-04)
(1.803e-03,-1.592e-03)
(2.072e-03,-2.097e-03)
(1.803e-03,-1.592e-03)
(1.275e-03,-6.621e-04)
(9.208e-04,-2.004e-04)
(8.244e-04,-8.416e-04)
(1.206e-03,-6.532e-04)
(8.671e-04,-1.317e-03)
(-1.321e-04,-2.796e-03)
(-7.127e-04,-3.628e-03)
(-1.321e-04,-2.796e-03)
(8.671e-04,-1.317e-03)
(1.206e-03,-6.532e-04)
(8.244e-04,-8.416e-04)
(-6.992e-04,-1.525e-03)
(5.977e-05,-2.074e-03)
(6.298e-04,-2.412e-03)
(-8.795e-04,-2.347e-03)
(-4.535e-03,-1.958e-03)
(-6.670e-03,-1.720e-03)
(-4.535e-03,-1.958e-03)
(-8.795e-04,-2.347e-03)
(6.298e-04,-2.412e-03)
(5.978e-05,-2.074e-03)
(-6.992e-04,-1.525e-03)
(-1.428e-03,-7.711e-04)
(-1.933e-03,-1.704e-03)
(-2.010e-03,-3.634e-03)
(-2.172e-03,-5.237e-03)
(-3.909e-03,-3.280e-03)
(-7.518e-03,3.056e-03)
(-9.662e-03,7.081e-03)
(-7.518e-03,3.056e-03)
(-3.909e-03,-3.280e-03)
(-2.172e-03,-5.237e-03)
(-2.010e-03,-3.634e-03)
(-1.933e-03,-1.704e-03)
(-1.428e-03,-7.711e-04)
(-1.466e-03,-6.040e-04)
(-2.644e-03,-1.567e-03)
(-4.743e-03,-3.961e-03)
(-6.729e-03,-6.167e-03)
(-5.322e-03,-2.825e-03)
(1.328e-03,9.016e-03)
(6.025e-03,1.715e-02)
(1.328e-03,9.016e-03)
(-5.322e-03,-2.825e-03)
(-6.729e-03,-6.167e-03)
(-4.743e-03,-3.961e-03)
(-2.644e-03,-1.567e-03)
(-1.466e-03,-6.040e-04)
(-1.165e-03,-7.036e-04)
(-2.520e-03,-1.097e-03)
(-5.671e-03,-1.542e-03)
(-7.984e-03,-1.655e-03)
(2.995e-04,-4.814e-04)
(2.694e-02,2.504e-03)
(4.622e-02,4.526e-03)
(2.694e-02,2.504e-03)
(2.994e-04,-4.815e-04)
(-7.984e-03,-1.655e-03)
(-5.671e-03,-1.542e-03)
(-2.520e-03,-1.097e-03)
(-1.165e-03,-7.036e-04)
(1.310e-03,-1.346e-03)
(1.389e-03,-2.209e-03)
(2.017e-04,-3.356e-03)
(-9.301e-04,-3.578e-03)
(2.529e-03,-1.156e-04)
(1.279e-02,7.728e-03)
(1.959e-02,1.259e-02)
(1.279e-02,7.727e-03)
(2.529e-03,-1.156e-04)
(-9.301e-04,-3.578e-03)
(2.018e-04,-3.356e-03)
(1.389e-03,-2.209e-03)
(1.310e-03,-1.346e-03)
(1.913e-04,-1.702e-03)
(-2.234e-04,-2.009e-03)
(-1.637e-03,-1.042e-03)
(-2.734e-03,1.108e-03)
(3.609e-04,2.613e-03)
(9.161e-03,1.720e-03)
(1.485e-02,5.291e-04)
(9.161e-03,1.720e-03)
(3.609e-04,2.613e-03)
(-2.734e-03,1.108e-03)
(-1.637e-03,-1.042e-03)
(-2.234e-04,-2.009e-03)
(1.913e-04,-1.703e-03)
(-1.233e-03,-1.348e-03)
(-1.804e-03,-1.322e-03)
(-2.172e-03,1.252e-04)
(-2.131e-03,2.175e-03)
(-1.602e-03,1.806e-03)
(-8.067e-04,-2.417e-03)
(-3.928e-04,-5.403e-03)
(-8.068e-04,-2.417e-03)
(-1.602e-03,1.806e-03)
(-2.131e-03,2.175e-03)
(-2.172e-03,1.252e-04)
(-1.804e-03,-1.323e-03)
(-1.233e-03,-1.348e-03)
(-2.401e-03,-4.082e-04)
(-2.173e-03,1.997e-05)
(-1.806e-03,4.925e-04)
(-3.045e-03,7.420e-05)
(-6.196e-03,-1.447e-03)
(-8.085e-03,-2.403e-03)
(-6.196e-03,-1.447e-03)
(-3.045e-03,7.418e-05)
(-1.806e-03,4.925e-04)
(-2.173e-03,1.995e-05)
(-2.401e-03,-4.082e-04)
(-1.913e-03,2.772e-04)
(-1.989e-03,-1.386e-04)
(-2.136e-03,-5.852e-04)
(-3.333e-03,-3.307e-04)
(-5.500e-03,6.777e-04)
(-6.682e-03,1.293e-03)
(-5.500e-03,6.777e-04)
(-3.333e-03,-3.307e-04)
(-2.136e-03,-5.852e-04)
(-1.989e-03,-1.386e-04)
(-1.913e-03,2.772e-04)
(-1.480e-03,1.264e-04)
(-2.019e-03,-2.040e-04)
(-2.464e-03,2.817e-04)
(-2.728e-03,1.516e-03)
(-2.810e-03,2.214e-03)
(-2.728e-03,1.516e-03)
(-2.464e-03,2.817e-04)
(-2.019e-03,-2.040e-04)
(-1.480e-03,1.264e-04)
(-1.155e-03,8.258e-04)
(-6.592e-04,1.256e-03)
(-3.543e-04,1.472e-03)
(-6.592e-04,1.256e-03)
(-1.155e-03,8.258e-04)
(1.975e-05,1.560e-03)
(7.554e-04,1.912e-03)
(1.161e-03,2.070e-03)
(7.554e-04,1.912e-03)
(1.975e-05,1.560e-03)
(4.448e-04,1.382e-03)
(3.036e-04,2.019e-03)
(7.322e-04,1.950e-03)
(1.670e-03,1.198e-03)
(2.189e-03,7.307e-04)
(1.670e-03,1.198e-03)
(7.322e-04,1.950e-03)
(3.036e-04,2.019e-03)
(4.448e-04,1.382e-03)
(1.114e-03,1.369e-04)
(1.759e-03,1.058e-03)
(2.285e-03,1.873e-03)
(2.277e-03,1.223e-03)
(1.750e-03,-9.046e-04)
(1.408e-03,-2.173e-03)
(1.750e-03,-9.046e-04)
(2.277e-03,1.223e-03)
(2.285e-03,1.873e-03)
(1.759e-03,1.058e-03)
(1.114e-03,1.369e-04)
(1.622e-03,-6.877e-04)
(3.443e-03,-6.159e-04)
(5.091e-03,-5.726e-04)
(4.284e-03,-1.167e-03)
(6.750e-04,-2.445e-03)
(-1.608e-03,-3.185e-03)
(6.751e-04,-2.445e-03)
(4.284e-03,-1.167e-03)
(5.091e-03,-5.726e-04)
(3.443e-03,-6.159e-04)
(1.622e-03,-6.877e-04)
(1.016e-03,-6.689e-04)
(2.067e-03,-1.465e-03)
(4.149e-03,-3.136e-03)
(6.197e-03,-4.759e-03)
(5.449e-03,-3.925e-03)
(9.648e-04,1.517e-04)
(-2.056e-03,2.859e-03)
(9.648e-04,1.517e-04)
(5.449e-03,-3.925e-03)
(6.198e-03,-4.759e-03)
(4.149e-03,-3.136e-03)
(2.067e-03,-1.465e-03)
(1.016e-03,-6.689e-04)
(1.445e-03,-8.621e-04)
(2.152e-03,-1.990e-03)
(2.786e-03,-4.520e-03)
(3.452e-03,-6.760e-03)
(4.648e-03,-3.809e-03)
(6.481e-03,6.360e-03)
(7.521e-03,1.310e-02)
(6.481e-03,6.360e-03)
(4.648e-03,-3.809e-03)
(3.452e-03,-6.760e-03)
(2.786e-03,-4.520e-03)
(2.152e-03,-1.990e-03)
(1.445e-03,-8.621e-04)
(1.316e-03,1.530e-03)
(1.790e-03,8.981e-04)
(1.791e-03,4.303e-04)
(6.948e-04,2.597e-03)
(-1.295e-03,7.744e-03)
(-2.394e-03,1.081e-02)
(-1.295e-03,7.744e-03)
(6.949e-04,2.597e-03)
(1.791e-03,4.303e-04)
(1.790e-03,8.981e-04)
(1.316e-03,1.530e-03)
(1.385e-03,5.052e-04)
(6.553e-04,5.354e-05)
(-5.249e-04,-8.629e-05)
(-5.286e-04,1.658e-03)
(1.299e-03,5.320e-03)
(2.594e-03,7.432e-03)
(1.299e-03,5.320e-03)
(-5.286e-04,1.658e-03)
(-5.248e-04,-8.629e-05)
(6.553e-04,5.354e-05)
(1.385e-03,5.052e-04)
(1.034e-03,-6.818e-04)
(2.451e-04,-4.384e-04)
(-7.126e-04,5.255e-05)
(-1.252e-04,2.785e-04)
(2.362e-03,-1.233e-05)
(3.932e-03,-2.723e-04)
(2.362e-03,-1.234e-05)
(-1.252e-04,2.785e-04)
(-7.125e-04,5.254e-05)
(2.451e-04,-4.384e-04)
(1.034e-03,-6.818e-04)
(4.711e-04,-1.299e-03)
(4.790e-04,-9.078e-04)
(4.987e-04,-4.837e-04)
(7.853e-04,-1.251e-03)
(1.336e-03,-3.266e-03)
(1.641e-03,-4.441e-03)
(1.336e-03,-3.266e-03)
(7.853e-04,-1.251e-03)
(4.987e-04,-4.837e-04)
(4.790e-04,-9.079e-04)
(4.711e-04,-1.299e-03)
(5.570e-04,-1.235e-03)
(1.067e-03,-1.370e-03)
(8.908e-04,-2.078e-03)
(3.673e-05,-3.261e-03)
(-4.802e-04,-3.884e-03)
(3.673e-05,-3.261e-03)
(8.908e-04,-2.078e-03)
(1.067e-03,-1.370e-03)
(5.570e-04,-1.235e-03)
(5.621e-04,-1.600e-03)
(2.945e-04,-1.848e-03)
(-4.864e-04,-1.836e-03)
(-9.306e-04,-1.784e-03)
(-4.864e-04,-1.836e-03)
(2.945e-04,-1.848e-03)
(5.621e-04,-1.600e-03)
(-1.695e-03,-1.458e-04)
(-1.645e-03,3.058e-05)
(-1.041e-03,4.870e-04)
(-6.696e-04,7.427e-04)
(-1.041e-03,4.870e-04)
(-1.645e-03,3.058e-05)
(-1.695e-03,-1.458e-04)
(-1.086e-03,8.784e-04)
(-1.747e-03,1.246e-03)
(-1.469e-03,1.066e-03)
(-2.979e-04,4.040e-04)
(4.023e-04,1.387e-05)
(-2.979e-04,4.040e-04)
(-1.469e-03,1.066e-03)
(-1.747e-03,1.246e-03)
(-1.086e-03,8.784e-04)
(1.429e-05,8.220e-04)
(-5.537e-05,2.036e-03)
(-1.213e-04,3.061e-03)
(-7.755e-05,2.459e-03)
(8.224e-05,2.442e-04)
(1.792e-04,-1.089e-03)
(8.224e-05,2.442e-04)
(-7.756e-05,2.459e-03)
(-1.214e-04,3.061e-03)
(-5.537e-05,2.036e-03)
(1.429e-05,8.220e-04)
(4.578e-04,1.383e-03)
(1.541e-03,2.595e-03)
(2.506e-03,3.671e-03)
(1.742e-03,3.367e-03)
(-9.019e-04,1.553e-03)
(-2.520e-03,3.968e-04)
(-9.019e-04,1.553e-03)
(1.742e-03,3.367e-03)
(2.506e-03,3.671e-03)
(1.541e-03,2.595e-03)
(4.578e-04,1.383e-03)
(9.307e-04,1.786e-03)
(2.399e-03,2.032e-03)
(3.589e-03,2.273e-03)
(2.147e-03,3.283e-03)
(-2.206e-03,5.133e-03)
(-4.865e-03,6.181e-03)
(-2.206e-03,5.133e-03)
(2.147e-03,3.283e-03)
(3.589e-03,2.273e-03)
(2.399e-03,2.032e-03)
(9.307e-04,1.786e-03)
(-8.883e-04,8.502e-04)
(-3.829e-04,1.036e-03)
(2.581e-05,1.064e-03)
(-9.607e-04,9.582e-04)
(-3.325e-03,8.242e-04)
(-4.685e-03,7.659e-04)
(-3.325e-03,8.242e-04)
(-9.607e-04,9.582e-04)
(2.580e-05,1.064e-03)
(-3.830e-04,1.036e-03)
(-8.883e-04,8.503e-04)
(-9.976e-05,2.990e-04)
(-3.014e-05,-3.270e-04)
(-6.469e-04,1.891e-05)
(-1.866e-03,1.473e-03)
(-2.539e-03,2.369e-03)
(-1.866e-03,1.473e-03)
(-6.469e-04,1.893e-05)
(-3.015e-05,-3.270e-04)
(-9.977e-05,2.990e-04)
(1.012e-04,5.384e-05)
(-2.391e-04,-4.218e-04)
(-8.618e-05,-5.323e-05)
(6.066e-04,1.195e-03)
(1.031e-03,1.941e-03)
(6.066e-04,1.195e-03)
(-8.618e-05,-5.321e-05)
(-2.390e-04,-4.217e-04)
(1.012e-04,5.385e-05)
(4.343e-04,2.196e-04)
(1.764e-04,2.977e-04)
(7.201e-04,3.253e-04)
(1.991e-03,3.091e-04)
(2.701e-03,2.952e-04)
(1.991e-03,3.091e-04)
(7.201e-04,3.253e-04)
(1.764e-04,2.978e-04)
(4.343e-04,2.196e-04)
(8.477e-04,6.283e-04)
(1.235e-03,4.051e-04)
(1.807e-03,-3.021e-04)
(2.097e-03,-7.069e-04)
(1.807e-03,-3.021e-04)
(1.235e-03,4.051e-04)
(8.477e-04,6.283e-04)
(8.624e-04,-6.294e-04)
(-3.629e-04,-2.701e-04)
(-8.139e-04,-9.864e-04)
(-6.574e-04,-8.220e-04)
(-1.098e-04,-1.848e-04)
(2.063e-04,1.875e-04)
(-1.098e-04,-1.848e-04)
(-6.574e-04,-8.220e-04)
(-8.139e-04,-9.864e-04)
(-1.096e-03,1.161e-04)
(-1.720e-03,2.186e-04)
(-1.360e-03,2.064e-04)
(-1.096e-04,7.302e-05)
(6.203e-04,-1.053e-05)
(-1.096e-04,7.302e-05)
(-1.360e-03,2.064e-04)
(-1.720e-03,2.186e-04)
(-1.096e-03,1.161e-04)
(-1.273e-03,1.110e-03)
(-1.744e-03,1.852e-03)
(-1.624e-03,1.488e-03)
(-9.562e-04,2.726e-05)
(-5.490e-04,-8.507e-04)
(-9.562e-04,2.726e-05)
(-1.624e-03,1.488e-03)
(-1.744e-03,1.852e-03)
(-1.273e-03,1.110e-03)
(-8.950e-04,1.526e-03)
(-7.880e-04,2.305e-03)
(-1.345e-03,1.833e-03)
(-2.577e-03,1.291e-04)
(-3.278e-03,-8.932e-04)
(-2.577e-03,1.291e-04)
(-1.345e-03,1.833e-03)
(-7.881e-04,2.305e-03)
(-8.950e-04,1.526e-03)
(-1.061e-03,-5.686e-05)
(-1.368e-03,-5.947e-04)
(-1.804e-03,-1.778e-03)
(-2.027e-03,-2.433e-03)
(-1.804e-03,-1.778e-03)
(-1.368e-03,-5.947e-04)
(-1.061e-03,-5.687e-05)
(-3.030e-04,-6.182e-05)
(-7.927e-04,-2.434e-04)
(-1.875e-03,-5.715e-04)
(-2.478e-03,-7.478e-04)
(-1.875e-03,-5.715e-04)
(-7.927e-04,-2.434e-04)
(-3.031e-04,-6.182e-05)
(-1.564e-04,-5.267e-05)
(-4.751e-04,2.152e-04)
(-1.150e-03,8.720e-04)
(-1.521e-03,1.239e-03)
(-1.150e-03,8.720e-04)
(-4.751e-04,2.152e-04)
(-1.564e-04,-5.267e-05)
(-3.588e-04,7.403e-04)
(-2.080e-04,1.530e-03)
(-1.159e-04,1.949e-03)
(-2.080e-04,1.530e-03)
(-3.588e-04,7.403e-04)
(-1.882e-04,-1.128e-03)
(4.987e-05,-5.263e-04)
(1.870e-04,-1.683e-04)
(4.988e-05,-5.263e-04)
(-1.882e-04,-1.128e-03)
(-1.359e-03,-1.129e-03)
(-1.194e-03,-1.242e-03)
(-3.953e-04,-1.171e-03)
(8.028e-05,-1.107e-03)
(-3.953e-04,-1.171e-03)
(-1.194e-03,-1.242e-03)
(-1.359e-03,-1.129e-03)
(-1.699e-03,-5.081e-04)
(-1.674e-03,-9.701e-04)
(-1.105e-03,-1.876e-03)
(-7.480e-04,-2.369e-03)
