  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
 -1.598620145661551E-002  0.456532938741297       2.064090562334223E-002
 -0.589863010404878       0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.316709260425151     
  2.865392433052441E-002 -0.472315255840041      -2.527726412198487E-002
  0.625580370467462       0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  2.503437082474390E-002 -0.451607097957080      -3.420811734560981E-002
  0.488190428153662       2.963719545140716E-002 -0.656047287602201     
  0.282094791773878       0.000000000000000E+000  8.142244409624430E-003
 -0.488534664577466       0.000000000000000E+000  0.000000000000000E+000
 -0.315128811935176      -1.820408381991801E-002  0.546122514597540     
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
 -1.864759092399472E-002  0.456347812672550       2.407839532727100E-002
 -0.589797823768287       0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.316475624854897     
  3.342136742190312E-002 -0.472036589993076      -2.948579622329175E-002
  0.625488193745229       0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  2.919564537159466E-002 -0.451123762961028      -3.989623608305302E-002
  0.487812274112634       3.457035971870457E-002 -0.655926457454666     
  0.282094791773878       0.000000000000000E+000  9.770096414138431E-003
 -0.488504820706922       0.000000000000000E+000  0.000000000000000E+000
 -0.315013246701637      -2.184223171915393E-002  0.546055792978848     
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
 -2.237118508085534E-002  0.456040874300114       2.888877942553901E-002
 -0.589689740703196       0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.316088313675656     
  4.008930526554227E-002 -0.471574603109447      -3.537431028747901E-002
  0.625335367101836       0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  3.501265246980448E-002 -0.450322629306570      -4.784915604370603E-002
  0.487185405306387       4.147176209316967E-002 -0.655726133975241     
  0.282094791773878       0.000000000000000E+000  1.221124737883317E-002
 -0.488449895153327       0.000000000000000E+000  0.000000000000000E+000
 -0.314800575436307      -2.729665035832803E-002  0.545933007166560     
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
 -2.795035563159661E-002  0.455476109400057       3.609879512521828E-002
 -0.589490855907024       0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.315375845121627     
  5.007406321862014E-002 -0.470724680596660      -4.419800447406019E-002
  0.625054173570426       0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  4.371494947556864E-002 -0.448849310940374      -5.975090624146998E-002
  0.486032326410272       5.181056591164472E-002 -0.655357580572302     
  0.282094791773878       0.000000000000000E+000  1.627770973528650E-002
 -0.488331292058595       0.000000000000000E+000  0.000000000000000E+000
 -0.314341426855453      -3.637786117398711E-002  0.545667917609806     
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
 -3.722792679109582E-002  0.454257179236132       4.809667399116705E-002
 -0.589061548016751       0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.313838930322768     
  6.665732666369413E-002 -0.468890873629457      -5.887345640625982E-002
  0.624447303851353       0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  5.814030453701360E-002 -0.445672824152095      -7.949374135454289E-002
  0.483545213876847       6.899692595703048E-002 -0.654562312722628     
  0.282094791773878       0.000000000000000E+000  2.439964507723156E-002
 -0.487992901544631       0.000000000000000E+000  0.000000000000000E+000
 -0.313032027357863      -5.449119354573961E-002  0.544911935457396     
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
 -5.567424694712027E-002  0.450783845962629       7.199513563901032E-002
 -0.587837820926798       0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.309465535371592     
  9.952421515967162E-002 -0.463669790770553      -8.806565977972429E-002
  0.622718252199104       0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  8.658610434787052E-002 -0.436646737795805      -0.118497230617015     
  0.476470009925793       0.103137298484862      -0.652297549857596     
  0.282094791773878       0.000000000000000E+000  4.861776705734243E-002
 -0.486177670573424       0.000000000000000E+000  0.000000000000000E+000
 -0.306023498957891      -0.108173111939810       0.540865559699049     
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
 -0.109559059575381       0.432263827101529       0.142389400389797     
 -0.581302292893092       0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.286298145204878     
  0.194135650321496      -0.435939718660968      -0.173525220054890     
  0.613504299038503       0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.166561506867956      -0.389153485498277      -0.229112460847678     
  0.439040759325666       0.202466542262915      -0.640255423529553     
  0.282094791773878       0.486177670573424       4.861776705734243E-002
  0.000000000000000E+000  0.000000000000000E+000  0.108173111939810     
 -0.306023498957891       0.000000000000000E+000 -0.540865559699049     
 -0.581302292893092       0.000000000000000E+000 -0.432263827101529     
 -0.109559059575381       0.000000000000000E+000 -0.142389400389797     
  0.000000000000000E+000  0.000000000000000E+000 -0.173525220054890     
  0.000000000000000E+000 -0.194135650321496       0.286298145204878     
  0.000000000000000E+000  0.435939718660968       0.000000000000000E+000
  0.613504299038503       0.640255423529553       0.000000000000000E+000
  0.439040759325666       0.000000000000000E+000  0.389153485498277     
  0.166561506867956       0.000000000000000E+000  0.229112460847678     
  0.000000000000000E+000  0.202466542262915       0.000000000000000E+000
  0.282094791773878       0.344633639668223       3.446336396682231E-002
  0.344633639668223       0.543556433130388       5.435564331303876E-002
 -0.310684228457706       5.435564331303876E-002  0.000000000000000E+000
  0.414114088875847       0.101436821304339      -0.314355966050619     
 -7.831071517438187E-002 -0.314355966050619       0.000000000000000E+000
 -0.414114088875847       0.000000000000000E+000  8.762806711615705E-002
 -0.454339969250679      -9.869848270095898E-002  0.301659396772527     
 -9.869848270095898E-002  0.000000000000000E+000 -8.762806711615705E-002
 -0.619624004801046      -0.458380937224785       0.000000000000000E+000
 -0.327990699271898      -0.165703282303927       0.297397386547188     
  0.120875659203769       0.297397386547188       0.000000000000000E+000
  0.327990699271898      -0.144952779763298      -0.458380937224785     
  0.282094791773878       0.218291503651507       2.182915036515067E-002
  0.436583007303013       0.436147078080670       2.180735390403352E-002
 -0.313502993005499       4.361470780806704E-002  0.327110308560503     
  0.578788899184429       5.155408988323729E-002 -0.202155149942812     
 -4.985047684281570E-002 -0.404310299885623       3.866556741242797E-002
  0.105234345306260       0.598406287257032       7.757514299775395E-002
 -0.372437002007350      -3.987608133679566E-002  0.311036927772384     
 -7.975216267359132E-002 -0.279327751505513       1.410457145413709E-002
 -0.174535167116634       0.479011833689854       8.866937096392487E-002
 -0.471285329749228      -8.498085342352871E-002  0.196723754194073     
  7.764560391532428E-002  0.393447508388145      -6.373564006764652E-002
 -8.568824177258702E-002 -2.586189986447808E-002 -0.443962187322304     
  0.282094791773878       0.154432483861759       1.544324838617594E-002
  0.463297451585278       0.327437092085538       1.091456973618460E-002
 -0.314446335786229       3.274370920855382E-002  0.436582789447384     
  0.484402447075882       2.738166520364873E-002 -0.143736790765036     
 -3.532601138986952E-002 -0.431210372295107       3.650888693819831E-002
  0.335355540283303       0.599602501425856       4.593149110058592E-002
 -0.281585841007049      -2.000460522991133E-002  0.314189939834415     
 -6.001381568973400E-002 -0.375447788009399       3.179872460809795E-002
  0.174884062915875       0.654272383578309       6.285542103052569E-002
 -0.398034094696515      -4.527126882937161E-002  0.141163468418637     
  5.518843206042087E-002  0.423490405255912      -6.036169177249549E-002
 -0.275562065559126       1.833283113390334E-002 -2.484578671816353E-002
  0.282094791773878       0.118468677012735       1.184686770127351E-002
  0.473874708050940       0.256919090086321       6.422977252158022E-003
 -0.314835319105690       2.569190900863209E-002  0.481723293911851     
  0.395298789276241       1.648136731347678E-002 -0.110491558488606     
 -2.711798730247007E-002 -0.441966233954425       3.090256371276896E-002
  0.437351851965203       0.519114275925813       2.875375593623447E-002
 -0.221582827214521      -1.178357644159225E-002  0.315492214084759     
 -4.713430576636900E-002 -0.415467801027227       3.181266614221685E-002
  0.348239160100233       0.616597172731046       4.174525883283577E-002
 -0.326030237636083      -2.728305243256607E-002  0.108920303670265     
  4.241779027591845E-002  0.435681214681061      -5.115572331106139E-002
 -0.360714305469708       2.800411113369401E-002  0.222217000698789     
  0.282094791773878       9.580441409861178E-002  9.580441409861177E-003
  0.479022070493059       0.210024688695133       4.200493773902652E-003
 -0.315027791820856       2.100246886951326E-002  0.504059252868318     
  0.329158661861363       1.089555089158979E-002 -8.944454963850654E-002
 -2.193748288017219E-002 -0.447222748192533       2.614932213981551E-002
  0.489289902766891       0.444038769898492       1.936227422713900E-002
 -0.181397209099560      -7.709877139751838E-003  0.316137054848364     
 -3.854938569875919E-002 -0.435353301838945       2.878175898628769E-002
  0.440338446816004       0.547135257492308       2.887666651224031E-002
 -0.271979570962117      -1.804738715683262E-002  8.833530419310717E-002
  3.433546027286153E-002  0.441676520965536      -4.331372917639829E-002
 -0.404293956835579       2.863602762463831E-002  0.361459314755002     
  0.282094791773878       8.031490551931954E-002  8.031490551931956E-003
  0.481889433115917       0.177122144921710       2.952035748695162E-003
 -0.315135911457395       1.771221449217097E-002  0.516606256021653     
  0.280407255473774       7.703043320579337E-003 -7.502621836857004E-002
 -1.839416954363772E-002 -0.450157310211420       2.246720968502307E-002
  0.518884454054273       0.383796909922772       1.382773216367489E-002
 -0.153102153881386      -5.419816830442274E-003  0.316499422155031     
 -3.251890098265365E-002 -0.446547948820710       2.558776605988438E-002
  0.493910070983948       0.482149107556677       2.092368984520740E-002
 -0.231936022554053      -1.276369767799501E-002  7.417238287015150E-002
  2.879952448417683E-002  0.445034297220909      -3.722745156081879E-002
 -0.429190023043948       2.692679609841571E-002  0.444733517605783     
  0.282094791773878       6.909192104758741E-002  6.909192104758740E-003
  0.483643447333112       0.152926195043882       2.184659929198318E-003
 -0.315202368152788       1.529261950438823E-002  0.524318383007596     
  0.243585633657786       5.721402161559740E-003 -6.456495753766849E-002
 -1.582567197807441E-002 -0.451954702763679       1.961623598249054E-002
  0.537223109847993       0.336314752024077       1.033342991021351E-002
 -0.132252593729576      -4.011603984815957E-003  0.316722202421938     
 -2.808122789371170E-002 -0.453437464215688       2.279016733622432E-002
  0.527493673561574       0.427381993334608       1.577298291211423E-002
 -0.201607063517791      -9.482180537354609E-003  6.387067489404463E-002
  2.478328542979323E-002  0.447094724258312      -3.251033327093009E-002
 -0.444640235977594       2.473917260322677E-002  0.497746378482439     
  0.282094791773878       6.909192104758741E-002  6.909192104758740E-003
 -0.483643447333112      -0.152926195043882       2.184659929198318E-003
 -0.315202368152788      -1.529261950438823E-002  0.524318383007596     
  0.243585633657786      -5.721402161559740E-003 -6.456495753766849E-002
 -1.582567197807441E-002  0.451954702763679       1.961623598249054E-002
 -0.537223109847993      -0.336314752024077       1.033342991021351E-002
  0.132252593729576      -4.011603984815957E-003  0.316722202421938     
  2.808122789371170E-002 -0.453437464215688      -2.279016733622432E-002
  0.527493673561574       0.427381993334608      -1.577298291211423E-002
 -0.201607063517791       9.482180537354609E-003  6.387067489404463E-002
  2.478328542979323E-002 -0.447094724258312      -3.251033327093009E-002
  0.444640235977594       2.473917260322677E-002 -0.497746378482439     
  0.282094791773878       8.031490551931954E-002  8.031490551931956E-003
 -0.481889433115917      -0.177122144921710       2.952035748695162E-003
 -0.315135911457395      -1.771221449217097E-002  0.516606256021653     
  0.280407255473774      -7.703043320579337E-003 -7.502621836857004E-002
 -1.839416954363772E-002  0.450157310211420       2.246720968502307E-002
 -0.518884454054273      -0.383796909922772       1.382773216367489E-002
  0.153102153881386      -5.419816830442274E-003  0.316499422155031     
  3.251890098265365E-002 -0.446547948820710      -2.558776605988438E-002
  0.493910070983948       0.482149107556677      -2.092368984520740E-002
 -0.231936022554053       1.276369767799501E-002  7.417238287015150E-002
  2.879952448417683E-002 -0.445034297220909      -3.722745156081879E-002
  0.429190023043948       2.692679609841571E-002 -0.444733517605783     
  0.282094791773878       9.580441409861178E-002  9.580441409861177E-003
 -0.479022070493059      -0.210024688695133       4.200493773902652E-003
 -0.315027791820856      -2.100246886951326E-002  0.504059252868318     
  0.329158661861363      -1.089555089158979E-002 -8.944454963850654E-002
 -2.193748288017219E-002  0.447222748192533       2.614932213981551E-002
 -0.489289902766891      -0.444038769898492       1.936227422713900E-002
  0.181397209099560      -7.709877139751838E-003  0.316137054848364     
  3.854938569875919E-002 -0.435353301838945      -2.878175898628769E-002
  0.440338446816004       0.547135257492308      -2.887666651224031E-002
 -0.271979570962117       1.804738715683262E-002  8.833530419310717E-002
  3.433546027286153E-002 -0.441676520965536      -4.331372917639829E-002
  0.404293956835579       2.863602762463831E-002 -0.361459314755002     
  0.282094791773878       0.118468677012735       1.184686770127351E-002
 -0.473874708050940      -0.256919090086321       6.422977252158022E-003
 -0.314835319105690      -2.569190900863209E-002  0.481723293911851     
  0.395298789276241      -1.648136731347678E-002 -0.110491558488606     
 -2.711798730247007E-002  0.441966233954425       3.090256371276896E-002
 -0.437351851965203      -0.519114275925813       2.875375593623447E-002
  0.221582827214521      -1.178357644159225E-002  0.315492214084759     
  4.713430576636900E-002 -0.415467801027227      -3.181266614221685E-002
  0.348239160100233       0.616597172731046      -4.174525883283577E-002
 -0.326030237636083       2.728305243256607E-002  0.108920303670265     
  4.241779027591845E-002 -0.435681214681061      -5.115572331106139E-002
  0.360714305469708       2.800411113369401E-002 -0.222217000698789     
  0.282094791773878       0.154432483861759       1.544324838617594E-002
 -0.463297451585278      -0.327437092085538       1.091456973618460E-002
 -0.314446335786229      -3.274370920855382E-002  0.436582789447384     
  0.484402447075882      -2.738166520364873E-002 -0.143736790765036     
 -3.532601138986952E-002  0.431210372295107       3.650888693819831E-002
 -0.335355540283303      -0.599602501425856       4.593149110058592E-002
  0.281585841007049      -2.000460522991133E-002  0.314189939834415     
  6.001381568973400E-002 -0.375447788009399      -3.179872460809795E-002
  0.174884062915875       0.654272383578309      -6.285542103052569E-002
 -0.398034094696515       4.527126882937161E-002  0.141163468418637     
  5.518843206042087E-002 -0.423490405255912      -6.036169177249549E-002
  0.275562065559126       1.833283113390334E-002  2.484578671816353E-002
  0.282094791773878       0.218291503651507       2.182915036515067E-002
 -0.436583007303013      -0.436147078080670       2.180735390403352E-002
 -0.313502993005499      -4.361470780806704E-002  0.327110308560503     
  0.578788899184429      -5.155408988323729E-002 -0.202155149942812     
 -4.985047684281570E-002  0.404310299885623       3.866556741242797E-002
 -0.105234345306260      -0.598406287257032       7.757514299775395E-002
  0.372437002007350      -3.987608133679566E-002  0.311036927772384     
  7.975216267359132E-002 -0.279327751505513      -1.410457145413709E-002
 -0.174535167116634       0.479011833689854      -8.866937096392487E-002
 -0.471285329749228       8.498085342352871E-002  0.196723754194073     
  7.764560391532428E-002 -0.393447508388145      -6.373564006764652E-002
  8.568824177258702E-002 -2.586189986447808E-002  0.443962187322304     
  0.282094791773878       0.344633639668223       3.446336396682231E-002
 -0.344633639668223      -0.543556433130388       5.435564331303876E-002
 -0.310684228457706      -5.435564331303876E-002  0.000000000000000E+000
  0.414114088875847      -0.101436821304339      -0.314355966050619     
 -7.831071517438187E-002  0.314355966050619       0.000000000000000E+000
  0.414114088875847       0.000000000000000E+000  8.762806711615705E-002
  0.454339969250679      -9.869848270095898E-002  0.301659396772527     
  9.869848270095898E-002  0.000000000000000E+000  8.762806711615705E-002
 -0.619624004801046      -0.458380937224785       0.000000000000000E+000
 -0.327990699271898       0.165703282303927       0.297397386547188     
  0.120875659203769      -0.297397386547188       0.000000000000000E+000
 -0.327990699271898      -0.144952779763298       0.458380937224785     
  0.282094791773878       0.487992901544631       2.439964507723156E-002
  0.000000000000000E+000  0.000000000000000E+000  5.449119354573961E-002
 -0.313032027357863       0.000000000000000E+000 -0.544911935457396     
 -0.587837820926798       0.000000000000000E+000 -0.450783845962629     
 -5.567424694712027E-002  0.000000000000000E+000 -7.199513563901032E-002
  0.000000000000000E+000  0.000000000000000E+000 -8.806565977972429E-002
  0.000000000000000E+000 -9.952421515967162E-002  0.309465535371592     
  0.000000000000000E+000  0.463669790770553       0.000000000000000E+000
  0.622718252199104       0.652297549857596       0.000000000000000E+000
  0.476470009925793       0.000000000000000E+000  0.436646737795805     
  8.658610434787052E-002  0.000000000000000E+000  0.118497230617015     
  0.000000000000000E+000  0.103137298484862       0.000000000000000E+000
  0.282094791773878       0.436583007303013       2.182915036515067E-002
  0.218291503651507       0.436147078080670       4.361470780806704E-002
 -0.313502993005499       2.180735390403352E-002 -0.327110308560503     
 -0.105234345306260       5.155408988323729E-002 -0.404310299885623     
 -4.985047684281570E-002 -0.202155149942812      -3.866556741242797E-002
 -0.578788899184429      -0.598406287257032      -1.410457145413709E-002
 -0.372437002007350      -7.975216267359132E-002  0.311036927772384     
 -3.987608133679566E-002  0.279327751505513      -7.757514299775395E-002
 -0.174535167116634      -0.443962187322304      -8.866937096392487E-002
  8.568824177258702E-002 -8.498085342352871E-002  0.393447508388145     
  7.764560391532428E-002  0.196723754194073       6.373564006764652E-002
  0.471285329749228      -2.586189986447808E-002  0.479011833689854     
  0.282094791773878       0.345278417855252       1.726392089276258E-002
  0.345278417855252       0.545592225014771       2.727961125073856E-002
 -0.314210323435095       2.727961125073856E-002  0.000000000000000E+000
  0.416442749518824       5.100361217013921E-002 -0.320962290873511     
 -3.947430541618566E-002 -0.320962290873511       0.000000000000000E+000
 -0.416442749518824       0.000000000000000E+000  4.414284316339734E-002
 -0.468367542090179      -4.996985722788041E-002  0.313400405954473     
 -4.996985722788041E-002  0.000000000000000E+000 -4.414284316339734E-002
 -0.624274074833850      -0.462684957145088       0.000000000000000E+000
 -0.341416355393188      -8.426314352551971E-002  0.314497700482266     
  6.162283339402699E-002  0.314497700482266       0.000000000000000E+000
  0.341416355393188      -7.315691518379380E-002 -0.462684957145088     
  0.282094791773878       0.270923727825944       1.354618639129721E-002
  0.406385591738916       0.503865532940236       1.679551776467455E-002
 -0.314664297999824       2.519327664701182E-002  0.209943972058432     
  0.578396935795416       3.695940943012416E-002 -0.252451975911620     
 -3.099845026438103E-002 -0.378677963867430       1.539975392921840E-002
 -0.113164617873016       0.443697529742102       4.810703491837523E-002
 -0.434012524975567      -3.079999756232213E-002  0.314919499681677     
 -4.619999634348319E-002 -0.180838552073153      -9.412245962290804E-003
 -0.440000050327584       0.131166608607789       4.079854781906161E-002
 -0.476263777051246      -6.114891646102718E-002  0.248453487747126     
  4.846123836107803E-002  0.372680231620689      -2.547871519209466E-002
  9.318204333611332E-002 -4.045855992056943E-002 -0.641856273269261     
  0.282094791773878       0.218455079173637       1.092275395868187E-002
  0.436910158347275       0.436800971750956       1.092002429377391E-002
 -0.314918714330102       2.184004858754781E-002  0.327600728813217     
  0.580091011138798       2.583503603027651E-002 -0.203835405434031     
 -2.500632785145789E-002 -0.407670810868061       1.937627702270738E-002
  0.105471092934327       0.600201954026694       3.890396324592173E-002
 -0.376957417011749      -2.003797239396047E-002  0.315771575235595     
 -4.007594478792094E-002 -0.282718062758812       7.073447862894861E-003
 -0.175058903257786       0.480809249684065       4.450104436326553E-002
 -0.478822701472375      -4.277832875401415E-002  0.201097456083597     
  3.912510937728955E-002  0.402194912167193      -3.208374656551061E-002
 -8.705867299497738E-002 -1.297947127261911E-002 -0.445628085073036     
  0.282094791773878       0.181431138829300       9.071556941464991E-003
  0.453577847073250       0.376610972282689       7.532219445653771E-003
 -0.315065410583179       1.883054861413443E-002  0.395441520896823     
  0.536229679492291       1.849984647453914E-002 -0.169420781941750     
 -2.077360657813216E-002 -0.423551954854374       1.942483879826609E-002
  0.245457247654922       0.624660704046244       2.986745638457353E-002
 -0.325367670828051      -1.382644086468819E-002  0.316263124673419     
 -3.456610216172049E-002 -0.341636054369453       1.367172299293858E-002
  3.048939150701910E-002  0.620060464672280       3.846508217012825E-002
 -0.443238788259731      -3.064679925254797E-002  0.167379909380760     
  3.251770216899825E-002  0.418449773451899      -3.217913921517537E-002
 -0.202890994625933       1.877462344018169E-003 -0.213589253944795     
  0.282094791773878       0.154490370719741       7.724518535987053E-003
  0.463471112159223       0.327682608525492       5.461376808758208E-003
 -0.315155080699719       1.638413042627463E-002  0.436910144700657     
  0.484947365739517       1.370623382502312E-002 -0.144331913709616     
 -1.769172266921624E-002 -0.432995741128849       1.827497843336416E-002
  0.335732791665820       0.600502017491088       2.300019847039150E-002
 -0.283284969923905      -1.002733862462058E-002  0.316563678732299     
 -3.008201587386174E-002 -0.377713293231873       1.592321432565566E-002
  0.175146421768234       0.655499527478184       3.148665587840795E-002
 -0.401192621424337      -2.271217479082037E-002  0.142715462437491     
  2.770139723860066E-002  0.428146387312473      -3.028289972109383E-002
 -0.277748737909156       9.183607964535653E-003 -2.489238711942458E-002
  0.282094791773878       0.154490370719741       7.724518535987053E-003
 -0.463471112159223      -0.327682608525492       5.461376808758208E-003
 -0.315155080699719      -1.638413042627463E-002  0.436910144700657     
  0.484947365739517      -1.370623382502312E-002 -0.144331913709616     
 -1.769172266921624E-002  0.432995741128849       1.827497843336416E-002
 -0.335732791665820      -0.600502017491088       2.300019847039150E-002
