(-0.997861177534,0.0653687262431)
(-0.773977317115,-0.633213323132)
(-0.13358463558,-0.991037408546)
(0.578695396985,-0.815543767991)
(0.979555789396,-0.201172700587)
(0.853277184272,0.521457617455)
(0.267815259111,0.963470283396)
(-0.461769000623,0.887000219878)
(-0.942856492009,0.33319909285)
(-0.916554377416,-0.399910081443)
(-0.39701689948,-0.91781129952)
(0.336171595235,-0.941800753109)
(0.888452417686,-0.458968736961)
(0.962620689647,0.270853111232)
(0.518763433261,0.854917832491)
(-0.204261624619,0.978916333865)
(-0.817365155617,0.576119954855)
(-0.990611096659,-0.136710113659)
(-0.630768727578,-0.775970883674)
(0.068516068704,-0.997650012945)
(0.730929568667,-0.682452903612)
(1,-0)
(0.730929568667,0.682452903612)
(0.068516068704,0.997650012945)
(-0.630768727578,0.775970883674)
(-0.990611096659,0.136710113659)
(-0.817365155617,-0.576119954855)
(-0.204261624619,-0.978916333865)
(0.518763433261,-0.854917832491)
(0.962620689647,-0.270853111232)
(0.888452417686,0.458968736961)
(0.336171595235,0.941800753109)
(-0.39701689948,0.91781129952)
(-0.916554377416,0.399910081443)
(-0.942856492009,-0.33319909285)
(-0.461769000623,-0.887000219878)
(0.267815259111,-0.963470283396)
(0.853277184272,-0.521457617455)
(0.979555789396,0.201172700587)
(0.578695396985,0.815543767991)
(-0.13358463558,0.991037408546)
(-0.773977317115,0.633213323132)
(-0.997861177534,-0.0653687262431)
(-0.684755163055,-0.728773192887)
(-0.00315441441439,-0.999995024822)
(0.68014385352,-0.733078671439)
(0.997428921384,-0.0716627294058)
(0.777956729047,0.628317855651)
(0.139834231424,0.99017492784)
(-0.573538780128,0.819178410171)
(-0.97826713777,0.207348516176)
(-0.856549973975,-0.516064087187)
(0.998843494684,-0.048079861984)
(0.4592081948,-0.888328674438)
(-0.538360686585,-0.842714525293)
(-0.999063196378,0.0432750464185)
(-0.463475585819,0.886109689232)
(0.534301152365,0.845294196467)
(0.999259785224,-0.0384692297056)
(0.467732254552,-0.883870204302)
(-0.530229257344,-0.847854312165)
(-0.999433256673,0.0336625230254)
(-0.471978102523,0.881610271457)
(0.526145095722,0.850394813159)
(0.999583606711,-0.0288550375789)
(0.476213031506,-0.879329942982)
(-0.522048761985,-0.852915640676)
(-0.999710831862,0.0240468845848)
(-0.480436943529,0.877029271628)
(0.5179403509,0.855416736398)
(0.99981492918,-0.0192381752777)
(0.484649740873,-0.874708310622)
(-0.513819957513,-0.857898042463)
(-0.999895896259,0.0144290209045)
(-0.488851326077,0.872367113658)
(0.509687677147,0.860359501467)
(0.999953731225,-0.00961953272282)
(0.49304160194,-0.870005734899)
(-0.505543605401,-0.862801056466)
(-0.999988432739,0.00480982199788)
(-0.497220471521,0.867624228973)
(0.501387838145,0.865222650975)
(1,-0)
(0.501387838145,-0.865222650975)
(-0.497220471521,-0.867624228973)
(-0.999988432739,-0.00480982199788)
(-0.505543605401,0.862801056466)
(0.49304160194,0.870005734899)
(0.999953731225,0.00961953272282)
(0.509687677147,-0.860359501467)
(-0.488851326077,-0.872367113658)
(-0.999895896259,-0.0144290209045)
(-0.513819957513,0.857898042463)
(0.484649740873,0.874708310622)
(0.99981492918,0.0192381752777)
(0.5179403509,-0.855416736398)
(-0.480436943529,-0.877029271628)
(-0.999710831862,-0.0240468845848)
(-0.522048761985,0.852915640676)
(0.476213031506,0.879329942982)
(0.999583606711,0.0288550375789)
(0.526145095722,-0.850394813159)
(-0.471978102523,-0.881610271457)
(-0.999433256673,-0.0336625230254)
(-0.530229257344,0.847854312165)
(0.467732254552,0.883870204302)
(0.999259785224,0.0384692297056)
(0.534301152365,-0.845294196467)
(-0.463475585819,-0.886109689232)
(-0.999063196378,-0.0432750464185)
(-0.538360686585,0.842714525293)
(0.4592081948,0.888328674438)
(0.998843494684,0.048079861984)
(0.998843494684,-0.048079861984)
(0.4592081948,-0.888328674438)
(-0.538360686585,-0.842714525293)
(-0.999063196378,0.0432750464185)
(-0.463475585819,0.886109689232)
(0.534301152365,0.845294196467)
(0.999259785224,-0.0384692297056)
(0.467732254552,-0.883870204302)
(-0.530229257344,-0.847854312165)
(-0.999433256673,0.0336625230254)
(-0.471978102523,0.881610271457)
(0.526145095722,0.850394813159)
(0.999583606711,-0.0288550375789)
(0.476213031506,-0.879329942982)
(-0.522048761985,-0.852915640676)
(-0.999710831862,0.0240468845848)
(-0.480436943529,0.877029271628)
(0.5179403509,0.855416736398)
(0.99981492918,-0.0192381752777)
(0.484649740873,-0.874708310622)
(-0.513819957513,-0.857898042463)
(-0.999895896259,0.0144290209045)
(-0.488851326077,0.872367113658)
(0.509687677147,0.860359501467)
(0.999953731225,-0.00961953272282)
(0.49304160194,-0.870005734899)
(-0.505543605401,-0.862801056466)
(-0.999988432739,0.00480982199788)
(-0.497220471521,0.867624228973)
(0.501387838145,0.865222650975)
(1,-0)
(0.501387838145,-0.865222650975)
(-0.497220471521,-0.867624228973)
(-0.999988432739,-0.00480982199788)
(-0.505543605401,0.862801056466)
(0.49304160194,0.870005734899)
(0.999953731225,0.00961953272282)
(0.509687677147,-0.860359501467)
(-0.488851326077,-0.872367113658)
(-0.999895896259,-0.0144290209045)
(-0.513819957513,0.857898042463)
(0.484649740873,0.874708310622)
(0.99981492918,0.0192381752777)
(0.5179403509,-0.855416736398)
(-0.480436943529,-0.877029271628)
(-0.999710831862,-0.0240468845848)
(-0.522048761985,0.852915640676)
(0.476213031506,0.879329942982)
(0.999583606711,0.0288550375789)
(0.526145095722,-0.850394813159)
(-0.471978102523,-0.881610271457)
(-0.999433256673,-0.0336625230254)
(-0.530229257344,0.847854312165)
(0.467732254552,0.883870204302)
(0.999259785224,0.0384692297056)
(0.534301152365,-0.845294196467)
(-0.463475585819,-0.886109689232)
(-0.999063196378,-0.0432750464185)
(-0.538360686585,0.842714525293)
(0.4592081948,0.888328674438)
(0.998843494684,0.048079861984)
(0.671167726611,0.741305525917)
(0.925553805205,0.37861610329)
(0.998294494065,-0.0583789612715)
(0.875114004251,-0.483916810583)
(0.580187232946,-0.814483133482)
(0.171395297397,-0.985202340654)
(-0.271033975516,-0.962569781427)
(-0.660271233187,-0.751027228951)
(-0.91992636953,-0.392091156038)
(-0.999040533561,0.043795117337)
(-0.882087104268,0.471086340795)
(-0.592018881506,0.805924093163)
(-0.185763463731,0.982594491916)
(0.256949128741,0.966424929955)
(0.649233940171,0.760588779124)
(0.914102764084,0.405482597277)
(0.999573532579,-0.0292019343093)
(0.888872103552,-0.458155414163)
(0.603724284953,-0.797193193497)
(0.20009201692,-0.979777109737)
(-0.24280948883,-0.970073993123)
(-0.638058201213,-0.769988137484)
(-0.908084230722,-0.418787571347)
(-0.999893377461,0.0146025241129)
(-0.895467555234,0.445126788144)
(-0.615300947167,0.788292296306)
(-0.214377901471,0.976750794912)
(0.22861807099,0.973516192786)
(0.626746399483,0.779223299662)
(0.901872052866,0.432003241028)
(1,-0)
(0.901872052866,-0.432003241028)
(0.626746399483,-0.779223299662)
(0.22861807099,-0.973516192786)
(-0.214377901471,-0.976750794912)
(-0.615300947167,-0.788292296306)
(-0.895467555234,-0.445126788144)
(-0.999893377461,-0.0146025241129)
(-0.908084230722,0.418787571347)
(-0.638058201213,0.769988137484)
(-0.24280948883,0.970073993123)
(0.20009201692,0.979777109737)
(0.603724284953,0.797193193497)
(0.888872103552,0.458155414163)
(0.999573532579,0.0292019343093)
(0.914102764084,-0.405482597277)
(0.649233940171,-0.760588779124)
(0.256949128741,-0.966424929955)
(-0.185763463731,-0.982594491916)
(-0.592018881506,-0.805924093163)
(-0.882087104268,-0.471086340795)
(-0.999040533561,-0.043795117337)
(-0.91992636953,0.392091156038)
(-0.660271233187,0.751027228951)
(-0.271033975516,0.962569781427)
(0.171395297397,0.985202340654)
(0.580187232946,0.814483133482)
(0.875114004251,0.483916810583)
(0.998294494065,0.0583789612715)
(0.925553805205,-0.37861610329)
(0.671167726611,-0.741305525917)
(1,0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(0.956503039404,-0.291722360491)
(0.235214558174,-0.971943471413)
(-0.717279915425,-0.696785133975)
(-0.964718477776,0.263283608752)
(-0.263879455855,0.964555665982)
(0.69634194414,0.717710176068)
(0.972088575766,-0.234614153163)
(0.292313127572,-0.956322662834)
(-0.674793799028,-0.738006320293)
(-0.978606875282,0.205739115508)
(-0.320490658149,0.947251676187)
(0.652654361783,0.757655782032)
(0.984267664625,-0.176683797713)
(0.348387356855,-0.937350654549)
(-0.629943032219,-0.776641343324)
(-0.989065983493,0.147473659675)
(-0.375978779039,0.92662827375)
(0.606679711275,0.794946367957)
(0.99299762733,-0.118134296954)
(0.403240747551,-0.91509392934)
(-0.582884783577,-0.812554816043)
(-0.996059151011,0.0886914183428)
(-0.430149373928,0.902757728358)
(0.558579099574,0.829451258073)
(0.998247871856,-0.0591708233418)
(0.456681079323,-0.889630480474)
(-0.533783957267,-0.845620888439)
(-0.999561871986,0.0295983795502)
(-0.482812615169,0.875723688519)
(0.508521083551,0.861049538403)
(1,-0)
(0.508521083551,-0.861049538403)
(-0.482812615169,-0.875723688519)
(-0.999561871986,-0.0295983795502)
(-0.533783957267,0.845620888439)
(0.456681079323,0.889630480474)
(0.998247871856,0.0591708233418)
(0.558579099574,-0.829451258073)
(-0.430149373928,-0.902757728358)
(-0.996059151011,-0.0886914183428)
(-0.582884783577,0.812554816043)
(0.403240747551,0.91509392934)
(0.99299762733,0.118134296954)
(0.606679711275,-0.794946367957)
(-0.375978779039,-0.92662827375)
(-0.989065983493,-0.147473659675)
(-0.629943032219,0.776641343324)
(0.348387356855,0.937350654549)
(0.984267664625,0.176683797713)
(0.652654361783,-0.757655782032)
(-0.320490658149,-0.947251676187)
(-0.978606875282,-0.205739115508)
(-0.674793799028,0.738006320293)
(0.292313127572,0.956322662834)
(0.972088575766,0.234614153163)
(0.69634194414,-0.717710176068)
(-0.263879455855,-0.964555665982)
(-0.964718477776,-0.263283608752)
(-0.717279915425,0.696785133975)
(0.235214558174,0.971943471413)
(0.956503039404,0.291722360491)
(0.956503039404,0.291722360491)
(0.235214558174,0.971943471413)
(-0.717279915425,0.696785133975)
(-0.964718477776,-0.263283608752)
(-0.263879455855,-0.964555665982)
(0.69634194414,-0.717710176068)
(0.972088575766,0.234614153163)
(0.292313127572,0.956322662834)
(-0.674793799028,0.738006320293)
(-0.978606875282,-0.205739115508)
(-0.320490658149,-0.947251676187)
(0.652654361783,-0.757655782032)
(0.984267664625,0.176683797713)
(0.348387356855,0.937350654549)
(-0.629943032219,0.776641343324)
(-0.989065983493,-0.147473659675)
(-0.375978779039,-0.92662827375)
(0.606679711275,-0.794946367957)
(0.99299762733,0.118134296954)
(0.403240747551,0.91509392934)
(-0.582884783577,0.812554816043)
(-0.996059151011,-0.0886914183428)
(-0.430149373928,-0.902757728358)
(0.558579099574,-0.829451258073)
(0.998247871856,0.0591708233418)
(0.456681079323,0.889630480474)
(-0.533783957267,0.845620888439)
(-0.999561871986,-0.0295983795502)
(-0.482812615169,-0.875723688519)
(0.508521083551,-0.861049538403)
(1,-0)
(0.508521083551,0.861049538403)
(-0.482812615169,0.875723688519)
(-0.999561871986,0.0295983795502)
(-0.533783957267,-0.845620888439)
(0.456681079323,-0.889630480474)
(0.998247871856,-0.0591708233418)
(0.558579099574,0.829451258073)
(-0.430149373928,0.902757728358)
(-0.996059151011,0.0886914183428)
(-0.582884783577,-0.812554816043)
(0.403240747551,-0.91509392934)
(0.99299762733,-0.118134296954)
(0.606679711275,0.794946367957)
(-0.375978779039,0.92662827375)
(-0.989065983493,0.147473659675)
(-0.629943032219,-0.776641343324)
(0.348387356855,-0.937350654549)
(0.984267664625,-0.176683797713)
(0.652654361783,0.757655782032)
(-0.320490658149,0.947251676187)
(-0.978606875282,0.205739115508)
(-0.674793799028,-0.738006320293)
(0.292313127572,-0.956322662834)
(0.972088575766,-0.234614153163)
(0.69634194414,0.717710176068)
(-0.263879455855,0.964555665982)
(-0.964718477776,0.263283608752)
(-0.717279915425,-0.696785133975)
(0.235214558174,-0.971943471413)
(0.956503039404,-0.291722360491)
(1,0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
(1,-0)
