           3           0  3.331483023263848E-002 -4.987980686329557E-002
           3           1  3.331483023263848E-002   1.49084789675914     
           3           2  3.331483023263848E-002  0.499167822575604     
           3           3  3.331483023263848E-002  -14.9750346772681     
           4           0  3.331483023263848E-002  0.370843347076439     
           4           1  3.331483023263848E-002  0.249075820305715     
           4           2  3.331483023263848E-002  -7.43347199621582     
           4           3  3.331483023263848E-002  -3.49223516600743     
           4           4  3.331483023263848E-002   104.767054980223     
           5           0  3.331483023263848E-002  6.214209516199543E-002
           5           1  3.331483023263848E-002  -1.84488955394471     
           5           2  3.331483023263848E-002  -1.74127021793022     
           5           3  3.331483023263848E-002   51.8890768728425     
           5           4  3.331483023263848E-002   31.4126698557567     
           5           5  3.331483023263848E-002  -942.380095672700     
           1           0  2.499219116020307E-002  2.499219116020307E-002
           1           1  2.499219116020307E-002 -0.999687646408123     
           2           0  2.499219116020307E-002 -0.499063085571518     
           2           1  2.499219116020307E-002 -7.495315427857589E-002
           2           2  2.499219116020307E-002   2.99812617114304     
           3           0  2.499219116020307E-002 -3.744926083280897E-002
           3           1  2.499219116020307E-002   1.49484836071271     
           3           2  2.499219116020307E-002  0.374648711958072     
           3           3  2.499219116020307E-002  -14.9859484783229     
           4           0  2.499219116020307E-002  0.372659420778940     
           4           1  2.499219116020307E-002  0.187109789673147     
           4           2  2.499219116020307E-002  -7.46254390506246     
           4           3  2.499219116020307E-002  -2.62172182361040     
           4           4  2.499219116020307E-002   104.868872944416     
           5           0  2.499219116020307E-002  4.672384453341126E-002
           5           1  2.499219116020307E-002  -1.85803881272011     
           5           2  2.499219116020307E-002  -1.30881339536633     
           5           3  2.499219116020307E-002   52.1559680956997     
           5           4  2.499219116020307E-002   23.5881262744370     
           5           5  2.499219116020307E-002  -943.525050977481     
           1           0  1.999600119960014E-002  1.999600119960014E-002
           1           1  1.999600119960014E-002 -0.999800059980007     
           2           0  1.999600119960014E-002 -0.499400239904038     
           2           1  1.999600119960014E-002 -5.997600959616155E-002
           2           2  1.999600119960014E-002   2.99880047980808     
           3           0  1.999600119960014E-002 -2.997401379340301E-002
           3           1  1.999600119960014E-002   1.49670188907043     
           3           2  1.999600119960014E-002  0.299820089958019     
           3           3  1.999600119960014E-002  -14.9910044979009     
           4           0  1.999600119960014E-002  0.373501299200432     
           4           1  1.999600119960014E-002  0.149800135923240     
           4           2  1.999600119960014E-002  -7.47601798944557     
           4           3  1.999600119960014E-002  -2.09832100746267     
           4           4  1.999600119960014E-002   104.916050373133     
           5           0  1.999600119960014E-002  3.742256940307769E-002
           5           1  1.999600119960014E-002  -1.86413770301839     
           5           2  1.999600119960014E-002  -1.04811157397160     
           5           3  1.999600119960014E-002   52.2797046104326     
           5           4  1.999600119960014E-002   18.8811132220664     
           5           5  1.999600119960014E-002  -944.055661103318     
           1           0  1.666435233399333E-002  1.666435233399333E-002
           1           1  1.666435233399333E-002 -0.999861140039600     
           2           0  1.666435233399333E-002 -0.499583449041933     
           2           1  1.666435233399333E-002 -4.998611496806443E-002
           2           2  1.666435233399333E-002   2.99916689808387     
           3           0  1.666435233399333E-002 -2.498495924777284E-002
           3           1  1.666435233399333E-002   1.49770924448031     
           3           2  1.666435233399333E-002  0.249895869490597     
           3           3  1.666435233399333E-002  -14.9937521694358     
           4           0  1.666435233399333E-002  0.373958959994528     
           4           1  1.666435233399333E-002  0.124884313893183     
           4           2  1.666435233399333E-002  -7.48334201035366     
           4           3  1.666435233399333E-002  -1.74902818272039     
           4           4  1.666435233399333E-002   104.941690963223     
           5           0  1.666435233399333E-002  3.120517836026282E-002
           5           1  1.666435233399333E-002  -1.86745404413305     
           5           2  1.666435233399333E-002 -0.873906882670116     
           5           3  1.666435233399333E-002   52.3469736945702     
           5           4  1.666435233399333E-002   15.7390678146258     
           5           5  1.666435233399333E-002  -944.344068877546     
           1           0  1.428425678285014E-002  1.428425678285014E-002
           1           1  1.428425678285014E-002 -0.999897974799510     
           2           0  1.428425678285014E-002 -0.499693940012242     
           2           1  1.428425678285014E-002 -4.284839828606408E-002
           2           2  1.428425678285014E-002   2.99938788002448     
           3           0  1.428425678285014E-002 -2.141909877518174E-002
           3           1  1.428425678285014E-002   1.49831681838963     
           3           2  1.428425678285014E-002  0.214220133348191     
           3           3  1.428425678285014E-002  -14.9954093343734     
           4           0  1.428425678285014E-002  0.374235032171998     
           4           1  1.428425678285014E-002  0.107069996125280     
           4           2  1.428425678285014E-002  -7.48775978618640     
           4           3  1.428425678285014E-002  -1.49938794247296     
           4           4  1.428425678285014E-002   104.957155973107     
           5           0  1.428425678285014E-002  2.675748375417481E-002
           5           1  1.428425678285014E-002  -1.86945483852066     
           5           2  1.428425678285014E-002 -0.749311517238940     
           5           3  1.428425678285014E-002   52.3875532795636     
           5           4  1.428425678285014E-002   13.4931147040577     
           5           5  1.428425678285014E-002  -944.518029284037     
           1           0  1.428425678285014E-002  1.428425678285014E-002
           1           1  1.428425678285014E-002 -0.999897974799510     
           2           0  1.428425678285014E-002 -0.499693940012242     
           2           1  1.428425678285014E-002 -4.284839828606408E-002
           2           2  1.428425678285014E-002   2.99938788002448     
           3           0  1.428425678285014E-002 -2.141909877518174E-002
           3           1  1.428425678285014E-002   1.49831681838963     
           3           2  1.428425678285014E-002  0.214220133348191     
           3           3  1.428425678285014E-002  -14.9954093343734     
           4           0  1.428425678285014E-002  0.374235032171998     
           4           1  1.428425678285014E-002  0.107069996125280     
           4           2  1.428425678285014E-002  -7.48775978618640     
           4           3  1.428425678285014E-002  -1.49938794247296     
           4           4  1.428425678285014E-002   104.957155973107     
           5           0  1.428425678285014E-002  2.675748375417481E-002
           5           1  1.428425678285014E-002  -1.86945483852066     
           5           2  1.428425678285014E-002 -0.749311517238940     
           5           3  1.428425678285014E-002   52.3875532795636     
           5           4  1.428425678285014E-002   13.4931147040577     
           5           5  1.428425678285014E-002  -944.518029284037     
           1           0  1.666435233399333E-002  1.666435233399333E-002
           1           1  1.666435233399333E-002 -0.999861140039600     
           2           0  1.666435233399333E-002 -0.499583449041933     
           2           1  1.666435233399333E-002 -4.998611496806443E-002
           2           2  1.666435233399333E-002   2.99916689808387     
           3           0  1.666435233399333E-002 -2.498495924777284E-002
           3           1  1.666435233399333E-002   1.49770924448031     
           3           2  1.666435233399333E-002  0.249895869490597     
           3           3  1.666435233399333E-002  -14.9937521694358     
           4           0  1.666435233399333E-002  0.373958959994528     
           4           1  1.666435233399333E-002  0.124884313893183     
           4           2  1.666435233399333E-002  -7.48334201035366     
           4           3  1.666435233399333E-002  -1.74902818272039     
           4           4  1.666435233399333E-002   104.941690963223     
           5           0  1.666435233399333E-002  3.120517836026282E-002
           5           1  1.666435233399333E-002  -1.86745404413305     
           5           2  1.666435233399333E-002 -0.873906882670116     
           5           3  1.666435233399333E-002   52.3469736945702     
           5           4  1.666435233399333E-002   15.7390678146258     
           5           5  1.666435233399333E-002  -944.344068877546     
           1           0  1.999600119960014E-002  1.999600119960014E-002
           1           1  1.999600119960014E-002 -0.999800059980007     
           2           0  1.999600119960014E-002 -0.499400239904038     
           2           1  1.999600119960014E-002 -5.997600959616155E-002
           2           2  1.999600119960014E-002   2.99880047980808     
           3           0  1.999600119960014E-002 -2.997401379340301E-002
           3           1  1.999600119960014E-002   1.49670188907043     
           3           2  1.999600119960014E-002  0.299820089958019     
           3           3  1.999600119960014E-002  -14.9910044979009     
           4           0  1.999600119960014E-002  0.373501299200432     
           4           1  1.999600119960014E-002  0.149800135923240     
           4           2  1.999600119960014E-002  -7.47601798944557     
           4           3  1.999600119960014E-002  -2.09832100746267     
           4           4  1.999600119960014E-002   104.916050373133     
           5           0  1.999600119960014E-002  3.742256940307769E-002
           5           1  1.999600119960014E-002  -1.86413770301839     
           5           2  1.999600119960014E-002  -1.04811157397160     
           5           3  1.999600119960014E-002   52.2797046104326     
           5           4  1.999600119960014E-002   18.8811132220664     
           5           5  1.999600119960014E-002  -944.055661103318     
           1           0  2.499219116020307E-002  2.499219116020307E-002
           1           1  2.499219116020307E-002 -0.999687646408123     
           2           0  2.499219116020307E-002 -0.499063085571518     
           2           1  2.499219116020307E-002 -7.495315427857589E-002
           2           2  2.499219116020307E-002   2.99812617114304     
           3           0  2.499219116020307E-002 -3.744926083280897E-002
           3           1  2.499219116020307E-002   1.49484836071271     
           3           2  2.499219116020307E-002  0.374648711958072     
           3           3  2.499219116020307E-002  -14.9859484783229     
           4           0  2.499219116020307E-002  0.372659420778940     
           4           1  2.499219116020307E-002  0.187109789673147     
           4           2  2.499219116020307E-002  -7.46254390506246     
           4           3  2.499219116020307E-002  -2.62172182361040     
           4           4  2.499219116020307E-002   104.868872944416     
           5           0  2.499219116020307E-002  4.672384453341126E-002
           5           1  2.499219116020307E-002  -1.85803881272011     
           5           2  2.499219116020307E-002  -1.30881339536633     
           5           3  2.499219116020307E-002   52.1559680956997     
           5           4  2.499219116020307E-002   23.5881262744370     
           5           5  2.499219116020307E-002  -943.525050977481     
           1           0  3.331483023263848E-002  3.331483023263848E-002
           1           1  3.331483023263848E-002 -0.999444906979154     
           2           0  3.331483023263848E-002 -0.498335183129856     
           2           1  3.331483023263848E-002 -9.988901220865706E-002
           2           2  3.331483023263848E-002   2.99667036625971     
           3           0  3.331483023263848E-002 -4.987980686329557E-002
           3           1  3.331483023263848E-002   1.49084789675914     
           3           2  3.331483023263848E-002  0.499167822575604     
           3           3  3.331483023263848E-002  -14.9750346772681     
           4           0  3.331483023263848E-002  0.370843347076439     
           4           1  3.331483023263848E-002  0.249075820305715     
           4           2  3.331483023263848E-002  -7.43347199621582     
           4           3  3.331483023263848E-002  -3.49223516600743     
           4           4  3.331483023263848E-002   104.767054980223     
           5           0  3.331483023263848E-002  6.214209516199543E-002
           5           1  3.331483023263848E-002  -1.84488955394471     
           5           2  3.331483023263848E-002  -1.74127021793022     
           5           3  3.331483023263848E-002   51.8890768728425     
           5           4  3.331483023263848E-002   31.4126698557567     
           5           5  3.331483023263848E-002  -942.380095672700     
           1           0  4.993761694389223E-002  4.993761694389223E-002
           1           1  4.993761694389223E-002 -0.998752338877845     
           2           0  4.993761694389223E-002 -0.496259351620948     
           2           1  4.993761694389223E-002 -0.149625935162095     
           2           2  4.993761694389223E-002   2.99251870324190     
           3           0  4.993761694389223E-002 -7.459509363938018E-002
           3           1  4.993761694389223E-002   1.47944860172928     
           3           2  4.993761694389223E-002  0.747196263499635     
           3           3  4.993761694389223E-002  -14.9439252699927     
           4           0  4.993761694389223E-002  0.365675586594611     
           4           1  4.993761694389223E-002  0.371888234525905     
           4           2  4.993761694389223E-002  -7.35070055534481     
           4           3  4.993761694389223E-002  -5.22384811039732     
           4           4  4.993761694389223E-002   104.476962207946     
           5           0  4.993761694389223E-002  9.254581617587472E-002
           5           1  4.993761694389223E-002  -1.80752552470778     
           5           2  4.993761694389223E-002  -2.59562193280546     
           5           3  4.993761694389223E-002   51.1298390783790     
           5           4  4.993761694389223E-002   46.9559746638174     
           5           5  4.993761694389223E-002  -939.119493276349     
           1           0  9.950371902099893E-002  9.950371902099893E-002
           1           1  9.950371902099893E-002 -0.995037190209989     
           2           0  9.950371902099893E-002 -0.485148514851485     
           2           1  9.950371902099893E-002 -0.297029702970297     
           2           2  9.950371902099893E-002   2.97029702970297     
           3           0  9.950371902099893E-002 -0.146792615189394     
           3           1  9.950371902099893E-002   1.41866688505187     
           3           2  9.950371902099893E-002   1.47777800526236     
           3           3  9.950371902099893E-002  -14.7777800526236     
           4           0  9.950371902099893E-002  0.338300166650328     
           4           1  9.950371902099893E-002  0.725419076561121     
           4           2  9.950371902099893E-002  -6.91108714831879     
           4           3  9.950371902099893E-002  -10.2931085187727     
           4           4  9.950371902099893E-002   102.931085187727     
           5           0  9.950371902099893E-002  0.178025916660352     
           5           1  9.950371902099893E-002  -1.61092434038996     
           5           2  9.950371902099893E-002  -5.01859263173257     
           5           3  9.950371902099893E-002   47.1133185836119     
           5           4  9.950371902099893E-002   92.1782320114145     
           5           5  9.950371902099893E-002  -921.782320114145     
           1           0  9.950371902099893E-002  9.950371902099893E-002
           1           1  9.950371902099893E-002 -0.995037190209989     
           2           0  9.950371902099893E-002 -0.485148514851485     
           2           1  9.950371902099893E-002 -0.297029702970297     
           2           2  9.950371902099893E-002   2.97029702970297     
           3           0  9.950371902099893E-002 -0.146792615189394     
           3           1  9.950371902099893E-002   1.41866688505187     
           3           2  9.950371902099893E-002   1.47777800526236     
           3           3  9.950371902099893E-002  -14.7777800526236     
           4           0  9.950371902099893E-002  0.338300166650328     
           4           1  9.950371902099893E-002  0.725419076561121     
           4           2  9.950371902099893E-002  -6.91108714831879     
           4           3  9.950371902099893E-002  -10.2931085187727     
           4           4  9.950371902099893E-002   102.931085187727     
           5           0  9.950371902099893E-002  0.178025916660352     
           5           1  9.950371902099893E-002  -1.61092434038996     
           5           2  9.950371902099893E-002  -5.01859263173257     
           5           3  9.950371902099893E-002   47.1133185836119     
           5           4  9.950371902099893E-002   92.1782320114145     
           5           5  9.950371902099893E-002  -921.782320114145     
           1           0  7.053456158585983E-002  7.053456158585983E-002
           1           1  7.053456158585983E-002 -0.997509336107633     
           2           0  7.053456158585983E-002 -0.492537313432836     
           2           1  7.053456158585983E-002 -0.211076651100462     
           2           2  7.053456158585983E-002   2.98507462686567     
           3           0  7.053456158585983E-002 -0.104924546836677     
           3           1  7.053456158585983E-002   1.45904350654549     
           3           2  7.053456158585983E-002   1.05275465053522     
           3           3  7.053456158585983E-002  -14.8881990463826     
           4           0  7.053456158585983E-002  0.356451572980867     
           4           1  7.053456158585983E-002  0.521565854294674     
           4           2  7.053456158585983E-002  -7.20279201009876     
           4           3  7.053456158585983E-002  -7.35092814777728     
           4           4  7.053456158585983E-002   103.957822826168     
           5           0  7.053456158585983E-002  0.129195517237574     
           5           1  7.053456158585983E-002  -1.74103044072250     
           5           2  7.053456158585983E-002  -3.62964663094979     
           5           3  7.053456158585983E-002   49.7754714386522     
           5           4  7.053456158585983E-002   65.9935751081781     
           5           5  7.053456158585983E-002  -933.290089474729     
           1           0  4.467670516087703E-002  4.467670516087703E-002
           1           1  4.467670516087703E-002 -0.999001497504367     
           2           0  4.467670516087703E-002 -0.497005988023952     
           2           1  4.467670516087703E-002 -0.133896286077832     
           2           2  4.467670516087703E-002   2.99401197604790     
           3           0  4.467670516087703E-002 -6.679212009081216E-002
           3           1  4.467670516087703E-002   1.48354713401846     
           3           2  4.467670516087703E-002  0.668812951510135     
           3           3  4.467670516087703E-002  -14.9551122380893     
           4           0  4.467670516087703E-002  0.367532400269322     
           4           1  4.467670516087703E-002  0.333181709867658     
           4           2  4.467670516087703E-002  -7.38044868347138     
           4           3  4.467670516087703E-002  -4.67701598076258     
           4           4  4.467670516087703E-002   104.581256648380     
           5           0  4.467670516087703E-002  8.298994210367319E-002
           5           1  4.467670516087703E-002  -1.82094163023538     
           5           2  4.467670516087703E-002  -2.32682829237957     
           5           3  4.467670516087703E-002   51.4026013452890     
           5           4  4.467670516087703E-002   42.0511137177031     
           5           5  4.467670516087703E-002  -940.291488023580     
           1           0  3.160697706205070E-002  3.160697706205070E-002
           1           1  3.160697706205070E-002 -0.999500374687773     
           2           0  3.160697706205070E-002 -0.498501498501498     
           2           1  3.160697706205070E-002 -9.477355624880257E-002
           2           2  3.160697706205070E-002   2.99700299700300     
           3           0  3.160697706205070E-002 -4.733152708892507E-002
           3           1  3.160697706205070E-002   1.49176179798555     
           3           2  3.160697706205070E-002  0.473631024905855     
           3           3  3.160697706205070E-002  -14.9775280922244     
           4           0  3.160697706205070E-002  0.371258112516854     
           4           1  3.160697706205070E-002  0.236381597170673     
           4           2  3.160697706205070E-002  -7.44011233521723     
           4           3  3.160697706205070E-002  -3.31376070800009     
           4           4  3.160697706205070E-002   104.790314580524     
           5           0  3.160697706205070E-002  5.898704563469685E-002
           5           1  3.160697706205070E-002  -1.84789180511269     
           5           2  3.160697706205070E-002  -1.65274042956658     
           5           3  3.160697706205070E-002   51.9500275086943     
           5           4  3.160697706205070E-002   29.8089456234454     
           5           5  3.160697706205070E-002  -942.641628181953     
           1           0  2.424643224844360E-002  2.424643224844360E-002
           1           1  2.424643224844360E-002 -0.999706012047153     
           2           0  2.424643224844360E-002 -0.499118165784832     
           2           1  2.424643224844360E-002 -7.271791226838910E-002
           2           2  2.424643224844360E-002   2.99823633156967     
           3           0  2.424643224844360E-002 -3.633401281674470E-002
           3           1  2.424643224844360E-002   1.49515114323807     
           3           2  2.424643224844360E-002  0.363482670391130     
           3           3  2.424643224844360E-002  -14.9867744310420     
           4           0  2.424643224844360E-002  0.372796926523493     
           4           1  2.424643224844360E-002  0.181545405114497     
           4           2  2.424643224844360E-002  -7.46474477613024     
           4           3  2.424643224844360E-002  -2.54363067605476     
           4           4  2.424643224844360E-002   104.876579499350     
           5           0  2.424643224844360E-002  4.533740201187952E-002
           5           1  2.424643224844360E-002  -1.85903481522606     
           5           2  2.424643224844360E-002  -1.26994562618135     
           5           3  2.424643224844360E-002   52.1761776488128     
           5           4  2.424643224844360E-002   22.8859459135156     
           5           5  2.424643224844360E-002  -943.611723435977     
           1           0  1.960784313725491E-002  1.960784313725491E-002
           1           1  1.960784313725491E-002 -0.999807747763291     
           2           0  1.960784313725491E-002 -0.499423298731257     
           2           1  1.960784313725491E-002 -5.881222045666419E-002
           2           2  1.960784313725491E-002   2.99884659746251     
           3           0  1.960784313725491E-002 -2.939291825919142E-002
           3           1  1.960784313725491E-002   1.49682866966177     
           3           2  1.960784313725491E-002  0.294004568378678     
           3           3  1.960784313725491E-002  -14.9913503124830     
           4           0  1.960784313725491E-002  0.373558893519941     
           4           1  1.960784313725491E-002  0.146898651377725     
           4           2  1.960784313725491E-002  -7.47693970955187     
           4           3  1.960784313725491E-002  -2.05763631739963     
           4           4  1.960784313725491E-002   104.919277342979     
           5           0  1.960784313725491E-002  3.669876614335106E-002
           5           1  1.960784313725491E-002  -1.86455501422231     
           5           2  1.960784313725491E-002  -1.02782911967217     
           5           3  1.960784313725491E-002   52.2881699480377     
           5           4  1.960784313725491E-002   18.5151665899375     
           5           5  1.960784313725491E-002  -944.091957395125     
           1           0  1.643767757282371E-002  1.643767757282371E-002
           1           1  1.643767757282371E-002 -0.999864892250954     
           2           0  1.643767757282371E-002 -0.499594704134018     
           2           1  1.643767757282371E-002 -4.930637014562190E-002
           2           2  1.643767757282371E-002   2.99918940826804     
           3           0  1.643767757282371E-002 -2.464541282129121E-002
           3           1  1.643767757282371E-002   1.49777113283958     
           3           2  1.643767757282371E-002  0.246498542364689     
           3           3  1.643767757282371E-002  -14.9939209726906     
           4           0  1.643767757282371E-002  0.373987079738704     
           4           1  1.643767757282371E-002  0.123188211099662     
           4           2  1.643767757282371E-002  -7.48379199820462     
           4           3  1.643767757282371E-002  -1.72525666951041     
           4           4  1.643767757282371E-002   104.943266244450     
           5           0  1.643767757282371E-002  3.078179251669707E-002
           5           1  1.643767757282371E-002  -1.86765782783611     
           5           2  1.643767757282371E-002 -0.862045564395076     
           5           3  1.643767757282371E-002   52.3511069465301     
           5           4  1.643767757282371E-002   15.5252121656874     
           5           5  1.643767757282371E-002  -944.361788363734     
           1           0  1.414072162226526E-002  1.414072162226526E-002
           1           1  1.414072162226526E-002 -0.999900014997500     
           2           0  1.414072162226526E-002 -0.499700059988002     
           2           1  1.414072162226526E-002 -4.241792328653554E-002
           2           2  1.414072162226526E-002   2.99940011997601     
           3           0  1.414072162226526E-002 -2.120401348637617E-002
           3           1  1.414072162226526E-002   1.49835047238378     
           3           2  1.414072162226526E-002  0.212068410651849     
           3           3  1.414072162226526E-002  -14.9955011247376     
           4           0  1.414072162226526E-002  0.374250324900027     
           4           1  1.414072162226526E-002  0.105995330534708     
           4           2  1.414072162226526E-002  -7.48800449868035     
           4           3  1.414072162226526E-002  -1.48433044893896     
           4           4  1.414072162226526E-002   104.958012596641     
           5           0  1.414072162226526E-002  2.648911617971743E-002
           5           1  1.414072162226526E-002  -1.86956567693943     
           5           2  1.414072162226526E-002 -0.741794182670024     
           5           3  1.414072162226526E-002   52.3898011700489     
           5           4  1.414072162226526E-002   13.3576383433978     
           5           5  1.414072162226526E-002  -944.527665325402     
           1           0  1.414072162226526E-002  1.414072162226526E-002
           1           1  1.414072162226526E-002 -0.999900014997500     
           2           0  1.414072162226526E-002 -0.499700059988002     
           2           1  1.414072162226526E-002 -4.241792328653554E-002
           2           2  1.414072162226526E-002   2.99940011997601     
           3           0  1.414072162226526E-002 -2.120401348637617E-002
           3           1  1.414072162226526E-002   1.49835047238378     
           3           2  1.414072162226526E-002  0.212068410651849     
           3           3  1.414072162226526E-002  -14.9955011247376     
           4           0  1.414072162226526E-002  0.374250324900027     
           4           1  1.414072162226526E-002  0.105995330534708     
           4           2  1.414072162226526E-002  -7.48800449868035     
           4           3  1.414072162226526E-002  -1.48433044893896     
           4           4  1.414072162226526E-002   104.958012596641     
           5           0  1.414072162226526E-002  2.648911617971743E-002
           5           1  1.414072162226526E-002  -1.86956567693943     
           5           2  1.414072162226526E-002 -0.741794182670024     
           5           3  1.414072162226526E-002   52.3898011700489     
           5           4  1.414072162226526E-002   13.3576383433978     
           5           5  1.414072162226526E-002  -944.527665325402     
           1           0  1.643767757282371E-002  1.643767757282371E-002
           1           1  1.643767757282371E-002 -0.999864892250954     
           2           0  1.643767757282371E-002 -0.499594704134018     
           2           1  1.643767757282371E-002 -4.930637014562190E-002
           2           2  1.643767757282371E-002   2.99918940826804     
           3           0  1.643767757282371E-002 -2.464541282129121E-002
           3           1  1.643767757282371E-002   1.49777113283958     
           3           2  1.643767757282371E-002  0.246498542364689     
           3           3  1.643767757282371E-002  -14.9939209726906     
           4           0  1.643767757282371E-002  0.373987079738704     
           4           1  1.643767757282371E-002  0.123188211099662     
           4           2  1.643767757282371E-002  -7.48379199820462     
           4           3  1.643767757282371E-002  -1.72525666951041     
           4           4  1.643767757282371E-002   104.943266244450     
           5           0  1.643767757282371E-002  3.078179251669707E-002
           5           1  1.643767757282371E-002  -1.86765782783611     
           5           2  1.643767757282371E-002 -0.862045564395076     
           5           3  1.643767757282371E-002   52.3511069465301     
           5           4  1.643767757282371E-002   15.5252121656874     
           5           5  1.643767757282371E-002  -944.361788363734     
           1           0  1.960784313725491E-002  1.960784313725491E-002
           1           1  1.960784313725491E-002 -0.999807747763291     
           2           0  1.960784313725491E-002 -0.499423298731257     
           2           1  1.960784313725491E-002 -5.881222045666419E-002
           2           2  1.960784313725491E-002   2.99884659746251     
           3           0  1.960784313725491E-002 -2.939291825919142E-002
           3           1  1.960784313725491E-002   1.49682866966177     
           3           2  1.960784313725491E-002  0.294004568378678     
           3           3  1.960784313725491E-002  -14.9913503124830     
           4           0  1.960784313725491E-002  0.373558893519941     
           4           1  1.960784313725491E-002  0.146898651377725     
           4           2  1.960784313725491E-002  -7.47693970955187     
           4           3  1.960784313725491E-002  -2.05763631739963     
           4           4  1.960784313725491E-002   104.919277342979     
           5           0  1.960784313725491E-002  3.669876614335106E-002
           5           1  1.960784313725491E-002  -1.86455501422231     
           5           2  1.960784313725491E-002  -1.02782911967217     
           5           3  1.960784313725491E-002   52.2881699480377     
           5           4  1.960784313725491E-002   18.5151665899375     
           5           5  1.960784313725491E-002  -944.091957395125     
           1           0  2.424643224844360E-002  2.424643224844360E-002
           1           1  2.424643224844360E-002 -0.999706012047153     
           2           0  2.424643224844360E-002 -0.499118165784832     
           2           1  2.424643224844360E-002 -7.271791226838910E-002
           2           2  2.424643224844360E-002   2.99823633156967     
           3           0  2.424643224844360E-002 -3.633401281674470E-002
           3           1  2.424643224844360E-002   1.49515114323807     
           3           2  2.424643224844360E-002  0.363482670391130     
           3           3  2.424643224844360E-002  -14.9867744310420     
           4           0  2.424643224844360E-002  0.372796926523493     
           4           1  2.424643224844360E-002  0.181545405114497     
           4           2  2.424643224844360E-002  -7.46474477613024     
           4           3  2.424643224844360E-002  -2.54363067605476     
           4           4  2.424643224844360E-002   104.876579499350     
           5           0  2.424643224844360E-002  4.533740201187952E-002
           5           1  2.424643224844360E-002  -1.85903481522606     
           5           2  2.424643224844360E-002  -1.26994562618135     
           5           3  2.424643224844360E-002   52.1761776488128     
           5           4  2.424643224844360E-002   22.8859459135156     
           5           5  2.424643224844360E-002  -943.611723435977     
           1           0  3.160697706205070E-002  3.160697706205070E-002
           1           1  3.160697706205070E-002 -0.999500374687773     
           2           0  3.160697706205070E-002 -0.498501498501498     
           2           1  3.160697706205070E-002 -9.477355624880257E-002
           2           2  3.160697706205070E-002   2.99700299700300     
