## w(eV)         sigma(Sm^-1)     kappa(W(mK)^-1)        L12/e(Am^-1)      L22/e^2(Wm^-1)
    4.19              195947             229.954        -4.89832e+06         1.44233e+08
    4.21              195759             229.729        -4.89355e+06         1.44091e+08
    4.23              195570             229.503        -4.88876e+06         1.43948e+08
    4.25              195380             229.276        -4.88395e+06         1.43805e+08
    4.27              195190             229.048        -4.87913e+06         1.43661e+08
    4.29              194999              228.82        -4.87429e+06         1.43517e+08
    4.31              194807             228.591        -4.86943e+06         1.43372e+08
    4.33              194615             228.361        -4.86455e+06         1.43227e+08
    4.35              194421              228.13        -4.85966e+06         1.43081e+08
    4.37              194228             227.898        -4.85475e+06         1.42935e+08
    4.39              194033             227.666        -4.84982e+06         1.42788e+08
    4.41              193838             227.433        -4.84488e+06          1.4264e+08
    4.43              193642             227.199        -4.83992e+06         1.42493e+08
    4.45              193446             226.964        -4.83494e+06         1.42344e+08
    4.47              193249             226.729        -4.82994e+06         1.42195e+08
    4.49              193051             226.493        -4.82493e+06         1.42046e+08
    4.51              192853             226.256        -4.81991e+06         1.41896e+08
    4.53              192654             226.018        -4.81486e+06         1.41746e+08
    4.55              192454              225.78         -4.8098e+06         1.41595e+08
    4.57              192254             225.541        -4.80473e+06         1.41444e+08
    4.59              192053             225.301        -4.79963e+06         1.41292e+08
    4.61              191851              225.06        -4.79453e+06          1.4114e+08
    4.63              191649             224.819         -4.7894e+06         1.40987e+08
    4.65              191446             224.577        -4.78426e+06         1.40834e+08
    4.67              191243             224.334         -4.7791e+06          1.4068e+08
    4.69              191039              224.09        -4.77393e+06         1.40526e+08
    4.71              190834             223.846        -4.76874e+06         1.40371e+08
    4.73              190629             223.601        -4.76354e+06         1.40216e+08
    4.75              190423             223.355        -4.75832e+06         1.40061e+08
    4.77              190216             223.109        -4.75308e+06         1.39905e+08
    4.79              190009             222.862        -4.74783e+06         1.39748e+08
    4.81              189801             222.614        -4.74257e+06         1.39592e+08
    4.83              189593             222.366        -4.73729e+06         1.39434e+08
    4.85              189384             222.116        -4.73199e+06         1.39276e+08
    4.87              189174             221.866        -4.72668e+06         1.39118e+08
    4.89              188964             221.616        -4.72135e+06         1.38959e+08
    4.91              188753             221.365        -4.71601e+06           1.388e+08
    4.93              188542             221.113        -4.71065e+06         1.38641e+08
    4.95              188330              220.86        -4.70528e+06         1.38481e+08
    4.97              188117             220.607         -4.6999e+06          1.3832e+08
    4.99              187904             220.353         -4.6945e+06         1.38159e+08
    5.01              187691             220.098        -4.68908e+06         1.37998e+08
    5.03              187477             219.843        -4.68365e+06         1.37836e+08
    5.05              187262             219.587        -4.67821e+06         1.37674e+08
    5.07              187046             219.331        -4.67275e+06         1.37511e+08
    5.09              186830             219.073        -4.66727e+06         1.37348e+08
    5.11              186614             218.815        -4.66179e+06         1.37185e+08
    5.13              186397             218.557        -4.65629e+06         1.37021e+08
    5.15              186179             218.298        -4.65077e+06         1.36856e+08
    5.17              185961             218.038        -4.64524e+06         1.36692e+08
    5.19              185742             217.778         -4.6397e+06         1.36527e+08
    5.21              185523             217.517        -4.63414e+06         1.36361e+08
    5.23              185303             217.255        -4.62857e+06         1.36195e+08
    5.25              185083             216.993        -4.62298e+06         1.36029e+08
    5.27              184862              216.73        -4.61739e+06         1.35862e+08
    5.29              184641             216.466        -4.61177e+06         1.35695e+08
    5.31              184419             216.202        -4.60615e+06         1.35527e+08
    5.33              184196             215.938        -4.60051e+06         1.35359e+08
    5.35              183973             215.672        -4.59486e+06         1.35191e+08
    5.37              183750             215.407        -4.58919e+06         1.35022e+08
    5.39              183526              215.14        -4.58352e+06         1.34853e+08
    5.41              183301             214.873        -4.57782e+06         1.34683e+08
    5.43              183076             214.605        -4.57212e+06         1.34513e+08
    5.45              182851             214.337         -4.5664e+06         1.34343e+08
    5.47              182625             214.068        -4.56067e+06         1.34173e+08
    5.49              182398             213.799        -4.55493e+06         1.34001e+08
    5.51              182171             213.529        -4.54918e+06          1.3383e+08
    5.53              181944             213.259        -4.54341e+06         1.33658e+08
    5.55              181716             212.988        -4.53763e+06         1.33486e+08
    5.57              181487             212.716        -4.53183e+06         1.33314e+08
    5.59              181258             212.444        -4.52603e+06         1.33141e+08
    5.61              181029             212.171        -4.52021e+06         1.32967e+08
    5.63              180799             211.898        -4.51438e+06         1.32794e+08
    5.65              180568             211.624        -4.50854e+06          1.3262e+08
    5.67              180337              211.35        -4.50269e+06         1.32445e+08
    5.69              180106             211.075        -4.49682e+06         1.32271e+08
    5.71              179874               210.8        -4.49095e+06         1.32096e+08
    5.73              179642             210.524        -4.48506e+06          1.3192e+08
    5.75              179409             210.248        -4.47916e+06         1.31745e+08
    5.77              179176             209.971        -4.47325e+06         1.31569e+08
    5.79              178942             209.694        -4.46732e+06         1.31392e+08
    5.81              178708             209.416        -4.46139e+06         1.31215e+08
    5.83              178474             209.137        -4.45544e+06         1.31038e+08
    5.85              178239             208.858        -4.44948e+06         1.30861e+08
    5.87              178003             208.579        -4.44351e+06         1.30683e+08
    5.89              177767             208.299        -4.43753e+06         1.30505e+08
    5.91              177531             208.019        -4.43154e+06         1.30327e+08
    5.93              177294             207.738        -4.42554e+06         1.30148e+08
    5.95              177057             207.457        -4.41953e+06         1.29969e+08
    5.97              176819             207.175        -4.41351e+06          1.2979e+08
    5.99              176581             206.892        -4.40747e+06          1.2961e+08
    6.01              176343              206.61        -4.40143e+06          1.2943e+08
    6.03              176104             206.327        -4.39537e+06          1.2925e+08
    6.05              175865             206.043        -4.38931e+06         1.29069e+08
    6.07              175625             205.759        -4.38323e+06         1.28888e+08
    6.09              175385             205.474        -4.37715e+06         1.28707e+08
    6.11              175145             205.189        -4.37105e+06         1.28525e+08
    6.13              174904             204.904        -4.36494e+06         1.28344e+08
    6.15              174663             204.618        -4.35883e+06         1.28162e+08
    6.17              174421             204.332         -4.3527e+06         1.27979e+08
    6.19              174179             204.045        -4.34656e+06         1.27796e+08
    6.21              173937             203.758        -4.34042e+06         1.27613e+08
    6.23              173694              203.47        -4.33426e+06          1.2743e+08
    6.25              173451             203.182         -4.3281e+06         1.27247e+08
    6.27              173207             202.894        -4.32192e+06         1.27063e+08
    6.29              172963             202.605        -4.31574e+06         1.26879e+08
    6.31              172719             202.316        -4.30955e+06         1.26694e+08
    6.33              172474             202.026        -4.30334e+06          1.2651e+08
    6.35              172229             201.736        -4.29713e+06         1.26325e+08
    6.37              171984             201.446        -4.29091e+06          1.2614e+08
    6.39              171738             201.155        -4.28468e+06         1.25954e+08
    6.41              171492             200.864        -4.27844e+06         1.25768e+08
    6.43              171246             200.572         -4.2722e+06         1.25583e+08
    6.45              170999              200.28        -4.26594e+06         1.25396e+08
    6.47              170752             199.988        -4.25968e+06          1.2521e+08
    6.49              170504             199.695         -4.2534e+06         1.25023e+08
    6.51              170256             199.402        -4.24712e+06         1.24836e+08
    6.53              170008             199.109        -4.24083e+06         1.24649e+08
    6.55              169760             198.815        -4.23453e+06         1.24461e+08
    6.57              169511             198.521        -4.22822e+06         1.24274e+08
    6.59              169262             198.226        -4.22191e+06         1.24086e+08
    6.61              169013             197.932        -4.21559e+06         1.23898e+08
    6.63              168763             197.636        -4.20926e+06         1.23709e+08
    6.65              168513             197.341        -4.20292e+06          1.2352e+08
    6.67              168263             197.045        -4.19657e+06         1.23332e+08
    6.69              168012             196.749        -4.19021e+06         1.23142e+08
    6.71              167761             196.453        -4.18385e+06         1.22953e+08
    6.73              167510             196.156        -4.17748e+06         1.22764e+08
    6.75              167258             195.859        -4.17111e+06         1.22574e+08
    6.77              167006             195.561        -4.16472e+06         1.22384e+08
    6.79              166754             195.264        -4.15833e+06         1.22194e+08
    6.81              166502             194.966        -4.15193e+06         1.22003e+08
    6.83              166249             194.667        -4.14552e+06         1.21813e+08
    6.85              165996             194.369        -4.13911e+06         1.21622e+08
    6.87              165743              194.07        -4.13269e+06         1.21431e+08
    6.89              165489             193.771        -4.12626e+06         1.21239e+08
    6.91              165236             193.471        -4.11983e+06         1.21048e+08
    6.93              164982             193.171        -4.11339e+06         1.20856e+08
    6.95              164727             192.871        -4.10694e+06         1.20664e+08
    6.97              164473             192.571        -4.10049e+06         1.20472e+08
    6.99              164218              192.27        -4.09403e+06          1.2028e+08
    7.01              163963              191.97        -4.08756e+06         1.20088e+08
    7.03              163708             191.668        -4.08109e+06         1.19895e+08
    7.05              163452             191.367        -4.07461e+06         1.19703e+08
    7.07              163196             191.066        -4.06812e+06          1.1951e+08
    7.09              162940             190.764        -4.06163e+06         1.19316e+08
    7.11              162684             190.462        -4.05514e+06         1.19123e+08
    7.13              162427             190.159        -4.04863e+06          1.1893e+08
    7.15              162171             189.857        -4.04212e+06         1.18736e+08
    7.17              161914             189.554        -4.03561e+06         1.18542e+08
    7.19              161656             189.251        -4.02909e+06         1.18348e+08
    7.21              161399             188.948        -4.02256e+06         1.18154e+08
    7.23              161141             188.644        -4.01603e+06          1.1796e+08
    7.25              160884              188.34         -4.0095e+06         1.17766e+08
    7.27              160626             188.037        -4.00296e+06         1.17571e+08
    7.29              160367             187.732        -3.99641e+06         1.17376e+08
    7.31              160109             187.428        -3.98986e+06         1.17181e+08
    7.33              159850             187.124         -3.9833e+06         1.16986e+08
    7.35              159591             186.819        -3.97674e+06         1.16791e+08
    7.37              159332             186.514        -3.97017e+06         1.16596e+08
    7.39              159073             186.209         -3.9636e+06           1.164e+08
    7.41              158814             185.904        -3.95702e+06         1.16205e+08
    7.43              158554             185.598        -3.95044e+06         1.16009e+08
    7.45              158294             185.293        -3.94386e+06         1.15813e+08
    7.47              158034             184.987        -3.93727e+06         1.15617e+08
    7.49              157774             184.681        -3.93067e+06         1.15421e+08
    7.51              157514             184.375        -3.92407e+06         1.15225e+08
    7.53              157254             184.068        -3.91747e+06         1.15029e+08
    7.55              156993             183.762        -3.91086e+06         1.14832e+08
    7.57              156732             183.455        -3.90425e+06         1.14636e+08
    7.59              156471             183.149        -3.89764e+06         1.14439e+08
    7.61              156210             182.842        -3.89102e+06         1.14242e+08
    7.63              155949             182.535         -3.8844e+06         1.14045e+08
    7.65              155687             182.228        -3.87777e+06         1.13848e+08
    7.67              155426              181.92        -3.87114e+06         1.13651e+08
    7.69              155164             181.613        -3.86451e+06         1.13454e+08
    7.71              154902             181.305        -3.85787e+06         1.13257e+08
    7.73              154641             180.998        -3.85123e+06         1.13059e+08
    7.75              154378              180.69        -3.84459e+06         1.12862e+08
    7.77              154116             180.382        -3.83794e+06         1.12664e+08
    7.79              153854             180.074        -3.83129e+06         1.12466e+08
    7.81              153591             179.766        -3.82464e+06         1.12269e+08
    7.83              153329             179.457        -3.81799e+06         1.12071e+08
    7.85              153066             179.149        -3.81133e+06         1.11873e+08
    7.87              152803             178.841        -3.80467e+06         1.11675e+08
    7.89              152541             178.532          -3.798e+06         1.11477e+08
    7.91              152278             178.224        -3.79134e+06         1.11279e+08
    7.93              152014             177.915        -3.78467e+06          1.1108e+08
    7.95              151751             177.606          -3.778e+06         1.10882e+08
    7.97              151488             177.297        -3.77132e+06         1.10684e+08
    7.99              151224             176.988        -3.76465e+06         1.10485e+08
    8.01              150961             176.679        -3.75797e+06         1.10287e+08
    8.03              150697              176.37        -3.75129e+06         1.10088e+08
    8.05              150434             176.061        -3.74461e+06          1.0989e+08
    8.07              150170             175.752        -3.73792e+06         1.09691e+08
    8.09              149906             175.443        -3.73124e+06         1.09492e+08
    8.11              149642             175.134        -3.72455e+06         1.09294e+08
    8.13              149378             174.824        -3.71786e+06         1.09095e+08
    8.15              149114             174.515        -3.71117e+06         1.08896e+08
    8.17              148850             174.205        -3.70447e+06         1.08697e+08
    8.19              148586             173.896        -3.69778e+06         1.08498e+08
    8.21              148322             173.587        -3.69108e+06         1.08299e+08
    8.23              148058             173.277        -3.68439e+06           1.081e+08
    8.25              147793             172.967        -3.67769e+06         1.07901e+08
    8.27              147529             172.658        -3.67099e+06         1.07702e+08
    8.29              147265             172.348        -3.66429e+06         1.07503e+08
    8.31              147000             172.039        -3.65759e+06         1.07304e+08
    8.33              146736             171.729        -3.65089e+06         1.07105e+08
    8.35              146471              171.42        -3.64418e+06         1.06906e+08
    8.37              146207              171.11        -3.63748e+06         1.06707e+08
    8.39              145942               170.8        -3.63077e+06         1.06508e+08
    8.41              145677             170.491        -3.62407e+06         1.06308e+08
    8.43              145413             170.181        -3.61736e+06         1.06109e+08
    8.45              145148             169.872        -3.61066e+06          1.0591e+08
    8.47              144883             169.562        -3.60395e+06         1.05711e+08
    8.49              144619             169.253        -3.59724e+06         1.05512e+08
    8.51              144354             168.943        -3.59054e+06         1.05312e+08
    8.53              144089             168.634        -3.58383e+06         1.05113e+08
    8.55              143825             168.324        -3.57712e+06         1.04914e+08
    8.57              143560             168.015        -3.57042e+06         1.04715e+08
    8.59              143295             167.705        -3.56371e+06         1.04516e+08
    8.61              143030             167.396          -3.557e+06         1.04316e+08
    8.63              142766             167.087         -3.5503e+06         1.04117e+08
    8.65              142501             166.777        -3.54359e+06         1.03918e+08
    8.67              142236             166.468        -3.53688e+06         1.03719e+08
    8.69              141972             166.159        -3.53018e+06          1.0352e+08
    8.71              141707              165.85        -3.52347e+06         1.03321e+08
    8.73              141442             165.541        -3.51677e+06         1.03122e+08
    8.75              141178             165.232        -3.51007e+06         1.02923e+08
    8.77              140913             164.923        -3.50336e+06         1.02724e+08
    8.79              140648             164.614        -3.49666e+06         1.02525e+08
    8.81              140384             164.305        -3.48996e+06         1.02326e+08
    8.83              140119             163.997        -3.48326e+06         1.02127e+08
    8.85              139855             163.688        -3.47656e+06         1.01928e+08
    8.87              139591              163.38        -3.46987e+06         1.01729e+08
    8.89              139326             163.071        -3.46317e+06         1.01531e+08
    8.91              139062             162.763        -3.45648e+06         1.01332e+08
    8.93              138798             162.455        -3.44978e+06         1.01133e+08
    8.95              138533             162.146        -3.44309e+06         1.00935e+08
    8.97              138269             161.838         -3.4364e+06         1.00736e+08
    8.99              138005             161.531        -3.42971e+06         1.00538e+08
    9.01              137741             161.223        -3.42302e+06         1.00339e+08
    9.03              137477             160.915        -3.41634e+06         1.00141e+08
    9.05              137213             160.607        -3.40966e+06         9.99424e+07
    9.07              136949               160.3        -3.40298e+06         9.97441e+07
    9.09              136686             159.993         -3.3963e+06         9.95459e+07
    9.11              136422             159.685        -3.38962e+06         9.93478e+07
    9.13              136158             159.378        -3.38294e+06         9.91497e+07
    9.15              135895             159.071        -3.37627e+06         9.89517e+07
    9.17              135631             158.764         -3.3696e+06         9.87538e+07
    9.19              135368             158.458        -3.36293e+06          9.8556e+07
    9.21              135105             158.151        -3.35627e+06         9.83582e+07
    9.23              134842             157.845         -3.3496e+06         9.81606e+07
    9.25              134579             157.538        -3.34294e+06          9.7963e+07
    9.27              134316             157.232        -3.33628e+06         9.77655e+07
    9.29              134053             156.926        -3.32963e+06          9.7568e+07
    9.31              133790              156.62        -3.32298e+06         9.73707e+07
    9.33              133527             156.315        -3.31633e+06         9.71735e+07
    9.35              133265             156.009        -3.30968e+06         9.69763e+07
    9.37              133002             155.704        -3.30304e+06         9.67793e+07
    9.39              132740             155.399         -3.2964e+06         9.65824e+07
    9.41              132478             155.094        -3.28976e+06         9.63855e+07
    9.43              132216             154.789        -3.28313e+06         9.61888e+07
    9.45              131954             154.484         -3.2765e+06         9.59921e+07
    9.47              131692              154.18        -3.26987e+06         9.57956e+07
    9.49              131430             153.876        -3.26324e+06         9.55992e+07
    9.51              131169             153.572        -3.25662e+06         9.54029e+07
    9.53              130907             153.268        -3.25001e+06         9.52067e+07
    9.55              130646             152.964        -3.24339e+06         9.50106e+07
    9.57              130385             152.661        -3.23678e+06         9.48147e+07
