-0.0008500596729 -0.0003303931097 6.278742745e-07 1.508336107e-06 -0.0007955499976 2.638376718e-07 5.85025715e-07 -0.0003223495585 2.037849429e-15 -1.243278326e-06 1.777719935e-06 9.187079385e-06 -0.0003238706207 5.892578586e-15 -5.39163517e-07 7.135796431e-07 3.990946276e-06 -0.0001398980045
2.184072547e-05 7.98125124e-06 -2.353317487e-07 8.89348769e-06 1.368174814e-05 -9.52595112e-08 3.483016518e-06 5.851874148e-06 -8.904308778e-08 -1.575009145e-07 -4.182973373e-07 5.261261828e-06 4.914717562e-07 -3.785085941e-08 -7.066595277e-08 -1.727701374e-07 2.079943364e-06 9.353131396e-07
-3.073372624e-12 -2.29825038e-13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-7.745521831e-13 -3.345334583e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0001315895729 4.717910841e-05 4.781718383e-08 1.907578605e-05 -6.747969415e-05 3.378827264e-09 7.946815395e-06 -2.725738048e-05 3.886732721e-08 -1.324556256e-08 4.470774301e-08 7.140027788e-06 -1.166849528e-05 1.554394936e-08 -6.315634541e-09 -2.423950556e-09 4.493785361e-06 -6.706325698e-06
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-5.132572958e-18 -1.990408256e-17 -7.970918395e-18 9.27382219e-18 -5.85722054e-18 -2.261851917e-17 2.630143361e-17 -1.659843564e-17 1.773319405e-17 2.570011505e-17 -8.895178216e-18 4.431238916e-18 -1.951256555e-18 4.191218274e-17 6.081039168e-17 -2.159871785e-17 1.097571273e-17 -4.606530979e-18
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-0.001217455938 -0.0004731891963 2.838254859e-07 -1.646163048e-06 -0.001134965332 1.193742549e-07 -6.363442288e-07 -0.0004599365052 -6.399064707e-15 8.721502128e-07 -1.184494378e-05 -2.850339931e-06 -0.0004361013826 -1.451212027e-14 3.845477493e-07 -4.942394664e-06 -1.259856574e-06 -0.0001885786623
-2.336997728e-05 -8.620275597e-06 9.817825478e-08 5.084310361e-06 -2.466390723e-05 1.420505313e-07 1.623034791e-06 -1.115234346e-05 -4.043179797e-08 -2.05138522e-07 7.187037426e-07 -7.485119781e-06 1.719364356e-06 -1.709340046e-08 -9.133145593e-08 1.259848231e-07 -3.269905813e-06 1.2237451e-06
0 0 0.5510606563 0.2287898526 3.497233206e-05 0.03259042882 0.003852456277 2.728501408e-05 0 0 0 0 0 0 0 0 0 0
0.002158226331 0.0007179444763 1.470354086e-05 0.0001090752041 0.001676734109 5.595492446e-06 4.130750209e-05 0.0006153632011 1.410627996e-14 3.07334846e-06 0.0001267708775 1.204204804e-05 0.0005522171709 3.067480244e-14 1.316513672e-06 5.166052285e-05 5.219413394e-06 0.0002226698044
0.0003247731928 0.0001074385849 2.242104943e-05 0.000101024546 0.0001905669123 8.493601038e-06 3.626944176e-05 7.576061162e-05 2.975099223e-07 6.545291938e-07 1.321630137e-05 4.053453297e-05 6.936601868e-06 1.220223247e-07 2.860486991e-07 7.129718703e-06 1.765029723e-05 7.735483806e-06
0 0 0.3120626857 -0.3145069131 0.002444227455 0.01080935722 -0.01100723887 0.0001978816593 0 0 0 0 0 0 0 0 0 0
0.001915090305 0.0006370640959 -4.324103528e-05 -3.803898884e-05 0.001489241722 -1.644703661e-05 -1.448432252e-05 0.0005464819933 8.944046455e-15 -2.920048495e-06 -8.845527695e-05 2.646077292e-05 0.0005070239929 2.026693513e-14 -1.22457607e-06 -3.701248625e-05 1.103773763e-05 0.0002042932449
1.284349739e-05 4.176499206e-06 -1.637198807e-06 -1.365739124e-05 2.456488526e-05 -5.950508007e-07 -4.942325707e-06 9.785063172e-06 1.150138939e-07 4.359031483e-07 -1.273242959e-06 5.466313628e-06 -2.867123006e-06 4.484840704e-08 1.996404585e-07 -7.036287942e-07 3.2181333e-06 -2.131972104e-06
0 0 0.1694498108 -0.164834733 -0.0046150778 0.003098423631 -0.002121086697 -0.0009773369338 0 0 0 0 0 0 0 0 0 0
0.001506930239 0.0005012876667 3.252694177e-05 -9.99427541e-05 0.001175300936 1.236700242e-05 -3.797622396e-05 0.000431281392 -4.492305511e-15 -4.381157595e-06 -1.902610263e-05 -3.881335348e-05 0.0004101039919 -1.245536436e-14 -1.845846564e-06 -7.458711811e-06 -1.653394432e-05 0.0001651886852
-2.003295385e-05 -6.514395052e-06 9.239836074e-07 -1.431917237e-05 -1.064377077e-06 3.961344705e-07 -5.649364548e-06 -1.372201324e-06 2.280251171e-07 4.078376831e-07 1.056705235e-06 -2.573322934e-06 -2.046729951e-06 9.88697933e-08 1.816535076e-07 4.141876113e-07 -2.328660063e-07 -1.439856402e-06
0 0 -3.574794795e-12 -3.042140714e-12 -3.236914159e-15 1.933870287e-12 5.083089705e-13 1.305409734e-14 0 0 0 0 0 0 0 0 0 0
-2.140673199e-12 -9.245857732e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0004727972201 0.0001548575828 1.84438241e-07 6.620197036e-05 -0.0002245318264 1.202581498e-08 2.554697268e-05 -8.400550234e-05 1.898676241e-07 -7.43357333e-08 1.505575469e-07 1.948321231e-05 -3.63234664e-05 7.771086585e-08 -3.158088173e-08 -8.120649524e-09 1.22908458e-05 -2.027677423e-05
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-1.418517902e-17 -5.501103435e-17 -2.203738349e-17 2.563968049e-17 -1.617827486e-17 -6.253254365e-17 7.271491371e-17 -4.584548943e-17 4.900012606e-17 7.10026153e-17 -2.455600663e-17 1.22294149e-17 -5.395929233e-18 1.158057803e-16 1.679949732e-16 -5.962219302e-17 3.028949528e-17 -1.273810392e-17
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-0.001080302854 -0.0004198818397 -8.346906342e-07 5.740844431e-07 -0.001008053523 -3.508811352e-07 2.231317455e-07 -0.000408453118 -4.057301266e-15 -8.286469788e-07 8.264893354e-06 -6.263236738e-06 -0.0004004110629 -9.588198305e-15 -3.576931874e-07 3.541007804e-06 -2.664277624e-06 -0.0001730155867
-1.400249322e-05 -5.116927849e-06 2.138336521e-06 -5.084421801e-06 -1.137644059e-05 8.535405516e-07 -1.941555583e-06 -4.835683466e-06 -7.579709164e-09 -1.753976932e-07 1.596704523e-06 -4.264485678e-06 -4.111833037e-07 -3.057891808e-09 -8.079752589e-08 7.764209185e-07 -2.00927223e-06 -4.360917395e-07
0 0 0.3120626857 -0.3145069131 0.002444227455 0.01080935722 -0.01100723887 0.0001978816593 0 0 0 0 0 0 0 0 0 0
0.001915090305 0.0006370640959 -4.324103528e-05 -3.803898884e-05 0.001489241722 -1.644703661e-05 -1.448432252e-05 0.0005464819933 8.944046455e-15 -2.920048495e-06 -8.845527695e-05 2.646077292e-05 0.0005070239929 2.026693513e-14 -1.22457607e-06 -3.701248625e-05 1.103773763e-05 0.0002042932449
1.284349739e-05 4.176499206e-06 -1.637198807e-06 -1.365739124e-05 2.456488526e-05 -5.950508007e-07 -4.942325707e-06 9.785063172e-06 1.150138939e-07 4.359031483e-07 -1.273242959e-06 5.466313628e-06 -2.867123006e-06 4.484840704e-08 1.996404585e-07 -7.036287942e-07 3.2181333e-06 -2.131972104e-06
0 0 0.1767194204 0.4323382235 0.1708278373 0.003585169254 0.0314498852 0.001435115663 0 0 0 0 0 0 0 0 0 0
0.001699344885 0.0005652953336 0.0001271657725 1.32657526e-05 0.001322714732 4.834337921e-05 5.078874012e-06 0.0004853110627 5.670955077e-15 2.774395199e-06 6.172029553e-05 5.814397199e-05 0.0004655294022 1.33904227e-14 1.139058852e-06 2.651781405e-05 2.334202003e-05 0.0001874332715
7.521436699e-06 2.487726124e-06 3.185938962e-06 4.003174709e-06 7.827739219e-06 1.175670888e-06 1.457353976e-06 3.049591687e-06 5.048909171e-08 1.590612012e-06 2.682375849e-06 3.284718312e-06 1.43263148e-06 1.897206644e-08 7.004686066e-07 1.044304049e-06 1.672429076e-06 6.003570143e-07
0 0 0.09595851645 0.2265907446 -0.3225492611 0.001027662692 0.006060369352 -0.007088032044 0 0 0 0 0 0 0 0 0 0
0.001337166288 0.0004448148634 -9.565713795e-05 3.485412968e-05 0.0010438788 -3.635078475e-05 1.331622219e-05 0.0003830055394 -2.848334861e-15 4.162623539e-06 1.327559777e-05 -8.528709815e-05 0.0003765412857 -8.229299398e-15 1.716943454e-06 5.343838064e-06 -3.496510539e-05 0.0001515559446
-1.173174173e-05 -3.880290635e-06 -4.095921988e-07 -2.780116483e-06 -7.838840513e-06 -1.61552776e-07 -9.323685179e-07 -3.148837626e-06 4.469778006e-08 1.26676856e-06 -8.328059922e-07 -4.092802746e-06 1.671585455e-06 1.781827059e-08 5.435245616e-07 -2.634292994e-07 -1.60734289e-06 2.465845742e-07
0 0 -2.024387065e-12 4.181891261e-12 -2.262289641e-13 6.4141208e-13 -1.452340496e-12 9.467345094e-14 0 0 0 0 0 0 0 0 0 0
6.244896456e-13 2.697255434e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-7.011529299e-05 -2.296520438e-05 5.371899269e-08 -1.667249067e-05 2.59529698e-05 3.33060817e-09 -6.581202288e-06 9.990354457e-06 1.218069514e-07 1.17582206e-06 4.160886911e-08 -5.776422762e-06 1.281072203e-05 4.89572234e-08 5.175080777e-07 -2.016755291e-09 -2.961076245e-06 6.040427644e-06
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4.138182988e-18 1.604813914e-17 6.387365728e-18 -7.478002699e-18 4.751865317e-18 1.812434711e-17 -2.12078644e-17 1.346601866e-17 -1.421272159e-17 -2.075866051e-17 7.197328462e-18 -3.632403077e-18 1.561484722e-18 -3.358923337e-17 -4.911633748e-17 1.747539003e-17 -8.991954915e-18 3.68620334e-18
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-0.0008500596729 -0.0003303931097 6.278742745e-07 1.508336107e-06 -0.0007955499976 2.638376718e-07 5.85025715e-07 -0.0003223495585 2.037846464e-15 -1.243278326e-06 1.777719935e-06 9.187079385e-06 -0.0003238706207 5.892578798e-15 -5.39163517e-07 7.135796431e-07 3.990946276e-06 -0.0001398980045
2.184072547e-05 7.98125124e-06 -2.353317487e-07 8.89348769e-06 1.368174814e-05 -9.52595112e-08 3.483016518e-06 5.851874148e-06 -8.904308778e-08 -1.575009145e-07 -4.182973373e-07 5.261261828e-06 4.914717562e-07 -3.785085941e-08 -7.066595277e-08 -1.727701374e-07 2.079943364e-06 9.353131396e-07
0 0 0.1694498108 -0.164834733 -0.0046150778 0.003098423631 -0.002121086697 -0.0009773369338 0 0 0 0 0 0 0 0 0 0
0.001506930239 0.0005012876667 3.252694177e-05 -9.99427541e-05 0.001175300936 1.236700242e-05 -3.797622396e-05 0.000431281392 -4.49228857e-15 -4.381157595e-06 -1.902610263e-05 -3.881335348e-05 0.0004101039919 -1.245536733e-14 -1.845846564e-06 -7.458711811e-06 -1.653394432e-05 0.0001651886852
-2.003295385e-05 -6.514395052e-06 9.239836074e-07 -1.431917237e-05 -1.064377077e-06 3.961344705e-07 -5.649364548e-06 -1.372201324e-06 2.280251171e-07 4.078376831e-07 1.056705235e-06 -2.573322934e-06 -2.046729951e-06 9.88697933e-08 1.816535076e-07 4.141876113e-07 -2.328660063e-07 -1.439856402e-06
0 0 0.09595851645 0.2265907446 -0.3225492611 0.001027662692 0.006060369352 -0.007088032044 0 0 0 0 0 0 0 0 0 0
0.001337166288 0.0004448148634 -9.565713795e-05 3.485412968e-05 0.0010438788 -3.635078475e-05 1.331622219e-05 0.0003830055394 -2.848328932e-15 4.162623539e-06 1.327559777e-05 -8.528709815e-05 0.0003765412857 -8.229297493e-15 1.716943454e-06 5.343838064e-06 -3.496510539e-05 0.0001515559446
-1.173174173e-05 -3.880290635e-06 -4.095921988e-07 -2.780116483e-06 -7.838840513e-06 -1.61552776e-07 -9.323685179e-07 -3.148837626e-06 4.469778006e-08 1.26676856e-06 -8.328059922e-07 -4.092802746e-06 1.671585455e-06 1.781827059e-08 5.435245616e-07 -2.634292994e-07 -1.60734289e-06 2.465845742e-07
0 0 0.05210540448 0.1187574051 0.6090226715 0.0002945720367 0.001167828641 0.03500776944 0 0 0 0 0 0 0 0 0 0
0.001052178223 0.0003500121988 7.195558885e-05 9.157492925e-05 0.0008238230987 2.733320619e-05 3.491359954e-05 0.0003022664318 1.430611603e-15 6.245481801e-06 2.855486911e-06 0.0001251013452 0.0003045636627 5.057441713e-15 2.588009232e-06 1.076883833e-06 5.23758695e-05 0.0001225460354
1.829886623e-05 6.052376612e-06 7.624904163e-08 1.234084223e-05 1.273119943e-05 3.426263494e-08 4.576252571e-06 4.96973533e-06 4.881179852e-07 1.015740713e-06 2.932491235e-07 5.670935863e-06 3.357323756e-06 2.179567445e-07 4.248659482e-07 7.486855157e-08 2.258687365e-06 2.036540451e-06
0 0 -1.099240701e-12 2.191751281e-12 4.271551193e-13 1.838561078e-13 -2.798649271e-13 -4.67591896e-13 0 0 0 0 0 0 0 0 0 0
4.913931884e-13 2.122393793e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.000109364014 3.582052968e-05 1.046551708e-10 7.502157814e-06 -8.944955432e-05 6.848180014e-11 2.752409044e-06 -3.315762826e-05 -2.035367526e-07 8.914534214e-07 -3.987115339e-09 1.111963695e-05 3.370813359e-06 -8.883273875e-08 3.806577397e-07 1.71613263e-10 7.336021663e-06 -1.545440185e-06
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3.256218813e-18 1.262782548e-17 5.098088945e-18 -5.871656417e-18 3.738870194e-18 1.44663721e-17 -1.66520966e-17 1.059536307e-17 -1.130207913e-17 -1.622609825e-17 5.683093618e-18 -2.786449526e-18 1.228179939e-18 -2.671159524e-17 -3.839120328e-17 1.380001146e-17 -6.907557868e-18 2.899380817e-18
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-3.073372624e-12 -2.29825038e-13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-7.745521831e-13 -3.345334583e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0001315895729 4.717910841e-05 4.781718383e-08 1.907578605e-05 -6.747969415e-05 3.378827264e-09 7.946815395e-06 -2.725738048e-05 3.886732721e-08 -1.324556256e-08 4.470774301e-08 7.140027788e-06 -1.166849528e-05 1.554394936e-08 -6.315634541e-09 -2.423950556e-09 4.493785361e-06 -6.706325698e-06
0 0 -3.574794795e-12 -3.042140714e-12 -3.236914159e-15 1.933870287e-12 5.083089705e-13 1.305409734e-14 0 0 0 0 0 0 0 0 0 0
-2.140673199e-12 -9.245857732e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0004727972201 0.0001548575828 1.84438241e-07 6.620197036e-05 -0.0002245318264 1.202581498e-08 2.554697268e-05 -8.400550234e-05 1.898676241e-07 -7.43357333e-08 1.505575469e-07 1.948321231e-05 -3.63234664e-05 7.771086585e-08 -3.158088173e-08 -8.120649524e-09 1.22908458e-05 -2.027677423e-05
0 0 -2.024387065e-12 4.181891261e-12 -2.262289641e-13 6.4141208e-13 -1.452340496e-12 9.467345094e-14 0 0 0 0 0 0 0 0 0 0
6.244896456e-13 2.697255434e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-7.011529299e-05 -2.296520438e-05 5.371899269e-08 -1.667249067e-05 2.59529698e-05 3.33060817e-09 -6.581202288e-06 9.990354457e-06 1.218069514e-07 1.17582206e-06 4.160886911e-08 -5.776422762e-06 1.281072203e-05 4.89572234e-08 5.175080777e-07 -2.016755291e-09 -2.961076245e-06 6.040427644e-06
0 0 -1.099240701e-12 2.191751281e-12 4.271551193e-13 1.838561078e-13 -2.798649271e-13 -4.67591896e-13 0 0 0 0 0 0 0 0 0 0
4.913931884e-13 2.122393793e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.000109364014 3.582052968e-05 1.046551708e-10 7.502157814e-06 -8.944955432e-05 6.848180014e-11 2.752409044e-06 -3.315762826e-05 -2.035367526e-07 8.914534214e-07 -3.987115339e-09 1.111963695e-05 3.370813359e-06 -8.883273875e-08 3.806577397e-07 1.71613263e-10 7.336021663e-06 -1.545440185e-06
0.003323277612 0.001069070815 0.00174180792 0.0001281378722 3.179629858e-05 0.0005140931207 0.0001209653547 7.18021662e-05 -1.093392972e-21 -7.100482999e-21 7.588732639e-10 1.442267609e-08 0.0005156165052 -5.001867165e-21 -1.051673073e-21 8.97091465e-10 2.352707791e-08 0.0002128748988
0.7705943424 0.0003607104378 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.001812923896 0.0005844950976 3.062996454e-09 7.103432144e-05 0.0009110717666 2.385078743e-10 3.025424637e-05 0.0003363576418 5.102582662e-07 1.163204356e-06 2.999921348e-09 3.708734577e-05 0.0002098111001 2.172176006e-07 5.224760625e-07 1.58837509e-10 3.348462099e-05 6.915232827e-05
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5.106346312e-06 2.146156134e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5.106346312e-06 2.146156134e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-5.132572958e-18 -1.990408256e-17 -7.970918395e-18 9.27382219e-18 -5.85722054e-18 -2.261851917e-17 2.630143361e-17 -1.659843564e-17 1.773319405e-17 2.570011505e-17 -8.895178216e-18 4.431238916e-18 -1.951256555e-18 4.191218274e-17 6.081039168e-17 -2.159871785e-17 1.097571273e-17 -4.606530979e-18
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-1.418517902e-17 -5.501103435e-17 -2.203738349e-17 2.563968049e-17 -1.617827486e-17 -6.253254365e-17 7.271491371e-17 -4.584548943e-17 4.900012606e-17 7.10026153e-17 -2.455600663e-17 1.22294149e-17 -5.395929233e-18 1.158057803e-16 1.679949732e-16 -5.962219302e-17 3.028949528e-17 -1.273810392e-17
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4.138182988e-18 1.604813914e-17 6.387365728e-18 -7.478002699e-18 4.751865317e-18 1.812434711e-17 -2.12078644e-17 1.346601866e-17 -1.421272159e-17 -2.075866051e-17 7.197328462e-18 -3.632403077e-18 1.561484722e-18 -3.358923337e-17 -4.911633748e-17 1.747539003e-17 -8.991954915e-18 3.68620334e-18
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3.256218813e-18 1.262782548e-17 5.098088945e-18 -5.871656417e-18 3.738870194e-18 1.44663721e-17 -1.66520966e-17 1.059536307e-17 -1.130207913e-17 -1.622609825e-17 5.683093618e-18 -2.786449526e-18 1.228179939e-18 -2.671159524e-17 -3.839120328e-17 1.380001146e-17 -6.907557868e-18 2.899380817e-18
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5.106346312e-06 2.146156134e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5.106346312e-06 2.146156134e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0003926769682 0.0001070003183 0.0001952776704 7.997302531e-05 2.179385408e-05 9.072628978e-05 1.018039269e-05 7.293086984e-06 -1.467798842e-25 1.008349445e-22 5.253558923e-06 2.149278346e-05 3.663755034e-07 -1.387228119e-23 8.173999374e-24 3.952117728e-06 1.542700385e-05 3.100639357e-07
0.001812923896 0.0005844950976 1.497728031e-07 0.0009629564752 1.900290306e-05 5.834527507e-08 0.000359424874 7.128907331e-06 1.000771374e-10 0.0001404156723 2.942738704e-05 1.171509414e-05 6.701665487e-05 2.25864415e-10 5.83363012e-05 1.219096745e-05 5.090961438e-06 2.775834581e-05
0.7705943424 0.0003607104378 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-2.312291237e-14 -3.110638884e-14 5.438468261e-17 -2.982618307e-16 2.206415807e-14 6.363640413e-17 -3.213405332e-16 2.529107237e-14 -9.550850817e-20 -1.217965667e-15 1.71255535e-15 2.345068588e-16 1.969945396e-14 -2.310819258e-19 -1.291958546e-15 1.752788509e-15 2.606515523e-16 2.11609383e-14
1.256051686e-05 5.057505566e-06 7.506714837e-07 -4.581421353e-06 -7.938644696e-06 3.291755394e-07 -1.917264218e-06 -3.606412235e-06 6.273809331e-09 -3.138430775e-09 -5.493484159e-07 2.393225358e-06 3.009295536e-07 2.46717613e-09 -1.503599046e-09 -3.198049101e-07 1.053962837e-06 4.476728593e-07
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4.099078804e-14 4.719604804e-14 2.817391119e-15 1.976290872e-14 -3.259634933e-14 2.982862752e-15 2.085942505e-14 -3.383770385e-14 2.105419343e-19 -4.291958945e-15 -1.832867665e-14 -9.907389741e-16 -2.494460501e-14 4.884463834e-19 -4.423068638e-15 -1.832107247e-14 -1.079843715e-15 -2.498640055e-14
-4.386701972e-05 -1.590291767e-05 -2.906093144e-06 1.419348563e-05 2.599774795e-05 -1.191613361e-06 5.53883245e-06 1.100006499e-05 -2.592034638e-08 9.900156297e-09 1.935485628e-06 -6.453629982e-06 -6.485251756e-07 -1.024671733e-08 4.658332592e-09 1.06194406e-06 -2.814937385e-06 -1.078950616e-06
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3.637295109e-14 4.187915454e-14 -8.285549033e-15 -6.892135299e-15 -2.895142596e-14 -8.767638121e-15 -7.314280089e-15 -3.005005145e-14 1.334935815e-19 4.077874156e-15 1.278896385e-14 -2.177014985e-15 -2.290315097e-14 3.227179458e-19 4.114187438e-15 1.312624041e-14 -2.283596011e-15 -2.29243155e-14
-6.777837208e-06 -2.457139505e-06 1.303263224e-06 6.788579776e-07 5.952125503e-06 5.419448803e-07 2.317572366e-07 2.465901512e-06 -7.9611997e-09 7.786480187e-09 -1.192252167e-06 -1.81064891e-06 6.496819971e-07 -2.969920556e-09 3.786038622e-09 -5.232061755e-07 -9.223362004e-07 2.174865634e-07
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2.862084349e-14 3.29535188e-14 6.232588308e-15 -1.81082359e-14 -2.284829757e-14 6.592640632e-15 -1.917719923e-14 -2.371537978e-14 -6.704924114e-20 6.118326241e-15 2.750815408e-15 3.193302492e-15 -1.852510684e-14 -1.983313626e-19 6.20145937e-15 2.645184215e-15 3.420705452e-15 -1.853628366e-14
1.057189454e-05 3.83258242e-06 -2.414929412e-07 -7.691512204e-06 -4.442626916e-06 -1.096703968e-07 -3.004953389e-06 -1.938425864e-06 -3.471627021e-08 7.081961793e-09 4.419851266e-07 1.792327759e-06 1.464083986e-06 -1.422841124e-08 3.355486328e-09 1.57209717e-07 6.26806543e-07 1.141073285e-06
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-6.390608648e-14 -8.597204215e-14 1.50358597e-16 -8.246155559e-16 6.094358433e-14 1.75933101e-16 -8.884021114e-16 6.985487163e-14 -2.639078401e-19 -3.364916754e-15 4.727675997e-15 6.471963545e-16 5.447610627e-14 -6.384927001e-19 -3.569168612e-15 4.838486039e-15 7.193158344e-16 5.851479832e-14
4.512954428e-05 1.660042153e-05 2.895455502e-06 -1.589969188e-05 -2.641503366e-05 1.171591154e-06 -6.163512571e-06 -1.111473172e-05 3.064767653e-08 -1.761326119e-08 -1.849982672e-06 6.530467269e-06 9.367792732e-07 1.233447104e-08 -7.518640183e-09 -1.071401224e-06 2.882668769e-06 1.35355214e-06
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1.132885341e-13 1.304407481e-13 7.789306758e-15 5.463924742e-14 -9.003463252e-14 8.246605084e-15 5.766952918e-14 -9.346098196e-14 5.817666742e-19 -1.185754652e-14 -5.05980987e-14 -2.734259695e-15 -6.898084365e-14 1.349605553e-18 -1.221918288e-14 -5.057441495e-14 -2.980027074e-15 -6.90930699e-14
-0.00015761283 -5.21986844e-05 -1.120924874e-05 4.925808627e-05 8.650486497e-05 -4.241152532e-06 1.780592529e-05 3.390149637e-05 -1.266213794e-07 5.556090008e-08 6.517930641e-06 -1.761021762e-05 -2.01882778e-06 -5.122773226e-08 2.32936611e-08 3.557694487e-06 -7.699068503e-06 -3.262239122e-06
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
