-5.37785045e-05 2.936188002e-06 5.331818213e-05 0 0
-0.0001820348178 5.331818213e-05 0.0002736891503 0 0
0 0 0 0 0
0 0 0 0 0
-2.660359676e-05 -1.897481191e-05 -6.670342851e-05 0 0
-1.897481191e-05 1.028913225e-06 1.944086535e-05 0 0
-6.670342851e-05 1.944086535e-05 0.0001001221303 0 0
0 0 0 0 0
0 0 0 0 0
-3.748058671e-05 -7.147218599e-06 5.440108272e-06 5.359121095e-06 3.74685717e-06
-7.147218599e-06 1.44954124e-05 3.167511875e-05 2.451712812e-05 -4.336691926e-06
5.440108272e-06 3.167511875e-05 8.066425104e-05 5.833739684e-05 -3.488956753e-05
5.359121095e-06 2.451712812e-05 5.833739684e-05 3.690040214e-05 -2.699845312e-05
3.74685717e-06 -4.336691926e-06 -3.488956753e-05 -2.699845312e-05 -1.055459561e-06
-1.503198114e-05 -2.755396263e-06 3.075950553e-06 3.365002539e-06 2.742033965e-07
-2.755396263e-06 8.341098702e-06 1.313946722e-05 1.081549947e-05 -2.531893429e-06
3.075950553e-06 1.313946722e-05 3.306736494e-05 2.433350932e-05 -1.517730276e-05
3.365002539e-06 1.081549947e-05 2.433350932e-05 1.546938545e-05 -1.162012552e-05
2.742033965e-07 -2.531893429e-06 -1.517730276e-05 -1.162012552e-05 2.190819458e-07
0.006311497887 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0007153614051 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.01108406337 -0.01239043364 -0.006266984969 0 0
-0.01239043364 -0.01334083584 -0.005632777017 0 0
-0.006266984969 -0.005632777017 -0.0004100516556 0 0
0 0 0 0 0
0 0 0 0 0
0.001755337092 0.001938836262 0.0009452307058 0 0
0.001938836262 0.002026803314 0.0008470292217 0 0
0.0009452307058 0.0008470292217 6.106765524e-05 0 0
0 0 0 0 0
0 0 0 0 0
1.707262805e-05 9.042799855e-05 5.499185465e-05 2.67040598e-05 4.793658443e-05
9.042799855e-05 0.0002586491056 0.0001280783796 9.650357729e-05 0.0001141620654
5.499185465e-05 0.0001280783796 4.536756303e-05 6.334949225e-05 3.715170012e-05
2.67040598e-05 9.650357729e-05 6.334949225e-05 2.530689582e-05 5.620910865e-05
4.793658443e-05 0.0001141620654 3.715170012e-05 5.620910865e-05 3.299983797e-05
6.914864992e-06 3.725811801e-05 2.182079394e-05 1.045850654e-05 1.911259268e-05
3.725811801e-05 0.0001046694342 5.057152804e-05 3.947639162e-05 4.56011004e-05
2.182079394e-05 5.057152804e-05 1.917624754e-05 2.587277322e-05 1.417915964e-05
1.045850654e-05 3.947639162e-05 2.587277322e-05 1.041598852e-05 2.299415488e-05
1.911259268e-05 4.56011004e-05 1.417915964e-05 2.299415488e-05 1.261182769e-05
-0.03537882375 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.001783824862 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.003395505585 0.002540472594 0.001123963548 0 0
0.002540472594 0.002571194855 0.0009368302478 0 0
0.001123963548 0.0009368302478 0.0006504546194 0 0
0 0 0 0 0
0 0 0 0 0
0.001302327707 0.0009799097023 0.0004311880561 0 0
0.0009799097023 0.0009894655702 0.0003607578898 0 0
0.0004311880561 0.0003607578898 0.0002430842126 0 0
0 0 0 0 0
0 0 0 0 0
0.000502965588 0.0005715529946 0.0003156673649 6.950423271e-05 0.0001295672668
0.0005715529946 0.0015611332 0.0006657696294 0.0006024546434 0.0005884104143
0.0003156673649 0.0006657696294 0.000464808232 0.0001478169896 0.0003742375508
6.950423271e-05 0.0006024546434 0.0001478169896 0.0003141552762 0.0002043632976
0.0001295672668 0.0005884104143 0.0003742375508 0.0002043632976 0.0003493391781
0.0002073286966 0.0002375407818 0.000130802639 2.952918175e-05 5.466849143e-05
0.0002375407818 0.0006488247719 0.0002750913357 0.0002517973151 0.0002434513232
0.000130802639 0.0002750913357 0.0001888007227 6.364126865e-05 0.0001523747979
2.952918175e-05 0.0002517973151 6.364126865e-05 0.0001299743508 8.64124226e-05
5.466849143e-05 0.0002434513232 0.0001523747979 8.64124226e-05 0.000142217929
-9.952539996e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-1.688667661e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-7.668841022e-05 -3.854855093e-05 -7.119271761e-05 0 0
-3.854855093e-05 -1.126894011e-05 -7.395310476e-06 0 0
-7.119271761e-05 -7.395310476e-06 1.53796666e-05 0 0
0 0 0 0 0
0 0 0 0 0
-4.146675019e-05 -1.556643559e-05 -2.955509789e-05 0 0
-1.556643559e-05 -4.781295381e-06 -2.463571097e-06 0 0
-2.955509789e-05 -2.463571097e-06 6.086734714e-06 0 0
0 0 0 0 0
0 0 0 0 0
-5.768286647e-05 -1.438057692e-05 -2.051173677e-05 -1.118622368e-05 9.884848649e-06
-1.438057692e-05 -1.276135378e-05 -8.010279608e-07 -2.643203804e-06 1.03434226e-06
-2.051173677e-05 -8.010279608e-07 6.961047591e-06 -1.362346342e-06 3.732583854e-07
-1.118622368e-05 -2.643203804e-06 -1.362346342e-06 -1.586519576e-06 2.420956666e-06
9.884848649e-06 1.03434226e-06 3.732583854e-07 2.420956666e-06 -1.31361141e-06
-2.397445754e-05 -4.845500122e-06 -8.905641594e-06 -5.184687795e-06 3.27829012e-06
-4.845500122e-06 -5.300898093e-06 -1.212908484e-06 -1.044149585e-06 1.72964913e-07
-8.905641594e-06 -1.212908484e-06 4.203892196e-06 -8.480193392e-07 3.677964308e-07
-5.184687795e-06 -1.044149585e-06 -8.480193392e-07 -6.961305195e-07 1.075335378e-06
3.27829012e-06 1.72964913e-07 3.677964308e-07 1.075335378e-06 -4.238025227e-07
-0.006465107836 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0007590853307 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.01095880814 0.01237973377 0.006244788121 0 0
0.01237973377 0.0133414283 0.005636953242 0 0
0.006244788121 0.005636953242 0.0004357607399 0 0
0 0 0 0 0
0 0 0 0 0
-0.001792864905 -0.001938341337 -0.0009444222329 0 0
-0.001938341337 -0.002028286651 -0.0008487859096 0 0
-0.0009444222329 -0.0008487859096 -5.676458679e-05 0 0
0 0 0 0 0
0 0 0 0 0
-2.870704027e-05 -9.153259661e-05 -5.427475914e-05 -2.786551157e-05 -4.815930775e-05
-9.153259661e-05 -0.0002593932628 -0.0001286261828 -9.654629263e-05 -0.0001141333958
-5.427475914e-05 -0.0001286261828 -4.180035597e-05 -6.321910355e-05 -3.70908371e-05
-2.786551157e-05 -9.654629263e-05 -6.321910355e-05 -2.522350568e-05 -5.609577712e-05
-4.815930775e-05 -0.0001141333958 -3.70908371e-05 -5.609577712e-05 -3.291192537e-05
-1.172131481e-05 -3.727066517e-05 -2.200558959e-05 -1.141236856e-05 -1.952647638e-05
-3.727066517e-05 -0.0001049343234 -5.140341735e-05 -3.949727116e-05 -4.561240828e-05
-2.200558959e-05 -5.140341735e-05 -1.591720084e-05 -2.581447463e-05 -1.412401541e-05
-1.141236856e-05 -3.949727116e-05 -2.581447463e-05 -1.035308425e-05 -2.29062553e-05
-1.952647638e-05 -4.561240828e-05 -1.412401541e-05 -2.29062553e-05 -1.253284502e-05
0.03343281963 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.002436537071 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.003911224742 -0.002228633828 -0.0006158268116 0 0
-0.002228633828 -0.002759692048 -0.001242907434 0 0
-0.0006158268116 -0.001242907434 -0.001122291129 0 0
0 0 0 0 0
0 0 0 0 0
-0.001492030908 -0.0008652505997 -0.0002450436874 0 0
-0.0008652505997 -0.001058745396 -0.0004729438578 0 0
-0.0002450436874 -0.0004729438578 -0.0004151347168 0 0
0 0 0 0 0
0 0 0 0 0
-0.0005058449742 -0.0005526960114 -0.0002786910155 -5.393298183e-05 -0.0001522815068
-0.0005526960114 -0.001624485356 -0.0007762312152 -0.0006387963852 -0.0005214437391
-0.0002786910155 -0.0007762312152 -0.0006514385798 -0.0002041743646 -0.0002613437044
-5.393298183e-05 -0.0006387963852 -0.0002041743646 -0.0003267344836 -0.0001707116093
-0.0001522815068 -0.0005214437391 -0.0002613437044 -0.0001707116093 -0.0004176060611
-0.0002085273857 -0.0002296499191 -0.0001153226491 -2.298958541e-05 -6.420096417e-05
-0.0002296499191 -0.0006758085212 -0.0003222863123 -0.0002675075056 -0.0002148579024
-0.0001153226491 -0.0003222863123 -0.0002689421127 -8.828416589e-05 -0.0001038671803
-2.298958541e-05 -0.0002675075056 -8.828416589e-05 -0.0001357081135 -7.17485972e-05
-6.420096417e-05 -0.0002148579024 -0.0001038671803 -7.17485972e-05 -0.0001715677226
-0.001389635609 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0004721074249 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0003096289568 0.0002210071951 0.000351616099 0 0
0.0002210071951 -0.0001532884641 -0.0002365307934 0 0
0.000351616099 -0.0002365307934 -0.0003525475453 0 0
0 0 0 0 0
0 0 0 0 0
-0.0001126030982 8.099197422e-05 0.0001282901146 0 0
8.099197422e-05 -5.648049273e-05 -8.662808711e-05 0 0
0.0001282901146 -8.662808711e-05 -0.0001282021391 0 0
0 0 0 0 0
0 0 0 0 0
8.26885105e-06 4.194895248e-06 1.076330492e-05 9.879624642e-06 -1.034237272e-05
4.194895248e-06 -4.882234585e-05 -7.946357299e-05 -2.816483972e-05 5.498665861e-05
1.076330492e-05 -7.946357299e-05 -0.0001275447241 -4.244136871e-05 8.693549624e-05
9.879624642e-06 -2.816483972e-05 -4.244136871e-05 -9.79669193e-06 2.686726172e-05
-1.034237272e-05 5.498665861e-05 8.693549624e-05 2.686726172e-05 -5.8271019e-05
3.929895837e-06 1.241614973e-06 3.525133778e-06 3.930312098e-06 -3.841808394e-06
1.241614973e-06 -2.08929569e-05 -3.37559256e-05 -1.212032284e-05 2.356207998e-05
3.525133778e-06 -3.37559256e-05 -5.395933814e-05 -1.836952321e-05 3.7137615e-05
3.930312098e-06 -1.212032284e-05 -1.836952321e-05 -4.453287795e-06 1.171628199e-05
-3.841808394e-06 2.356207998e-05 3.7137615e-05 1.171628199e-05 -2.507796799e-05
0.0001536099487 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
4.37239256e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0001252552238 1.069986316e-05 2.21968482e-05 0 0
1.069986316e-05 -5.924601743e-07 -4.176225163e-06 0 0
2.21968482e-05 -4.176225163e-06 -2.57090843e-05 0 0
0 0 0 0 0
0 0 0 0 0
3.752781283e-05 -4.94925778e-07 -8.084728788e-07 0 0
-4.94925778e-07 1.483337065e-06 1.756687987e-06 0 0
-8.084728788e-07 1.756687987e-06 -4.303068448e-06 0 0
0 0 0 0 0
0 0 0 0 0
1.163441222e-05 1.104598065e-06 -7.170955073e-07 1.161451771e-06 2.227233228e-07
1.104598065e-06 7.441572261e-07 5.478031656e-07 4.271533828e-08 -2.866966576e-08
-7.170955073e-07 5.478031656e-07 -3.567207058e-06 -1.303886997e-07 -6.086302519e-08
1.161451771e-06 4.271533828e-08 -1.303886997e-07 -8.339014665e-08 -1.1333153e-07
2.227233228e-07 -2.866966576e-08 -6.086302519e-08 -1.1333153e-07 -8.791260891e-08
4.806449819e-06 1.254715685e-08 1.84795649e-07 9.538620135e-07 4.138836929e-07
1.254715685e-08 2.648891928e-07 8.318893047e-07 2.08795342e-08 1.130787713e-08
1.84795649e-07 8.318893047e-07 -3.259046701e-06 -5.829859129e-08 -5.514422931e-08
9.538620135e-07 2.08795342e-08 -5.829859129e-08 -6.290426956e-08 -8.789957646e-08
4.138836929e-07 1.130787713e-08 -5.514422931e-08 -8.789957646e-08 -7.898266457e-08
0.001946004123 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0006527122098 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0005157191571 -0.0003118387658 -0.0005081367364 0 0
-0.0003118387658 0.0001884971925 0.0003060771858 0 0
-0.0005081367364 0.0003060771858 0.0004718365101 0 0
0 0 0 0 0
0 0 0 0 0
0.0001897032012 -0.0001146591027 -0.0001861443687 0 0
-0.0001146591027 6.927982607e-05 0.000112185968 0 0
-0.0001861443687 0.000112185968 0.0001720505042 0 0
0 0 0 0 0
0 0 0 0 0
2.879386195e-06 -1.88569832e-05 -3.69763494e-05 -1.557125088e-05 2.271424005e-05
-1.88569832e-05 6.33521557e-05 0.0001104615858 3.634174175e-05 -6.696667518e-05
-3.69763494e-05 0.0001104615858 0.0001866303479 5.635737502e-05 -0.0001128938463
-1.557125088e-05 3.634174175e-05 5.635737502e-05 1.257920732e-05 -3.365168838e-05
2.271424005e-05 -6.696667518e-05 -0.0001128938463 -3.365168838e-05 6.826688302e-05
1.198689038e-06 -7.890862667e-06 -1.547998988e-05 -6.539596343e-06 9.53247274e-06
-7.890862667e-06 2.698374938e-05 4.719497669e-05 1.571019043e-05 -2.859342075e-05
-1.547998988e-05 4.719497669e-05 8.014139003e-05 2.464289724e-05 -4.850761758e-05
-6.539596343e-06 1.571019043e-05 2.464289724e-05 5.733762718e-06 -1.466382539e-05
9.53247274e-06 -2.859342075e-05 -4.850761758e-05 -1.466382539e-05 2.934979358e-05
0.001489161009 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0004889941015 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0003863173671 -0.0001824586442 -0.0002804233814 0 0
-0.0001824586442 0.0001645574043 0.0002439261039 0 0
-0.0002804233814 0.0002439261039 0.0003371678787 0 0
0 0 0 0 0
0 0 0 0 0
0.0001540698483 -6.542553862e-05 -9.873501672e-05 0 0
-6.542553862e-05 6.126178811e-05 8.909165821e-05 0 0
-9.873501672e-05 8.909165821e-05 0.0001221154043 0 0
0 0 0 0 0
0 0 0 0 0
4.941401542e-05 1.018568168e-05 9.748431855e-06 1.30659904e-06 4.575240666e-07
1.018568168e-05 6.158369964e-05 8.026460095e-05 3.080804352e-05 -5.602100087e-05
9.748431855e-06 8.026460095e-05 0.0001205836765 4.380371505e-05 -8.730875463e-05
