(0.0004728618127,-0.0006044432699) (0.0001549299637,-0.0001971109734) (1.554831761e-07,-1.531547939e-07) (6.611835083e-05,5.278679084e-05) (-0.0002245097037,-0.0003509719554) (-1.831387591e-08,1.739280133e-08) (2.546549238e-05,2.101936826e-05) (-8.398421587e-05,-0.0001357070295) (1.940406315e-07,-3.475987446e-07) (-7.367715354e-08,-8.616458177e-07) (1.710746026e-07,1.448801756e-07) (1.945324779e-05,-3.347036445e-05) (-3.631825003e-05,1.165944999e-05) (8.16747581e-08,-1.501052935e-07) (-3.097009875e-08,-3.777772687e-07) (1.503470171e-08,1.41103217e-08) (1.226136967e-05,-2.092456893e-05) (-2.027566464e-05,1.11249986e-05)
(0,0) (0,0) (0.006757530639,-0.007870554039) (0.002947874522,-0.003099524556) (-1.732966813e-05,-2.149103312e-05) (-0.001053979961,0.00135865188) (-0.0001660279204,0.0001079548395) (7.584049129e-06,1.18942919e-05) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-1.038453564e-13,-0.001978324842) (-1.177501124e-13,-0.0006480951351) (-8.078765504e-16,-1.524993798e-06) (-1.623216596e-13,-0.0003240393457) (9.568694665e-15,-0.0001782000389) (-9.022983093e-16,-6.122280759e-07) (-1.700396895e-13,-0.0001217959401) (1.001353833e-14,-6.593088745e-05) (4.86286969e-17,1.179117263e-12) (-8.00777098e-14,2.0755281e-05) (2.435355293e-14,-6.10165565e-05) (2.709086246e-15,-1.1931184e-05) (-2.403600052e-14,0.0001924171699) (1.1503569e-16,2.614614073e-12) (-8.11708486e-14,8.745472892e-06) (2.450834643e-14,-2.503467556e-05) (2.973262089e-15,-5.207565317e-06) (-2.440771839e-14,7.866003003e-05)
(0.009747607642,-0.01246003733) (0.000121652613,-0.0001547735789) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-0.001080302854,1.772989558e-14) (-0.0004198818397,1.679889e-14) (-8.346906342e-07,-8.241968752e-15) (5.740844431e-07,-7.132640533e-15) (-0.001008053523,-1.105114258e-14) (-3.508811352e-07,-8.716645911e-15) (2.231317455e-07,-7.573389404e-15) (-0.000408453118,-9.53184962e-15) (-4.057328475e-15,5.694584659e-20) (-8.286469788e-07,3.094091175e-15) (8.264893354e-06,1.417463855e-14) (-6.263236738e-06,-1.984783545e-15) (-0.0004004110629,-7.138747102e-15) (-9.588196122e-15,1.375244239e-19) (-3.576931874e-07,3.070677107e-15) (3.541007804e-06,1.454441084e-14) (-2.664277624e-06,-2.070054798e-15) (-0.0001730155867,-5.991069674e-15)
(-1.400249322e-05,-8.517683491e-08) (-5.116927849e-06,4.684231583e-09) (2.138336521e-06,4.599405375e-07) (-5.084421801e-06,-3.325365207e-06) (-1.137644059e-05,2.898889879e-06) (8.535405516e-07,2.174669906e-07) (-1.941555583e-06,-1.356036493e-06) (-4.835683466e-06,1.14408203e-06) (-7.579709164e-09,-2.762279321e-08) (-1.753976932e-07,-2.708152116e-07) (1.596704523e-06,-6.809813049e-07) (-4.264485678e-06,1.255174248e-07) (-4.111833037e-07,9.800694867e-07) (-3.057891808e-09,-1.074053857e-08) (-8.079752589e-08,-1.194200536e-07) (7.764209185e-07,-2.571247395e-07) (-2.00927223e-06,-2.278516912e-07) (-4.360917395e-07,6.207081838e-07)
(0,0) (0,0) (0.3120626857,0) (-0.3145069131,0) (0.002444227455,0) (0.01080935722,0) (-0.01100723887,0) (0.0001978816593,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.001915090305,1.335751503e-13) (0.0006370640959,1.537988172e-13) (-4.324103528e-05,-2.064957961e-14) (-3.803898884e-05,-3.11900116e-15) (0.001489241722,-1.064118355e-13) (-1.644703661e-05,-2.184936467e-14) (-1.448432252e-05,-3.401844515e-15) (0.0005464819933,-1.104512803e-13) (8.944071612e-15,5.37611904e-19) (-2.920048495e-06,7.799358519e-15) (-8.845527695e-05,2.047495515e-14) (2.646077292e-05,-6.820300902e-15) (0.0005070239929,-8.329729939e-14) (2.026694378e-14,1.283138686e-18) (-1.22457607e-06,7.793369903e-15) (-3.701248625e-05,2.141087058e-14) (1.103773763e-05,-7.186674661e-15) (0.0002042932449,-8.338536484e-14)
(1.284349739e-05,-4.772636154e-05) (4.176499206e-06,-1.580615794e-05) (-1.637198807e-06,8.291662982e-06) (-1.365739124e-05,1.476125239e-05) (2.456488526e-05,2.98039344e-05) (-5.950508007e-07,3.103480952e-06) (-4.942325707e-06,5.332056991e-06) (9.785063172e-06,1.163148615e-05) (1.150138939e-07,4.234158657e-08) (4.359031483e-07,9.22545632e-07) (-1.273242959e-06,-5.816351088e-06) (5.466313628e-06,-1.016188654e-05) (-2.867123006e-06,1.31041973e-06) (4.484840704e-08,1.742515531e-08) (1.996404585e-07,4.006392654e-07) (-7.036287942e-07,-2.636380213e-06) (3.2181333e-06,-4.377497957e-06) (-2.131972104e-06,-3.142402084e-07)
(0,0) (0,0) (0.1767194204,0) (0.4323382235,0) (0.1708278373,0) (0.003585169254,0) (0.0314498852,0) (0.001435115663,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.001699344885,0) (0.0005652953336,0) (0.0001271657725,0) (1.32657526e-05,0) (0.001322714732,0) (4.834337921e-05,0) (5.078874012e-06,0) (0.0004853110627,0) (5.670946568e-15,0) (2.774395199e-06,1.972152263e-31) (6.172029553e-05,0) (5.814397199e-05,0) (0.0004655294022,-4.930380658e-32) (1.339042538e-14,0) (1.139058852e-06,0) (2.651781405e-05,0) (2.334202003e-05,0) (0.0001874332715,-2.958228395e-31)
(7.521436699e-06,0) (2.487726124e-06,0) (3.185938962e-06,0) (4.003174709e-06,0) (7.827739219e-06,0) (1.175670888e-06,0) (1.457353976e-06,0) (3.049591687e-06,0) (5.048909171e-08,2.568783543e-24) (1.590612012e-06,1.609124785e-23) (2.682375849e-06,-5.764414894e-24) (3.284718312e-06,6.203854594e-25) (1.43263148e-06,1.550963649e-25) (1.897206644e-08,-6.720842477e-25) (7.004686066e-07,5.11818004e-24) (1.044304049e-06,-3.231174268e-25) (1.672429076e-06,0) (6.003570143e-07,8.271806126e-25)
(0,0) (0,0) (0.09595851645,0) (0.2265907446,0) (-0.3225492611,0) (0.001027662692,0) (0.006060369352,0) (-0.007088032044,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.001337166288,-3.155443621e-30) (0.0004448148634,6.310887242e-30) (-9.565713795e-05,1.029370554e-14) (3.485412968e-05,-1.023797789e-14) (0.0010438788,-5.572765633e-17) (-3.635078475e-05,1.089033375e-14) (1.331622219e-05,-1.083246436e-14) (0.0003830055394,-5.786938279e-17) (-2.848348185e-15,-1.388191666e-19) (4.162623539e-06,2.367315108e-15) (1.327559777e-05,-5.945058718e-15) (-8.528709815e-05,3.98658355e-15) (0.0003765412857,-4.087011207e-16) (-8.229297777e-15,-3.646221352e-19) (1.716943454e-06,2.411501735e-15) (5.343838064e-06,-6.246511632e-15) (-3.496510539e-05,4.239624517e-15) (0.0001515559446,-4.042499974e-16)
(-1.173174173e-05,0) (-3.880290635e-06,0) (-4.095921988e-07,2.741514604e-07) (-2.780116483e-06,-6.455501517e-06) (-7.838840513e-06,6.181350057e-06) (-1.61552776e-07,1.190893908e-07) (-9.323685179e-07,-2.408299986e-06) (-3.148837626e-06,2.289210596e-06) (4.469778006e-08,1.504883457e-07) (1.26676856e-06,1.046269265e-07) (-8.328059922e-07,-3.050222055e-07) (-4.092802746e-06,-1.369814789e-06) (1.671585455e-06,1.419721722e-06) (1.781827059e-08,6.178672245e-08) (5.435245616e-07,4.675798968e-08) (-2.634292994e-07,-9.375785702e-08) (-1.60734289e-06,-1.092677106e-06) (2.465845742e-07,1.077890251e-06)
(0,0) (0,0) (-2.024388139e-12,-0.01754455146) (4.181890806e-12,-0.007443043734) (-2.262288214e-13,0.002330599262) (6.414121631e-13,0.001357612187) (-1.452340376e-12,0.001950473409) (9.467343129e-14,-0.0003210053167) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(6.244874297e-13,-0.03618709099) (2.697252669e-14,-0.0004515616539) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-7.012487199e-05,-9.339175788e-05) (-2.297593838e-05,-3.045536483e-05) (4.528561733e-08,6.868362458e-08) (-1.66514317e-05,2.524731063e-06) (2.59504127e-05,-8.035423414e-05) (-5.072117342e-09,-7.910233257e-09) (-6.560212001e-06,8.794977546e-07) (9.987822964e-06,-3.042165383e-05) (1.244840867e-07,-1.067618071e-07) (1.165404828e-06,-6.776850675e-07) (4.727906968e-08,-8.924566574e-08) (-5.76753882e-06,-9.390541307e-06) (1.28088823e-05,-1.16802478e-05) (5.145444379e-08,-4.350669412e-08) (5.074993285e-07,-3.070367565e-07) (3.733853324e-09,-6.951973956e-09) (-2.953974939e-06,-6.856098294e-06) (6.040097097e-06,-2.242491619e-06)
(0,0) (0,0) (0.003826753254,-0.004457052419) (-0.004052307853,0.004260774197) (-0.001211176039,-0.001502015167) (-0.0003495764342,0.000450627808) (0.0004743750085,-0.0003084485899) (5.500250875e-05,8.626208551e-05) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(3.029422899e-14,-0.001755455705) (3.435070136e-14,-0.0005750836658) (2.341570381e-16,4.484791197e-06) (4.73423153e-14,0.0001130057849) (-2.810519498e-15,-0.0001582737129) (2.615210098e-16,1.799544486e-06) (4.959338497e-14,4.270729501e-05) (-2.941242734e-15,-5.855085701e-05) (-1.410498678e-17,7.476163209e-13) (2.341189723e-14,-1.97199985e-05) (-7.137988075e-15,4.257473413e-05) (-8.046595515e-16,-2.621716418e-05) (6.955599815e-15,0.0001766698447) (-3.336587022e-17,1.727483119e-12) (2.373175019e-14,-8.134740302e-06) (-7.183447176e-15,1.793624094e-05) (-8.826644913e-16,-1.101268195e-05) (7.063208752e-15,7.21683518e-05)
(-0.001445559188,-0.001925184459) (-1.804094492e-05,-2.391386807e-05) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-0.0008500596729,1.395115192e-14) (-0.0003303931097,1.321857004e-14) (6.278742745e-07,6.267371997e-15) (1.508336107e-06,-1.829707832e-14) (-0.0007955499976,-8.763968249e-15) (2.638376718e-07,6.633341259e-15) (5.85025715e-07,-1.938064798e-14) (-0.0003223495585,-7.571202097e-15) (2.037825746e-15,-1.279206619e-19) (-1.243278326e-06,5.349347949e-15) (1.777719935e-06,3.844960139e-15) (9.187079385e-06,3.340764983e-15) (-0.0003238706207,-6.12567423e-15) (5.892564269e-15,-3.456051733e-19) (-5.39163517e-07,5.385811883e-15) (7.135796431e-07,3.765088724e-15) (3.990946276e-06,3.584746342e-15) (-0.0001398980045,-5.217450273e-15)
(2.184072547e-05,1.328566161e-07) (7.98125124e-06,-7.306342835e-09) (-2.353317487e-07,-2.431358997e-07) (8.89348769e-06,-5.889722967e-06) (1.368174814e-05,6.080660701e-06) (-9.52595112e-08,-1.163421003e-07) (3.483016518e-06,-2.340901803e-06) (5.851874148e-06,2.448645606e-06) (-8.904308778e-08,-1.862177347e-09) (-1.575009145e-07,-2.041408412e-07) (-4.182973373e-07,3.929932664e-07) (5.261261828e-06,-1.934800189e-06) (4.914717562e-07,1.551016991e-06) (-3.785085941e-08,-1.286475674e-10) (-7.066595277e-08,-8.72698674e-08) (-1.727701374e-07,1.345678508e-07) (2.079943364e-06,-1.093768337e-06) (9.353131396e-07,1.037909249e-06)
(0,0) (0,0) (0.1694498108,0) (-0.164834733,0) (-0.0046150778,0) (0.003098423631,0) (-0.002121086697,0) (-0.0009773369338,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
