-7.373141539e-06 -2.065622785e-05 -1.896128231e-05 -1.460982744e-05 2.019058976e-05
2.008966277e-05 6.058755286e-05 0.000133969196 6.532836428e-05 -9.669025341e-05
1.289583688e-05 5.420517461e-05 0.0001032797153 5.27613418e-05 -7.763985374e-05
1.166771375e-05 1.155983324e-05 2.058158147e-05 9.301927603e-06 -1.547580006e-05
7.108417281e-06 -5.849995109e-06 -1.786117481e-05 -7.69498471e-06 1.066474895e-05
-2.596403261e-06 -9.843244823e-06 -6.357521737e-06 -6.217966544e-06 8.475034297e-06
1.045314663e-05 2.604894571e-05 5.671712417e-05 2.784355085e-05 -4.148547335e-05
5.858515021e-06 2.291998608e-05 4.280653721e-05 2.213841573e-05 -3.270782179e-05
6.260778391e-06 4.521267294e-06 8.019012236e-06 3.525656066e-06 -6.077053675e-06
0.01407771093 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.001633462841 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.02415451076 -0.03301877145 -0.02655405827 0 0
-0.02135607988 -0.02929025185 -0.02355853551 0 0
-0.0009000193356 -0.001186663072 -0.0009372453747 0 0
0 0 0 0 0
0 0 0 0 0
0.003907783066 0.005019069394 0.0040270267 0 0
0.00349281856 0.004451919226 0.003572562303 0 0
0.0001210974351 0.0001517464351 0.0001278810588 0 0
0 0 0 0 0
0 0 0 0 0
5.422166723e-05 0.0002671297492 0.0002123510181 4.556159599e-05 0.0001877477292
0.0001331126161 0.000568926917 0.0004490712564 9.626876266e-05 0.0003977414157
2.705140191e-05 0.000114889444 9.447071828e-05 1.972678539e-05 8.147612711e-05
7.503642821e-05 0.0003275954915 0.0002580617842 5.544054113e-05 0.0002289684074
2.337979273e-05 0.000103454773 8.147959314e-05 1.751625465e-05 7.232365493e-05
2.209674676e-05 0.0001095096839 8.625428033e-05 1.862036227e-05 7.672922574e-05
5.412455146e-05 0.0002301796745 0.0001816182337 3.893564394e-05 0.0001608816888
1.009125535e-05 4.283206361e-05 3.741185307e-05 7.522868918e-06 3.105067376e-05
3.004707812e-05 0.0001344628726 0.0001059151485 2.277748137e-05 9.402718341e-05
8.383972472e-06 3.93825087e-05 3.105047433e-05 6.685817935e-06 2.75752464e-05
-0.07487328142 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.004855435328 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.008196729995 0.005095848667 0.004698462244 0 0
0.005161884108 0.005916184038 0.005319027315 0 0
-0.001225389411 -0.0003247139433 0.002106917076 0 0
0 0 0 0 0
0 0 0 0 0
0.003132159964 0.001974761874 0.001816719866 0 0
0.001998026116 0.002272019238 0.002034988527 0 0
-0.0004590368226 -0.000128103189 0.0007812249269 0 0
0 0 0 0 0
0 0 0 0 0
0.001108388427 0.001683372846 0.001514010568 -4.995372335e-05 0.0009637069523
0.0007720199099 0.003518569589 0.0030349186 0.0005478159577 0.002400757645
-0.0002343352146 0.0002062927622 0.001288990296 -0.0005619663605 0.000648055573
0.0003103357167 0.002202100486 0.001373192259 0.0007078169299 0.001400103818
-0.000329423875 -9.782449391e-06 0.0006703424241 -0.0005995910175 0.0008651838174
0.0004569084859 0.0007017380828 0.0006303342021 -1.947216929e-05 0.0004047133149
0.0003185827874 0.00146329844 0.001263265092 0.0002289420577 0.0009979463162
-0.0001005320276 8.044957148e-05 0.0005298111924 -0.0002296882732 0.0002602675887
0.0001303150738 0.00092189131 0.0005800440861 0.0002936042951 0.000586796402
-0.0001372372413 -1.124501504e-05 0.0002692183711 -0.0002495604238 0.0003544627116
0.001924053685 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0006664753625 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0003874543736 -0.0004247271231 -0.0007642301534 0 0
-0.0002695688968 0.0002120194743 0.0004079889103 0 0
-0.0003553016684 0.0002614453575 0.0005188722773 0 0
0 0 0 0 0
0 0 0 0 0
0.0001306319303 -0.0001584672877 -0.00028315107 0 0
-9.814845602e-05 7.764437213e-05 0.0001499927946 0 0
-0.0001307373272 9.555444399e-05 0.0001890590975 0 0
0 0 0 0 0
0 0 0 0 0
-5.554562654e-05 -5.392421765e-05 -8.72783902e-05 -4.143631288e-05 6.929596125e-05
2.00896647e-05 6.058755287e-05 0.0001339691869 6.532836044e-05 -9.669024793e-05
2.526408424e-05 9.347798502e-05 0.0001887748223 9.587970137e-05 -0.0001432684671
-3.921926692e-06 1.171680747e-05 2.418517206e-05 1.289465619e-05 -1.786591152e-05
-2.457564908e-05 -5.997057534e-05 -0.0001063268348 -5.578177551e-05 8.284452436e-05
-2.379569883e-05 -2.135912768e-05 -3.60671466e-05 -1.675264883e-05 2.860698838e-05
1.045314767e-05 2.604894561e-05 5.671711769e-05 2.784354831e-05 -4.148546959e-05
1.244563149e-05 3.858122282e-05 8.081611e-05 4.068979654e-05 -6.123851828e-05
-2.40348628e-06 5.452923642e-06 1.088581052e-05 5.880489977e-06 -8.187515559e-06
-1.259067059e-05 -2.605354495e-05 -4.506975549e-05 -2.389911688e-05 3.576071094e-05
-0.02042846348 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.002420060264 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.01839578169 0.02542818227 0.02052450105 0 0
0.03051567017 0.04194414141 0.03374556319 0 0
0.02415451076 0.03301877145 0.02655405827 0 0
0 0 0 0 0
0 0 0 0 0
-0.00300335657 -0.00386488975 -0.003056683548 0 0
-0.005020521812 -0.006377213665 -0.00511394412 0 0
-0.003907783066 -0.005019069394 -0.0040270267 0 0
0 0 0 0 0
0 0 0 0 0
3.522696524e-05 0.0001847929571 0.0001587293496 3.249619351e-05 0.0001336733559
-0.0001298709346 -0.0005222917779 -0.0004089788155 -8.789802536e-05 -0.0003636323347
-8.523385007e-05 -0.0004090389449 -0.0003251108761 -6.969649925e-05 -0.0002873289461
-3.203249352e-05 -0.0001375532889 -0.0001088657711 -2.330239387e-05 -9.626400681e-05
-0.0001331126161 -0.000568926917 -0.0004490712564 -9.626876266e-05 -0.0003977414157
1.964042349e-05 7.928176638e-05 6.458201189e-05 1.353716898e-05 5.597364601e-05
-5.105462242e-05 -0.0002084674383 -0.0001641011137 -3.517303267e-05 -0.000145456112
-3.532617756e-05 -0.0001641030265 -0.0001290808836 -2.782422543e-05 -0.000114784599
-1.309627449e-05 -5.565803986e-05 -4.401834018e-05 -9.422372139e-06 -3.893266745e-05
-5.412455146e-05 -0.0002301796745 -0.0001816182337 -3.893564394e-05 -0.0001608816888
0.1267846477 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.005164226709 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.007420733334 -0.004611917247 -0.00371300959 0 0
-0.010122437 -0.008472426094 -0.005098546432 0 0
-0.00819673061 -0.005095848885 -0.004698461783 0 0
0 0 0 0 0
0 0 0 0 0
-0.002819925173 -0.001761924706 -0.001416718312 0 0
-0.003873208447 -0.003254304908 -0.001976132937 0 0
-0.003132160156 -0.001974761941 -0.00181671972 0 0
0 0 0 0 0
0 0 0 0 0
-0.0006491506396 0.000940110882 0.0007737851145 0.0003554989683 0.001099058068
-0.001783813957 -0.003771096229 -0.002480303122 -0.0007916246004 -0.0018759779
-0.001391844684 -0.002485661131 -0.002240099282 7.504525079e-05 -0.001651060997
-0.0002184840722 -0.001359061544 1.573114315e-05 -0.0009549380829 -0.0005480859377
-0.000772020357 -0.003518569946 -0.003034918499 -0.0005478162532 -0.002400757415
-0.0002604393052 0.0004060672031 0.0003334253342 0.0001495332534 0.0004637280356
-0.0007312016108 -0.001551599065 -0.001021606145 -0.0003238229921 -0.0007769542292
-0.000570718442 -0.001023052372 -0.0009191060978 3.143389548e-05 -0.0006845864887
-9.01400577e-05 -0.0005609043936 5.449157787e-06 -0.0003918304834 -0.0002295105188
-0.0003185829572 -0.001463298575 -0.001263265053 -0.0002289421699 -0.0009979462283
0.001622477917 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0006107646611 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0001716681341 -0.0002739458359 -0.0002481917349 0 0
-0.0003669664271 0.0001816827089 0.0003711370904 0 0
-0.0003874543274 0.0004247271047 0.00076423012 0 0
0 0 0 0 0
0 0 0 0 0
6.301048437e-05 -0.000111751434 -8.443958382e-05 0 0
-0.0001424661907 6.596945111e-05 0.0001358158842 0 0
-0.0001306319192 0.0001584672834 0.0002831510626 0 0
0 0 0 0 0
0 0 0 0 0
-2.046873775e-05 -3.057542601e-06 7.91928079e-05 2.596438837e-05 -4.006709289e-05
-2.188661285e-05 2.638302798e-05 7.46202187e-05 3.3420721e-05 -4.702307115e-05
8.061822235e-05 9.355644762e-05 0.0001547741803 7.536252085e-05 -0.0001224142206
1.631861436e-05 5.706710552e-05 0.0001038680485 5.524476246e-05 -8.172952544e-05
-2.008966283e-05 -6.058755488e-05 -0.0001339691888 -6.532836199e-05 9.669025061e-05
3.431305705e-07 4.933122215e-06 3.504122115e-05 1.31173605e-05 -2.04606816e-05
-5.57999013e-06 1.326605046e-05 3.319966223e-05 1.508880052e-05 -2.152476983e-05
3.255110555e-05 3.792674252e-05 6.533691818e-05 3.137126761e-05 -5.165920761e-05
7.521018393e-06 2.421223317e-05 4.358681312e-05 2.345388026e-05 -3.485677422e-05
-1.045314619e-05 -2.604894696e-05 -5.671711916e-05 -2.784354933e-05 4.148547146e-05
0.01135011786 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.00136296651 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.01878408264 -0.0259595164 -0.02089364979 0 0
-0.01678851209 -0.0230487204 -0.0185462027 0 0
-0.0006303548894 -0.0009399236731 -0.0007831436324 0 0
0 0 0 0 0
0 0 0 0 0
0.003141562095 0.003947771043 0.003164059521 0 0
0.00274823446 0.003505722934 0.002808855362 0 0
9.711047548e-05 0.0001279362742 9.298498383e-05 0 0
0 0 0 0 0
0 0 0 0 0
6.332481324e-05 0.0002121797187 0.0001636668317 3.520482369e-05 0.0001462793755
0.0001066825333 0.0004489938594 0.0003512646883 7.568487588e-05 0.0003128221151
2.216543711e-05 9.444546725e-05 6.800200969e-05 1.547543784e-05 6.40047739e-05
6.381513967e-05 0.0002579935828 0.0002026454435 4.347651267e-05 0.0001798356616
2.064186606e-05 8.14531314e-05 6.400431017e-05 1.371363999e-05 5.675332545e-05
2.592215566e-05 8.619923446e-05 6.772405302e-05 1.439127559e-05 5.979450014e-05
4.2604464e-05 0.0001815922227 0.000142173756 3.063450326e-05 0.0001265866352
8.743802456e-06 3.739420173e-05 2.365121001e-05 5.876339792e-06 2.433460893e-05
2.729131401e-05 0.0001058820229 8.317777585e-05 1.781125438e-05 7.37379844e-05
8.648534631e-06 3.103574033e-05 2.433518288e-05 5.198051626e-06 2.155792905e-05
-0.05542814982 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.004983102735 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.007365113157 0.003445370771 0.002575551893 0 0
0.003518273495 0.004990384954 0.004851283711 0 0
-0.001649380564 0.0001642004141 0.002493264965 0 0
0 0 0 0 0
0 0 0 0 0
0.002801044333 0.001346021536 0.00101671587 0 0
0.001372436687 0.001911202319 0.00184637327 0 0
-0.0006115152557 5.108864925e-05 0.0009178423922 0 0
0 0 0 0 0
0 0 0 0 0
0.000877296407 0.001267261115 0.001073976979 -9.227520684e-05 0.0008296441197
0.0005973799584 0.002881012157 0.002618853763 0.0005359833418 0.001746849205
-0.0001989331912 0.0003244021226 0.001346478367 -0.0002917997865 0.0003068464234
0.0002420769239 0.001755979578 0.001128913741 0.0005796384992 0.001070134678
-0.0002505805625 -0.0001039274891 0.0003302303744 -0.0005610959676 0.0008013698751
0.0003616961869 0.0005280080917 0.0004466969086 -3.735638247e-05 0.0003479473223
0.0002463972503 0.001199207523 0.00109218295 0.0002248397671 0.0007246426032
-8.538064605e-05 0.000133255485 0.0005599988362 -0.0001162657919 0.000118021771
0.0001016215271 0.0007356517689 0.0004780796074 0.0002416019344 0.0004467113078
-0.000104262511 -5.038118031e-05 0.0001268739067 -0.0002346496137 0.0003304380625
0.004188362949 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.001394067959 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0009909534916 -0.0006676688477 -0.00123903677 0 0
-0.0005267122744 0.0004590495543 0.0008070314259 0 0
-0.0006375389135 0.0005859588673 0.001006976057 0 0
0 0 0 0 0
0 0 0 0 0
0.0003764701532 -0.0002429470631 -0.0004506036183 0 0
-0.0001914100641 0.0001698927816 0.0002958063822 0 0
-0.0002254324076 0.0002137367974 0.0003656377261 0 0
0 0 0 0 0
0 0 0 0 0
4.404039231e-05 -4.324486787e-05 -9.555506257e-05 -5.510104269e-05 7.020880182e-05
5.280043293e-05 0.0001570307013 0.0002486607791 0.0001346117616 -0.0002013247314
8.14006454e-05 0.0002153652068 0.0003626238063 0.0001900207927 -0.0002821645097
2.408729943e-05 3.544407286e-05 6.002777499e-05 3.042436713e-05 -4.733512373e-05
-3.339456539e-05 -0.0001208977782 -0.0002242781049 -0.0001146077524 0.000170990943
1.688704732e-05 -2.018403804e-05 -3.90801585e-05 -2.363965083e-05 3.001822839e-05
2.441369524e-05 6.701192574e-05 0.0001033495473 5.676666657e-05 -8.544561529e-05
3.958281653e-05 9.581908604e-05 0.0001519311144 8.169111274e-05 -0.0001221046412
1.311579477e-05 1.621778641e-05 2.707229939e-05 1.389032991e-05 -2.16978124e-05
-1.538877837e-05 -5.19829389e-05 -9.475076495e-05 -4.890784559e-05 7.343122249e-05
-0.01584018661 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.001826301959 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.01478086073 0.01998326678 0.01596684637 0 0
0.02415451076 0.03301877145 0.02655405827 0 0
0.01878408264 0.0259595164 0.02089364979 0 0
0 0 0 0 0
0 0 0 0 0
-0.002381026645 -0.002979836619 -0.002457331471 0 0
-0.003907783066 -0.005019069394 -0.0040270267 0 0
-0.003141562095 -0.003947771043 -0.003164059521 0 0
0 0 0 0 0
0 0 0 0 0
5.013091106e-05 0.0001585365391 0.0001040189356 2.481512828e-05 0.0001034827912
-8.523385007e-05 -0.0004090389449 -0.0003251108761 -6.969649925e-05 -0.0002873289461
-9.351859836e-05 -0.0003248834243 -0.0002506778784 -5.401234186e-05 -0.0002242239849
-2.609655252e-05 -0.0001088437398 -8.470029388e-05 -1.830554723e-05 -7.567882824e-05
-0.0001066825333 -0.0004489938594 -0.0003512646883 -7.568487588e-05 -0.0003128221151
1.35948727e-05 6.457754972e-05 4.740700708e-05 1.069765339e-05 4.414481494e-05
-3.532617756e-05 -0.0001641030265 -0.0001290808836 -2.782422543e-05 -0.000114784599
-3.53577922e-05 -0.0001290252082 -0.0001016412554 -2.166392771e-05 -8.980709534e-05
-1.031215584e-05 -4.401178494e-05 -3.429849737e-05 -7.412888037e-06 -3.063197905e-05
-4.2604464e-05 -0.0001815922227 -0.000142173756 -3.063450326e-05 -0.0001265866352
0.1026386788 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.003098164344 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.005490621691 -0.003843377203 -0.00334794045 0 0
-0.008418205035 -0.00638782643 -0.00345746269 0 0
-0.007365113641 -0.003445370942 -0.00257555153 0 0
0 0 0 0 0
0 0 0 0 0
-0.002092970845 -0.001463704133 -0.001268559036 0 0
-0.003214425023 -0.002458252624 -0.001351182918 0 0
-0.002801044484 -0.001346021589 -0.001016715756 0 0
0 0 0 0 0
0 0 0 0 0
-0.0005167845943 0.0008064276646 0.0007456332308 0.0003417293517 0.0007809973225
-0.001408545513 -0.002912680396 -0.001839439404 -0.0005719558623 -0.0015451257
-0.001105119338 -0.001845626268 -0.001536119495 0.0001621154093 -0.001438962154
-0.0001796459087 -0.0009832954465 0.0001889065832 -0.0006714732406 -0.0005392515295
-0.0005973803102 -0.002881012438 -0.002618853683 -0.0005359835744 -0.001746849025
-0.0002074195814 0.0003472498786 0.0003191544563 0.0001433269755 0.000330275131
-0.0005774867303 -0.00119722266 -0.0007552886746 -0.0002327734994 -0.0006411622695
-0.0004533554476 -0.0007573794983 -0.0006253169716 6.936831815e-05 -0.00059927165
-7.42307295e-05 -0.0004045485181 7.961416306e-05 -0.0002743634353 -0.0002263224918
-0.0002463973839 -0.001199207629 -0.001092182919 -0.0002248398554 -0.0007246425341
0.003443543961 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.001074659153 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0003392389548 -7.883997106e-05 -0.0005379288441 0 0
-0.0002169216402 0.0003747536599 0.0006239744127 0 0
-0.0009909535638 0.0006676688764 0.001239036822 0 0
0 0 0 0 0
0 0 0 0 0
0.0001184907391 -8.821603494e-06 -0.0002016930941 0 0
-6.484282829e-05 0.0001396016639 0.0002296409967 0 0
-0.0003764701704 0.0002429470698 0.00045060363 0 0
0 0 0 0 0
0 0 0 0 0
8.170035198e-05 0.0001535744458 0.0001471982852 9.941129329e-05 -0.0001458286585
7.502118447e-05 8.107337285e-05 0.0001059746041 6.27923591e-05 -9.776645577e-05
-4.311839875e-05 0.0001010981501 0.0002080086619 0.0001147237085 -0.0001548890065
3.875217545e-05 0.0001029397982 0.0001872041333 9.430427694e-05 -0.0001412489338
-5.280043585e-05 -0.0001570306982 -0.0002486607761 -0.0001346117592 0.0002013247273
2.291937689e-05 5.43204843e-05 5.585363512e-05 3.725149096e-05 -5.459764903e-05
2.88109132e-05 3.246849649e-05 4.294697869e-05 2.594196456e-05 -4.058371553e-05
-1.012846364e-05 4.828555004e-05 8.954841836e-05 5.108237053e-05 -6.929681662e-05
1.933407016e-05 4.437670793e-05 7.839148326e-05 3.985366264e-05 -6.022293728e-05
-2.441369756e-05 -6.701192363e-05 -0.000103349545 -5.676666499e-05 8.544561236e-05
0.02613468812 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.003606597771 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.01891276899 -0.02844259824 -0.0230099405 0 0
-0.03428427445 -0.0472902396 -0.03813345838 0 0
-0.02738583718 -0.03717808647 -0.02976367695 0 0
0 0 0 0 0
0 0 0 0 0
0.004053121691 0.004300110839 0.003432263629 0 0
0.005630493595 0.007218866248 0.005737657852 0 0
0.004446681885 0.005606345877 0.004578131002 0 0
0 0 0 0 0
0 0 0 0 0
8.380316318e-05 -0.0001981740099 -0.0001965892892 -4.047674327e-05 -0.0001593162825
0.0001573312647 0.0006005807731 0.0004419971312 9.866030202e-05 0.0004089030657
7.89408525e-05 0.0004422838066 0.00039587354 7.916438279e-05 0.0003252041207
3.031224383e-05 0.0001546622673 0.0001233326989 2.644087004e-05 0.0001088905154
0.0001374134134 0.0006403849328 0.0005074898614 0.0001088828397 0.0004491196424
1.532661906e-06 -9.193112863e-05 -6.901742056e-05 -1.596484582e-05 -6.466108434e-05
5.419573578e-05 0.0002386903742 0.0001790946732 3.972144529e-05 0.0001641060653
4.502182271e-05 0.0001790781954 0.0001545784203 3.122740479e-05 0.0001290717692
1.253173666e-05 6.283274942e-05 4.946345727e-05 1.06860243e-05 4.402586885e-05
5.614723919e-05 0.0002596389879 0.0002043640054 4.402558597e-05 0.0001816343144
-0.1363064452 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.008021591432 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.009156460096 0.004708633904 0.003212833193 0 0
0.0103755859 0.01018361549 0.007009134735 0 0
0.007151445696 0.007026908977 0.007847661989 0 0
0 0 0 0 0
0 0 0 0 0
0.003464523881 0.001809082899 0.00124571117 0 0
0.00398541354 0.003901171321 0.002691568882 0 0
0.002762521733 0.002697429372 0.002985778048 0 0
0 0 0 0 0
0 0 0 0 0
0.0007179498685 -0.0009079808783 -0.0005609609167 -0.0002592767115 -0.001430127483
0.001999098105 0.004374332793 0.003050741573 0.001008219142 0.001956888308
0.00154593785 0.003052914829 0.003041111419 0.0001500107999 0.001543037963
0.000228661417 0.001726966709 0.0003834747956 0.001258533703 0.0003705266968
0.0008930582945 0.003709040516 0.002894219973 0.0003784890349 0.00302903912
0.0002878716277 -0.0003948389127 -0.0002468487933 -0.0001099017678 -0.0006020249237
0.0008192019478 0.001802444463 0.001261856635 0.0004151637547 0.0008075737811
0.0006334002773 0.001261904254 0.001259362978 6.604028907e-05 0.0006342048885
9.412730104e-05 0.0007152331064 0.000164556121 0.0005192348884 0.0001533849659
0.0003688207313 0.001539935024 0.001199696275 0.0001563416637 0.001262238958
0.007822272009 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.002265799783 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.003133553065 0.0002950629998 0.0002412195726 0 0
-3.321352131e-05 0.000455305531 0.0003200792566 0 0
-0.0003926388299 0.000225975259 0.0009875310932 0 0
0 0 0 0 0
0 0 0 0 0
0.001445574139 0.0001492047451 0.0001475826982 0 0
-5.601699644e-06 0.000179456135 0.0001075302882 0 0
-0.0001348741273 6.178714383e-05 0.0003663459458 0 0
0 0 0 0 0
0 0 0 0 0
0.0009447607967 0.0002505014412 0.000267142084 0.000134922619 -0.000229907052
0.0001282922378 0.0002353809325 -6.832182936e-05 3.05663184e-05 -5.905637756e-05
-2.299330828e-05 -0.0001250602437 0.0001866011964 -2.029292883e-06 -3.995121798e-06
2.788090432e-06 6.292384751e-05 0.0001018366528 6.719797454e-05 -8.6123764e-05
-8.347763155e-05 -0.0001425844231 -0.0002129234467 -0.0001141257085 0.0001834716734
0.0003480772336 6.598533399e-05 9.182887172e-05 4.124691687e-05 -7.172774661e-05
4.411586509e-05 9.54974737e-05 -4.152530593e-05 7.166680055e-06 -1.707791092e-05
2.00633614e-05 -3.820373848e-05 8.995424467e-05 4.545972019e-06 -1.146853464e-05
3.372304975e-06 2.805656307e-05 4.115942637e-05 2.885090292e-05 -3.669659888e-05
-3.338056423e-05 -5.851602192e-05 -8.764667447e-05 -4.726597692e-05 7.690894254e-05
