-0.05830854712 0.002164601731 0.0006280389864 -0.0003899715256 0.008801765483 0.0002353479376 -0.0001380704235 0.003372617233 -8.30895847e-10 -0.0001227112783 0.0004852790932 0.0005821985604 0.003520801565 -1.846639311e-09 -5.329223615e-05 0.0001986991661 0.0002378127548 0.001452290136
-0.001161593129 -0.0003935891918 3.267480836e-07 -0.0001544576912 -0.0005633060347 1.430312032e-07 -6.190801898e-05 -0.0002005749677 -7.708831216e-09 -7.278312411e-07 -6.178325753e-08 -1.063906395e-06 -0.0002221385525 -7.319963607e-09 -3.006033612e-07 -1.058396335e-07 -9.577571556e-06 -8.603225491e-05
-9.848218044e-05 -2.803221774e-05 -4.221881467e-05 -5.510697568e-05 8.125631563e-06 -2.043205401e-05 1.519122033e-06 -2.707914306e-07 2.507108803e-21 -1.216125932e-21 2.283859108e-06 -7.413598076e-06 -4.362900682e-07 2.317143451e-21 -4.010166608e-22 2.196105973e-06 -2.87154718e-06 -4.058289921e-07
0.0009650951828 0.000323198024 -4.039886667e-06 0.0006034865567 -2.009105741e-05 -1.53820426e-06 0.0002213659487 -7.607747993e-06 4.916972154e-10 0.0001193105081 -8.345513739e-06 6.586947795e-07 5.272817332e-05 1.092726904e-09 5.09044427e-05 -3.138133649e-06 4.038707646e-07 2.249633273e-05
0.0004470924394 0.0001728799582 1.55656818e-05 -3.449704404e-05 0.000255113266 5.642798496e-06 -1.415916481e-05 8.306381305e-05 3.066414429e-07 -1.113805446e-06 1.258213334e-06 -1.706596904e-05 0.000110138939 1.30181103e-07 -5.378470795e-07 1.93345162e-06 3.987891999e-06 3.655127225e-05
0.0001536099487 4.37239256e-05 0.0001038332129 1.206236583e-05 -1.694189933e-05 3.331486756e-05 6.082158705e-06 -4.688944816e-06 2.040167006e-21 -8.575730152e-22 -2.568592573e-06 1.106226499e-05 1.463872153e-07 1.029746788e-21 -4.585427811e-22 -2.738727764e-06 4.389680082e-06 1.945305746e-08
0.001946004123 0.0006527122098 3.471080069e-06 0.001169070085 3.511694532e-06 1.332069822e-06 0.0004284293788 1.272082925e-06 -2.143765101e-09 0.0002062399732 2.725112764e-05 6.080177764e-06 9.413884526e-05 -4.754538914e-09 8.833727628e-05 1.192819755e-05 2.878651463e-06 4.0268014e-05
0.001489161009 0.0004889941015 3.028813476e-06 0.000137725741 0.0007472880955 1.863139696e-06 6.053011696e-05 0.0002750537841 -4.220166961e-07 -2.353802729e-07 7.687183209e-06 6.455938477e-05 0.0002309600625 -1.857809962e-07 -3.028221375e-08 2.035965988e-06 3.883195943e-05 8.599318926e-05
0.0001319990764 4.391195452e-05 9.869793426e-05 7.302137391e-05 7.855682521e-06 2.686499584e-06 -1.539807881e-05 4.772302874e-06 -1.442406336e-22 2.150262335e-23 2.83533659e-07 1.652973876e-05 -1.033940342e-07 1.805149526e-22 -8.013415534e-23 -3.78908209e-07 -6.50360935e-07 -9.072887859e-08
0.001625470529 0.0005443492751 -1.281591717e-06 0.000920287238 6.545617028e-05 -4.915635193e-07 0.0003368292679 2.430875078e-05 7.93757442e-10 0.0001226624518 6.726794316e-05 2.959206829e-05 6.067321573e-05 1.762824516e-09 5.309447237e-05 2.822416174e-05 1.300843552e-05 2.608766069e-05
0.001226065458 0.0003348067112 1.236333068e-05 0.0001187629642 0.0004735119232 2.702393142e-06 4.400274745e-05 0.0001697984484 4.736230962e-07 -3.567399083e-06 6.714502494e-06 4.762924818e-05 0.0001855163571 2.358140159e-07 -1.78994623e-06 4.03388633e-06 1.505040618e-05 7.092149313e-05
