0.0501496753 0.0001585578554 3.725961327e-05 0.0001194294729 0.0005769121573 1.416628099e-05 4.481736058e-05 0.0002241180535 9.194152947e-12 1.513609829e-05 2.861000825e-05 3.762320662e-05 0.0002340823897 2.073219757e-11 6.304231189e-06 1.18734932e-05 1.56325465e-05 9.876200319e-05
0.06800916174 4.472056683e-05 3.156878736e-06 2.42821792e-05 6.919422158e-05 1.215589245e-06 9.292615125e-06 2.621786419e-05 7.981665631e-08 2.634499348e-07 2.810192725e-06 8.440183041e-06 1.543626452e-05 3.501027796e-08 1.10676336e-07 1.405189e-06 4.215970121e-06 6.716416751e-06
0.2028041309 0.000370796419 0.08007272207 0.125282095 0.1402506432 0.004816862904 0.006191399157 0.006551626505 -1.64503004e-22 1.003077523e-21 4.72275653e-07 1.9672264e-06 3.959994952e-05 5.559116808e-22 2.25351035e-22 3.550314645e-07 1.427066027e-06 1.62084267e-05
0.04988571864 0.0001565334349 3.720306461e-05 0.0001172686217 0.0005754125531 1.414494595e-05 4.401090495e-05 0.000223569274 8.95652669e-12 1.480999027e-05 2.854230567e-05 3.763277317e-05 0.0002333157525 2.019694191e-11 6.168723453e-06 1.184296394e-05 1.563759282e-05 9.844899828e-05
0.06621903348 4.426636454e-05 3.147745072e-06 2.435234875e-05 6.835128908e-05 1.212154685e-06 9.318916926e-06 2.590211492e-05 7.966898027e-08 2.557837308e-07 2.844426769e-06 8.574137603e-06 1.529664361e-05 3.500084908e-08 1.071956072e-07 1.421949393e-06 4.272244621e-06 6.669553122e-06
0.2028012586 0.0003708977199 0.07881452129 0.1273441182 0.1400787754 0.004769705611 0.006277349592 0.006541207401 -4.171338798e-23 -7.35246146e-22 4.727161445e-07 1.968324491e-06 3.957204706e-05 4.967273926e-22 3.847446622e-22 3.553807802e-07 1.427778968e-06 1.619696726e-05
0.0498625041 0.0001563154686 3.746532796e-05 0.0001176814191 0.0005707542026 1.424448189e-05 4.416647476e-05 0.0002218541241 8.962692576e-12 1.484455926e-05 2.906810048e-05 3.748472503e-05 0.0002310956922 2.021058621e-11 6.182878802e-06 1.206310311e-05 1.5575626e-05 9.754866268e-05
0.06634136985 4.438322155e-05 3.205197569e-06 2.431389726e-05 6.88264562e-05 1.233635215e-06 9.299628987e-06 2.607762961e-05 8.079586633e-08 2.670016447e-07 2.820946932e-06 8.354592771e-06 1.54582477e-05 3.547142043e-08 1.120867841e-07 1.412023241e-06 4.153293043e-06 6.759832091e-06
0.2033630042 0.0004077313766 0.07984145739 0.1301651433 0.139365185 0.004470591004 0.006216407106 0.006601437089 -2.377579452e-23 1.371842698e-21 4.671447006e-07 1.920993286e-06 4.078699327e-05 -2.667787341e-22 1.491847535e-22 3.507545561e-07 1.372803943e-06 1.697047616e-05
0.05031816566 0.0002065744278 3.780662408e-05 0.0001754706878 0.0005833801342 1.436343897e-05 6.592391776e-05 0.0002265829563 9.047679263e-12 9.95116695e-06 4.282407708e-05 3.601712706e-05 0.0002193958018 2.038756429e-11 4.134013205e-06 1.777855492e-05 1.499244004e-05 9.270856351e-05
0.06965049373 8.684482284e-05 3.139520224e-06 2.416609448e-05 6.711835894e-05 1.212710078e-06 9.259132724e-06 2.543589401e-05 7.367319063e-08 2.764597314e-07 2.797043861e-06 8.548700045e-06 1.528801577e-05 3.235376502e-08 1.176688476e-07 1.39462168e-06 4.260089565e-06 6.66340398e-06
0.203348661 0.0004070389682 0.07996598651 0.1295364987 0.139575914 0.004484757016 0.006170083786 0.006616340297 -3.071219254e-22 -1.853083835e-21 4.561525393e-07 1.875518882e-06 4.065729547e-05 -2.099314987e-22 -1.237658555e-22 3.425039653e-07 1.34020763e-06 1.691515521e-05
0.05014747825 0.0002076194078 3.777378195e-05 0.0001739317921 0.0005830812365 1.435080873e-05 6.534994418e-05 0.0002264863874 8.834556234e-12 9.636323728e-06 4.302562486e-05 3.589140265e-05 0.0002180790914 1.990665596e-11 4.002709003e-06 1.786006625e-05 1.494087776e-05 9.217497194e-05
0.06810232224 8.740037013e-05 3.133328488e-06 2.42495334e-05 6.648033976e-05 1.210476245e-06 9.290074181e-06 2.519742565e-05 7.3758016e-08 2.687915032e-07 2.83255562e-06 8.681118166e-06 1.517493074e-05 3.241371929e-08 1.142199602e-07 1.412247093e-06 4.317211499e-06 6.626155361e-06
0.2033394379 0.0004063133478 0.07862657364 0.1313554028 0.139550502 0.004433766673 0.006251213741 0.006609949881 -3.566083061e-23 -1.514972162e-21 4.560798671e-07 1.8758981e-06 4.060002543e-05 8.73543831e-23 -3.752766477e-23 3.424464239e-07 1.340801099e-06 1.688778155e-05
0.05001650757 0.0002047283524 3.805471253e-05 0.000173872839 0.0005773438887 1.445756237e-05 6.532833903e-05 0.0002243707132 8.829963757e-12 9.677234398e-06 4.338457454e-05 3.582089292e-05 0.000215914728 1.989637071e-11 4.019688577e-06 1.801091843e-05 1.49109407e-05 9.129909998e-05
0.06806143065 8.63263686e-05 3.189253865e-06 2.419886891e-05 6.690275045e-05 1.231251045e-06 9.266275056e-06 2.535306376e-05 7.467994368e-08 2.791265468e-07 2.806742628e-06 8.460840637e-06 1.5322774e-05 3.280984024e-08 1.187440827e-07 1.400938957e-06 4.197535855e-06 6.710662662e-06
