-0.001473609218 0.01522834038 8.429125328e-05 0.001128652732 3.540302265e-05
-2.63870322e-05 9.201855291e-05 0.01051808451 -2.26406702e-05 -0.0003869352477
-0.0003636840017 0.003513209217 2.384571427e-05 0.000271432392 9.473027665e-06
-3.530709561e-06 -3.302712047e-05 0.001948171096 -8.143224631e-06 -7.182914111e-05
0.001858384417 0.005252325518 -1.625660483e-05 0.0004787242577 1.463629882e-05
0.001568956274 0.004070038032 3.330389971e-05 0.0003698866626 8.790766768e-06
-1.612825043e-06 2.496900848e-05 0.002913757259 -5.628236325e-06 -0.0001586764497
-0.0004883756107 0.00104792804 7.797948734e-06 0.0001014835932 2.448973559e-06
1.16392895e-05 -9.284677321e-06 0.000824032207 -3.206566569e-06 -4.492054204e-05
1.380572984 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.02507554609 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.2076413761 0.09068189136 0.000126588553 0 0
-0.08128177198 0.1667525051 -0.001298822231 0 0
0.0003590767344 -0.001166124326 0.2110670331 0 0
0 0 0 0 0
0 0 0 0 0
0.03967140157 -0.004177713199 1.905407695e-05 0 0
-0.03692934445 -0.01674495964 -0.0003937000802 0 0
9.965711234e-05 -0.0003196318281 0.04979571885 0 0
0 0 0 0 0
0 0 0 0 0
0.05796706198 0.1120122097 0.0001040947068 -0.01072042794 0.000586514245
0.03967433705 0.08867572257 -1.531146558e-05 -0.0001479426071 7.638727577e-05
0.0001262819993 6.660289986e-06 0.01470384761 -0.0001236207354 0.05404486545
-0.03024783228 -0.06629774406 -8.801552264e-05 0.0009054769912 -0.000456077001
0.0005310189701 0.000313301508 0.04066329869 -0.0004093792864 0.1494614657
0.01366807065 0.0307339235 3.307949364e-05 0.0004639562019 0.0001872723775
0.01348115416 0.01368856674 -3.616175754e-06 -0.009612395414 -5.435014411e-06
3.788498051e-05 9.736323085e-06 0.003460433244 -3.520433358e-05 0.01310099491
-0.002365502402 -0.02227282066 -3.030163367e-05 -0.01035008596 -0.0001729882673
0.0001566024371 9.049777505e-05 0.009715498708 -0.0001273234413 0.03678259531
0.2893550246 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.001599910982 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.05321283368 -0.0343519212 -0.001630442139 0 0
0.0755083194 0.05253248131 -0.1368620259 0 0
0.00820262525 0.1093248511 0.04079592999 0 0
0 0 0 0 0
0 0 0 0 0
0.009039158922 -0.003944811236 0.004555930727 0 0
0.0157816751 0.01537005823 -0.02443438127 0 0
0.00707039511 0.01786108378 -0.003993796056 0 0
0 0 0 0 0
0 0 0 0 0
0.01971257794 -0.01342651857 -0.03214706239 -0.008698770229 -0.009467274735
0.005556188062 -0.003194162241 -0.02383438702 -0.02800266483 -0.008951649418
-0.01550157267 0.02026650032 0.02539663235 -0.01503403195 -0.009403481745
0.02052442329 0.007507201828 0.01019036312 0.01355154259 -0.03167499912
-0.001717153604 -0.005755780689 0.04799936457 0.09052245117 0.02896760554
0.004875037163 -0.00314467112 -0.007479907102 -0.001912363854 -0.002399118178
0.002801671898 -0.001354818068 -0.006269906227 -0.005489785659 -0.00292424313
-0.004674379043 0.00373148584 0.00438776823 -0.004522403587 -2.634790137e-05
0.00224430242 0.0003793543422 -0.0007265620194 -0.0006071301931 -0.003353071722
-0.001724601685 -0.002270277419 0.01002622274 0.02106043311 0.009660384647
0.2759140717 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0003299212465 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.05595117464 -0.03507779152 -0.002246083963 0 0
0.0822683119 0.0596792612 0.1452832149 0 0
-0.0135831872 -0.1132807346 0.03436847996 0 0
0 0 0 0 0
0 0 0 0 0
0.009136130172 -0.003877238341 -0.004797176894 0 0
0.0159087769 0.01746461886 0.02286746201 0 0
-0.007583516509 -0.01848263687 -0.004359111325 0 0
0 0 0 0 0
0 0 0 0 0
0.0216432147 -0.01473393144 0.03489770581 -0.008940439073 0.00999971062
0.007270729668 -0.003712111613 0.02652631091 -0.02986579213 0.01061428152
0.01773630722 -0.0209585837 0.02563374074 0.01746866505 -0.008171427775
0.0201691832 0.006680292122 -0.007966873981 0.01156408646 0.03049472387
0.002997417495 0.007107698258 0.05132848069 -0.09740876167 0.03328376907
0.005261288777 -0.003073546853 0.007313948839 -0.001561554182 0.002811825561
0.003515844232 -0.001468225145 0.006524914179 -0.005163150966 0.003518903461
0.004676380971 -0.003765555482 0.0044391078 0.004469567601 -0.0001094251993
0.001999170447 0.0003071670714 0.001101433129 -0.00122751393 0.003075323698
0.002486258844 0.002890955937 0.009456283246 -0.0209448103 0.01126502359
-0.003098580915 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0003766510133 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0008144628362 0.001026371316 -0.1761505214 0 0
0.0004846590391 -0.0009759155031 0.2363619563 0 0
-0.1882167583 -0.1548427119 0.006179270533 0 0
0 0 0 0 0
0 0 0 0 0
1.261914838e-05 -2.236723404e-05 -0.006657713545 0 0
-4.21760995e-05 4.387981934e-05 0.008934422009 0 0
-0.007148114279 -0.01026833714 0.0006684788277 0 0
0 0 0 0 0
0 0 0 0 0
0.0001718771487 9.716133408e-05 0.001600302463 0.0001464619652 -0.00214745411
-0.0001448795986 -0.0001645579206 0.009180114309 -0.0002068149701 -0.01231709724
0.01153598403 -0.0004305974622 6.959614411e-05 -0.001119110539 -7.580538418e-05
0.0003073756287 0.0001941713853 -0.002702979956 0.0002707612382 0.003626320415
0.003437341521 -0.02413660162 0.0002453485507 -0.03670738914 -0.0001984893576
8.330658492e-05 6.014258554e-05 -0.0001964781255 8.695537679e-05 0.0002634333448
3.123468956e-05 8.359879246e-06 0.002012160131 1.961081339e-05 -0.002699986557
0.002334137938 -0.0007481583286 0.0001318291906 -0.001224795313 -0.0001712780161
0.0001117067012 8.263682809e-05 -0.001541122405 0.0001144127425 0.00206763632
0.002149270379 -0.006387338547 -9.850789974e-05 -0.009762102376 0.0001670042046
0.0001616728331 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-1.229497353e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
5.842060251e-06 0.000191157354 -0.02655902686 0 0
-5.658967e-06 0.0001466821547 0.01217256555 0 0
-0.008733767216 -0.01973778176 0.0004562999664 0 0
0 0 0 0 0
0 0 0 0 0
-1.220573781e-05 3.988337214e-05 -0.007976685586 0 0
-6.488311815e-07 4.017701714e-05 0.003186909445 0 0
-0.002553143492 -0.005672860945 0.0001262714736 0 0
0 0 0 0 0
0 0 0 0 0
1.540688636e-05 0.0001837276422 -0.0108953786 4.477203107e-05 0.0004016144777
-2.638703214e-05 9.201855064e-05 0.01051808453 -2.264067042e-05 -0.0003869352483
-0.001978609747 -0.009732223582 0.0003247573497 -0.0007175949681 -3.768139897e-05
2.813607007e-06 0.000101136314 -0.001067473968 1.070571454e-05 3.958492336e-05
0.0003354006783 -0.01579032126 -3.078125921e-05 -0.001187441077 -4.178578469e-05
-1.168697122e-05 4.873039668e-05 -0.003852705016 1.519019515e-05 0.0002100297071
-1.612824996e-06 2.496900692e-05 0.002913757269 -5.6282365e-06 -0.0001586764503
-0.001344265641 -0.003005027236 8.729325371e-05 -0.0002722005837 -1.261332236e-05
-4.157974951e-06 2.870705637e-05 -0.0005788305096 4.30114233e-06 3.161255475e-05
-0.0004422453033 -0.004363982193 -1.16382226e-05 -0.0004053862311 -1.096041663e-05
0.001398209662 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0002433058434 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
3.197398451e-05 -0.0002645889088 0.05236003671 0 0
0.0003590767311 -0.001166124348 0.2110670387 0 0
-0.1094895524 -0.2904701602 0.0002247207237 0 0
0 0 0 0 0
0 0 0 0 0
1.864390951e-05 -6.229929388e-05 0.01117633294 0 0
9.965710125e-05 -0.000319631909 0.04979573676 0 0
-0.01919909465 -0.0448450936 9.501440084e-05 0 0
0 0 0 0 0
0 0 0 0 0
-8.145774842e-05 -7.030337022e-05 -0.00515299689 5.25956486e-05 -0.01894043167
0.0001262819966 6.660291004e-06 0.01470384715 -0.0001236207324 0.05404486374
-0.0181306 -0.0709913273 -1.816736826e-05 -0.01814963368 -0.000174784508
0.000545183937 0.0002571986621 0.04389206412 -0.0004527364073 0.1613288036
0.04991876026 -0.06253101331 3.867947497e-05 -0.1042921796 6.013568919e-05
-2.110500079e-05 -1.542934466e-05 -0.001066542608 1.585041035e-05 -0.004037942089
3.788499303e-05 9.736318631e-06 0.003460435018 -3.520434818e-05 0.01310100163
-0.007927599231 -0.01796746502 -7.279039908e-06 -0.0003557404506 -5.53662564e-05
0.0001742290878 8.12105373e-05 0.01171861162 -0.0001510238106 0.04436620861
0.007230588891 -0.00848590068 1.727323073e-05 -0.01474561473 4.761807738e-05
0.5644494357 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.00118760503 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.09630264152 -0.002295198297 -0.0364649566 0 0
0.008202625154 0.1093248225 0.04079594636 0 0
0.04925128421 -0.0655733018 0.03958805811 0 0
0 0 0 0 0
0 0 0 0 0
0.01645428693 0.004403393273 0.001701817516 0 0
0.007070394979 0.01786104196 -0.003993772136 0 0
0.0146533991 -0.01994708943 -0.005395650294 0 0
0 0 0 0 0
0 0 0 0 0
0.03075600359 -0.02562049043 -0.04970900401 -0.002228925451 -0.006480553508
-0.01550157267 0.02026649868 0.02539663328 -0.01503402669 -0.009403478568
-0.01393211031 0.001115342361 0.01989226737 0.02059617891 0.02023955912
-0.008054651565 -0.03276842736 -0.008979795009 0.0543627458 0.06252534246
-0.01917235194 0.01233817558 0.02222882623 -0.004706849179 0.007244337288
0.00709688665 -0.005558130512 -0.01149683511 -0.001505046894 -0.00196681056
-0.004674379027 0.003731480043 0.004387771518 -0.004522384377 -2.633632725e-05
-0.003095419228 -0.001085868417 0.001801492058 0.003534129103 0.005924318149
-0.002248975411 -0.006335544622 -0.0004661934323 0.01263299129 0.01355538373
-0.002691745592 0.003938825552 0.006296968753 -0.0004995496366 -0.001797082339
-0.5460186499 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.003066404385 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.1012308842 -0.002021063191 -0.03239981762 0 0
-0.01358318722 -0.1132807398 0.03436847699 0 0
0.05768542796 -0.07676099195 -0.03199085776 0 0
0 0 0 0 0
0 0 0 0 0
-0.01663019838 -0.004745737415 0.002062222035 0 0
-0.007583516525 -0.01848264409 -0.004359115405 0 0
0.01440520647 -0.01963841755 0.004786102127 0 0
0 0 0 0 0
0 0 0 0 0
-0.03348428567 0.02752927669 -0.05399405414 0.00319927776 -0.007292626079
0.01773630722 -0.02095858401 0.02563374057 0.01746866604 -0.008171428371
-0.01510602553 -0.0006255201 -0.01859041536 0.02142928521 -0.02378436913
0.008813459935 0.03480147443 -0.008621093286 -0.05831823146 0.06655211668
-0.01938772623 0.01484818265 -0.02575657334 -0.004656728414 -0.004208143503
-0.007547087656 0.005223078585 -0.01117791925 0.001491431749 -0.002834922623
0.004676380966 -0.003765556454 0.004439107253 0.004469570787 -0.000109427132
-0.002410770254 -0.001218553497 -0.001622920993 0.003979426653 -0.005308326674
0.002159543746 0.005801678054 0.0005042113166 -0.01297643053 0.01278747752
-0.002996859681 0.003795049253 -0.005623325103 -0.001462790656 0.001485416515
0.005486539023 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0001932778559 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.01880615908 0.2770563498 -0.005174274864 0 0
-0.1252765806 -0.163152113 0.0007791372169 0 0
0.0008144628362 -0.001026371316 0.1761505214 0 0
0 0 0 0 0
0 0 0 0 0
-0.0008410712494 0.01453983568 -0.000350790002 0 0
-0.005125239535 -0.00664737143 0.0001340452636 0 0
-1.261914838e-05 2.236723404e-05 0.006657713545 0 0
0 0 0 0 0
0 0 0 0 0
0.0006722454903 0.01759433352 -0.0005082457307 0.02662954158 0.0005900032811
-0.01342661629 0.00787842079 1.80271429e-05 0.01248802596 -8.730034668e-05
0.0003166387581 0.0002679148013 -0.009476994577 0.0003551976995 0.01271517438
0.01293034169 -0.006763513379 6.934842657e-05 -0.01077792165 -3.667310945e-05
0.0001448795986 0.0001645579206 -0.009180114309 0.0002068149701 0.01231709724
0.0001481801071 0.004803532963 -5.35595662e-05 0.007269778341 4.789970914e-05
-0.003957210596 0.002576373854 5.354705771e-06 0.00406144028 -2.475215854e-05
6.982438178e-05 6.620472944e-05 -0.003026699905 8.515388487e-05 0.004061063151
0.002860128065 -0.001833655594 5.653559726e-05 -0.002892101359 -6.331506799e-05
-3.123468956e-05 -8.359879246e-06 -0.002012160131 -1.961081339e-05 0.002699986557
-0.02481795753 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0009350625264 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.003587870955 -0.04847776917 0.0004909097551 0 0
-0.005147570453 -0.04271670557 0.000348808053 0 0
-5.842059548e-06 -0.0001911573544 0.02655902757 0 0
0 0 0 0 0
0 0 0 0 0
5.976897277e-05 -0.01250107738 9.426645289e-05 0 0
-0.005802793767 -0.01049755463 9.105234047e-05 0 0
1.220573806e-05 -3.988337236e-05 0.007976685878 0 0
0 0 0 0 0
0 0 0 0 0
0.001930825929 -0.001339488825 0.0002419814183 -0.0001036996129 -1.170843434e-05
-0.0002026114906 -0.02400240459 0.0001389392467 -0.001782469711 -6.769603541e-05
-2.034119487e-05 -0.0001840621773 0.01585570504 -5.869849571e-05 -0.0005842026456
-0.0002525002648 -0.01248028197 0.0001202330471 -0.0009231238497 -3.654221075e-05
2.638703211e-05 -9.201855066e-05 -0.01051808451 2.264067038e-05 0.0003869352477
-0.0006126674777 -0.0001821538944 4.825930527e-05 -1.26550345e-05 -2.875816099e-06
-0.00228819534 -0.005781239957 3.199753868e-05 -0.000525272048 -1.683936863e-05
4.445162547e-06 -4.641178985e-05 0.005270218669 -1.880248244e-05 -0.0002872490571
-0.001456610958 -0.003537532628 2.699467622e-05 -0.0003210436227 -1.070204451e-05
1.612824978e-06 -2.496900694e-05 -0.002913757259 5.628236469e-06 0.0001586764497
-0.4485384979 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.009414113827 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.05196859923 0.2890481066 -0.0006732303702 0 0
-0.2076413819 -0.09068188968 -0.0001265885569 0 0
-3.197398398e-05 0.0002645889013 -0.05236003488 0 0
0 0 0 0 0
0 0 0 0 0
-0.01732224349 0.05350947125 -0.0002006462063 0 0
-0.03967141998 0.004177718501 -1.905409294e-05 0 0
-1.864390792e-05 6.229926601e-05 -0.0111763271 0 0
0 0 0 0 0
0 0 0 0 0
0.01331920796 0.08792393434 -3.248676019e-05 0.03472053403 1.906218013e-05
-0.1200728235 -0.06518207935 -0.0001309612731 0.121955028 -0.0006199311567
0.000155253933 6.566616004e-05 0.01215401914 -0.0001344554644 0.04467313255
-0.02890246694 -0.07983352259 -1.427951765e-06 -0.009000846264 -0.0001255858893
-0.0001262820002 -6.660291312e-06 -0.01470384761 0.0001236207358 -0.05404486545
0.008336694059 0.01935257546 -8.081560321e-06 0.0006514027083 2.720009834e-07
-0.02853888339 -0.02247400165 -4.426696194e-05 0.02429210679 -0.0001989950971
5.418155118e-05 1.743718503e-05 0.003850414036 -5.115404579e-05 0.01457751574
-0.01070438296 -0.01582802504 -1.831431322e-06 0.004628330259 -2.496563303e-05
-3.788497696e-05 -9.736317909e-06 -0.003460433244 3.520433201e-05 -0.01310099491
0.2270485521 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.001507083806 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.03467819979 0.08642763143 0.1255514426 0 0
-0.0532128503 0.03435190957 0.001630442658 0 0
-0.09630267122 0.002295198715 0.03646494539 0 0
0 0 0 0 0
0 0 0 0 0
0.01064427952 0.01581802667 0.01925119241 0 0
-0.009039183271 0.003944794328 -0.004555929876 0 0
-0.01645433046 -0.004403392561 -0.001701833725 0 0
0 0 0 0 0
0 0 0 0 0
-0.00926287433 0.02105500649 0.03773158246 0.007605655385 -0.01314342291
-0.03549525991 0.003410039629 0.02326115634 0.006222007049 0.04082845679
-0.05960846239 0.0173633448 0.02911936612 -0.03229908796 0.04478238999
-0.009744152162 0.002154754874 0.02186333019 0.0242994189 0.01459560408
0.01550157749 -0.02026650211 -0.02539663855 0.01503402913 0.009403477429
-0.004831236888 0.004136016566 0.007410116176 -0.0004957293594 0.0005511088307
-0.007996376262 0.001128567021 0.007385173785 0.004418949074 0.009305527096
-0.01281655512 0.005561698652 0.009420705079 -0.005820604742 0.007301633439
-0.002948556516 0.0001344841228 0.004035710098 0.004511946589 0.004424279846
0.00467439678 -0.003731492495 -0.004387790771 0.004522393183 2.633237548e-05
0.2223877131 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0002127558542 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.04014946048 0.09150240659 -0.1307648665 0 0
-0.05595117161 0.03507779367 0.002246084056 0 0
0.1012308787 0.00202106327 0.03239981967 0 0
0 0 0 0 0
0 0 0 0 0
0.01185446839 0.01557547806 -0.01776392146 0 0
-0.00913612598 0.003877241288 0.004797177036 0 0
0.01663019088 0.004745737539 -0.002062219233 0 0
0 0 0 0 0
0 0 0 0 0
-0.01216773935 0.02184874888 -0.03926549984 0.006455011063 0.0109808276
-0.0382686041 0.003991442201 -0.02672115215 0.008577938795 -0.04360658831
0.0638125258 -0.01998832968 0.03357087013 0.03354921956 0.04589954554
-0.01118837704 0.001543295278 -0.02255836258 0.02564753922 -0.01719932536
-0.01773630632 0.02095858337 -0.02563373959 -0.01746866558 0.008171428583
-0.00547009006 0.004192447105 -0.007544427827 -0.0007946577208 -0.001119021936
-0.008115129016 0.001221320211 -0.008146238777 0.005395002667 -0.009430968491
0.01274522196 -0.006135915128 0.01040864903 0.005385147366 0.006432680876
-0.002963305424 0.0001248342893 -0.004073915787 0.004571290596 -0.004413615205
-0.004676378016 0.003765554406 -0.004439104091 -0.004469569334 0.0001094277828
0.320586926 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.03754650505 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.1486275193 -0.1740943018 0.001671666294 0 0
-0.1994150413 0.2335936317 -6.072815237e-05 0 0
-0.004278790602 0.003589220902 0.3324678714 0 0
0 0 0 0 0
0 0 0 0 0
0.005875939316 -0.00638411962 -0.0001812090615 0 0
-0.007884512424 0.008566725898 0.0003256388684 0 0
-0.000503688661 0.0005030730561 0.007415648498 0 0
0 0 0 0 0
0 0 0 0 0
0.002397919164 0.001544470823 0.0003641522187 0.0022427875 -0.0004926622823
0.01375660117 0.008880188643 -0.0002620875267 0.01288719377 0.0003283120159
-0.0002673168988 -0.000184020942 0.01731249517 -0.0001978808486 -0.0232296107
-0.004052069925 -0.0026196145 0.000610190371 -0.003799793584 -0.000811842107
1.62316984e-05 0.0001778602464 -0.02322998672 0.0001763518504 0.03116867208
-0.0002683097538 -0.0001927347785 0.0001932753142 -0.0002804062317 -0.0002586691066
0.002746705164 0.001960031248 7.582461798e-05 0.002859196126 -0.0001085703689
0.0001107120367 8.626587167e-05 0.003087342886 0.0001390466478 -0.004143125128
-0.00210408514 -0.001503330799 0.0002507538184 -0.00219183103 -0.0003312301404
-0.0002164237712 -0.000127596277 -0.004144084414 -0.0002014862303 0.005561061996
-0.04276062214 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.00506058345 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.007827570538 -0.03436317426 0.001106910005 0 0
-0.002862230356 0.01257248413 0.000219184792 0 0
-0.001053371668 0.0002209595439 0.007297811364 0 0
0 0 0 0 0
0 0 0 0 0
0.006822869778 -0.008947471419 0.0001257917735 0 0
-0.002495553863 0.003273352403 6.382565225e-05 0 0
-0.0001173833539 7.38073642e-05 0.001446677822 0 0
0 0 0 0 0
0 0 0 0 0
0.001802126248 -0.01700429702 0.001193892104 -0.001323222836 -9.479531989e-05
-0.001148165612 0.01082176807 8.443493623e-05 0.0008397406363 2.925114312e-05
-0.0002882862326 0.0001093081705 0.01312462084 -2.828715466e-05 -0.0004829415528
0.0004060497806 -0.003830549339 0.0005227883207 -0.0002987946762 -3.069825878e-05
3.077165039e-05 -0.0004814616822 -0.004800170941 -2.309893143e-05 0.0001753469802
0.002579508927 -0.004724982986 0.0002243599437 -0.0004609288695 -2.524096212e-05
-0.001620828939 0.002969217262 2.177073333e-05 0.0002892047127 6.994293208e-06
-3.40960412e-05 3.901368875e-05 0.00339006394 -5.398416154e-06 -0.0001845880877
0.0006293923523 -0.001153238447 0.0001228038523 -0.0001126849361 -9.86763621e-06
1.690432086e-05 -0.000110273237 -0.001240165425 -7.045602884e-06 6.726770951e-05
-0.02341152238 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0008998181301 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0001281226402 -5.216290989e-05 -6.972313279e-05 0 0
-0.01562334894 0.006405255903 -0.000146348789 0 0
-0.0001565824844 0.0001484041602 0.001103993861 0 0
0 0 0 0 0
0 0 0 0 0
3.663501671e-05 -2.465941988e-05 -2.017873292e-05 0 0
-0.004464686064 0.003021989128 -2.478519618e-05 0 0
-5.357789347e-05 4.568438994e-05 0.0001948335748 0 0
0 0 0 0 0
0 0 0 0 0
0.002142097485 0.00323203565 4.158739741e-07 -0.000940298708 1.308645376e-05
7.01656014e-05 0.0001060814788 -1.763751634e-05 -3.072186724e-05 -6.444869536e-05
-3.579893202e-06 7.814877336e-06 -9.000810437e-06 9.437886615e-06 -3.304855118e-05
-0.004874709822 -0.007354360448 -5.655477673e-05 0.002140065973 -0.0002341707071
-7.938495735e-05 -9.347956603e-05 0.00108139731 5.361395153e-05 0.003974413426
0.0007733036172 0.0009776210074 -1.301763299e-06 -0.0004351372585 -1.126197393e-06
2.578587205e-05 3.267039607e-05 -5.408163284e-06 -1.448064014e-05 -2.034801604e-05
-5.731460827e-07 3.795274639e-07 -2.695617563e-06 9.830784693e-07 -1.019558984e-05
-0.001814271376 -0.002293375242 -1.594647595e-05 0.001020990577 -6.929212283e-05
-2.851890717e-05 -3.615367406e-05 0.0003229739662 1.684597749e-05 0.001222633498
0.9818454385 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.00356687021 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.1733760021 -0.003447657124 -0.06544051329 0 0
-0.003201916935 0.1618049104 0.08336329749 0 0
0.1226328423 -0.1626643243 0.1138426282 0 0
0 0 0 0 0
0 0 0 0 0
0.02973621336 0.008071862652 0.002986884503 0 0
0.007788715335 0.02105982364 -0.005302368107 0 0
0.03554002048 -0.04760486696 0.005280532643 0 0
0 0 0 0 0
0 0 0 0 0
0.05864018171 -0.05420815392 -0.08976295377 0.01617379567 -0.001255533741
-0.0280455401 0.03639632468 0.0458592741 -0.0267306431 -0.01657477938
-0.02499703466 0.001940133999 0.03572026256 0.03714156591 0.03643029141
0.001970427521 -0.07152789387 -0.03395366775 0.1085311212 0.1101517927
-0.03272870598 0.02256929334 0.03708330906 -0.01287127104 0.009436664728
0.01393112774 -0.01246596149 -0.02070475365 0.003853751651 -0.0003845236986
-0.008464082681 0.006712802473 0.007974868323 -0.0080354949 4.202883755e-05
-0.005550000734 -0.00196177985 0.003255426557 0.006414618491 0.01065812897
0.001830069451 -0.01496721825 -0.005891417261 0.02659842209 0.02257878178
-0.004285964977 0.007228019579 0.01053579507 -0.002192012064 -0.004379709402
0.9483838232 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.003900927475 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.1827943197 0.003778790124 0.05766194701 0 0
0.003673276361 0.166255077 -0.07155671648 0 0
-0.1414636155 0.1862000619 0.1042091486 0 0
0 0 0 0 0
0 0 0 0 0
0.03020661614 0.008539856419 -0.003793767822 0 0
0.008127732378 0.02139026468 0.006422228957 0 0
-0.03585011718 0.04758144236 0.007797840999 0 0
