0.04659173726 0.009573528358 0.0006758764722 4.600189219e-05 0.01786753562 0.004293257787 -0.000172505292 -9.219144734e-06 2.35904045e-08 5.805216259e-07 0.001873980433 -3.329276048e-05 -3.441094764e-06 2.785378711e-07 1.010676143e-06 0.0004353412596 -1.241665373e-05 -1.079264857e-06
0.2835910079 0.002746683128 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.02945828957 0.007105813618 8.772114857e-05 0.00011018425 0.01363401818 0.0001426529805 0.0002086810338 0.003203273409 2.906501164e-09 -2.889126199e-07 0.002144958679 -0.0001041165763 -7.697336581e-05 3.991817949e-09 1.333975419e-07 0.0005244895988 -1.405577969e-05 -1.164252037e-05
0.03210891989 0.007538113254 5.936279049e-05 0.0001775201647 0.01446760564 0.0002129726766 0.0007974893812 0.002660348437 -4.049460789e-08 -3.586806435e-07 0.002109510284 -5.096830317e-05 -7.957765224e-05 -1.646175326e-08 1.338178329e-07 0.0005083401584 -8.003820042e-06 -1.419161274e-05
0.2585819354 0.03793023611 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.05060597311 0.01035643864 -0.0003714232064 0.0002904013543 0.02064611012 0.004455929716 0.0001351220421 -6.636512195e-05 -1.665932333e-07 -2.461370675e-07 0.002141792 2.333379934e-05 -1.8086762e-05 -5.624066045e-07 -9.246401797e-09 0.0004893131837 8.605766782e-06 -6.006834021e-06
0.02712714502 0.00684701784 3.011226639e-05 6.641529747e-05 0.01340502561 2.825215823e-05 6.272877372e-05 0.003554504082 1.045588086e-08 -1.396989692e-07 0.002482206555 -0.0001281798853 -0.0001758897255 -3.157012159e-08 1.571203521e-08 0.0006110938485 -7.534440399e-06 -1.492169793e-05
0.3079611224 0.002850499127 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.03402140488 0.007972492082 -5.577570533e-05 0.00022145974 0.01578455554 -0.0001457821003 0.001106132121 0.003010516914 5.133791865e-08 -1.597821649e-07 0.002349045598 5.057134464e-05 -0.0001070696379 2.149107933e-08 5.294058905e-08 0.0005728731201 7.802584023e-06 -1.931803518e-05
0.271471693 0.03922570811 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.05245229364 0.01071327273 -0.000236596623 -0.0003171496901 0.02214506743 0.004565396071 8.814447319e-05 8.519571092e-05 1.419299902e-07 -3.848472316e-07 0.002308879491 1.337007594e-05 2.267337993e-05 2.66803035e-07 -1.062346233e-06 0.0005235014391 5.092548611e-06 7.456848269e-06
0.02832396405 0.007140501957 -2.789737143e-05 9.178037531e-05 0.01416188632 -2.495486669e-05 8.832365489e-05 0.003770384908 -1.996621563e-07 6.241218517e-08 0.002453226298 0.0001337781467 -0.0002414906786 -7.614084086e-08 -1.197514073e-08 0.0006457592888 7.289537107e-06 -2.067623074e-05
0.03258997436 0.007837409402 -7.80727605e-05 0.0001770974542 0.01570017238 -0.0001023761436 0.0003533428577 0.003790388479 -5.50758023e-09 -9.669094641e-09 0.002472439512 0.0001038001536 -0.0001344649918 -8.138034954e-09 -2.672779784e-09 0.0006240597692 1.343828815e-05 -2.075796814e-05
0.3214875199 0.002899629272 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.2525991361 0.01813674777 0.0002074871209 3.302842752e-05 0.07577408197 -0.0001462343165 -1.604528069e-05 -7.935805989e-08 -8.613195382e-10 -1.022583899e-08 0.009460658081 -3.782690705e-06 2.029999558e-07 -1.173550738e-08 -4.049075341e-08 -0.001522797234 -1.447448288e-06 -9.353998722e-08
-0.04744350675 -0.007456524125 -1.393030807e-05 -0.0007465409834 -0.02222891355 -1.294151409e-05 -0.0005530945277 -0.002916115159 -1.908369174e-07 -8.134249598e-08 -0.008481429056 3.612246467e-05 0.002812244819 -1.083210912e-07 4.049944664e-09 -0.000952092539 2.961472004e-06 0.0001774498629
-0.0598657623 -0.008204669149 -5.004887091e-05 -0.001377847705 -0.02526745758 -9.758423002e-05 -0.00172137458 -0.001409642432 -2.770673799e-09 -3.181077171e-07 -0.007302047603 6.123625458e-05 0.001316532611 -4.385675262e-09 1.356998117e-07 -0.0007254296412 8.070674227e-06 0.0001620231875
-0.06489795784 -0.008161567456 -1.269326905e-05 -0.00192997543 -0.02550845692 -0.000110490383 -0.004264536145 0.001551197814 1.25936334e-08 -5.454033764e-07 -0.006895849708 1.347974447e-05 0.001183353827 5.757489696e-09 1.91322911e-07 -0.0005513727293 2.065637405e-06 0.0001694406321
0 0 0.004031914173 0.004246437011 0.6559782316 7.472119734e-06 1.066978924e-05 0.0004912482479 0 0 0 0 0 0 0 0 0 0
0.3300368813 0.01260248533 0.0002931073781 2.94406249e-05 0.06959124071 1.887069784e-06 7.468811051e-06 9.554073582e-10 4.913710028e-09 6.081965755e-08 0.008762532524 2.037782997e-05 1.475968137e-07 3.26172753e-08 8.340622761e-08 0.001661040343 8.403797688e-06 1.112650924e-07
0.02156723487 0.002658363986 0.0002441484522 0.03371752238 0.007908522671 9.071194678e-05 0.008936313897 0.0006816866421 5.375696667e-05 2.36282551e-05 0.005328533898 5.066815114e-05 0.02455516136 2.698955758e-05 1.606989074e-06 0.0003584530088 4.23966269e-05 0.007727015957
0.02911997934 0.002988402086 0.0004269632624 0.04194581504 0.009286636661 0.0002619399038 0.01065605163 0.0001633892955 2.218895805e-05 7.503902962e-05 0.003931445706 0.0002504199503 0.03242347056 9.448470606e-06 2.563407895e-05 0.000239150423 9.875293168e-05 0.008921622326
0.03140216863 0.002857728117 6.310197708e-05 0.04802821711 0.009053331164 0.0001730362512 0.01145103595 0.0002248712405 5.39825552e-06 0.0001048958025 0.003584996196 5.527203168e-05 0.03708168317 2.417177228e-06 3.691371261e-05 0.0001505271555 2.130664498e-05 0.00975111
0 0 0.05096248647 0.007931563521 -0.05889404999 6.083864586e-05 7.04776874e-06 -6.78864146e-05 0 0 0 0 0 0 0 0 0 0
0.006459649032 0.0002466622272 -0.005140392693 -0.0001876165822 0.004901613439 1.071243484e-05 -0.0003624004584 -5.828442936e-07 -1.405403419e-07 -3.662423896e-06 -5.533271442e-05 -0.001191860077 1.669150221e-05 -8.136679487e-07 -2.188798147e-06 0.0001036899502 -0.0003409275676 -6.123753289e-06
0.06616338839 0.008155258192 -6.304057169e-05 -0.01005807931 0.02517207468 -1.76081023e-05 -0.002390252836 0.00253235709 -1.724966658e-05 -7.599666604e-06 0.00997234703 -6.673764902e-05 -0.01188632258 -8.683886234e-06 -5.298667321e-07 0.000867602531 -1.705358848e-05 -0.002702076154
-0.03927576287 -0.004030626888 0.003925854784 0.002813633196 -0.0134363433 0.001510443134 -0.0002679297771 -0.0005649398322 -3.07421114e-05 4.866945287e-05 -0.003857554553 0.002781894325 0.003594945463 -1.175822897e-05 1.842496625e-05 -0.000218252263 0.0008966733571 0.0007385846828
-0.0419196574 -0.003814863395 0.001598272872 0.005926114486 -0.01320458469 0.001275901922 -0.0007676874415 0.000623126295 -1.939710216e-05 4.025403642e-05 -0.003684687397 0.001369694039 0.005862871357 -7.807340421e-06 1.546881416e-05 -0.0001205824641 0.0004298766569 0.001347064188
0 0 0.00804948266 -0.05234292513 0.04429344247 7.003630478e-06 -7.260557947e-05 6.560194899e-05 0 0 0 0 0 0 0 0 0 0
0.0009313636889 3.556419872e-05 -0.0005973503757 0.001631970773 -0.001096098908 -2.954647015e-06 -5.194186797e-05 4.105474591e-06 -1.049141527e-06 4.935202552e-07 0.0001201418974 -0.0001961020711 -0.0001014483881 -1.373386721e-06 1.294469781e-06 -2.143686429e-05 -5.324879324e-05 3.92433982e-05
-1.869619109e-05 -2.304480911e-06 -0.002993541404 0.002958919629 3.036873581e-05 -0.0009319237622 0.0009147491954 1.713938717e-05 3.534314745e-05 -3.49684887e-05 -0.0004384007923 -0.001241897687 0.001680490544 6.649799384e-06 -6.546933227e-06 -1.088193845e-05 -0.0006068041939 0.0006181090671
-0.07036667984 -0.007221294027 -0.00208414088 0.01387245333 -0.02378643647 -0.0008251517214 0.002963232777 -0.0009241364803 2.633715631e-05 3.392862421e-06 -0.00759196447 -0.001353738282 0.01346165719 1.046907635e-05 4.466269617e-07 -0.0004339637102 -0.0004523344198 0.00342604219
0.07512766516 0.006836930393 0.0008826442875 -0.01415054863 0.02344785308 0.0007293529685 -0.001750560309 -0.001006361495 -1.309873951e-05 -2.055324857e-05 0.006947582968 0.0007206286693 -0.01403038299 -5.370515439e-06 -6.925743287e-06 0.0002377364262 0.000229577875 -0.00343724486
0 0 0.001950970795 0.001642757289 0.2529227472 -5.44685907e-05 -6.651445969e-05 -0.003074558391 0 0 0 0 0 0 0 0 0 0
0.5043060117 0.002132099435 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-0.01556164539 -0.003055258335 5.085760465e-05 0.007746349768 -0.006441356997 1.84883313e-05 0.002226358949 -0.001151259775 -5.426734121e-05 -2.439129639e-05 -0.001591099586 2.202502154e-05 0.006267684361 -2.721989784e-05 -1.689329171e-06 -0.0003095265519 1.161720789e-05 0.002041991496
-0.01964023536 -0.003504278701 9.969093553e-05 0.009513470293 -0.007588379903 3.518573788e-05 0.002202372806 -0.0006378477571 -2.199849665e-05 -8.079169801e-05 -0.001669025833 8.714472446e-05 0.007570358228 -9.391266179e-06 -2.746102754e-05 -0.0002660623129 3.392697003e-05 0.002419033604
-0.02113944986 -0.003544878072 1.794028858e-05 0.01060141553 -0.007784990631 2.801054827e-06 0.001165053576 0.0008277885659 -5.095796634e-06 -0.000111300941 -0.001666179646 2.30495395e-05 0.008460682874 -2.301148263e-06 -3.889400351e-05 -0.0002160033468 9.021670801e-06 0.002658391181
0 0 -0.01413416697 -0.00252283138 -0.04188843043 0.0003240128486 5.40068418e-05 0.0004722869198 0 0 0 0 0 0 0 0 0 0
0.0608750762 0.006652253881 0.0009547791682 4.100481175e-05 0.01640962107 -5.540202352e-05 8.029834168e-05 1.109911045e-07 -1.345800275e-07 -3.452736398e-06 0.001735694743 0.0001793522826 -2.5019445e-06 -7.741588099e-07 -2.08187493e-06 -0.0004748625615 7.209034467e-05 1.283777212e-06
-0.1289169856 -0.0009792342096 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-0.01432913823 -0.002588163868 -0.0007483427117 -0.003354338911 -0.005010958173 -0.000382915436 -0.00129182567 -0.0003712860606 -2.327673232e-05 6.815214306e-05 -0.00115485259 -0.0004257750257 -0.001895694523 -8.59994694e-06 2.519917366e-05 -0.000172907064 -0.0001719868021 -0.0006410821267
-0.01553653998 -0.002639429045 -0.0002951099068 -0.004417660908 -0.005134768656 -0.0003335312321 -0.002141400439 0.0003856605828 -1.735799618e-05 6.898397692e-05 -0.001096686654 -0.0002089892485 -0.002493652549 -6.911167401e-06 2.581872187e-05 -0.0001387790763 -8.255783502e-05 -0.0008167106978
0 0 0.008849939412 -0.01262284846 -0.06608175239 -0.0001774452139 0.0003424695591 0.0008227427789 0 0 0 0 0 0 0 0 0 0
0.06611993135 0.007196266263 -0.0005246922398 0.0002588557187 0.01896147577 -5.750121124e-05 -6.289706119e-05 7.989828119e-07 9.503915849e-07 1.463935836e-06 0.001983743826 -0.000125702108 -1.31504878e-05 1.563134039e-06 1.904650884e-08 -0.0005337341835 -4.996456427e-05 7.145082678e-06
-0.01233166661 -0.002441065748 -0.0005277602759 -0.002999646809 -0.004769191654 -0.0001980300184 -0.001013504897 -0.0008309198435 -2.945323403e-06 4.057956228e-05 -0.001559468538 -0.0001797949797 -0.001535783998 7.866091493e-06 6.234423187e-06 -0.0002300705233 -0.0001078635415 -0.0006497621136
-0.1497988362 -0.001038242662 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-0.01646193391 -0.002791524411 0.0002772774505 -0.005511114966 -0.005602173784 0.0002283057353 -0.002970160938 0.0004364231736 2.200597666e-05 3.073042658e-05 -0.001221215643 0.000207361569 -0.003355143913 9.022638389e-06 1.021432132e-05 -0.0001563968558 8.048212492e-05 -0.001111730307
0 0 0.004959153779 0.01458309168 -0.09316852463 -0.0001145091692 -0.0003465022761 0.001484568252 0 0 0 0 0 0 0 0 0 0
0.06853226689 0.007444215699 -0.000334229014 -0.000282698444 0.02033812457 -5.891381162e-05 -4.10297849e-05 -1.025687992e-06 -8.096911599e-07 2.288934614e-06 0.002138501514 -7.202627847e-05 1.648531706e-05 -7.415434004e-07 2.188309287e-06 -0.0005710261291 -2.95670309e-05 -8.869863427e-06
-0.01287572583 -0.002545697288 0.0004889410931 -0.004145260511 -0.005038464827 0.0001749180601 -0.001427039801 -0.0008813852975 5.624295356e-05 -1.812940474e-05 -0.001541261431 0.0001876475323 -0.002108579787 1.897144485e-05 -4.751650187e-06 -0.0002431217035 0.00010435749 -0.000900342002
-0.01585245629 -0.002854634377 0.0006660330177 -0.005391377461 -0.005770339021 0.0002748025699 -0.002187344799 -0.000439337586 4.410748991e-05 2.28086098e-06 -0.001331169315 0.0004244810445 -0.003311594156 1.753253021e-05 -5.048956748e-07 -0.0002057320921 0.0001644311633 -0.001143013879
-0.1555581354 -0.001015289299 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.004943998254 0.0003549816152 -0.003638820992 -0.0002104806099 0.005337097812 -0.000830136543 0.0007785465501 4.841222119e-05 2.463518232e-08 6.157771778e-07 -5.974116391e-05 0.0002212423032 2.295696042e-05 2.927530312e-07 1.062583557e-06 -9.506016517e-05 5.87204788e-05 5.148207691e-06
-0.1455459257 -0.022874926 3.596887781e-06 0.0002226963278 -0.07075251537 2.5120782e-06 0.0001479397186 -0.01083290245 6.12362155e-08 2.616256882e-08 -0.01587298786 -4.757877117e-05 -0.00136131254 3.485229539e-08 -1.335373699e-09 -0.002304452401 -1.191220353e-06 -6.205280872e-05
0.08074433903 0.01106610126 -0.0004601908797 -9.242299947e-05 0.03655814765 -0.0005627070488 4.328127562e-05 0.004874022846 3.838682394e-09 -2.063210121e-07 0.007164806305 0.0006802684405 0.0001459702757 5.457790587e-09 9.753673835e-08 0.0006620379712 7.328145534e-05 1.341323811e-05
0.0866341491 0.01089511096 -0.0003215003477 -0.0002381361633 0.03720493304 -0.0008147130499 0.0002858982241 0.004298424933 -4.525165449e-08 -2.092999611e-07 0.00708760878 0.0003340410166 0.0001870964494 -1.859635343e-08 8.017450278e-08 0.0004416869644 4.167569802e-05 2.340732569e-05
0 0 0.05096248647 0.007931563521 -0.05889404999 6.083864586e-05 7.04776874e-06 -6.78864146e-05 0 0 0 0 0 0 0 0 0 0
0.006459649032 0.0002466622272 -0.005140392693 -0.0001876165822 0.004901613439 1.071243484e-05 -0.0003624004584 -5.828442936e-07 -1.405403419e-07 -3.662423896e-06 -5.533271442e-05 -0.001191860077 1.669150221e-05 -8.136679487e-07 -2.188798147e-06 0.0001036899502 -0.0003409275676 -6.123753289e-06
0.06616338839 0.008155258192 -6.304057169e-05 -0.01005807931 0.02517207468 -1.76081023e-05 -0.002390252836 0.00253235709 -1.724966658e-05 -7.599666604e-06 0.00997234703 -6.673764902e-05 -0.01188632258 -8.683886234e-06 -5.298667321e-07 0.000867602531 -1.705358848e-05 -0.002702076154
-0.03927576287 -0.004030626888 0.003925854784 0.002813633196 -0.0134363433 0.001510443134 -0.0002679297771 -0.0005649398322 -3.07421114e-05 4.866945287e-05 -0.003857554553 0.002781894325 0.003594945463 -1.175822897e-05 1.842496625e-05 -0.000218252263 0.0008966733571 0.0007385846828
-0.0419196574 -0.003814863395 0.001598272872 0.005926114486 -0.01320458469 0.001275901922 -0.0007676874415 0.000623126295 -1.939710216e-05 4.025403642e-05 -0.003684687397 0.001369694039 0.005862871357 -7.807340421e-06 1.546881416e-05 -0.0001205824641 0.0004298766569 0.001347064188
0 0 0.6441543436 0.01481470223 0.00528753693 0.0004953535224 4.655297596e-06 9.381336844e-06 0 0 0 0 0 0 0 0 0 0
0.0001264315232 4.827798067e-06 0.09015002357 0.001195626181 0.0003452419308 6.081187941e-05 0.01758433723 0.0003555629623 4.019689318e-06 0.0002205429845 3.494091778e-07 0.06970960335 0.001887616941 2.029769577e-05 5.743980356e-05 6.472814353e-06 0.01383084299 0.0003370361139
0.2029742797 0.02501848375 1.627744777e-05 0.00300036753 0.08012031702 3.417909962e-06 0.0006393361607 0.009407302466 5.535115083e-06 2.444316444e-06 0.01866323968 8.790361789e-05 0.005753766482 2.794039136e-06 1.747110533e-07 0.002099952109 6.85962307e-06 0.0009448945857
0.05297344243 0.005436334416 0.03609756891 0.0001887323385 0.0194403343 0.008709778191 6.736675832e-06 0.001953353266 4.259223941e-05 3.156644821e-05 0.003785052178 0.03090383184 0.0003985888203 1.463262726e-05 1.324328376e-05 0.0001991802888 0.008141764459 6.114441004e-05
0.05595975544 0.005092570785 0.04048171375 0.0007312125042 0.01925932607 0.009408003827 5.146643591e-05 0.001726705375 6.969799236e-05 1.544759094e-05 0.003787150801 0.033942334 0.000926960634 2.521725083e-05 6.482258069e-06 9.659473479e-05 0.008673066094 0.0001860897813
0 0 0.1017436467 -0.09776695955 -0.003976687167 5.702416578e-05 -4.795852305e-05 -9.065642732e-06 0 0 0 0 0 0 0 0 0 0
1.822912194e-05 6.960805137e-07 0.01047607715 -0.01040007743 -7.720300833e-05 -1.677281036e-05 0.002520315032 -0.002504536329 3.000720598e-05 -2.971868715e-05 -7.586593578e-07 0.01146963293 -0.011472646 3.426039564e-05 -3.397028182e-05 -1.338189888e-06 0.002160211637 -0.002159858799
-5.735567679e-05 -7.069625126e-06 0.0007729500631 -0.00088265822 9.666079463e-05 0.0001808957863 -0.0002446737976 6.367008818e-05 -1.134099536e-05 1.124707917e-05 -0.0008204667404 0.001635767836 -0.0008134685983 -2.139571987e-06 2.158696764e-06 -2.633873092e-05 0.0002440804792 -0.0002161478351
0.09490752035 0.009739767619 -0.01916332192 0.0009305337176 0.03441533657 -0.004758132435 -7.450586064e-05 0.003195322598 -3.64893111e-05 2.200571603e-06 0.007449274211 -0.01503856557 0.001492558404 -1.30283304e-05 3.210213526e-07 0.0003960417909 -0.004107181588 0.0002836280434
-0.1002900794 -0.009126814875 0.02235597814 -0.001746010496 -0.03419947379 0.005377964718 0.0001173590905 -0.002788663898 4.706661021e-05 -7.887362476e-06 -0.007140780633 0.01785787066 -0.002218300883 1.734644931e-05 -2.902255781e-06 -0.0001904430067 0.004631896269 -0.000474837168
0 0 0.02465983115 0.003068368553 -0.0227075293 -0.0004434879817 -4.393512553e-05 0.0004248783514 0 0 0 0 0 0 0 0 0 0
0.009870532737 4.173053025e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-0.04773960101 -0.009372840099 -1.313173376e-05 -0.002310768847 -0.02050222603 -3.588771274e-06 -0.0005954984181 -0.004276746343 1.74134368e-05 7.845087158e-06 -0.002977741633 -2.901029788e-05 -0.003033973877 8.75799818e-06 5.570164362e-07 -0.0007491805433 -4.672897281e-06 -0.0007140682198
0.02648989609 0.004726418851 0.0009166412445 0.0006381427039 0.01097922543 0.0002028940815 -5.537522485e-05 0.00220544194 3.047823306e-05 -5.240056752e-05 0.001637656649 0.0009680834697 0.0008393618726 1.168704044e-05 -1.973811919e-05 0.0002428124574 0.000308055767 0.0002002619145
0.02821965917 0.004732159619 0.0004543990201 0.00130808941 0.01135466783 2.065388733e-05 -7.81062083e-05 0.002293831888 1.831030182e-05 -4.271202496e-05 0.001712512596 0.00057118973 0.001337692657 7.432573682e-06 -1.629866165e-05 0.0001730333357 0.0001820185997 0.0003672426585
0 0 -0.1786526851 -0.00471218513 0.003760763997 0.002638140669 3.567340673e-05 -6.526611705e-05 0 0 0 0 0 0 0 0 0 0
0.00119147783 0.0001302012829 -0.01674451149 -0.0002613117982 0.001155800908 -0.0003145037729 -0.003896223325 -6.770989496e-05 3.849214336e-06 0.0002079160718 -1.096038175e-05 -0.01048997002 -0.0002829411496 1.931210394e-05 5.463385793e-05 -2.96431544e-05 -0.002924580859 -7.065589718e-05
-0.3954880928 -0.003004068612 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.01932651905 0.003490802969 -0.006880884315 -0.0002250016909 0.007250090287 -0.002208033151 3.248093908e-05 0.001283770055 3.224918883e-05 4.420269733e-05 0.001133147244 -0.004729899219 -0.0002101847305 1.070227654e-05 1.811237007e-05 0.00015779758 -0.001561634481 -5.307257155e-05
0.02074017375 0.003523449689 -0.007474665297 -0.0005450871566 0.007489230912 -0.0024593294 0.0001435613539 0.001068679346 6.237104263e-05 2.647278017e-05 0.001127183202 -0.005178954331 -0.0003942637673 2.232266463e-05 1.081942135e-05 0.0001111714557 -0.001665662809 -0.0001128242562
0 0 0.1118612397 -0.02357715989 0.005932852405 -0.001444774296 0.0002262131142 -0.0001136961967 0 0 0 0 0 0 0 0 0 0
0.001294132792 0.0001408489688 0.009201829629 -0.001649612581 0.001335539121 -0.0003264203496 0.003051881169 -0.0004874178208 -2.718279214e-05 -8.815494535e-05 -1.252673588e-05 0.007352074504 -0.001487168935 -3.89938171e-05 -4.99830342e-07 -3.331819793e-05 0.002026976136 -0.0003932475371
