0.04177570674 -0.003833883588 -0.1638288986 -0.191509659 0.3699912399 -0.006300325374 -0.007087710975 0.007393552821 4.904993616e-18 -3.284970309e-07 -0.003666858082 -0.003027027087 0.001778218441 1.128780444e-18 -9.162668127e-08 -0.0005272617424 0.0002542499609 -0.00559130907
0.7134057583 -0.01987536419 0.1894207311 0.1904830997 -0.05430594667 0.01757087028 0.02077304467 0.02085917222 -3.110400367e-16 -1.610338076e-07 -0.05320132453 0.1244599564 0.1249225076 -2.036769264e-14 -3.586024168e-08 0.02441611887 0.006646230082 0.006644867301
-0.2398852528 -0.003983784973 -0.02644929061 -0.02838531147 -0.02942642187 -0.005665309977 -0.006097131162 0.004079055853 -3.051351299e-14 3.091534939e-07 0.0002813577284 -0.02249365733 -0.02077556598 -1.184935351e-14 5.149102468e-08 0.003401044386 -0.005157727329 -0.004793585189
-0.2653539434 -0.0005654130723 -0.03587558956 -0.03878037182 -0.02301671532 -0.006861758066 -0.007022265901 0.005537871896 -1.297753785e-14 1.851553481e-06 0.00663339746 -0.02965473144 -0.02861613098 -8.390779214e-15 7.428759662e-07 0.003579202024 -0.005863689838 -0.005494858808
-0.2683120973 0.001491561749 -0.04038556799 -0.04381134686 -0.01713041243 -0.007155438411 -0.005318641437 0.003455222756 -7.201568845e-15 2.057038194e-06 0.009787958115 -0.03286495172 -0.03181620493 -4.45936307e-15 8.506882724e-07 0.0028511835 -0.005870061236 -0.005470112155
0.003051358242 0.0001973016416 -0.01961287539 -0.002580141532 0.03021277891 -0.001257696035 -0.0001336223293 0.001663919285 9.978256832e-17 -2.115397016e-05 0.001800430888 0.0002449343405 -0.002204490405 -3.109313352e-17 -5.582524408e-06 0.0008618486242 8.092628252e-05 -0.001078425289
0.01460468264 -0.0007112690982 0.01970261907 -0.009581648406 -0.004418757893 0.0009953281869 0.003414290198 -0.003122036729 6.511670317e-16 -7.643492919e-07 -0.001165214235 0.009075968477 -0.004529595727 7.604044329e-14 1.091471826e-07 0.000525098542 0.002008182484 -0.001810143723
-0.01319353149 0.0006277859927 7.485233494e-05 0.01188237664 0.0008961815187 2.867249445e-05 0.003453165735 0.0007544439735 -4.192259599e-14 4.525618267e-07 1.379986542e-06 2.526338771e-05 0.008349535537 -1.169753484e-14 5.53455617e-08 8.377907485e-06 1.431793111e-05 0.002751921046
0.006787487168 -0.0004063090445 -0.0008459850331 -0.006106280002 -0.0005612761111 -0.0003505589606 -0.00138478248 -0.0006710708666 3.610771459e-14 -1.781926507e-07 -1.520319294e-05 -0.0005887921146 -0.004126022831 1.644074155e-14 1.719166192e-08 4.838294481e-06 -0.0002188920955 -0.00128714833
0.0071181525 -0.0004650234534 -0.0003902853122 -0.007244938579 -0.0006434778438 -0.0002629124538 -0.001030478917 -0.00132617129 2.867832368e-14 -1.085875584e-06 -1.319013601e-05 -0.0003286708058 -0.004813264871 1.332100038e-14 -2.341246895e-07 1.058984055e-05 -0.000118950011 -0.001488956977
0.0004399502596 2.844730168e-05 -0.00309894522 0.01742047588 -0.01421211317 -0.0001446709377 0.001423292702 -0.001359342382 -1.758558345e-16 -1.178035254e-05 0.0003453864962 -0.001316521598 0.001277641613 5.474715644e-17 -3.109326643e-06 0.0001459168921 -0.0005964491929 0.000491284812
0.00206848473 7.500119937e-05 -0.002486927136 0.002915920766 0.001190610366 -8.101028491e-05 -0.001097227981 0.001463741037 -6.797366665e-16 1.787958018e-07 -9.115422399e-05 -0.002085895356 0.003249085341 1.296292328e-13 -6.434537405e-08 5.683912151e-05 -0.0006228063411 0.0007802644635
-2.766900249e-05 1.316570337e-06 0.0005392849012 -0.0005543130331 4.57994295e-06 0.0001952312214 -0.0002042181668 6.422418061e-06 -2.746734792e-14 -6.534588955e-07 2.228406557e-05 0.0002466692546 -0.0002716182704 -3.01520293e-15 -2.257925446e-07 -1.055650474e-07 0.0001173168319 -0.0001180406217
0.01258322392 -0.0007532504386 0.0002916574868 -0.01297873141 -0.001053638553 0.0001126102433 -0.003322974616 -0.001205066502 -1.392381749e-15 -3.310263339e-06 8.687109298e-06 0.0002012436315 -0.008928137109 -2.567423775e-16 -9.223341253e-07 -1.729769398e-06 7.275333922e-05 -0.002847581488
-0.01329347856 0.0008684527776 -0.0001798071149 0.01408932769 0.001228203385 -0.0001086931514 0.002511880079 0.0024082255 9.243919406e-15 3.324158319e-06 -3.555454625e-07 -0.000144932717 0.009662718368 4.085211885e-15 8.290087758e-07 -4.695686266e-06 -5.189772048e-05 0.003018994914
-0.1559002281 -0.01008055053 -0.002552901898 -0.001567214048 -0.2543901938 -4.311196582e-05 -1.946972196e-05 -0.001015709827 1.450753636e-18 -4.978439872e-07 -0.0001564959782 -9.064809215e-05 -0.01800005732 -4.536157137e-19 -1.094625228e-07 0.0001200780125 4.288485747e-05 0.001953178061
-0.6584984779 0.01345650382 -0.22345386 -0.2282443689 0.04875339512 -0.02246608868 -0.02989055822 -0.03081944551 1.637027787e-15 -7.26152164e-07 0.05308951609 -0.1450982707 -0.1483827986 2.127759795e-14 3.442936982e-08 -0.02458122029 -0.01239000092 -0.01313712089
0.01533394482 -0.0007296329857 -2.592450054e-05 -0.004768502596 -0.001511690058 -6.208271532e-06 -0.001147417237 -0.001258850107 1.917561839e-15 -2.425279028e-08 0.001134739218 -3.181322198e-05 -0.006471812288 7.24310808e-17 -1.144204392e-09 -9.632466103e-05 -9.948006621e-06 -0.001785024432
0.01833270275 -0.001097422765 -7.661442411e-05 -0.00644505496 -0.002298107362 -3.143168807e-06 -0.0009190377189 -0.002408709234 2.099690762e-15 -2.742928147e-07 0.0005519039471 -0.0001254956882 -0.00771597756 6.273860991e-16 -3.418072422e-08 -0.0002127864738 -4.062560358e-05 -0.00227937687
0.01969436394 -0.001286617719 -2.083467044e-05 -0.007179413599 -0.002742060747 1.765772364e-05 0.0003374769583 -0.004133670998 1.179429649e-15 -3.569624436e-07 0.0004463582242 -4.239405678e-05 -0.008604278334 4.202560503e-16 -4.403060216e-08 -0.0002977069748 -1.401854786e-05 -0.002529457686
-0.0978749605 -0.01316487075 -0.2130407789 -0.007257566838 -0.02426358333 -0.007673870259 -0.000207274938 -0.0007805971954 2.491182495e-17 -5.446403899e-06 -0.01770142063 -0.0007528564893 -0.0002429423989 -8.175729944e-18 -1.427764525e-06 -0.003824710931 -0.0001071885732 6.892453705e-05
0.0139066722 -0.001578721016 -0.009279593416 -0.0001802038331 -0.0008924670316 -0.002416084784 -0.001698798776 -2.165098016e-05 9.639341687e-17 3.317770631e-07 -0.0003526875816 -0.008617890737 -0.000238585565 5.533632511e-17 6.185366803e-11 -0.0007231940104 -0.002328518152 -5.696700398e-05
-0.7032312922 -0.01209572718 -0.09794951616 -0.0981931234 -0.08678128214 -0.02254506377 -0.02239848709 0.01203957742 -2.416945628e-15 -2.567890927e-08 0.003513822691 -0.07660978606 -0.07608012841 -2.848616889e-16 -8.230672456e-09 0.01054061706 -0.01833100498 -0.01852354788
0.01282645885 -0.0005659372887 -0.006714288254 -0.002080964219 -0.0001566916507 -0.002284531356 -0.0007406077646 -0.0002279408227 1.473231347e-14 6.754771089e-07 -0.0001969760475 -0.005439738093 -0.001350492054 6.146919901e-15 1.791713722e-07 -0.0001843499208 -0.001782767559 -0.000437670136
0.01384999961 -0.0007379273084 -0.007036266369 -0.003019670661 -0.000259702428 -0.002555983858 -0.001336395682 0.0001617617037 1.435752742e-14 3.698255233e-07 -0.0001270746844 -0.005885278828 -0.001935784436 5.946203227e-15 7.844759667e-08 -0.0002305191663 -0.00185688277 -0.0006123661508
2.765712291e-05 3.720077601e-06 0.02036238075 -0.0233477642 0.002338746112 0.0007356468049 -0.0009812032831 0.000194405633 1.422542625e-16 9.595955332e-06 -0.001878669073 0.002128511619 -0.0001597543875 -4.596437741e-17 2.532252223e-06 -0.0005000689252 0.0005576019356 -3.99010004e-05
2.916457569e-05 -3.310837267e-06 0.001189685587 -0.001302264186 6.214380247e-06 -2.06103457e-05 0.0003995787006 -0.0004093233243 9.078265652e-15 -6.672666382e-07 -4.52571742e-07 0.001026795406 -0.001084966637 7.336973683e-15 -3.274995636e-09 -1.789679354e-06 0.0002800299886 -0.0002947660627
-0.0006393466189 0.000108858281 -0.0008418543798 0.0009982596025 0.0003381463824 -0.0003746796156 0.0003806652316 0.0001093219801 7.278884116e-15 1.597283949e-07 -0.0001498937733 3.528645958e-05 0.0003946084841 2.683893486e-16 1.715701531e-08 2.454526191e-06 -0.0001043909285 0.0001760819365
0.00723547466 -0.0003192482788 -0.008685526295 -0.0004521943602 -5.567368067e-05 -0.002783533671 -0.0001324906441 -7.644734927e-05 2.997713185e-15 2.573168027e-06 3.499773229e-06 -0.005222654209 -0.000200978356 3.548101184e-16 7.362544702e-07 1.062643713e-05 -0.001714157241 -4.999374318e-05
-0.007671490075 0.0004087366197 0.009283539995 0.0008973374162 8.862521263e-05 0.003030434937 0.000318283606 -5.123808375e-05 -9.833720972e-15 -2.555933767e-06 -7.898051518e-06 0.005549511916 0.0003924225201 -3.755216383e-15 -6.603782556e-07 -2.186680558e-05 0.00178004751 0.0001109453549
0.03190423454 0.004291343995 0.1011177583 0.001624756044 -0.0276497488 0.003792657123 -4.559096828e-05 -0.001265615791 7.741028608e-17 -1.635250031e-05 0.003582821245 0.0002666046463 0.002970404703 -2.483857303e-17 -4.320584938e-06 0.000935241971 8.835981513e-05 0.0003455185581
-0.01616277979 0.001834840124 0.02285690221 0.000356075832 0.0006008359032 0.001756537887 0.005508268792 0.0001023772094 -1.413597992e-15 -5.810025103e-06 2.076804464e-05 0.01296747733 0.0003633996064 -4.595476113e-15 -5.873869434e-09 2.334295533e-05 0.003619352433 9.09145889e-05
0.2247614504 0.004705418665 0.02635109424 0.03818800495 0.03082879698 0.005636825896 0.008838887995 -0.002974585976 -6.378392968e-15 9.879575586e-08 -0.001601851696 0.02146172422 0.03056574819 7.672203169e-16 3.522663332e-09 -0.003392646564 0.004810646689 0.007656967713
0.0001311583875 -5.787054953e-06 -0.0005697628855 -0.002167515495 1.929399857e-05 -0.0002320847707 -0.0005833891603 4.260366993e-05 2.718519895e-14 -2.000524086e-07 6.01954771e-05 0.0002288025252 -0.00134201318 1.247048921e-14 -3.356314348e-08 6.269065159e-05 7.227663683e-05 -0.0004308144694
8.558495e-05 -4.559961992e-06 -0.0002414969708 -0.00280294775 3.469325952e-05 -0.0001587182493 -0.000617880095 -5.142642555e-05 2.175506298e-14 -8.346528609e-07 4.245281087e-05 0.0005143816637 -0.001660010119 9.993156893e-15 -2.092958701e-07 8.299433649e-05 0.0001624542912 -0.0005321394986
0.05344704517 0.006484969473 -0.02532672345 0.1311413074 0.01761483245 -0.001846972845 0.005553309593 0.000369884667 -1.431332507e-16 5.59163416e-06 0.007774424025 0.0001860606278 0.001202916714 4.58549642e-17 1.471462346e-06 0.001608241683 -0.0004803858361 0.0003265724559
-0.00696663245 0.0008231750485 -0.004031895656 0.007298376478 0.001185932372 0.001092296493 -0.001018036254 0.001807417112 -3.165948902e-15 4.430303371e-06 0.0001842070819 -0.001539253785 0.005593731591 -4.591323028e-16 6.233299139e-09 0.0003964604108 -0.0004732580649 0.001557061802
-0.01249355754 0.0004596431505 0.009035601357 0.001491013851 0.000277250612 0.002846039353 0.0004810967925 0.0003834707016 9.156609086e-15 -6.815111497e-07 0.0003094171288 0.006063340443 0.0009146837909 6.106323544e-15 -1.657293427e-07 6.853333644e-05 0.002086088829 0.0003316950864
0.3426463083 0.0005323739912 0.05962858685 0.0567654184 0.02797007004 0.01307961115 0.01099051124 -0.007713578865 -7.613582388e-15 -1.286904909e-07 -0.01006393012 0.04461434867 0.04404988284 -2.197765723e-16 7.810930725e-08 -0.004796502438 0.009450858627 0.009102612561
-0.0001348710844 7.129399411e-06 -0.004783677766 0.000647580866 8.739656508e-05 -0.001412493743 0.0003261517667 4.196221483e-06 -8.591938475e-15 2.001531979e-06 1.456566741e-05 -0.002192720752 0.0006810450111 -4.158608274e-15 5.193907418e-07 0.0001353489152 -0.0007307710654 0.000227639195
0.09575602972 0.01161850814 0.08922902354 0.08518846132 0.0444520721 0.002736237065 0.00259093501 0.00165608481 4.601549919e-17 -9.882359018e-06 0.003449671742 0.01299202201 0.0007573940207 -1.483596582e-17 -2.617039589e-06 0.0002548192956 0.002682241335 -0.0001621105801
-0.01291533875 0.001526072271 0.004467360632 0.001853079832 0.002280611621 0.001849622216 0.001600964591 0.0001025237204 1.521567445e-15 -2.571307373e-06 0.0003222177319 0.004802563616 0.002797780484 -4.884459214e-16 -3.563688244e-09 0.0006837402297 0.001318211468 0.0007295886174
-0.007047683233 0.0002592871818 0.0007031231884 0.001439518717 0.0002209743903 0.0002085526352 0.0004824021613 0.0003109943053 -2.044262799e-14 8.033786616e-08 0.0004611020545 0.001252241664 0.0008654243689 -5.648796171e-15 -4.093518511e-09 0.0001172368428 0.00045626573 0.0003666124896
0.6134014558 0.001398373611 0.1027839693 0.1055060873 0.05198470884 0.02110359319 0.02158689084 -0.01306659744 3.171559303e-15 4.512763858e-07 -0.01790859237 0.07882334036 0.0811233263 -9.796064645e-16 8.798711777e-08 -0.008557014605 0.01642348661 0.0170766301
-0.01725247303 0.0009119802931 0.009155250039 0.004693836196 0.0005096744771 0.002041010266 0.002957486109 2.540637085e-05 1.938478762e-14 -7.111934347e-07 2.344695905e-05 0.007014385482 0.00318086807 8.345320744e-15 -1.572986944e-07 0.0002069738727 0.002172425347 0.001022788363
0.03962690314 0.004808109716 0.04883017502 0.07444221295 -0.03963857338 0.001747001307 0.002745070289 -0.002065180709 7.994048634e-17 1.661730839e-05 0.0003263681129 0.001990268421 0.005665072337 -2.556881e-17 4.379733424e-06 -0.0003481411398 0.0002963275669 0.001323092076
-0.01881656624 0.002223359412 0.00782752212 0.01649638396 0.002023869072 0.001601196753 0.00260380566 0.003960843172 8.688780341e-15 2.59819868e-06 4.186050202e-05 0.005836352175 0.009207179173 7.765359264e-15 1.903078633e-10 6.237917757e-05 0.001590800649 0.002580088924
-0.000127754268 4.700132371e-06 -0.0002581115927 -0.002091392285 4.323629121e-05 -9.863433418e-05 -0.0006452103887 6.952278433e-05 3.541736091e-14 2.30954454e-07 0.0001322602817 0.0003440880068 -0.001447114565 7.45969732e-15 1.184268849e-07 4.439038839e-05 0.0001187036462 -0.0004595789453
0.2468272073 0.00167154664 0.03612099079 0.05114270186 0.02522338251 0.006935326121 0.009720562286 -0.003281347332 -2.1386277e-15 7.052195862e-07 -0.007240313655 0.02867297343 0.03998186999 1.26029501e-15 -4.316042962e-08 -0.003499281362 0.005545420602 0.008968140829
-6.354261522e-05 3.358916299e-06 0.0002084961176 -0.003636466396 7.107440934e-05 0.0001249635068 -0.001045920379 7.850921721e-06 -1.534926269e-14 -1.685268854e-06 9.708029923e-06 0.0008717217914 -0.002222277993 -6.962109617e-15 -4.609665548e-07 9.31221427e-05 0.0002793518783 -0.0007223229142
0.05685913206 0.006427655725 -0.03046211166 0.1203212432 0.0342239418 -0.001721206359 0.003995701665 0.001460746168 3.38840663e-17 1.792342543e-05 0.003543527523 0.00425008897 0.001514576557 -1.100358739e-17 4.725481375e-06 0.0007830837638 3.501753237e-05 0.0003566296182
-0.007202572067 0.0008532158683 -0.003578524811 0.00615413142 0.001645801309 0.00103977876 -0.0009052511582 0.001706440804 5.909800265e-15 3.814753201e-06 0.0001817330186 -0.001742878271 0.005678565564 7.157213477e-15 2.823395796e-09 0.0004126329855 -0.0005158297166 0.00156720965
-0.01333267353 0.0005338950753 0.007800917915 0.003065705519 0.000441713377 0.002321890766 0.001067902258 0.0004880678207 4.580113175e-14 1.396034923e-07 0.0001172076447 0.005857965877 0.001674306347 1.001766449e-14 1.004051563e-07 6.838113974e-05 0.00187777942 0.0006562006206
0.0001334541053 -6.205740446e-06 -0.004483851894 0.000317893827 8.618363341e-05 -0.001341223798 0.0001122234392 8.71129581e-05 -1.733215963e-14 1.638113669e-06 -8.034616086e-06 -0.002192523381 0.0004829041824 -8.331693386e-15 4.609042106e-07 0.0001018992421 -0.0007478304822 0.0001721055778
0.3398774587 -0.002009964479 0.06576518426 0.06399263481 0.01964330038 0.01382015491 0.009293099938 -0.005335697818 -8.294702469e-15 1.905726414e-08 -0.01425835945 0.04866006228 0.04857529403 7.962838116e-16 9.806741507e-08 -0.003699199303 0.009369562704 0.009190877421
-0.1019019262 -0.01151953038 -0.03783213364 -0.1150523397 -0.068738926 -0.001493959006 -0.001842007736 -0.003145116844 -4.793555672e-17 1.013086673e-05 0.0002096749421 -0.01582423999 -0.001694172921 1.484526742e-17 2.683034835e-06 0.0001759736554 -0.002436415924 1.58519559e-05
0.013451136 -0.001593420042 -0.002740251146 -0.002600756875 -0.003121127473 -0.001796579382 -0.0009323111509 -0.0008310164009 2.767790061e-15 2.418693786e-06 -0.0003194347366 -0.002182084984 -0.005369475442 3.513178329e-15 2.57110962e-09 -0.0007169128254 -0.000634362042 -0.001397688402
0.007384944085 -0.0002957235298 1.262164923e-06 -0.001999741437 -0.000344302962 7.555741853e-05 -0.0006943489178 -0.0003843128506 1.438783408e-14 -2.616661531e-07 -0.0001910032185 -0.001183468062 -0.001194463975 5.317422235e-15 -4.746465428e-08 -0.0001159426879 -0.0002954661908 -0.0005261475386
0.01707121554 -0.0007938274551 -0.007508622858 -0.004984060189 -0.0005817774835 -0.001836406205 -0.002164552347 -0.0006022194013 -2.501309552e-14 5.731169191e-08 1.398627422e-05 -0.006075029726 -0.003378347578 -1.059442835e-14 -1.167565843e-08 -0.0001706106526 -0.001881571479 -0.0011342651
-0.6104652482 0.003378209247 -0.1150352779 -0.1169210194 -0.03649305059 -0.02206916345 -0.01884901311 0.008980536464 -7.289714041e-16 -3.34905395e-07 0.02539057111 -0.0862716454 -0.08854484071 2.11341502e-15 -8.595714501e-08 0.006608317581 -0.01642862716 -0.01696811273
0.04259338371 0.004814980404 0.0164338672 0.1170099041 -0.0483127239 0.0008037789104 0.004407701376 -0.003047046494 -1.623755138e-16 5.615329415e-07 -8.583529782e-05 0.0008608021115 0.007586361838 5.072048727e-17 1.419407183e-07 -0.0001799171012 -0.0006818222004 0.001969520375
-0.01992793433 0.002360660836 0.003348704552 0.02090880938 0.00292784657 0.001537483765 0.001005439096 0.00589705291 -8.601120969e-15 4.099012394e-06 4.917989682e-05 0.001834484819 0.01388971217 -4.080000173e-15 7.114433426e-09 7.937929032e-05 0.0005336177604 0.003821250074
-8.238817545e-05 3.299161345e-06 0.0003822324693 -0.002942798595 6.607865063e-05 0.000133326686 -0.0009491292072 8.485744613e-05 -4.455568528e-16 -6.146509135e-07 5.349446761e-05 0.0007196583275 -0.001871255349 3.548631792e-15 -1.722963685e-07 4.353645039e-05 0.0002383250006 -0.0006187791468
6.287502544e-05 -2.923747363e-06 0.0004009760776 -0.003749759584 7.2146167e-05 0.000161659885 -0.001195869506 0.0001095809997 -1.416849868e-14 -2.082427844e-06 -5.183229324e-06 0.0008784511704 -0.00230774827 -5.966598048e-15 -6.319716689e-07 7.017516053e-05 0.0002866182029 -0.000763090681
0.248595691 -0.0002037429842 0.04043940352 0.05743017461 0.0197667055 0.00717153543 0.006644964953 0.0007220237458 -3.893814968e-16 8.198459645e-07 -0.01028647718 0.03152124232 0.04430277138 1.00633236e-15 -1.363952453e-07 -0.002729593005 0.005442273615 0.009254032253
