2.451730394e-05 1.565893544e-06 0.004975855348 -2.073444313e-05 0.01260637269
-0.3623937084 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0004460780824 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.05046517146 -0.009579899701 0.002708951778 0 0
-0.009579899701 -0.01887733619 0.02453408307 0 0
0.002708951778 0.02453408307 -0.05447630794 0 0
0 0 0 0 0
0 0 0 0 0
-0.007543494795 -0.002921702524 -0.004840490668 0 0
-0.002921702524 -0.004669954638 0.007451055897 0 0
-0.004840490668 0.007451055897 0.002658285555 0 0
0 0 0 0 0
0 0 0 0 0
-0.01485513219 0.004768710031 0.01983497453 -0.01277843938 -0.002606093224
0.004768710031 0.002393238702 0.001728081026 0.01170424088 0.00740684671
0.01983497453 0.001728081026 -0.0245855996 0.004836294365 -0.01396711096
-0.01277843938 0.01170424088 0.004836294365 -0.01086534499 -0.02174205792
-0.002606093224 0.00740684671 -0.01396711096 -0.02174205792 -0.01725459188
-0.003064857847 0.0003760829447 0.004760617249 -0.00217942067 -0.0007772256443
0.0003760829447 0.001080266566 0.00128865759 0.002942736098 0.002601181766
0.004760617249 0.00128865759 -0.00372946661 0.003555910053 -0.003384041315
-0.00217942067 0.002942736098 0.003555910053 0.001821739244 -0.006435613949
-0.0007772256443 0.002601181766 -0.003384041315 -0.006435613949 -0.00548557007
-0.3607107397 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.003205785842 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.05440928919 -0.01149204293 0.001679923084 0 0
-0.01149204293 -0.02301076923 -0.02897352035 0 0
0.001679923084 -0.02897352035 -0.04933801951 0 0
0 0 0 0 0
0 0 0 0 0
-0.007729272494 -0.002746908701 0.005300794382 0 0
-0.002746908701 -0.0059263436 -0.006972849095 0 0
0.005300794382 -0.006972849095 0.003310385315 0 0
0 0 0 0 0
0 0 0 0 0
-0.01665246495 0.004769874675 -0.02261917451 -0.01352077009 0.002785575179
0.004769874675 0.002899246993 -0.002837859538 0.01361437579 -0.00932718279
-0.02261917451 -0.002837859538 -0.02533971161 -0.007951892191 -0.01612526107
-0.01352077009 0.01361437579 -0.007951892191 -0.008227256325 0.02587505213
0.002785575179 -0.00932718279 -0.01612526107 0.02587505213 -0.02105774168
-0.003353138881 -2.109579822e-05 -0.004694750129 -0.002470492585 0.0004923005953
-2.109579822e-05 0.001189774081 -0.001425696087 0.002892365086 -0.003357451269
-0.004694750129 -0.001425696087 -0.003832886858 -0.003929885296 -0.002972917572
-0.002470492585 0.002892365086 -0.003929885296 0.002743526796 0.006494184742
0.0004923005953 -0.003357451269 -0.002972917572 0.006494184742 -0.00694410955
0.003051358242 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0001973016416 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.009632835348 -0.1167351572 3.99623178e-05 0 0
-0.1167351572 -0.0016132222 -0.0006392255216 0 0
3.99623178e-05 -0.0006392255216 1.488344347e-07 0 0
0 0 0 0 0
0 0 0 0 0
0.000232202022 -0.00539060082 1.557002606e-06 0 0
-0.00539060082 4.039195953e-05 -5.707639733e-05 0 0
1.557002606e-06 -5.707639733e-05 6.938537047e-09 0 0
0 0 0 0 0
0 0 0 0 0
0.001577391203 -0.01795785673 1.343371126e-06 -0.0003317529187 -4.524144282e-05
-0.01795785673 -0.001738471916 3.47551481e-05 -0.0004886840975 -0.0001289321866
1.343371126e-06 3.47551481e-05 -1.10049227e-08 7.5289416e-07 1.177932852e-07
-0.0003317529187 -0.0004886840975 7.5289416e-07 -1.847358055e-05 -3.807935884e-06
-4.524144282e-05 -0.0001289321866 1.177932852e-07 -3.807935884e-06 -7.13848327e-07
0.0002167631708 -0.003801680843 2.250406111e-07 -7.191479219e-05 -1.016602909e-05
-0.003801680843 -0.0003542855086 3.330257686e-06 -9.529731609e-05 -2.074999541e-05
2.250406111e-07 3.330257686e-06 -5.5640883e-10 7.261548463e-08 1.105528097e-08
-7.191479219e-05 -9.529731609e-05 7.261548463e-08 -3.595721397e-06 -6.556047012e-07
-1.016602909e-05 -2.074999541e-05 1.105528097e-08 -6.556047012e-07 -1.142915096e-07
0.01460468264 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0007112690982 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.003964669799 0.009238484715 -0.0002530024418 0 0
0.009238484715 0.01975302543 -0.0002197332696 0 0
-0.0002530024418 -0.0002197332696 -0.01008614286 0 0
0 0 0 0 0
0 0 0 0 0
-0.0004849039137 0.009369212501 -5.361686252e-05 0 0
0.009369212501 0.005003269498 -4.061434719e-05 0 0
-5.361686252e-05 -4.061434719e-05 -0.003230783929 0 0
0 0 0 0 0
0 0 0 0 0
-0.006593694587 0.06262914665 -0.0002394783489 0.008001957326 0.0002527769773
0.06262914665 0.02097181101 0.0001406046124 -0.03955385483 0.0001374847662
-0.0002394783489 0.0001406046124 -0.007938057457 0.0001081141025 -0.04140763609
0.008001957326 -0.03955385483 0.0001081141025 -0.006119575669 1.023025354e-05
0.0002527769773 0.0001374847662 -0.04140763609 1.023025354e-05 0.003059910867
-0.0007402852236 0.01298352322 -5.600147986e-05 0.001963900228 4.351869789e-05
0.01298352322 0.004979920039 1.241957221e-05 -0.008355510227 3.929754085e-05
-5.600147986e-05 1.241957221e-05 -0.002874056976 2.990858921e-05 -0.008877699587
0.001963900228 -0.008355510227 2.990858921e-05 -0.001618362211 3.153601528e-06
4.351869789e-05 3.929754085e-05 -0.008877699587 3.153601528e-06 0.0009760308204
-0.01319353149 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0006277859927 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.01423031708 0.001005495612 4.886066298e-05 0 0
0.001005495612 -0.00137703659 1.084781266e-05 0 0
4.886066298e-05 1.084781266e-05 1.299977572e-07 0 0
0 0 0 0 0
0 0 0 0 0
0.004444852555 0.0005354449964 1.504957793e-05 0 0
0.0005354449964 -0.0002086101912 3.555322758e-06 0 0
1.504957793e-05 3.555322758e-06 3.983949852e-08 0 0
0 0 0 0 0
0 0 0 0 0
0.003690912774 0.004351835041 1.00233986e-05 -0.0006833697747 1.950311784e-05
0.004351835041 0.004872680787 1.240574174e-05 -0.000521074154 1.944636388e-05
1.00233986e-05 1.240574174e-05 2.588499483e-08 -2.5029521e-06 6.103275999e-08
-0.0006833697747 -0.000521074154 -2.5029521e-06 -0.0001870422874 2.984918976e-07
1.950311784e-05 1.944636388e-05 6.103275999e-08 2.984918976e-07 5.431387555e-08
0.001186470446 0.00144729462 3.276374664e-06 -0.0001771315223 6.532829651e-06
0.00144729462 0.001625375049 4.205543728e-06 -0.0001216495532 6.368806745e-06
3.276374664e-06 4.205543728e-06 8.735954607e-09 -6.299588494e-07 2.042651901e-08
-0.0001771315223 -0.0001216495532 -6.299588494e-07 -3.719969323e-05 1.032680895e-07
6.532829651e-06 6.368806745e-06 2.042651901e-08 1.032680895e-07 1.769195102e-08
0.006787487168 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0004063090445 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.008069778455 -0.003239008472 0.001822657746 0 0
-0.003239008472 -0.0007435144183 -0.0002443810973 0 0
0.001822657746 -0.0002443810973 0.001299751727 0 0
0 0 0 0 0
0 0 0 0 0
-0.002469212003 -0.0009674966559 0.0007154849061 0 0
-0.0009674966559 -0.0001183027418 -3.792486572e-05 0 0
0.0007154849061 -3.792486572e-05 0.0001811024372 0 0
0 0 0 0 0
0 0 0 0 0
-0.002491403459 -0.0001602097904 0.002890671887 0.0007024505782 0.001148002556
-0.0001602097904 0.001143899092 0.0001185690051 -0.0008459369822 -1.186788491e-05
0.002890671887 0.0001185690051 -0.003350000437 -0.0007630526786 -0.001326981997
0.0007024505782 -0.0008459369822 -0.0007630526786 0.0004899295738 -0.0002575213759
0.001148002556 -1.186788491e-05 -0.001326981997 -0.0002575213759 -0.0005226211022
-0.0007685350856 -4.136380904e-05 0.0009346843212 0.0002446575498 0.0003285352167
-4.136380904e-05 0.0004185342529 6.800344208e-05 -0.0002714849388 -4.903694097e-05
0.0009346843212 6.800344208e-05 -0.001136008936 -0.0003095224622 -0.0004023673043
0.0002446575498 -0.0002714849388 -0.0003095224622 0.0001146882983 -5.944990968e-05
0.0003285352167 -4.903694097e-05 -0.0004023673043 -5.944990968e-05 -0.0001298634699
0.0071181525 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0004650234534 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.008786551273 -0.003681537451 -0.001940179258 0 0
-0.003681537451 -0.000876192907 0.0002860473493 0 0
-0.001940179258 0.0002860473493 0.001384042446 0 0
0 0 0 0 0
0 0 0 0 0
-0.002655695085 -0.00108103328 -0.0007765340026 0 0
-0.00108103328 -0.0001255253453 3.356047841e-05 0 0
-0.0007765340026 3.356047841e-05 0.0001616577695 0 0
0 0 0 0 0
0 0 0 0 0
-0.00277887873 -0.0002391520967 -0.003169011103 0.0007698991086 -0.001303888103
-0.0002391520967 0.001320182127 -0.000218404108 -0.0009230929376 -7.795400938e-07
-0.003169011103 -0.000218404108 -0.003611713966 0.0008379017699 -0.001482428665
0.0007698991086 -0.0009230929376 0.0008379017699 0.0005167395789 0.0002790200456
-0.001303888103 -7.795400938e-07 -0.001482428665 0.0002790200456 -0.000602540698
-0.0008330687232 -5.812968847e-05 -0.001006832189 0.0002660682812 -0.0003561162523
-5.812968847e-05 0.0004786613174 -0.0001049452684 -0.0002871202767 5.976734617e-05
-0.001006832189 -0.0001049452684 -0.001214346585 0.0003435337229 -0.000436476831
0.0002660682812 -0.0002871202767 0.0003435337229 0.0001086010589 6.015340758e-05
-0.0003561162523 5.976734617e-05 -0.000436476831 6.015340758e-05 -0.00013739834
-0.0978749605 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.01316487075 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.03939202273 -0.0915488962 0.0003350137738 0 0
-0.0915488962 -0.2051693551 0.0006464825943 0 0
0.0003350137738 0.0006464825943 -5.512307504e-07 0 0
0 0 0 0 0
0 0 0 0 0
-0.00164618274 -0.003497475003 1.986564565e-05 0 0
-0.003497475003 -0.007015526448 3.294636457e-05 0 0
1.986564565e-05 3.294636457e-05 -3.320516381e-08 0 0
0 0 0 0 0
0 0 0 0 0
-0.001588839658 0.003888321774 -1.670916701e-05 0.004188515594 1.207384275e-05
0.003888321774 -0.007037713025 5.886316275e-05 -0.008703522498 -5.098434759e-05
-1.670916701e-05 5.886316275e-05 -4.539286799e-08 5.526731193e-05 -2.848419306e-08
0.004188515594 -0.008703522498 5.526731193e-05 -0.01007616153 -4.521067002e-05
1.207384275e-05 -5.098434759e-05 -2.848419306e-08 -4.521067002e-05 9.36832583e-08
-0.0002050705574 0.0007734477463 -1.910301803e-06 0.0006977069205 8.479684313e-07
0.0007734477463 -0.001674703338 1.057337177e-05 -0.001936137315 -8.012829017e-06
-1.910301803e-06 1.057337177e-05 -8.662789851e-09 8.384557643e-06 -5.153981019e-09
0.0006977069205 -0.001936137315 8.384557643e-06 -0.001984635324 -5.579568865e-06
8.479684313e-07 -8.012829017e-06 -5.153981019e-09 -5.579568865e-06 1.515081824e-08
0.0139066722 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.001578721016 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.001468947188 -0.01168536759 6.468147061e-05 0 0
-0.01168536759 -0.008883555301 5.151066507e-06 0 0
6.468147061e-05 5.151066507e-06 2.382089745e-07 0 0
0 0 0 0 0
0 0 0 0 0
-0.001889276165 -0.003398515353 1.392733595e-05 0 0
-0.003398515353 -0.002247314789 2.533855167e-07 0 0
1.392733595e-05 2.533855167e-07 5.641316531e-08 0 0
0 0 0 0 0
0 0 0 0 0
9.363763338e-05 -0.004999722471 3.072987625e-05 -0.0003722864166 -1.451566201e-05
-0.004999722471 -0.009222399887 1.123199779e-05 -0.0008811361419 -2.166522387e-05
3.072987625e-05 1.123199779e-05 2.028455141e-07 1.999339984e-06 2.042420574e-09
-0.0003722864166 -0.0008811361419 1.999339984e-06 -8.022453968e-05 -2.174093446e-06
-1.451566201e-05 -2.166522387e-05 2.042420574e-09 -2.174093446e-06 -4.815890632e-08
-0.0005556327628 -0.001687772575 6.520661381e-06 -0.0001561508704 -4.661300324e-06
-0.001687772575 -0.002531139642 1.781898318e-06 -0.0002356749669 -5.983096163e-06
6.520661381e-06 1.781898318e-06 4.86515121e-08 1.752531165e-07 -2.074779432e-09
-0.0001561508704 -0.0002356749669 1.752531165e-07 -2.194199976e-05 -5.582640085e-07
-4.661300324e-06 -5.983096163e-06 -2.074779432e-09 -5.582640085e-07 -1.33508426e-08
-0.7032312922 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.01209572718 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.1036717094 -0.005122655589 -0.0001227101671 0 0
-0.005122655589 -0.08124831699 0.0005354106286 0 0
-0.0001227101671 0.0005354106286 -0.0980038953 0 0
0 0 0 0 0
0 0 0 0 0
-0.01977227147 0.009513006191 -3.173782122e-05 0 0
0.009513006191 0.009439711961 0.0001563475147 0 0
-3.173782122e-05 0.0001563475147 -0.02257141393 0 0
0 0 0 0 0
0 0 0 0 0
-0.0278934946 -0.03708321133 -5.161169518e-05 0.009753463494 -0.000248404876
-0.03708321133 -0.0442806435 3.375452118e-06 0.01623329796 -9.31759194e-05
-5.161169518e-05 3.375452118e-06 -0.007378416037 4.416526462e-05 -0.02299960265
0.009753463494 0.01623329796 4.416526462e-05 -0.0002306735956 0.0001766943288
-0.000248404876 -9.31759194e-05 -0.02299960265 0.0001766943288 -0.06939288973
-0.006437624258 -0.01079652689 -1.602625427e-05 0.0002757555553 -7.710088956e-05
-0.01079652689 -0.006814644087 -1.188628807e-06 0.007866296176 -2.130974765e-05
-1.602625427e-05 -1.188628807e-06 -0.001737874734 1.365589474e-05 -0.005482782569
0.0002757555553 0.007866296176 1.365589474e-05 0.005281772284 6.22931001e-05
-7.710088956e-05 -2.130974765e-05 -0.005482782569 6.22931001e-05 -0.01660557324
0.01282645885 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0005659372887 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
9.092570704e-05 -0.003072353533 -0.002533117018 0 0
-0.003072353533 -0.01181400265 -0.002947729467 0 0
-0.002533117018 -0.002947729467 0.002771132823 0 0
0 0 0 0 0
0 0 0 0 0
2.472973355e-05 -0.0008201994271 -0.0006864529675 0 0
-0.0008201994271 -0.003755940579 -0.001214273314 0 0
-0.0006864529675 -0.001214273314 0.000478130903 0 0
0 0 0 0 0
0 0 0 0 0
-0.001326683768 -0.0001036346914 0.001047507631 0.001783764684 0.002398208398
-0.0001036346914 -5.223868793e-06 3.167490426e-05 8.510043362e-05 0.0001833312582
0.001047507631 3.167490426e-05 4.880419659e-05 -0.0004611321461 -0.001823582491
0.001783764684 8.510043362e-05 -0.0004611321461 -0.001373843482 -0.003148790677
0.002398208398 0.0001833312582 -0.001823582491 -0.003148790677 -0.004329583795
-0.0004736176122 -4.710708765e-05 0.0003014613666 0.0005553971907 0.0008551442742
-4.710708765e-05 -2.518845356e-06 8.846774352e-06 3.190631639e-05 8.346086115e-05
0.0003014613666 8.846774352e-06 1.433807218e-05 -0.0001258547692 -0.0005287571872
0.0005553971907 3.190631639e-05 -0.0001258547692 -0.0003999694834 -0.0009856366423
0.0008551442742 8.346086115e-05 -0.0005287571872 -0.0009856366423 -0.001542840576
0.01384999961 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0007379273084 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
6.202304063e-05 -0.00350436529 0.002796148849 0 0
-0.00350436529 -0.01331792329 0.003312078534 0 0
0.002796148849 0.003312078534 0.002940260787 0 0
0 0 0 0 0
0 0 0 0 0
1.634837214e-05 -0.0009073919907 0.000735144358 0 0
-0.0009073919907 -0.004184973234 0.00137918771 0 0
0.000735144358 0.00137918771 0.0004380070246 0 0
0 0 0 0 0
0 0 0 0 0
-0.00151788044 -0.0001114191075 -0.001175787422 0.002006002079 -0.002713545328
-0.0001114191075 -3.742918326e-06 -2.16134502e-05 7.936578564e-05 -0.000194785486
-0.001175787422 -2.16134502e-05 3.276610954e-05 0.000563826338 -0.00203779539
0.002006002079 7.936578564e-05 0.000563826338 -0.001612217346 0.003518822917
-0.002713545328 -0.000194785486 -0.00203779539 0.003518822917 -0.004846693528
-0.0005368233992 -5.275678537e-05 -0.0003246317501 0.0006085731598 -0.0009598793125
-5.275678537e-05 -1.853618516e-06 -5.736597062e-06 3.18208356e-05 -9.264458757e-05
-0.0003246317501 -5.736597062e-06 9.235547518e-06 0.0001481721301 -0.0005672023908
0.0006085731598 3.18208356e-05 0.0001481721301 -0.0004547698565 0.001073987646
-0.0009598793125 -9.264458757e-05 -0.0005672023908 0.001073987646 -0.001715478313
0.05344704517 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.006484969473 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.02495367737 -0.001680719325 -0.05678138574 0 0
-0.001680719325 -0.03023281469 0.007703604303 0 0
-0.05678138574 0.007703604303 0.1287085537 0 0
0 0 0 0 0
0 0 0 0 0
0.001000410141 0.0003232707179 -0.002236010266 0 0
0.0003232707179 -0.001888980897 -0.0004664461707 0 0
-0.002236010266 -0.0004664461707 0.004964792172 0 0
0 0 0 0 0
0 0 0 0 0
0.000456750041 -0.0001963200378 0.002323577899 0.003920882443 0.0004578664896
-0.0001963200378 -0.0004356753165 0.0008956581319 0.002045700486 0.00107752516
0.002323577899 0.0008956581319 0.004919986034 0.006355754777 -0.002312637363
0.003920882443 0.002045700486 0.006355754777 0.006891494445 -0.005211736548
0.0004578664896 0.00107752516 -0.002312637363 -0.005211736548 -0.002663562203
-2.049415301e-05 -0.0001522714584 0.0004120771432 0.0008593512076 0.0003685723379
-0.0001522714584 -0.0002048174292 0.0001098040228 0.0004641793156 0.0005036691916
0.0004120771432 0.0001098040228 0.001118896727 0.001584061465 -0.0002909792815
0.0008593512076 0.0004641793156 0.001584061465 0.001800521079 -0.001174086777
0.0003685723379 0.0005036691916 -0.0002909792815 -0.001174086777 -0.001238206459
-0.00696663245 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0008231750485 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.001275481798 -0.002376200851 -0.005460316304 0 0
-0.002376200851 -0.003717882318 -0.00141331246 0 0
-0.005460316304 -0.00141331246 0.006894813713 0 0
0 0 0 0 0
0 0 0 0 0
0.001110497448 -0.0003326779362 -0.001705960885 0 0
-0.0003326779362 -0.001047522584 -0.0004481343407 0 0
-0.001705960885 -0.0004481343407 0.001818702487 0 0
0 0 0 0 0
0 0 0 0 0
0.0003022657103 -0.001257786652 -0.00264414612 -0.0002214789059 9.284020179e-06
-0.001257786652 -0.002041710146 -0.0001902651681 0.001032415232 0.0007651791171
-0.00264414612 -0.0001902651681 0.005910483158 0.002107899328 0.001155400722
-0.0002214789059 0.001032415232 0.002107899328 0.0001605967402 -1.904370557e-05
9.284020179e-06 0.0007651791171 0.001155400722 -1.904370557e-05 -8.852027171e-05
0.0004179112427 -0.0002154454088 -0.0009438433367 -0.000206363308 -7.696149551e-05
-0.0002154454088 -0.0006053124648 -0.0001007476311 0.0002842773125 0.000237010582
-0.0009438433367 -0.0001007476311 0.00165012865 0.0006119113137 0.000335601104
-0.000206363308 0.0002842773125 0.0006119113137 5.772784557e-05 -1.099861216e-05
-7.696149551e-05 0.000237010582 0.000335601104 -1.099861216e-05 -4.018489311e-05
-0.01249355754 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0004596431505 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
8.561801537e-05 -0.00299028221 -0.002437109195 0 0
-0.00299028221 0.00238704501 0.00619225925 0 0
-0.002437109195 0.00619225925 0.008331202795 0 0
0 0 0 0 0
0 0 0 0 0
2.452213671e-05 -0.0008486457515 -0.0006996560425 0 0
-0.0008486457515 0.001119458607 0.00204508682 0 0
-0.0006996560425 0.00204508682 0.002566626103 0 0
0 0 0 0 0
0 0 0 0 0
0.001143199762 0.0008861615839 -0.0004465356276 -0.0005150646483 -0.002682571891
0.0008861615839 5.484911631e-05 5.411700371e-06 -0.0004122007256 -0.00156617716
-0.0004465356276 5.411700371e-06 -2.110900098e-05 0.0002083842035 0.0007623576638
-0.0005150646483 -0.0004122007256 0.0002083842035 0.000231795506 0.001219133761
-0.002682571891 -0.00156617716 0.0007623576638 0.001219133761 0.005878024467
0.0004136478789 0.00026990808 -0.0001428593253 -0.0002075212268 -0.0009212612589
0.00026990808 1.676208582e-05 1.448711787e-06 -0.0001206521659 -0.0004801116815
-0.0001428593253 1.448711787e-06 -6.89784116e-06 6.290410511e-05 0.0002462799695
-0.0002075212268 -0.0001206521659 6.290410511e-05 0.0001027438913 0.0004509769113
-0.0009212612589 -0.0004801116815 0.0002462799695 0.0004509769113 0.001959895508
0.3426463083 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0005323739912 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.05844361309 0.01428480527 -0.001942927746 0 0
0.01428480527 0.03538122277 -0.02333668144 0 0
-0.001942927746 -0.02333668144 0.05053923943 0 0
0 0 0 0 0
0 0 0 0 0
0.009987865795 0.00425835808 0.004826476809 0 0
0.00425835808 0.009638728768 -0.006925969304 0 0
0.004826476809 -0.006925969304 -0.003270051035 0 0
0 0 0 0 0
0 0 0 0 0
0.01868778331 -0.004517577898 -0.02377876452 0.01033556157 -7.414417467e-05
-0.004517577898 -0.003523614721 -0.001876011254 -0.01098507318 -0.008707860416
-0.02377876452 -0.001876011254 0.02788657083 -0.003632352337 0.01643892455
0.01033556157 -0.01098507318 -0.003632352337 0.01187294248 0.02721208017
-7.414417467e-05 -0.008707860416 0.01643892455 0.02721208017 0.0236764908
0.004312126136 -0.0002915892123 -0.005998236999 0.001394546493 -8.588195604e-05
-0.0002915892123 -0.001493708162 -0.001364863437 -0.002716122532 -0.002985793329
