MD_RESTART
ATOM_NUMBERS: 864
ION_VELOCITIES_(a.u.): 
5.50272178989e-05 2.16658698518e-05 0.000115604459116
-0.000137957234711 4.58344173193e-06 8.45830327885e-05
-4.20795669357e-05 -4.73643702585e-05 0.000109668678546
3.77331421068e-05 -2.63788273844e-05 -5.89245111047e-05
1.41346173334e-05 -6.64447000029e-05 -6.13584814109e-05
-1.40242095457e-05 3.89736474907e-05 6.82370776001e-05
2.03698651717e-06 8.64519224817e-05 2.71349468731e-05
5.19562007849e-05 8.53841392087e-05 7.53734646975e-06
8.88595388435e-05 0.00011387998917 -6.09982511086e-05
0.000113322882093 -1.83721206343e-05 -3.7443042377e-05
-2.75958667635e-05 6.34788162269e-05 -4.98062230341e-05
4.61414040271e-05 3.38580992681e-05 -5.03419094311e-05
8.73067161266e-05 9.59306233994e-05 5.67613892049e-05
7.06759559558e-06 -2.36036377664e-05 -5.98352814591e-05
-6.57879502193e-05 1.89254042799e-05 -6.51052414642e-05
-4.64882852261e-05 2.45259074481e-05 -7.15690650231e-05
-8.99828884721e-05 0.000137030369878 2.20695019137e-05
-1.35304387059e-05 2.0681737946e-05 7.00002513272e-05
1.30421014234e-05 6.22092740287e-05 -1.37062032503e-05
-3.67013564783e-05 3.432232213e-05 4.26079672878e-05
-4.6331420154e-05 0.000117659692772 -7.77918614615e-05
-4.9062344786e-05 6.93897751951e-05 -9.3163587757e-05
-2.09122291441e-05 -7.46112102154e-05 0.000125065239552
-3.04772521103e-05 6.43757536314e-05 2.31951636622e-05
-2.54423654801e-05 9.00876590263e-05 1.03344751718e-05
-0.000113945507562 -5.17272800336e-05 -8.70550753327e-05
-7.10331248965e-05 -0.00011788640395 -1.62779163312e-05
9.9857683638e-05 -2.62958796148e-05 0.00023646673082
0.000113883541801 9.50979908329e-05 -3.90519377378e-05
-4.96357805542e-05 -0.000167511469676 6.2970550462e-05
2.90268224149e-05 1.58084379239e-05 1.53801717554e-05
1.62232828817e-06 -3.92082348217e-07 7.37146855662e-05
-7.87475252582e-05 -1.58489188189e-05 5.14691147291e-05
-0.000148246327604 1.87351298377e-05 -6.51047260909e-05
-9.92445304206e-06 2.31392282698e-05 -4.29399884693e-05
-2.17800423997e-05 -1.87718902896e-05 -8.35762339644e-06
0.000137022110289 1.53217672178e-05 4.47537300352e-05
9.79100713063e-05 -1.63805067822e-05 8.07211113158e-05
4.52821288041e-05 -0.000120422111909 -3.96967951307e-05
3.61829142428e-05 0.000114545293099 -0.000137651659144
-2.20115274532e-05 -5.89678714675e-05 1.07220538742e-05
0.00010424133474 -0.00012275968096 0.000123227918575
2.53602614867e-05 -1.75084866108e-05 5.92332652709e-05
6.92373845496e-05 0.000109529125458 -0.000107528011057
1.70584127561e-05 -2.81063597664e-05 -1.38721494488e-05
-7.85804263547e-05 -3.46734792724e-05 -7.64691803543e-05
-0.000114750399824 -6.06523207464e-05 -4.4561402992e-07
6.53020604403e-06 -1.22811592423e-05 -0.000116831178473
-5.56771372339e-05 0.000146884223312 0.000106398527899
-2.87605923533e-05 2.54869165856e-05 -4.21134841202e-05
0.000120234159765 2.08900109663e-05 5.6610966328e-06
-1.49151794609e-05 4.27913603487e-06 -1.8378962191e-05
-0.000125985215916 0.000124569553391 -8.32821398969e-06
2.07173811969e-05 2.25868029847e-05 -5.56942640975e-05
1.5812585342e-05 -1.37861874195e-05 0.00024612099089
0.000125787208025 2.21659120182e-05 5.90088772999e-06
7.06175287423e-05 -3.77130488474e-06 4.22511851767e-05
-8.10529567123e-05 -6.84728658867e-05 2.40929913152e-05
0.000163826359706 -7.25646668101e-05 -0.000133079232441
-7.69997944925e-07 -9.68415178105e-06 4.75422031405e-07
-0.000111227925616 8.47386798118e-05 7.67607423675e-05
-0.0001094878875 -0.000146894131985 2.57519166649e-06
-1.58900533518e-05 -1.53395077295e-05 -0.000106722573191
3.09375643864e-05 0.000129696638142 1.16439716244e-05
-4.0663352083e-05 -4.41914431408e-05 -5.54175255504e-06
-1.72689873288e-05 2.82510585343e-05 -3.81224197148e-05
4.79268049442e-05 -2.61035076664e-05 0.000136082632448
1.3253063877e-06 6.74883264705e-05 -4.91720406049e-05
4.096017514e-05 -2.15878300553e-05 -3.59665158236e-05
9.28542986575e-05 8.54728696152e-07 -5.7382517439e-05
-4.94087243839e-05 -8.87017821115e-05 6.42240517367e-05
1.31431710006e-05 -3.25376881857e-05 -1.17719381918e-05
2.7169873411e-05 -1.72331576696e-05 -5.28928798424e-05
-4.83867900179e-05 2.17789617836e-05 -2.25115830304e-05
1.46571273196e-05 -0.000118992818446 8.94633984227e-05
-5.67379147484e-05 -1.75890517215e-05 -2.8322113424e-05
0.000115903165536 -7.69045244287e-07 3.38515141488e-05
2.90514583253e-05 -8.20412672906e-05 0.000138869094534
2.85801265699e-06 0.000109390025119 -7.26819249788e-06
0.000188399842885 7.92780567613e-05 -2.08820049146e-05
-2.73258830965e-05 -5.36327885493e-06 -7.57107575871e-05
2.56139549161e-05 3.98251309483e-05 -1.10313912895e-05
3.95349099773e-05 3.07114484803e-05 -3.71566356081e-05
0.000104523075214 -4.82581533131e-05 2.72936280627e-05
-8.35659323316e-05 -4.2624380002e-05 -0.000143254433705
-4.97455101113e-05 -2.79004031144e-05 7.52574233961e-05
-7.4464501525e-06 4.0296760631e-05 9.37390003657e-05
-0.000143266294015 1.14636527141e-05 -1.80799669206e-05
0.000132323553649 -0.000114460416207 -1.09569483741e-05
2.30913656594e-06 5.27609183126e-05 1.16053450887e-05
-9.75542152679e-05 -8.02187577066e-05 -1.91295541036e-05
-1.25903050697e-05 -9.5838550655e-06 7.42111441743e-06
2.77019233001e-05 -5.4238678152e-05 -8.25838586127e-06
-9.36305885764e-05 4.44010827483e-05 6.77332016946e-05
-1.16027137434e-05 7.74698603079e-05 1.42210811966e-05
0.000145227919539 -2.12438393924e-05 2.38638164976e-05
-0.000129749024506 7.88689388948e-05 5.45611537515e-06
-6.07105547887e-05 7.78436033795e-05 -9.31309477437e-05
4.13075050395e-05 -9.52227511786e-05 0.000150306030318
4.24609175838e-06 -0.000135989369361 -6.10577622617e-05
-2.10865381564e-05 -2.80747159933e-05 7.25373602439e-05
-3.9096753251e-05 2.44509819762e-05 -4.26174318776e-05
-9.95285047136e-05 -2.54820116502e-05 1.22134473857e-05
2.22683757493e-05 5.75522477752e-05 7.62191880404e-05
0.000119660721129 -4.43253336256e-05 -7.56357186241e-05
9.26660424272e-05 -4.87515702872e-05 3.62858681627e-05
2.58979425347e-05 -5.67079140006e-06 6.91558567327e-05
-2.05496242554e-05 0.000103206880316 7.47055120718e-05
4.43679755116e-05 2.43521472207e-05 -1.6353536121e-05
8.15306439021e-05 -4.83485037322e-05 4.42139396432e-05
-6.25231081204e-05 7.60278765871e-06 7.40752514897e-05
-3.64741557936e-06 9.19509776824e-05 7.614212746e-05
-8.27564935013e-05 4.59254417525e-05 -0.000145443707017
6.85545587889e-05 -3.22368924634e-05 0.000123493404446
-9.10819174307e-05 4.67658398459e-07 9.18617580213e-05
-2.50077628601e-05 0.000150286897876 2.72713313921e-05
3.35004505874e-05 -4.69371500474e-05 -1.41181192039e-05
-2.10136652486e-05 -1.42847470538e-05 0.000104254895143
-2.75808544027e-05 8.02529743924e-05 -8.71883285962e-05
9.90273776403e-05 1.76217321571e-05 3.71427272611e-05
1.83682415312e-05 -3.15348799713e-06 9.98360098337e-06
-5.36838674987e-05 -8.08283467788e-05 -3.93471570425e-05
-8.98504682894e-05 -3.3999425624e-05 -2.19980766938e-05
-5.234132922e-05 -1.44849419895e-05 -0.000150033653629
3.82220857756e-05 -1.69520249085e-05 -5.01858024623e-05
7.39208807299e-05 -4.34034381996e-05 6.16458108894e-05
-0.000110398045606 -1.4093544281e-05 5.73090719395e-05
4.13911831263e-05 -4.36793206108e-05 4.47378019497e-05
0.000102851493591 7.72960335441e-05 -1.74482914525e-05
-1.2432504457e-05 1.10439882844e-06 -0.000105183226567
-0.00010058689223 7.7637716005e-05 0.000115397260311
-7.39777953304e-05 -6.30793227211e-05 7.54644803501e-07
6.86255212648e-05 -0.000136672967687 -1.67678569446e-05
6.58579357219e-05 -0.000175059190286 3.62299554777e-05
2.28054119732e-05 -4.22198583362e-05 2.97221199739e-06
-8.50128582564e-05 -7.11270835127e-06 7.9447698157e-05
4.58458182388e-05 1.05158677267e-05 0.000116695959284
-4.18996785408e-05 6.65066389469e-05 7.26774099796e-05
-6.0005056368e-05 -2.01121827371e-05 -1.49389004986e-05
-7.50622164547e-05 -0.000255755945953 -2.04901326552e-05
7.98478096545e-05 -5.98702708949e-05 1.70533468695e-05
-3.69287643037e-05 0.00013278628308 -6.2540027302e-05
-8.1666650794e-05 -6.5965243546e-05 7.65389776727e-06
9.35092286155e-05 -9.92419939309e-05 -7.76004585891e-05
7.53862231064e-05 5.75011276413e-05 2.32004910885e-05
-2.84372798218e-05 0.000123825996692 -3.76622022235e-08
0.000154201357362 -4.02801262591e-05 2.64281759649e-05
0.000114156352149 1.82233773578e-05 2.92324863228e-05
9.6379834448e-05 1.12100316648e-05 7.0953987236e-05
9.40444715424e-05 -1.6216637395e-05 -8.57167848611e-05
4.95283908022e-05 -2.77249242661e-05 -2.14286290287e-05
1.15297158562e-05 4.32827109499e-05 1.4601203324e-05
0.000104864811032 -3.59571220314e-05 3.47878050916e-05
1.93100472241e-05 -2.89023237409e-05 -2.66597689889e-05
-2.7189286972e-05 -5.0878508279e-06 2.30571090037e-05
1.52544720957e-05 4.85529741713e-05 0.000141024734903
0.000101712312259 -8.42747937374e-05 2.14798227957e-05
8.29720251446e-05 0.000127978842258 -0.00014581078217
3.51543874307e-05 -8.93408367686e-05 1.79488809781e-05
3.43497106879e-05 2.38343066625e-05 8.43985467117e-05
5.84709542482e-05 2.87167149453e-05 1.38762178138e-05
-3.18994759818e-05 3.05755313521e-07 -5.15693142226e-05
-8.85262816793e-06 -1.43489324297e-05 -7.17686973039e-05
1.81418131482e-05 -9.90108492657e-05 -7.82743590879e-05
3.05594249804e-05 5.27333388932e-05 -2.22104081623e-05
-8.76393879625e-05 -0.00011287327888 9.46110042412e-05
-4.66527477967e-05 -3.05167708449e-06 6.80561322505e-05
0.000178284753759 0.000107378932591 2.80348962345e-05
-1.25743386262e-05 -3.73850004851e-07 -2.39813316739e-05
-6.71675858016e-05 1.21993176903e-05 -4.84222326576e-05
-4.63136304664e-05 8.83816978103e-05 -4.06159492496e-05
-2.19097641379e-05 2.31544862107e-05 -0.000176743039657
-4.11608843182e-05 1.60903051496e-05 1.60989543926e-05
-1.31203521005e-05 4.07205192596e-05 0.000114259806992
3.83422460871e-05 9.66790502428e-05 7.32656495185e-05
-5.32309599474e-05 7.81485967049e-05 -9.15279558443e-05
6.36419829427e-05 -3.55368890239e-05 -9.34037097612e-05
4.4283119518e-05 -6.13995982057e-06 5.27007108967e-05
-0.000210146886046 -1.33311807713e-06 -0.00011910997807
7.70721252844e-06 -5.70595237931e-05 -1.15916702058e-05
-3.67828740875e-07 7.07969933946e-05 9.60334556105e-05
3.60368748034e-05 -5.18585490206e-05 4.02060985647e-05
6.21776368348e-05 1.99601783391e-05 -1.89508716145e-05
7.7323227863e-05 -7.08997993919e-05 1.94727327733e-05
-0.000133582523405 2.59498684376e-05 -4.89505117754e-05
-0.000117663941765 2.8556480319e-05 0.000132926199507
4.10786863755e-05 -1.77335592168e-05 -3.75302834505e-05
4.50554560509e-06 -3.5675344656e-05 4.22721229789e-05
3.82323540496e-05 -2.00921840335e-05 -7.26727185541e-05
1.94063438621e-05 6.20513682609e-05 0.000118986236744
4.38799081882e-05 -7.65429965594e-06 8.73251534716e-05
0.000164830583727 4.05499470976e-05 4.02179263689e-05
1.22278052035e-05 -6.68470454739e-05 -5.80468154762e-06
0.000131743986486 -2.36951904078e-05 9.7459033275e-05
-1.88346527182e-05 8.8895935803e-06 2.92121970597e-05
-3.41159052157e-05 -4.20708043365e-05 9.79453257981e-05
9.76616929836e-05 8.86137755971e-05 5.19417598511e-05
3.91664422604e-05 5.66810140062e-05 -8.12005975403e-06
-2.39501873737e-06 -4.73975697683e-05 9.13656941773e-05
5.36579580899e-05 -4.65310163919e-05 -8.56272974374e-06
3.37902945703e-05 -0.000129393771921 2.26086971198e-05
-2.53699756061e-05 5.042201434e-06 3.7091408231e-05
4.27406803194e-06 -7.23749770015e-05 5.89319728896e-05
-0.000101284470296 -2.0645627631e-05 0.000110984874259
-8.91946813343e-05 2.99412291861e-05 -8.78683932753e-05
2.05781642913e-05 2.57517070567e-05 -0.000107354948477
5.47063877224e-05 -7.88500037714e-05 -2.32518951964e-06
-7.42936923863e-05 3.41686973337e-05 -9.74413596742e-05
1.31464504012e-05 -1.29542762577e-05 -5.70733527185e-05
0.000147357416684 5.39173713876e-05 -9.44147161205e-05
4.55586269594e-05 2.57001644453e-05 0.000106177569645
-2.26143906809e-05 -7.15164752643e-05 -3.7603096287e-05
1.63096296015e-05 6.62593447652e-05 -5.85229387995e-05
-0.000167717111389 -2.67102754086e-05 -1.10191092698e-05
1.86470068342e-05 -8.23035559307e-06 -8.58037682957e-05
0.000121214317173 -0.000108152665599 5.56231782435e-05
8.317520275e-05 3.85354011e-05 3.64725822458e-05
5.89223366573e-06 9.4655704184e-05 -5.69164033666e-06
-0.000197136945406 2.94553247715e-05 -7.86657360544e-05
1.284630415e-05 1.1745167405e-05 -2.43838113821e-05
-4.78407524992e-06 -2.98067066585e-05 -1.6931992455e-05
-6.34246349015e-05 -1.87993892568e-05 -1.54507323334e-06
3.16218304797e-05 -4.38067333866e-05 -0.000107705842903
-2.822301276e-05 -2.92936537368e-05 2.10200869939e-05
-6.56824871494e-05 2.73638687961e-05 -5.58897684345e-05
5.73879940306e-05 5.59630798083e-05 3.82421155263e-05
8.14213876139e-05 0.000178916914979 -7.82029877587e-05
8.29372909306e-05 -5.64375186344e-05 -1.69944920239e-05
3.05606229907e-05 -2.11622621928e-05 -6.1245093799e-05
0.00011180771567 -0.000108805493932 -6.32199890194e-05
-0.00012530897967 5.12910265032e-05 2.95688179723e-05
-1.61686990952e-05 -4.39919984269e-05 -0.000111448832874
-3.07326326677e-05 5.55780122353e-05 8.92130529025e-05
-7.11346551794e-06 -1.42602961857e-05 5.26668492813e-05
7.33734560102e-06 4.15372428188e-05 -0.00010181938465
-4.12383046515e-05 -9.99244219434e-05 1.1732389751e-05
-0.000153141506904 -5.80926433455e-05 6.82840082154e-05
0.000112096684411 0.000146901674471 -8.25282271949e-05
6.07617630284e-06 -0.000126256725364 -5.92266386039e-05
0.000141617829308 9.92423133094e-05 -6.88504382169e-05
6.84397056364e-05 2.96433431817e-05 -7.21332670171e-05
-2.80589802903e-05 -3.2175878545e-05 -3.70242099487e-05
-2.65160627375e-05 -4.46657023597e-05 -5.05860593049e-05
-5.41308896163e-05 -3.65831882096e-05 8.72290466964e-05
-4.87996495955e-05 2.55109339959e-05 -1.07481450963e-06
-7.33005351977e-05 0.00017267798273 -6.94543863179e-06
-7.87226652593e-05 8.30248937626e-07 5.89498449405e-05
-2.57726574709e-06 -3.73904454931e-06 0.00011162594788
-1.72414408212e-05 -0.00011469537338 -3.56688564212e-07
7.03505496292e-05 -7.62612464479e-05 5.61851687835e-05
-6.63162942751e-05 -6.14064741575e-05 0.000139074506374
-4.42678336676e-05 1.66169555322e-05 -1.26882210965e-05
0.000100747929195 1.19828133068e-05 -1.41165835204e-05
0.000124645849075 1.7076016121e-05 2.24616945248e-05
-4.23007076677e-05 -1.74958361463e-05 0.000132268067668
0.000119036263695 -8.9679673934e-06 -5.5040408978e-05
7.07761419596e-05 9.16149779334e-06 6.19239889783e-05
9.97697415746e-05 7.23667001961e-06 1.94807182229e-05
8.42829887812e-05 2.35760907509e-05 -2.35994516386e-05
1.70176895239e-07 -7.07574722535e-05 1.26057574562e-05
1.10125626152e-05 -3.56999405362e-05 -1.93140579736e-05
-2.38018558054e-05 -4.24350501455e-05 -5.46721104209e-05
1.43442010748e-06 -4.31933592071e-05 5.54612525469e-05
-0.000111224025084 -8.187598258e-05 6.37944902001e-05
0.00012075392265 8.82029585595e-05 -0.000130397874773
-7.35860972847e-05 -6.59896955665e-05 -1.43296096304e-05
-1.0193373234e-05 -2.3061357011e-05 9.29697586921e-05
-3.74739879661e-05 0.00010308353059 -3.5658379238e-06
-3.83555914025e-05 -4.19632429019e-05 1.43717550992e-05
-3.32227112432e-06 -0.000141348938386 0.000110907995513
-5.47531474887e-05 -4.77111185851e-06 -3.14823485215e-05
-8.0895351559e-05 -2.33700779876e-05 5.45074101718e-05
-6.4185995464e-06 1.57504617728e-05 0.000105164214721
-0.000100240528805 -3.7337585365e-05 -7.55266126682e-05
-6.2120799626e-05 -8.62740165654e-06 -8.52012989887e-05
-5.73043576928e-05 -3.37389327774e-05 0.000130754273701
-9.6086081199e-05 -5.03818884448e-05 -5.2832659774e-05
0.000173403262282 -9.53752190965e-05 -6.49183156025e-05
-3.06353571721e-05 1.66691494229e-05 -0.000115300346299
0.000181722644578 4.29181435643e-06 8.85647903596e-05
-2.03681941023e-05 1.77921796989e-05 2.73809119434e-05
1.92559034869e-06 -4.26837174548e-05 -4.89167405108e-05
-1.96115783141e-05 3.17802307589e-05 -7.29715620512e-05
4.2073840424e-06 -2.47364241565e-05 -7.6679489408e-05
0.000116857129385 -6.54270402875e-06 0.00018687630372
-2.47268055488e-05 -5.33398057892e-05 -9.74133376571e-05
-9.37018851458e-05 -7.44255670561e-05 0.000127841008816
1.09736353174e-05 4.89143546815e-07 -0.000162594494246
-4.63351333219e-05 0.000112470542985 -0.000119716199339
1.69133287864e-05 -5.2836885841e-06 0.000116627034899
1.14561271485e-06 9.57075390044e-05 5.00139303344e-06
0.000102861409472 -4.7348657895e-05 7.47008752741e-05
1.16418074951e-05 -0.000187766041077 -1.08945253659e-06
9.55994105535e-05 6.7139962906e-05 -0.000147594119925
2.22121134092e-06 -0.000160681430524 -3.68795407142e-05
5.68506056553e-05 6.65913830908e-05 0.000151269120324
-1.73087567308e-05 -7.4509637556e-05 6.58186554744e-05
-5.77480540148e-05 -2.91005175555e-05 4.63343621166e-05
-7.33216013034e-05 0.000119811947478 -8.63354778358e-05
-9.31078686862e-05 -1.29630078744e-05 -3.29959526973e-05
0.000122270736578 -6.28603782523e-06 2.86962123231e-05
8.45276351213e-05 1.91856410137e-05 1.30991080221e-05
-0.000110695685177 -6.47499627898e-05 0.000141713538554
-7.36788524384e-06 6.22427372703e-05 -2.68266799837e-05
6.42796430301e-06 0.000108102747856 0.000122208370209
-6.82919214707e-05 -0.000121477818927 -3.19640567208e-05
9.87072564248e-05 2.02047952364e-05 0.000102933168733
-0.000111933602917 5.97563723411e-05 -3.09437749988e-05
-0.000187057943606 -3.50535118675e-05 0.000130499747938
3.89005236553e-05 -6.95062442051e-05 6.66959255229e-05
1.04589712076e-05 0.000118264637243 -8.70737568408e-05
6.27732763917e-05 -8.50922154334e-05 -5.45539957443e-05
-6.49034335704e-05 0.000121563677928 -5.65575670959e-05
-1.33405611743e-05 6.86918580001e-05 -2.59009745387e-05
-8.48890972628e-05 -2.04037939772e-05 5.9863721198e-05
5.53625289257e-05 1.68289790669e-05 9.08208278617e-05
-1.28185839249e-05 4.9431896106e-05 0.000100535799102
-7.97759850421e-05 -0.000141231213225 -4.56819454749e-05
3.45012775153e-05 -9.01579170234e-05 3.7762776579e-05
-6.96373956559e-05 0.000117586366726 4.76630508509e-05
-1.49984822782e-05 -9.94570102498e-05 -4.23941007107e-05
-3.07049112836e-05 8.99418306266e-05 6.44980096804e-05
3.14337303743e-05 -0.00015266295262 8.56743639607e-05
-2.72471853979e-05 6.28931778744e-05 -5.22332009999e-05
-0.000180275473501 7.91253016593e-05 -0.000124620164333
-8.77760158703e-05 2.13962208699e-05 -3.71772615122e-06
-9.76436709472e-05 -2.68457199596e-05 9.33723171055e-05
5.71286472893e-05 -0.000100072106691 2.64729922017e-05
-8.56510741805e-06 1.85190160905e-05 -1.57953835515e-05
-2.97403954172e-05 -3.36041134874e-05 5.35239602788e-05
-6.00072455809e-05 0.00019528335597 -0.000136390472427
0.000140428018623 -7.61703919318e-05 -4.79996760176e-05
-3.76006361004e-05 0.000100993986421 -0.000147403817095
-1.94321763925e-06 0.000125909564938 4.21513037595e-05
-2.52672709109e-05 -2.86104949737e-05 8.47124028077e-05
2.52649546973e-05 0.000112891031632 0.00011949875966
-2.04728291014e-05 -5.87900463325e-06 -6.29818583433e-05
4.1711564334e-05 -9.54606888373e-05 4.38313498745e-05
4.25907019682e-05 -5.92294555993e-05 -4.90982612051e-05
2.98140290234e-05 -1.09403395168e-05 5.25593288846e-05
-0.00011550527495 -1.04677334835e-05 -0.000132928413517
0.000177045012984 0.000102544690939 -1.48035393669e-05
-0.000104884344016 -2.27846575594e-05 4.54811196184e-05
-3.29248492272e-05 -1.91353022842e-05 -6.42316989273e-05
4.65077789186e-05 -4.65318046381e-05 0.000135241037831
-3.29380780408e-05 8.33004739117e-05 -3.83786260873e-05
-2.03346271471e-05 1.34970106283e-05 -0.000142327685414
-1.06160891749e-05 2.0785489922e-05 8.41116300677e-05
5.40728567064e-05 -5.07542054567e-05 1.30303929309e-05
-9.32912218884e-05 -5.10121545246e-05 -6.49113324885e-05
-3.91947441363e-05 -8.38364658563e-06 -2.64438048116e-06
-2.33354591123e-06 -5.39258628051e-05 -4.89205694359e-07
-2.08647574417e-06 -4.45087229049e-05 5.6082285229e-05
2.85886971154e-05 -0.000108602220196 -1.9516772956e-05
-3.86635497854e-05 4.76125603741e-05 -3.05133739747e-05
-8.25009861391e-05 -9.12824050873e-05 2.31344412873e-05
0.000182688368498 -7.18926349668e-05 4.0144228639e-05
-4.86268150191e-05 0.000151957515155 0.000105162737756
8.51436230649e-05 8.20325530013e-05 -5.65449119721e-05
5.32033619913e-05 1.08146548647e-05 1.42024191151e-05
2.85845640575e-05 -6.57358491907e-05 3.9754355782e-05
-0.000112207369131 -6.91866536039e-05 -3.75891165721e-05
-0.000120820328828 6.12057991327e-05 -4.40874697846e-06
3.002203712e-05 -1.0716436299e-05 3.942632989e-05
7.62154157292e-05 -0.000143571091929 -2.89295554398e-05
2.47765558325e-05 -9.97925938703e-05 9.74988658784e-05
0.000128079111045 -3.81590722826e-05 5.50590812766e-05
-0.000136922484016 -1.78682122641e-05 -8.42149474469e-05
-0.000136548658599 4.72967221029e-05 -0.000104297176334
-8.52302913044e-05 -6.80610528229e-05 5.39666877613e-05
1.16191057281e-05 -7.99683833446e-05 9.91982753344e-05
-8.55037376664e-06 -0.000159827979539 -2.68851122544e-05
0.000147007985193 -6.78879898244e-05 -1.5536862903e-05
-5.93866751474e-05 -0.000116579280365 -4.89200015864e-05
