## w(eV)         sigma(Sm^-1)     kappa(W(mK)^-1)        L12/e(Am^-1)      L22/e^2(Wm^-1)
    3.03              484641             697.929        -1.01155e+07         2.77247e+08
    3.05              484029              696.65        -1.01067e+07         2.77026e+08
    3.07              483414             695.365        -1.00978e+07         2.76803e+08
    3.09              482795             694.074        -1.00889e+07         2.76579e+08
    3.11              482172             692.777          -1.008e+07         2.76353e+08
    3.13              481545             691.474        -1.00709e+07         2.76126e+08
    3.15              480915             690.166        -1.00618e+07         2.75896e+08
    3.17              480281             688.852        -1.00526e+07         2.75666e+08
    3.19              479644             687.533        -1.00434e+07         2.75434e+08
    3.21              479003             686.208        -1.00341e+07           2.752e+08
    3.23              478359             684.878        -1.00247e+07         2.74964e+08
    3.25              477710             683.542        -1.00153e+07         2.74727e+08
    3.27              477059               682.2        -1.00058e+07         2.74489e+08
    3.29              476403             680.854        -9.99626e+06         2.74248e+08
    3.31              475744             679.501        -9.98664e+06         2.74006e+08
    3.33              475082             678.144        -9.97695e+06         2.73763e+08
    3.35              474416             676.781        -9.96719e+06         2.73518e+08
    3.37              473746             675.414        -9.95737e+06         2.73271e+08
    3.39              473073             674.041        -9.94748e+06         2.73023e+08
    3.41              472396             672.662        -9.93753e+06         2.72773e+08
    3.43              471716             671.279        -9.92751e+06         2.72522e+08
    3.45              471032             669.891        -9.91743e+06         2.72269e+08
    3.47              470345             668.498        -9.90728e+06         2.72014e+08
    3.49              469655             667.099        -9.89706e+06         2.71758e+08
    3.51              468960             665.696        -9.88678e+06           2.715e+08
    3.53              468263             664.288        -9.87643e+06          2.7124e+08
    3.55              467562             662.876        -9.86602e+06         2.70979e+08
    3.57              466857             661.458        -9.85554e+06         2.70716e+08
    3.59              466149             660.036        -9.84499e+06         2.70452e+08
    3.61              465437             658.609        -9.83438e+06         2.70185e+08
    3.63              464723             657.177         -9.8237e+06         2.69918e+08
    3.65              464004             655.741        -9.81295e+06         2.69648e+08
    3.67              463283               654.3        -9.80214e+06         2.69377e+08
    3.69              462557             652.855        -9.79126e+06         2.69105e+08
    3.71              461829             651.405        -9.78031e+06          2.6883e+08
    3.73              461097             649.951         -9.7693e+06         2.68555e+08
    3.75              460362             648.493        -9.75822e+06         2.68277e+08
    3.77              459623              647.03        -9.74707e+06         2.67998e+08
    3.79              458881             645.563        -9.73586e+06         2.67717e+08
    3.81              458136             644.092        -9.72458e+06         2.67434e+08
    3.83              457387             642.616        -9.71324e+06          2.6715e+08
    3.85              456635             641.137        -9.70182e+06         2.66865e+08
    3.87              455880             639.653        -9.69034e+06         2.66577e+08
    3.89              455121             638.165        -9.67879e+06         2.66288e+08
    3.91              454360             636.673        -9.66718e+06         2.65997e+08
    3.93              453594             635.177         -9.6555e+06         2.65705e+08
    3.95              452826             633.678        -9.64375e+06         2.65411e+08
    3.97              452054             632.174        -9.63193e+06         2.65115e+08
    3.99              451280             630.666        -9.62005e+06         2.64818e+08
    4.01              450502             629.155         -9.6081e+06         2.64519e+08
    4.03              449720              627.64        -9.59608e+06         2.64218e+08
    4.05              448936             626.121        -9.58399e+06         2.63916e+08
    4.07              448148             624.599        -9.57184e+06         2.63612e+08
    4.09              447357             623.073        -9.55962e+06         2.63306e+08
    4.11              446563             621.544        -9.54734e+06         2.62999e+08
    4.13              445766              620.01        -9.53498e+06         2.62689e+08
    4.15              444965             618.474        -9.52256e+06         2.62379e+08
    4.17              444162             616.934        -9.51007e+06         2.62066e+08
    4.19              443355              615.39        -9.49752e+06         2.61752e+08
    4.21              442546             613.844        -9.48489e+06         2.61437e+08
    4.23              441733             612.293         -9.4722e+06         2.61119e+08
    4.25              440917              610.74        -9.45944e+06           2.608e+08
    4.27              440098             609.183        -9.44662e+06         2.60479e+08
    4.29              439276             607.624        -9.43373e+06         2.60157e+08
    4.31              438451             606.061        -9.42077e+06         2.59833e+08
    4.33              437623             604.495        -9.40774e+06         2.59507e+08
    4.35              436792             602.926        -9.39465e+06          2.5918e+08
    4.37              435957             601.354        -9.38148e+06          2.5885e+08
    4.39              435120             599.779        -9.36826e+06          2.5852e+08
    4.41              434280             598.201        -9.35496e+06         2.58187e+08
    4.43              433437              596.62         -9.3416e+06         2.57853e+08
    4.45              432591             595.036        -9.32817e+06         2.57517e+08
    4.47              431742              593.45        -9.31467e+06         2.57179e+08
    4.49              430890             591.861         -9.3011e+06          2.5684e+08
    4.51              430035             590.269        -9.28747e+06         2.56499e+08
    4.53              429178             588.674        -9.27377e+06         2.56157e+08
    4.55              428317             587.077        -9.26001e+06         2.55812e+08
    4.57              427454             585.477        -9.24618e+06         2.55466e+08
    4.59              426587             583.875        -9.23228e+06         2.55119e+08
    4.61              425718              582.27        -9.21831e+06         2.54769e+08
    4.63              424846             580.663        -9.20428e+06         2.54418e+08
    4.65              423971             579.053        -9.19018e+06         2.54065e+08
    4.67              423093             577.441        -9.17601e+06         2.53711e+08
    4.69              422213             575.827        -9.16178e+06         2.53355e+08
    4.71              421330              574.21        -9.14748e+06         2.52997e+08
    4.73              420444             572.591        -9.13311e+06         2.52638e+08
    4.75              419555              570.97        -9.11868e+06         2.52276e+08
    4.77              418664             569.347        -9.10418e+06         2.51913e+08
    4.79              417770             567.721        -9.08962e+06         2.51549e+08
    4.81              416873             566.094        -9.07499e+06         2.51183e+08
    4.83              415973             564.465        -9.06029e+06         2.50815e+08
    4.85              415071             562.833        -9.04553e+06         2.50445e+08
    4.87              414166               561.2         -9.0307e+06         2.50074e+08
    4.89              413259             559.565         -9.0158e+06         2.49701e+08
    4.91              412349             557.927        -9.00084e+06         2.49326e+08
    4.93              411436             556.288        -8.98581e+06          2.4895e+08
    4.95              410521             554.648        -8.97072e+06         2.48572e+08
    4.97              409603             553.005        -8.95557e+06         2.48192e+08
    4.99              408683             551.361        -8.94034e+06         2.47811e+08
    5.01              407760             549.715        -8.92505e+06         2.47428e+08
    5.03              406834             548.068         -8.9097e+06         2.47043e+08
    5.05              405906             546.419        -8.89428e+06         2.46657e+08
    5.07              404976             544.768         -8.8788e+06         2.46268e+08
    5.09              404043             543.116        -8.86325e+06         2.45879e+08
    5.11              403108             541.463        -8.84764e+06         2.45487e+08
    5.13              402170             539.808        -8.83196e+06         2.45094e+08
    5.15              401230             538.151        -8.81622e+06         2.44699e+08
    5.17              400287             536.494        -8.80042e+06         2.44303e+08
    5.19              399342             534.835        -8.78455e+06         2.43905e+08
    5.21              398394             533.174        -8.76861e+06         2.43505e+08
    5.23              397445             531.513        -8.75262e+06         2.43104e+08
    5.25              396493             529.851        -8.73655e+06           2.427e+08
    5.27              395538             528.187        -8.72043e+06         2.42296e+08
    5.29              394582             526.522        -8.70424e+06         2.41889e+08
    5.31              393623             524.856        -8.68799e+06         2.41481e+08
    5.33              392661             523.189        -8.67168e+06         2.41072e+08
    5.35              391698             521.521         -8.6553e+06          2.4066e+08
    5.37              390732             519.853        -8.63886e+06         2.40247e+08
    5.39              389764             518.183        -8.62236e+06         2.39832e+08
    5.41              388794             516.512        -8.60579e+06         2.39416e+08
    5.43              387822             514.841        -8.58917e+06         2.38998e+08
    5.45              386847             513.169        -8.57248e+06         2.38579e+08
    5.47              385871             511.496        -8.55573e+06         2.38157e+08
    5.49              384892             509.822        -8.53892e+06         2.37735e+08
    5.51              383911             508.148        -8.52204e+06          2.3731e+08
    5.53              382928             506.473        -8.50511e+06         2.36884e+08
    5.55              381944             504.798        -8.48811e+06         2.36456e+08
    5.57              380957             503.122        -8.47106e+06         2.36027e+08
    5.59              379968             501.445        -8.45394e+06         2.35596e+08
    5.61              378977             499.768        -8.43676e+06         2.35163e+08
    5.63              377984             498.091        -8.41953e+06         2.34729e+08
    5.65              376989             496.413        -8.40223e+06         2.34293e+08
    5.67              375992             494.735        -8.38487e+06         2.33856e+08
    5.69              374993             493.056        -8.36746e+06         2.33417e+08
    5.71              373992             491.377        -8.34998e+06         2.32976e+08
    5.73              372990             489.698        -8.33245e+06         2.32534e+08
    5.75              371985             488.019        -8.31486e+06          2.3209e+08
    5.77              370979             486.339         -8.2972e+06         2.31645e+08
    5.79              369971              484.66        -8.27949e+06         2.31198e+08
    5.81              368961              482.98        -8.26173e+06         2.30749e+08
    5.83              367949               481.3         -8.2439e+06         2.30299e+08
    5.85              366936             479.621        -8.22602e+06         2.29848e+08
    5.87              365921             477.941        -8.20808e+06         2.29395e+08
    5.89              364904             476.261        -8.19008e+06          2.2894e+08
    5.91              363885             474.581        -8.17203e+06         2.28483e+08
    5.93              362865             472.902        -8.15392e+06         2.28026e+08
    5.95              361843             471.223        -8.13576e+06         2.27566e+08
    5.97              360819             469.543        -8.11754e+06         2.27105e+08
    5.99              359794             467.864        -8.09926e+06         2.26643e+08
    6.01              358768             466.186        -8.08093e+06         2.26179e+08
    6.03              357739             464.507        -8.06254e+06         2.25713e+08
    6.05              356709             462.829         -8.0441e+06         2.25246e+08
    6.07              355678             461.152        -8.02561e+06         2.24778e+08
    6.09              354645             459.474        -8.00706e+06         2.24308e+08
    6.11              353611             457.798        -7.98845e+06         2.23836e+08
    6.13              352575             456.121         -7.9698e+06         2.23363e+08
    6.15              351538             454.445        -7.95109e+06         2.22889e+08
    6.17              350499              452.77        -7.93233e+06         2.22413e+08
    6.19              349459             451.095        -7.91351e+06         2.21935e+08
    6.21              348417             449.421        -7.89465e+06         2.21456e+08
    6.23              347375             447.748        -7.87573e+06         2.20976e+08
    6.25              346331             446.075        -7.85676e+06         2.20494e+08
    6.27              345285             444.403        -7.83774e+06         2.20011e+08
    6.29              344239             442.732        -7.81867e+06         2.19526e+08
    6.31              343191             441.062        -7.79955e+06          2.1904e+08
    6.33              342141             439.392        -7.78038e+06         2.18552e+08
    6.35              341091             437.723        -7.76116e+06         2.18063e+08
    6.37              340040             436.055        -7.74189e+06         2.17573e+08
    6.39              338987             434.388        -7.72257e+06         2.17081e+08
    6.41              337933             432.722        -7.70321e+06         2.16588e+08
    6.43              336878             431.057        -7.68379e+06         2.16093e+08
    6.45              335822             429.393        -7.66433e+06         2.15597e+08
    6.47              334765             427.731        -7.64482e+06           2.151e+08
    6.49              333707             426.069        -7.62527e+06         2.14601e+08
    6.51              332648             424.408        -7.60566e+06         2.14101e+08
    6.53              331587             422.749        -7.58602e+06           2.136e+08
    6.55              330526              421.09        -7.56632e+06         2.13097e+08
    6.57              329464             419.433        -7.54658e+06         2.12593e+08
    6.59              328401             417.777         -7.5268e+06         2.12088e+08
    6.61              327337             416.123        -7.50697e+06         2.11581e+08
    6.63              326272              414.47         -7.4871e+06         2.11073e+08
    6.65              325207             412.818        -7.46718e+06         2.10564e+08
    6.67              324140             411.167        -7.44722e+06         2.10053e+08
    6.69              323073             409.518        -7.42722e+06         2.09541e+08
    6.71              322005             407.871        -7.40718e+06         2.09028e+08
    6.73              320936             406.225        -7.38709e+06         2.08514e+08
    6.75              319867              404.58        -7.36696e+06         2.07998e+08
    6.77              318797             402.937         -7.3468e+06         2.07481e+08
    6.79              317726             401.296        -7.32659e+06         2.06963e+08
    6.81              316654             399.656        -7.30634e+06         2.06444e+08
    6.83              315582             398.018        -7.28605e+06         2.05923e+08
    6.85              314509             396.382        -7.26572e+06         2.05401e+08
    6.87              313436             394.747        -7.24536e+06         2.04878e+08
    6.89              312362             393.114        -7.22495e+06         2.04354e+08
    6.91              311288             391.483        -7.20451e+06         2.03829e+08
    6.93              310213             389.854        -7.18403e+06         2.03302e+08
    6.95              309138             388.226        -7.16352e+06         2.02775e+08
    6.97              308062               386.6        -7.14297e+06         2.02246e+08
    6.99              306986             384.977        -7.12238e+06         2.01716e+08
    7.01              305909             383.355        -7.10175e+06         2.01185e+08
    7.03              304832             381.735         -7.0811e+06         2.00653e+08
    7.05              303755             380.117         -7.0604e+06          2.0012e+08
    7.07              302677             378.501        -7.03968e+06         1.99585e+08
    7.09              301599             376.888        -7.01892e+06          1.9905e+08
    7.11              300521             375.276        -6.99813e+06         1.98514e+08
    7.13              299443             373.666         -6.9773e+06         1.97976e+08
    7.15              298364             372.059        -6.95645e+06         1.97438e+08
    7.17              297285             370.454        -6.93556e+06         1.96898e+08
    7.19              296206             368.851        -6.91464e+06         1.96358e+08
    7.21              295127              367.25         -6.8937e+06         1.95816e+08
    7.23              294048             365.651        -6.87272e+06         1.95274e+08
    7.25              292969             364.055        -6.85171e+06          1.9473e+08
    7.27              291890             362.461        -6.83068e+06         1.94186e+08
    7.29              290810              360.87        -6.80961e+06          1.9364e+08
    7.31              289731             359.281        -6.78852e+06         1.93094e+08
    7.33              288652             357.694        -6.76741e+06         1.92546e+08
    7.35              287572              356.11        -6.74626e+06         1.91998e+08
    7.37              286493             354.528        -6.72509e+06         1.91449e+08
    7.39              285414             352.948         -6.7039e+06         1.90899e+08
    7.41              284335             351.372        -6.68268e+06         1.90348e+08
    7.43              283256             349.797        -6.66143e+06         1.89796e+08
    7.45              282178             348.226        -6.64017e+06         1.89244e+08
    7.47              281099             346.657        -6.61888e+06          1.8869e+08
    7.49              280021              345.09        -6.59756e+06         1.88136e+08
    7.51              278944             343.527        -6.57623e+06         1.87581e+08
    7.53              277866             341.966        -6.55487e+06         1.87025e+08
    7.55              276789             340.407         -6.5335e+06         1.86468e+08
    7.57              275712             338.852         -6.5121e+06         1.85911e+08
    7.59              274635             337.299        -6.49068e+06         1.85353e+08
    7.61              273559             335.749        -6.46925e+06         1.84794e+08
    7.63              272484             334.202        -6.44779e+06         1.84234e+08
    7.65              271408             332.658        -6.42632e+06         1.83674e+08
    7.67              270334             331.117        -6.40483e+06         1.83113e+08
    7.69              269259             329.578        -6.38333e+06         1.82551e+08
    7.71              268186             328.043        -6.36181e+06         1.81989e+08
    7.73              267113             326.511        -6.34027e+06         1.81426e+08
    7.75              266040             324.981        -6.31872e+06         1.80862e+08
    7.77              264968             323.455        -6.29715e+06         1.80298e+08
    7.79              263897             321.931        -6.27557e+06         1.79733e+08
    7.81              262827             320.411        -6.25398e+06         1.79167e+08
    7.83              261757             318.894        -6.23237e+06         1.78601e+08
    7.85              260688              317.38        -6.21076e+06         1.78034e+08
    7.87              259619             315.869        -6.18913e+06         1.77467e+08
    7.89              258552             314.362        -6.16749e+06         1.76899e+08
    7.91              257485             312.857        -6.14584e+06         1.76331e+08
    7.93              256419             311.356        -6.12418e+06         1.75762e+08
    7.95              255354             309.858        -6.10252e+06         1.75193e+08
    7.97              254290             308.364        -6.08084e+06         1.74623e+08
    7.99              253227             306.872        -6.05916e+06         1.74053e+08
    8.01              252164             305.384        -6.03747e+06         1.73483e+08
    8.03              251103               303.9        -6.01578e+06         1.72912e+08
    8.05              250043             302.419        -5.99408e+06          1.7234e+08
    8.07              248984             300.941        -5.97237e+06         1.71768e+08
    8.09              247925             299.467        -5.95066e+06         1.71196e+08
    8.11              246868             297.996        -5.92895e+06         1.70623e+08
    8.13              245812             296.529        -5.90723e+06          1.7005e+08
    8.15              244757             295.065        -5.88551e+06         1.69477e+08
    8.17              243704             293.605        -5.86379e+06         1.68904e+08
    8.19              242651             292.148        -5.84207e+06          1.6833e+08
    8.21              241600             290.695        -5.82035e+06         1.67756e+08
    8.23              240550             289.246        -5.79863e+06         1.67181e+08
    8.25              239501               287.8        -5.77691e+06         1.66607e+08
    8.27              238454             286.358        -5.75519e+06         1.66032e+08
    8.29              237407              284.92        -5.73347e+06         1.65457e+08
    8.31              236363             283.485        -5.71176e+06         1.64881e+08
    8.33              235319             282.054        -5.69005e+06         1.64306e+08
    8.35              234277             280.627        -5.66834e+06          1.6373e+08
    8.37              233237             279.204        -5.64664e+06         1.63154e+08
    8.39              232197             277.784        -5.62494e+06         1.62578e+08
    8.41              231160             276.369        -5.60325e+06         1.62002e+08
    8.43              230124             274.957        -5.58157e+06         1.61426e+08
    8.45              229089             273.549        -5.55989e+06          1.6085e+08
    8.47              228056             272.145        -5.53822e+06         1.60274e+08
    8.49              227025             270.745        -5.51656e+06         1.59698e+08
    8.51              225995             269.349        -5.49491e+06         1.59121e+08
    8.53              224967             267.957        -5.47327e+06         1.58545e+08
    8.55              223940             266.568        -5.45164e+06         1.57969e+08
    8.57              222915             265.184        -5.43002e+06         1.57392e+08
    8.59              221892             263.804        -5.40842e+06         1.56816e+08
    8.61              220871             262.428        -5.38682e+06          1.5624e+08
    8.63              219851             261.056        -5.36524e+06         1.55664e+08
    8.65              218833             259.689        -5.34367e+06         1.55088e+08
    8.67              217817             258.325        -5.32212e+06         1.54512e+08
    8.69              216803             256.965        -5.30058e+06         1.53936e+08
    8.71              215791              255.61        -5.27906e+06          1.5336e+08
    8.73              214781             254.259        -5.25756e+06         1.52785e+08
    8.75              213772             252.912        -5.23607e+06          1.5221e+08
    8.77              212766             251.569         -5.2146e+06         1.51635e+08
    8.79              211761             250.231        -5.19315e+06          1.5106e+08
    8.81              210759             248.897        -5.17171e+06         1.50485e+08
    8.83              209758             247.567         -5.1503e+06         1.49911e+08
    8.85              208760             246.242        -5.12891e+06         1.49337e+08
    8.87              207763              244.92        -5.10754e+06         1.48763e+08
    8.89              206769             243.604        -5.08619e+06         1.48189e+08
    8.91              205777             242.291        -5.06486e+06         1.47616e+08
    8.93              204787             240.983        -5.04356e+06         1.47043e+08
    8.95              203799              239.68        -5.02227e+06         1.46471e+08
    8.97              202813              238.38        -5.00102e+06         1.45899e+08
    8.99              201830             237.086        -4.97979e+06         1.45327e+08
    9.01              200848             235.796        -4.95858e+06         1.44756e+08
    9.03              199869              234.51         -4.9374e+06         1.44185e+08
    9.05              198893             233.229        -4.91625e+06         1.43614e+08
    9.07              197918             231.952        -4.89512e+06         1.43045e+08
    9.09              196946              230.68        -4.87402e+06         1.42475e+08
    9.11              195977             229.412        -4.85295e+06         1.41906e+08
    9.13              195009              228.15        -4.83191e+06         1.41338e+08
    9.15              194044             226.891         -4.8109e+06          1.4077e+08
    9.17              193082             225.638        -4.78993e+06         1.40202e+08
    9.19              192122             224.389        -4.76898e+06         1.39636e+08
    9.21              191164             223.144        -4.74806e+06         1.39069e+08
    9.23              190209             221.904        -4.72718e+06         1.38504e+08
    9.25              189257              220.67        -4.70633e+06         1.37939e+08
    9.27              188307             219.439        -4.68551e+06         1.37375e+08
    9.29              187359             218.214        -4.66473e+06         1.36811e+08
    9.31              186414             216.993        -4.64398e+06         1.36248e+08
    9.33              185472             215.777        -4.62327e+06         1.35686e+08
    9.35              184532             214.566        -4.60259e+06         1.35124e+08
    9.37              183595             213.359        -4.58195e+06         1.34563e+08
    9.39              182661             212.158        -4.56135e+06         1.34003e+08
    9.41              181729             210.961        -4.54079e+06         1.33444e+08
    9.43              180800             209.769        -4.52026e+06         1.32885e+08
    9.45              179874             208.582        -4.49978e+06         1.32327e+08
    9.47              178950               207.4        -4.47933e+06          1.3177e+08
    9.49              178029             206.223        -4.45892e+06         1.31214e+08
    9.51              177111              205.05        -4.43856e+06         1.30659e+08
    9.53              176196             203.883        -4.41824e+06         1.30104e+08
    9.55              175284             202.721        -4.39795e+06         1.29551e+08
